gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001313,3,1728568342704638700,0.05632,0.054784,0.552704,62.743552,248.024832,269.324544,359.26144,381.366272
0000001295,3,1728568342764389000,0.088064,0.086528,0.721152,95.914752,291.771904,312.553216,403.42016,427.024896
0000001314,3,1728568342805250600,0.347648,0.346624,1.559296,53.697024,215.634176,236.86016,296.521728,320.880128
0000001296,3,1728568342864464100,0.039936,0.037632,0.314112,72.31872,224.632576,247.573504,303.66336,327.552
0000001315,3,1728568342905618400,0.039936,0.038912,0.497408,75.012608,216.981248,238.375168,283.942912,306.810624
0000001297,3,1728568342964707600,0.08064,0.079872,0.581376,48.30208,158.725888,180.057856,233.540864,257.438208
0000001316,3,1728568343005903600,0.042496,0.041216,0.615424,41.24032,157.288192,177.958656,238.06208,259.932672
0000001298,3,1728568343066289400,0.057344,0.050432,0.53888,46.07744,165.179392,186.747648,251.83488,274.685696
0000001317,3,1728568343106065000,0.03584,0.03456,0.475648,39.872256,143.431936,164.6336,412.134656,435.553536
0000001299,3,1728568343166458600,0.016896,0.01664,0.551936,46.683136,122.523136,143.84384,180.078848,203.00544
0000001318,3,1728568343206321400,0.03968,0.038656,0.356864,45.99424,357.62432,378.953728,440.223488,463.154688
0000001319,3,1728568343306571300,0.038912,0.037632,0.537088,188.77952,336.289024,357.314816,418.233344,441.225728
0000001320,3,1728568343406617900,0.039168,0.038144,0.608,87.81696,190.87488,212.120576,286.237184,308.79616
0000001321,3,1728568343506670600,0.032512,0.031744,0.365312,33.969408,159.224832,180.621312,232.025344,255.515904
0000001322,3,1728568343607508700,0.04224,0.040448,0.607744,53.359872,141.341696,162.432768,229.221632,252.084992
0000001323,3,1728568343708004600,0.038912,0.037888,0.539648,29.095168,98.251776,119.535616,161.49248,184.346624
0000001324,3,1728568343808151300,0.048128,0.047104,0.66176,42.27072,320.706048,342.31424,402.313728,425.147648
0000001325,3,1728568343908362200,0.044544,0.04352,0.552448,191.088128,290.275328,311.643136,380.091648,402.873856
0000001326,3,1728568344008487000,0.040448,0.03968,0.509696,91.027456,204.980736,226.113536,302.687232,324.694272
0000001327,3,1728568344108673300,0.079872,0.078592,0.521472,31.692544,153.949184,175.318784,222.621184,245.416192
0000001328,3,1728568344208801800,0.03456,0.033536,0.446208,22.206208,119.201536,141.292288,180.465664,203.21792
0000001329,3,1728568344310143200,0.035328,0.034304,0.530688,30.142976,118.928384,142.724608,180.238848,202.624256
0000001330,3,1728568344410350000,0.045056,0.043776,0.620288,30.568704,118.17984,139.098368,179.756544,202.236928
0000001331,3,1728568344510632000,0.043776,0.042752,0.539136,31.19744,119.131392,140.859904,181.468928,203.827968
0000001332,3,1728568344610916400,0.067328,0.066304,0.500224,31.166976,121.837312,143.772928,182.223872,205.02528
0000001333,3,1728568344711166000,0.037888,0.036864,0.507392,33.921536,121.52704,143.881216,184.115456,206.918656
0000001334,3,1728568344811296300,0.044544,0.042752,0.628736,33.779968,123.627264,144.93824,186.08896,208.770816
0000001335,3,1728568344911455000,0.043776,0.04224,0.63232,35.834112,125.477376,146.729984,185.112064,207.806976
0000001336,3,1728568345011535400,0.035328,0.034304,0.48,37.925376,124.482048,145.709056,186.79168,209.580032
0000001337,3,1728568345111865900,0.576512,0.573696,2.697984,36.476928,125.716736,147.079168,187.833856,210.653952
0000001338,3,1728568345212018000,0.040704,0.039424,0.573952,38.005504,127.320064,148.619264,189.080832,211.569408
0000001339,3,1728568345312233500,0.050688,0.049664,0.447744,39.287808,128.945152,150.39616,191.010304,213.80224
0000001340,3,1728568345412469500,0.045056,0.043776,0.396288,41.449472,131.286016,152.557312,193.811712,216.787968
0000001341,3,1728568345512659000,0.037888,0.036864,0.603904,43.938304,134.529792,155.738112,200.550912,223.471872
0000001342,3,1728568345612800800,0.119808,0.118016,0.568832,50.151936,141.6448,162.964992,205.020928,227.74272
0000001343,3,1728568345712959500,0.039936,0.0384,0.528896,54.411264,145.291264,167.141888,206.945024,229.804288
0000001344,3,1728568345813171500,0.036096,0.035072,0.40832,56.481536,150.641664,171.644928,247.583744,270.685184
0000001345,3,1728568345913426700,0.043776,0.042496,0.51328,23.119616,109.930496,131.196672,176.830464,199.54176
0000001346,3,1728568346013671400,0.077824,0.076288,0.538368,27.364352,116.719616,138.39488,179.025664,201.88544
0000001347,3,1728568346113801200,0.034048,0.03328,0.520448,29.080576,118.703872,139.899392,184.635392,207.69024
0000001348,3,1728568346213888500,0.037632,0.036608,0.395008,33.896704,125.531904,147.50208,186.743552,209.361664
0000001349,3,1728568346314070800,0.046592,0.045568,0.444928,37.050112,127.025152,148.626176,189.115648,211.989504
0000001350,3,1728568346414281200,0.034304,0.03328,0.521472,38.646784,128.012032,149.23264,194.648832,217.627136
0000001351,3,1728568346514462500,0.04736,0.04608,0.557568,41.012224,132.023296,153.556992,195.022336,218.033664
0000001352,3,1728568346614578000,0.037888,0.036864,0.677632,44.772352,135.071232,156.383232,198.108416,222.049024
0000001353,3,1728568346714881800,0.0384,0.037376,0.53248,47.4752,136.268544,157.6768,197.578752,220.647936
0000001354,3,1728568346814928400,0.033792,0.032768,0.441344,49.002752,137.277184,158.477056,201.929472,224.342528
0000001355,3,1728568346915150300,0.035584,0.03456,0.46208,52.14976,142.417152,163.636224,211.61216,234.529024
0000001356,3,1728568347015239000,0.040192,0.038912,0.533504,54.26048,156.789504,177.942016,261.244416,283.367168
0000001357,3,1728568347115376600,0.027136,0.026624,0.461056,29.637888,114.92352,135.906816,189.762048,212.735232
0000001358,3,1728568347215649300,0.045056,0.044032,0.444416,32.410624,107.700224,128.831488,166.704384,189.02656
0000001359,3,1728568347315896600,0.037888,0.036864,0.52608,17.669888,106.53312,127.96672,150.578944,172.954368
0000001360,3,1728568347416074800,0.039936,0.038912,0.536576,17.190144,75.092736,96.329472,327.016704,349.147648
0000001361,3,1728568347516256800,0.04736,0.046592,0.625408,201.635072,269.998848,291.159808,361.629184,383.826176
0000001362,3,1728568347616342800,0.048384,0.04736,0.644096,102.038528,187.312384,208.478976,268.465664,291.099648
0000001363,3,1728568347716369200,0.04992,0.04608,0.472064,14.99904,114.459392,135.889664,176.941056,199.685376
0000001364,3,1728568347816645600,0.042496,0.04096,0.598528,36.495872,120.901376,142.146304,182.807552,205.567232
0000001365,3,1728568347916686300,0.066048,0.064512,0.451328,33.074176,136.055296,157.240064,198.250496,220.234496
0000001366,3,1728568348016893400,0.04352,0.042496,0.41216,48.685312,139.18592,159.999232,199.719168,222.566912
0000001367,3,1728568348117075200,0.041728,0.040704,0.574208,50.512384,139.7632,160.93824,202.504704,224.555008
0000001368,3,1728568348217261800,0.037888,0.033792,0.548864,51.782656,142.197504,163.368192,204.108544,226.90304
0000001369,3,1728568348318659800,0.03968,0.038656,0.608768,53.18912,142.475264,163.723264,203.570432,226.725632
0000001370,3,1728568348418872000,0.033024,0.031744,0.545024,53.579264,143.378944,164.541952,209.400832,232.200704
0000001371,3,1728568348523451400,0.031232,0.030208,0.406784,50.929408,149.029888,170.449408,210.24512,232.930304
0000001372,3,1728568348623632400,0.022784,0.022528,0.541952,59.011584,153.44768,175.331584,248.560384,271.289856
0000001373,3,1728568348723939000,0.033792,0.032768,0.400128,26.330624,111.63136,132.805888,177.62176,200.795648
0000001374,3,1728568348824164400,0.036608,0.035328,0.487168,28.870912,117.18784,138.575616,179.362816,201.767936
0000001375,3,1728568348924289800,0.079616,0.078592,0.594432,29.140736,119.241216,140.510208,180.767744,203.601408
0000001376,3,1728568349024554500,0.044544,0.04352,0.569344,31.190016,122.629376,144.844288,183.287808,205.88672
0000001377,3,1728568349124855600,0.04224,0.041472,0.569344,32.40448,123.300864,144.602624,188.92032,211.597056
0000001378,3,1728568349225056800,0.037632,0.036864,0.407808,35.53664,130.932224,152.14848,209.274368,231.735808
0000001379,3,1728568349325284600,0.036864,0.03584,0.605184,43.817216,177.91488,199.154432,295.268096,318.356224
0000001400,3,1728568349387783700,0.079104,0.077824,0.447488,17.477376,107.190016,128.956672,172.141056,196.189952
0000001380,3,1728568349425529300,0.040192,0.038912,0.582656,27.179264,158.811136,179.925504,225.064704,247.846144
0000001401,3,1728568349488262100,0.041728,0.04096,3.883776,29.43616,403.961344,424.935168,558.60608,581.661952
0000001381,3,1728568349525699300,0.056576,0.05376,0.546816,75.753216,168.949248,190.259712,275.074816,297.879552
0000001402,3,1728568349588411100,0.016128,0.015616,0.468224,231.210496,451.50592,472.58752,587.45216,610.788864
0000001382,3,1728568349626261200,0.033792,0.032768,0.4352,41.059328,132.284416,153.614336,225.92384,248.583936
0000001403,3,1728568349688625000,0.038656,0.036864,0.607744,131.492352,296.379392,317.534464,392.446976,416.300032
0000001383,3,1728568349726328600,0.03712,0.036352,0.465664,51.158016,215.850496,237.20064,337.27616,360.028416
0000001404,3,1728568349788782300,0.050432,0.049152,0.553216,64.46976,251.869696,273.120256,388.116736,410.824704
0000001384,3,1728568349826415900,0.03456,0.033536,0.47488,58.439168,305.140992,326.63424,397.847296,420.905216
0000001405,3,1728568349889951700,0.1024,0.099584,1.334016,49.121792,243.372032,264.408832,349.630464,372.534016
0000001385,3,1728568349926675200,0.07936,0.036608,0.512256,54.255872,246.3424,267.77856,381.03552,405.74848
0000001406,3,1728568349989542700,0.035584,0.034048,0.575232,57.764608,231.262208,254.276352,353.56672,376.635136
0000001386,3,1728568350026782500,0.03072,0.02944,0.41472,52.919808,240.771584,262.093056,315.094272,336.476928
0000001407,3,1728568350089658400,0.03968,0.038656,0.504576,43.396352,214.025984,235.3408,328.260608,351.101696
0000001387,3,1728568350126976000,0.034304,0.03328,0.460032,50.313216,246.51136,267.731968,314.3104,337.227776
0000001408,3,1728568350189911000,0.041216,0.03968,0.454656,33.69984,219.720704,241.397504,348.688896,372.463872
0000001388,3,1728568350227150300,0.032,0.03072,0.423424,36.758272,187.339008,208.4416,291.177216,313.943808
0000001409,3,1728568350290065700,0.036608,0.035584,0.61568,39.452416,186.100992,206.978304,308.536832,331.277824
0000001389,3,1728568350327243300,0.040448,0.039168,0.628992,42.431232,187.29344,208.566272,297.264896,320.093696
0000001410,3,1728568350390297900,0.036352,0.035328,0.392192,40.364032,160.03712,180.883456,242.94144,265.902336
0000001390,3,1728568350427330800,0.033536,0.032768,0.498688,45.132032,139.132672,160.29568,220.448512,242.924032
0000001411,3,1728568350490547500,0.03456,0.033536,0.54528,64.7488,183.311872,204.532736,320.04992,342.68288
0000001391,3,1728568350527565600,0.03968,0.0384,0.336896,67.09376,169.4016,190.652416,326.28608,349.324288
0000001412,3,1728568350590638300,0.037376,0.036352,0.452096,59.568384,155.563008,176.963328,299.5968,339.50976
0000001392,3,1728568350628081200,0.033024,0.031488,0.453632,34.842368,144.887296,166.171648,270.460672,302.983168
0000001413,3,1728568350690738400,0.039936,0.038656,0.498944,76.257792,233.72672,254.540288,309.531904,331.31776
0000001393,3,1728568350728330500,0.036096,0.034816,0.555008,72.230656,216.192256,237.093888,288.852224,311.089664
0000001414,3,1728568350790956500,0.043776,0.042752,0.479744,50.048256,180.927744,203.385856,248.099584,270.028544
0000001394,3,1728568350828602000,0.036864,0.03584,0.56704,57.291776,178.045184,199.369472,276.227072,298.939904
0000001415,3,1728568350890927400,0.044544,0.044032,0.5312,37.577984,157.218304,178.275328,237.965056,260.76544
0000001395,3,1728568350928829000,0.042496,0.041472,0.504832,29.90336,138.306816,159.331584,213.284096,235.75296
0000001416,3,1728568350991236900,0.04864,0.048384,0.633344,25.984,102.138112,123.432192,188.931072,211.74144
0000001396,3,1728568351029026000,0.023296,0.022528,0.334592,56.567808,172.097536,193.351168,294.552576,317.363712
0000001417,3,1728568351091390000,0.036864,0.03584,0.494592,51.240192,132.959744,154.80704,209.462272,232.2688
0000001397,3,1728568351129198800,0.046592,0.045568,0.631552,40.779008,140.257024,161.072128,214.308352,236.748544
0000001418,3,1728568351191587000,0.04608,0.045056,0.505856,48.026112,189.746688,211.500288,273.049088,295.217664
0000001398,3,1728568351229374500,0.039936,0.038912,0.512256,61.446144,178.991104,200.105728,300.809728,325.636096
0000001419,3,1728568351291928000,0.044032,0.042752,0.682496,27.446016,182.439168,203.268352,298.33728,320.385792
0000001399,3,1728568351329476900,0.035328,0.034304,0.455936,30.0864,158.290432,179.34976,238.290944,261.202176
0000001420,3,1728568351392266200,0.022272,0.022016,0.265728,21.112576,145.32224,167.79392,227.152896,249.850112
0000001421,3,1728568351492369700,0.03968,0.037632,0.276992,65.907968,147.883776,169.420544,241.595392,264.340224
0000001422,3,1728568351593176000,0.02304,0.022528,0.272128,42.177792,106.274304,127.493632,187.451648,210.507776
0000001423,3,1728568351693458000,0.04352,0.042752,1.70752,56.752128,123.451136,144.90368,186.40512,209.325312
0000001424,3,1728568351793636600,0.044288,0.043264,0.601344,36.123648,126.26944,147.526144,188.616192,211.005952
0000001425,3,1728568351893877200,0.044288,0.03968,0.640512,38.001152,129.462784,151.160064,189.67296,212.251904
0000001426,3,1728568351993909500,0.022272,0.022016,0.558336,40.073984,128.485632,150.400512,190.653184,213.504
0000001427,3,1728568352094874000,0.040192,0.038912,0.6592,39.486976,129.412352,150.622464,191.721984,214.457344
0000001428,3,1728568352195099100,0.043008,0.041984,0.518144,41.476864,131.308288,152.68096,193.949696,216.772096
0000001429,3,1728568352296152600,0.053248,0.05248,0.529664,42.982144,132.908032,154.163456,195.268352,218.062336
0000001430,3,1728568352396417300,0.055808,0.05376,1.165824,45.131264,134.2272,155.500544,197.451264,220.411904
0000001431,3,1728568352496634000,0.036096,0.034304,0.577024,46.74944,134.814976,157.142016,198.338816,220.934912
0000001432,3,1728568352596880100,0.036096,0.035328,0.549376,47.848704,137.294848,158.418432,200.061696,223.087104
0000001433,3,1728568352697096000,0.03712,0.036096,0.449536,49.504512,139.808,161.262336,205.000704,227.892224
0000001434,3,1728568352797080800,0.034304,0.03328,0.464128,52.356352,146.258432,167.903488,204.694272,227.467776
0000001435,3,1728568352897385200,0.054016,0.05248,0.67712,57.599488,139.307776,161.200896,203.766528,227.218432
0000001436,3,1728568352997636900,0.041472,0.039936,0.665344,50.816,143.010048,164.333568,205.990144,228.804864
0000001437,3,1728568353097771800,0.046336,0.045312,0.56704,54.878464,145.554432,166.791168,208.294144,231.081728
0000001438,3,1728568353198027300,0.045568,0.044288,0.576512,56.63104,154.113536,175.405568,251.809024,274.871552
0000001439,3,1728568353298258000,0.036352,0.035072,0.493312,21.389824,113.5488,134.865408,180.945152,203.617792
0000001440,3,1728568353398511600,0.040448,0.03968,0.564736,30.99264,120.35456,141.567488,183.237888,206.164736
0000001441,3,1728568353498737400,0.035584,0.03456,0.57984,32.519168,122.662912,143.849984,185.915392,208.639232
0000001442,3,1728568353599023000,0.039424,0.037888,2.00576,34.842368,125.777408,146.95936,188.73472,211.705344
0000001443,3,1728568353699256600,0.04096,0.039936,0.423936,38.188288,129.54368,150.93888,191.99744,215.32288
0000001444,3,1728568353799398400,0.041728,0.040192,0.491008,41.790464,132.116736,153.349632,195.170816,218.04672
0000001445,3,1728568353900406000,0.035328,0.034048,2.886912,43.892224,134.681088,156.417024,197.41696,220.034048
0000001446,3,1728568354000502300,0.036096,0.035072,0.448,47.017984,137.582848,158.931968,200.521472,223.52512
0000001447,3,1728568354100809500,0.039936,0.038656,0.529152,49.56032,143.39712,165.413376,203.459072,226.037248
0000001448,3,1728568354200980200,0.070656,0.068864,0.65792,52.980992,143.676672,164.87168,205.4848,228.380928
0000001449,3,1728568354303577000,0.104448,0.103424,0.664832,53.191424,142.642176,163.920384,203.495424,226.478592
0000001450,3,1728568354403745000,0.047872,0.046592,0.541696,53.630208,142.573568,163.963648,202.677248,224.699392
0000001451,3,1728568354503930600,0.041472,0.040448,0.502272,53.694464,143.13856,164.56576,206.027008,228.924416
0000001452,3,1728568354603936500,0.029696,0.028928,0.599808,55.49184,145.979136,167.754752,207.099904,230.086912
0000001453,3,1728568354704238800,0.039936,0.038912,0.538368,56.259072,148.986112,170.780672,243.029504,264.928
0000001454,3,1728568354804487200,0.038912,0.038144,0.444928,22.82368,106.624256,127.898112,173.878016,196.6656
0000001455,3,1728568354904763600,0.057088,0.055808,0.47872,24.211968,113.467648,134.503168,176.300544,199.201792
0000001456,3,1728568355004926200,0.046336,0.045056,0.537856,25.48992,115.25632,136.48384,177.383168,200.254976
0000001457,3,1728568355105097200,0.0384,0.036864,0.48128,26.929408,117.35936,138.636288,179.8464,204.083712
