gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000972,3,1728572392429662200,0.046592,0.045824,0.69632,25.815552,97.711616,118.976,351.347712,374.267648
0000000973,3,1728572392529851100,0.044544,0.043008,0.472064,230.770944,316.379648,337.563136,415.19232,438.133248
0000000974,3,1728572392629943300,0.036864,0.036096,0.539392,131.574016,310.528256,331.749376,385.445376,408.653312
0000000975,3,1728572392730312000,0.115712,0.108032,0.625152,31.08608,184.084736,205.304064,264.83072,287.511296
0000000976,3,1728572392830547200,0.04224,0.041216,0.61184,35.464448,138.877696,160.610816,207.386112,230.188032
0000000977,3,1728572392930798000,0.040192,0.039168,0.50048,26.542592,103.789056,125.038848,165.121024,187.308032
0000000978,3,1728572393031036400,0.038656,0.037632,0.383744,16.509184,104.402944,126.072832,166.199296,189.071872
0000000979,3,1728572393131160000,0.028416,0.02816,0.650752,17.378816,105.206272,126.452992,369.32224,392.337664
0000000980,3,1728572393231488500,0.037376,0.03584,0.47488,240.06016,328.307712,352.090112,414.310144,436.940544
0000000981,3,1728572393331704800,0.115456,0.113664,0.581376,140.919296,289.134848,310.510592,379.48288,402.365696
0000001000,3,1728572393364230700,0.141312,0.139776,0.567296,15.5328,84.9152,105.824,364.399872,388.2688
0000000982,3,1728572393431925800,0.060416,0.059136,0.4864,40.558848,146.852096,168.568064,233.346048,255.89248
0000001001,3,1728572393464465200,0.041728,0.040704,0.449536,225.129984,330.30912,352.962816,412.518144,436.717312
0000000983,3,1728572393531992000,0.03584,0.034816,0.562944,42.215936,138.592512,159.83616,230.340864,252.936704
0000001002,3,1728572393564653000,0.039168,0.038144,0.572416,143.963648,247.785728,269.894912,345.222144,368.057344
0000000984,3,1728572393632777200,0.041216,0.03968,0.69632,32.181248,189.073664,210.326528,276.42752,299.849216
0000001003,3,1728572393664774100,0.083456,0.081152,0.531968,44.773376,198.091264,220.145152,281.1584,304.230144
0000000985,3,1728572393732897500,0.03328,0.032256,0.43776,53.814272,220.197888,241.400832,318.727936,342.145024
0000001004,3,1728572393765018600,0.038656,0.037632,0.570112,42.809344,152.480256,174.070784,215.596288,238.287104
0000000986,3,1728572393833135900,0.039168,0.037888,0.467968,34.745088,206.837248,228.288256,315.385088,338.477056
0000001005,3,1728572393865470000,0.036352,0.035328,0.919296,27.47776,147.019776,170.53184,306.692352,329.504512
0000000987,3,1728572393933316000,0.045568,0.044288,0.659968,38.539776,185.97504,208.054784,280.243456,303.04
0000001006,3,1728572393965700900,0.092928,0.091392,0.514048,32.49664,154.712576,175.974912,266.761216,291.357696
0000000988,3,1728572394033598000,0.04864,0.047616,0.641024,28.014848,188.153856,209.331968,314.093824,337.605632
0000001007,3,1728572394065913900,0.041216,0.040448,0.446208,73.07264,188.453632,209.950464,282.45376,305.681152
0000000989,3,1728572394133636400,0.041216,0.03968,0.61312,49.974272,145.00992,166.006272,238.477568,261.344512
0000001008,3,1728572394166083000,0.043008,0.036864,0.394752,81.810432,221.361664,242.928896,298.197504,332.863744
0000000990,3,1728572394233899000,0.041728,0.040448,0.4288,62.418176,189.226752,210.346752,270.30912,293.852416
0000001009,3,1728572394266754000,0.036608,0.034816,0.632064,16.305152,184.370688,206.749952,316.049152,337.621248
0000000991,3,1728572394334074600,0.0384,0.03712,0.566272,46.768384,194.062336,215.12704,351.4304,375.355648
0000001010,3,1728572394366974200,0.03584,0.034816,0.498176,27.727872,161.400064,181.962752,253.103104,274.771712
0000000992,3,1728572394434249200,0.040448,0.039424,0.558336,15.998208,173.031168,194.003456,251.091968,275.080704
0000001011,3,1728572394467818800,0.036608,0.03584,0.567552,80.41088,213.1712,234.532864,297.634048,320.813056
0000000993,3,1728572394534384400,0.026368,0.025856,0.463104,95.373824,504.695296,525.982464,630.683136,654.28992
0000001012,3,1728572394567937800,0.041472,0.03968,0.613376,32.523008,186.476032,207.710976,265.070592,287.823872
0000000994,3,1728572394634566400,0.041984,0.041216,0.523264,79.96288,460.071424,481.380096,552.345344,575.25376
0000001013,3,1728572394668079900,0.045568,0.044032,0.532736,46.180608,128.616192,150.476544,191.974912,214.614272
0000000995,3,1728572394734828800,0.039424,0.038656,0.54144,223.156736,397.77408,419.189248,496.395008,520.05504
0000001014,3,1728572394768338200,0.03968,0.0384,0.549632,42.749952,131.489792,152.710656,233.135872,255.8272
0000000996,3,1728572394835067000,0.038144,0.03712,2.295552,123.523328,309.679616,331.23456,440.004096,463.131648
0000001015,3,1728572394869340000,0.03328,0.032512,2.994432,42.32448,275.569664,296.235776,362.57152,385.677056
0000000997,3,1728572394935330600,0.054016,0.052736,0.548608,54.200064,210.074368,231.2448,339.880448,363.30496
0000001016,3,1728572394969531400,0.035328,0.034304,0.521472,69.796608,321.472,342.623232,404.694272,427.824128
0000000998,3,1728572395035462400,0.056832,0.054784,0.672256,90.868224,229.543424,251.63392,312.344832,335.190528
0000001017,3,1728572395069625600,0.044288,0.043264,0.580352,108.043264,303.683328,324.974848,377.253632,400.913664
0000000999,3,1728572395135650000,0.042752,0.041984,0.51584,41.193472,168.19456,189.47456,256.48,279.518208
0000001018,3,1728572395169653500,0.056576,0.054784,0.400384,45.414656,150.437376,171.63136,242.53696,265.362688
0000001019,3,1728572395269826000,0.027904,0.02688,0.370432,36.308992,126.537728,148.482048,214.865664,237.576704
0000001020,3,1728572395370176000,0.04224,0.040704,0.64384,23.526912,99.828736,121.254144,156.023296,178.857472
0000001021,3,1728572395470288600,0.037632,0.036096,0.827648,25.115904,331.949056,353.261312,400.054784,423.124992
0000001022,3,1728572395570553300,0.045824,0.044544,0.608768,203.800064,358.572544,382.293504,455.50208,478.3552
0000001023,3,1728572395670865200,0.044288,0.043008,0.480512,103.583488,210.405888,231.521024,292.378368,315.348992
0000001024,3,1728572395772342000,0.098304,0.096768,1.31072,22.918656,163.213568,184.464128,254.161664,278.644736
0000001025,3,1728572395872446500,0.046848,0.045824,0.469248,28.933376,117.478656,138.668288,183.2256,205.82016
0000001026,3,1728572395973264400,0.039424,0.038656,0.548608,34.631936,122.363136,143.437568,183.361792,206.249472
0000001027,3,1728572396073476600,0.043008,0.041728,0.472064,34.318592,122.69184,144.031232,186.02624,208.84608
0000001028,3,1728572396173598700,0.048896,0.047872,0.635392,35.386112,125.670912,147.700992,188.449024,211.198208
0000001029,3,1728572396273942800,0.041472,0.040704,0.56704,37.303808,127.301632,148.612608,190.909696,213.582592
0000001030,3,1728572396374145000,0.035328,0.034304,0.409344,39.110912,129.397248,150.669824,191.938304,214.683392
0000001031,3,1728572396474962200,0.036608,0.035584,0.424448,40.958464,133.600256,155.122432,198.404096,221.240832
0000001032,3,1728572396575153000,0.037376,0.036352,0.421632,45.41824,137.290752,159.203328,201.51808,224.467456
0000001033,3,1728572396675324000,0.035072,0.034048,0.582656,48.954624,141.188864,163.918592,201.824256,224.461568
0000001034,3,1728572396775603500,0.054528,0.053504,0.5056,52.822016,140.805376,162.825472,202.28608,224.884736
0000001035,3,1728572396875636700,0.047872,0.046592,0.49792,52.048896,141.336576,162.633472,202.319872,228.841984
0000001036,3,1728572396975824000,0.038656,0.037632,0.426496,52.237568,141.072896,162.441728,202.233088,225.066752
0000001037,3,1728572397075917300,0.034304,0.03328,0.450816,52.302848,140.535296,161.884928,203.165952,228.816384
0000001038,3,1728572397176072700,0.039168,0.038144,0.475904,51.373312,143.348992,164.897792,207.818752,230.392064
0000001039,3,1728572397276233700,0.037888,0.036864,0.428544,55.395328,152.932608,175.026688,218.152192,241.54112
0000001040,3,1728572397376316200,0.037632,0.036864,0.448512,24.622848,96.472576,117.7408,147.262976,170.084864
0000001041,3,1728572397476546300,0.038656,0.03712,0.545792,27.70816,322.824448,344.097024,423.515904,446.520832
0000001042,3,1728572397576837000,0.039168,0.0384,0.4352,189.236736,288.053248,308.792832,376.319232,400.559104
0000001043,3,1728572397677109000,0.044288,0.043008,0.579072,89.195008,215.104,236.209152,293.316352,315.459072
0000001044,3,1728572397777514000,0.026368,0.0256,0.344832,32.92032,142.40256,163.35488,216.42752,238.52928
0000001045,3,1728572397877609500,0.033792,0.032512,0.343552,31.074304,112.788736,134.0288,173.605632,195.7056
0000001046,3,1728572397977810400,0.047616,0.04096,0.518912,24.7552,114.294272,136.295936,178.143744,201.680128
0000001047,3,1728572398077978600,0.036352,0.035584,0.421888,27.062016,117.535744,139.68512,178.15424,200.950016
0000001048,3,1728572398178176000,0.05248,0.046848,0.605184,28.620544,116.423424,137.513472,178.474496,201.42976
0000001049,3,1728572398278326800,0.035072,0.034048,0.45696,28.35072,117.507328,138.698752,179.274752,201.570304
0000001050,3,1728572398378473500,0.0384,0.037632,0.555776,29.19552,118.524928,139.75424,179.901184,202.390528
0000001051,3,1728572398478696000,0.080384,0.078848,0.540416,29.890048,118.685952,139.887104,181.317632,204.111872
0000001052,3,1728572398578956800,0.043264,0.041984,0.57728,30.971904,120.863232,141.882624,182.20672,207.171072
0000001053,3,1728572398679210200,0.047616,0.046336,0.438528,32.416512,121.596928,143.258368,182.713088,205.526016
0000001054,3,1728572398779431200,0.100352,0.099072,0.640768,32.8448,121.998592,144.078592,183.37152,206.066944
0000001055,3,1728572398879658000,0.041984,0.04096,0.48896,33.810432,122.336768,143.518464,184.417024,206.907904
0000001056,3,1728572398979936000,0.044032,0.043008,0.534016,34.111744,124.226048,145.377024,186.296832,211.80928
0000001057,3,1728572399080159500,0.041472,0.040192,0.48896,36.040448,126.520064,147.979008,188.489728,211.329792
0000001058,3,1728572399180441000,0.044032,0.042752,0.48896,38.121984,126.607616,147.846912,185.7216,207.400704
0000001059,3,1728572399280671200,0.036608,0.034816,0.530688,37.256448,126.89152,148.018688,189.7088,212.354816
0000001060,3,1728572399380833800,0.036096,0.034816,0.497152,38.733056,128.100864,149.72672,188.710912,211.382272
0000001061,3,1728572399481060900,0.046592,0.045568,0.41728,39.722496,131.402752,152.649728,192.448256,214.871296
0000001062,3,1728572399581491700,0.039424,0.037888,0.484864,42.491904,133.385728,154.55104,197.72288,220.397824
0000001063,3,1728572399681685200,0.09472,0.090624,0.39552,46.125568,138.420736,159.685888,200.184064,222.775552
0000001064,3,1728572399781896200,0.031488,0.03072,0.422656,50.28864,140.960768,163.094784,207.64672,230.44352
0000001065,3,1728572399881934800,0.02944,0.028672,0.430848,53.016576,145.61536,166.927616,207.186688,229.805312
0000001066,3,1728572399982030300,0.035584,0.03456,0.384,56.722688,151.282688,172.541184,248.547072,271.831552
0000001067,3,1728572400082280700,0.040192,0.039424,0.551936,23.543808,110.03392,131.265536,177.605632,200.368128
0000001068,3,1728572400182520800,0.04352,0.04224,0.441344,27.286016,116.425472,137.634304,176.8576,199.737088
0000001069,3,1728572400282759200,0.03712,0.03584,0.629248,27.296768,116.1792,138.151168,177.902336,200.653824
0000001070,3,1728572400382991000,0.041728,0.040448,0.60416,27.540224,119.28192,140.548096,182.693888,205.863424
0000001071,3,1728572400483051000,0.042752,0.041728,0.57344,31.39712,128.008192,149.236224,191.684608,214.643712
0000001072,3,1728572400583299800,0.04224,0.04096,0.438784,40.15104,130.8672,151.913216,193.333504,216.206848
0000001073,3,1728572400683541800,0.0384,0.037632,0.6656,42.695936,133.32096,155.471872,196.345344,219.566848
0000001074,3,1728572400783807200,0.041728,0.040448,0.420352,44.72448,134.802944,156.451072,196.446464,219.638272
0000001075,3,1728572400883951000,0.04864,0.04736,0.52096,46.74688,135.67744,157.016832,197.942784,220.86528
0000001076,3,1728572400984036000,0.041984,0.040448,0.439296,47.883264,137.338112,158.572288,198.872576,221.156608
0000001077,3,1728572401084244500,0.038656,0.036352,0.57344,49.230848,137.02656,158.25024,198.803968,221.98144
0000001078,3,1728572401184293400,0.032768,0.031488,0.652544,49.437696,154.768384,175.926272,215.726336,238.313984
0000001079,3,1728572401284555800,0.040704,0.039424,0.363776,65.949952,157.666048,178.98752,253.893376,276.61312
0000001080,3,1728572401384636400,0.02432,0.024064,0.526592,32.402176,116.687872,137.366272,184.068352,206.932992
0000001081,3,1728572401484966700,0.0448,0.04352,0.381952,35.40992,123.829504,145.168384,189.806592,212.571392
0000001082,3,1728572401585155300,0.036352,0.035328,0.520192,35.411712,130.03264,151.856128,193.0624,216.25728
0000001083,3,1728572401685298700,0.039168,0.037888,0.561408,42.3168,132.837376,154.051328,196.90368,220.123904
0000001084,3,1728572401785813800,0.0448,0.044032,0.497664,44.268288,134.663168,156.382208,196.70912,219.841024
0000001085,3,1728572401885915400,0.036352,0.035584,0.470272,46.2656,139.941632,161.28896,195.62112,217.681664
0000001086,3,1728572401986036500,0.03712,0.036352,0.436736,47.954688,136.988928,158.234624,199.197696,222.199808
0000001087,3,1728572402086217200,0.032256,0.031232,0.547584,48.794624,139.644416,161.251072,201.898752,224.901888
0000001088,3,1728572402186631700,0.032768,0.031744,0.520448,51.686912,140.786944,162.037248,202.590976,225.381888
0000001089,3,1728572402286840000,0.045312,0.044032,0.568576,52.660224,142.226688,163.464448,203.929088,227.0528
0000001090,3,1728572402390190800,0.030208,0.02944,0.5952,50.052608,141.663744,163.185408,207.168512,231.51104
0000001091,3,1728572402490572000,0.036352,0.035072,0.59264,52.712192,143.962624,165.332224,204.991744,227.863296
0000001092,3,1728572402590465300,0.07424,0.07296,0.572928,54.823168,144.835328,166.077952,206.552064,229.10336
0000001093,3,1728572402690790400,0.042752,0.041472,0.457984,56.175104,145.664512,166.895616,208.655872,231.917824
0000001094,3,1728572402790912000,0.037376,0.036096,0.463616,57.04704,152.462592,173.705984,256.928256,279.186688
0000001095,3,1728572402891228000,0.034816,0.033792,0.546304,25.0112,123.905024,145.022208,192.226048,215.302656
0000001100,3,1728572402927949600,0.079616,0.078336,0.573184,16.374272,96.058624,117.480448,360.582144,386.432768
0000001096,3,1728572402991453700,0.043264,0.037888,0.466176,35.743744,107.353344,128.620544,171.532288,194.443776
0000001101,3,1728572403028267000,0.059392,0.058368,0.633856,234.641408,366.736384,388.1216,451.63264,475.22048
0000001097,3,1728572403091651300,0.05504,0.05376,0.623104,19.73248,110.006016,131.259136,205.346048,227.188992
0000001102,3,1728572403128378000,0.044544,0.043264,0.68992,138.395136,270.770688,293.07904,417.819904,440.189952
0000001098,3,1728572403191905000,0.040192,0.0384,0.52352,22.8736,204.05504,225.160448,288.188416,311.6864
0000001103,3,1728572403228535600,0.043008,0.041728,0.88192,38.427904,246.906368,268.25856,329.09696,351.659776
0000001099,3,1728572403292155400,0.039168,0.038144,0.402176,127.126272,485.054976,506.0288,731.053056,754.16064
0000001104,3,1728572403328811300,0.0384,0.037376,0.495872,89.93664,247.084032,268.008192,346.580224,368.914688
0000001105,3,1728572403429021000,0.04736,0.04608,0.580608,81.442816,198.630912,223.303936,275.54944,297.08928
0000001106,3,1728572403529189600,0.033792,0.032768,0.542464,41.186048,122.683904,145.785088,193.032448,223.058944
0000001107,3,1728572403629377500,0.039424,0.038144,0.457472,33.4592,130.230016,150.926592,193.097216,215.29472
0000001108,3,1728572403729523500,0.0192,0.01792,0.422144,44.014592,135.619072,157.423616,195.942912,218.699264
0000001109,3,1728572403829832000,0.031232,0.030464,0.587264,45.331712,133.79968,155.190016,200.700672,223.777024
0000001110,3,1728572403930015200,0.024576,0.024064,0.4416,45.334272,140.03328,161.444864,201.764864,224.1152
0000001111,3,1728572404031821000,0.038656,0.037376,0.54272,51.801088,141.106176,162.649856,203.613696,227.677952
0000001112,3,1728572404132166000,0.022272,0.021504,0.389888,52.854528,141.989376,163.24352,206.429184,228.638976
0000001113,3,1728572404232288500,0.049664,0.048128,0.800768,53.42208,141.63712,162.719488,205.216,227.936512
0000001114,3,1728572404332582100,0.05376,0.05248,0.599808,53.146112,141.520896,162.9376,202.268672,226.810368
0000001115,3,1728572404432597000,0.031488,0.030208,0.431872,52.651776,141.816832,163.548928,202.628096,225.657088
0000001116,3,1728572404532859100,0.057856,0.057088,0.481536,52.555008,141.847808,163.784448,203.130368,226.007552
0000001117,3,1728572404632957700,0.040448,0.03968,0.498176,52.898816,144.168448,165.449472,208.734464,231.22432
0000001118,3,1728572404733123000,0.036864,0.035584,0.624128,56.807168,155.44704,176.80512,253.4528,276.542976
0000001119,3,1728572404833324800,0.041984,0.040704,0.559616,27.58016,115.90272,137.490944,183.11168,206.382336
0000001120,3,1728572404933495000,0.032256,0.030976,0.49152,32.973824,122.838016,144.496896,184.28032,207.172352
0000001121,3,1728572405033807000,0.041728,0.040448,0.553472,34.382848,123.105792,147.14752,183.757312,207.291136
