gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001274,3,1728569972821914000,0.038912,0.03968,0.529152,40.112384,128.843264,150.204928,181.716224,204.373248
0000001275,3,1728569972922526500,0.032512,0.033792,0.510976,40.93184,125.16864,146.421504,187.135744,210.052352
0000001300,3,1728569972984055800,0.108544,0.109568,0.654336,12.033792,81.306368,104.2112,353.3312,378.865664
0000001276,3,1728569973022591500,0.040448,0.041472,0.568832,37.86752,128.860928,150.248704,188.441856,211.187968
0000001301,3,1728569973084117800,0.016128,0.016384,2.406656,225.423616,376.489216,397.675264,520.836608,543.116288
0000001277,3,1728569973122842600,0.036352,0.037376,0.427776,38.57664,128.431104,149.903872,220.326656,243.036672
0000001302,3,1728569973184576500,0.041984,0.04352,0.60544,127.689728,252.793088,275.343616,373.628672,397.431808
0000001278,3,1728569973222933800,0.041984,0.043264,0.488192,40.528896,215.35744,236.534528,335.697408,359.179008
0000001303,3,1728569973285400300,0.035328,0.036352,0.617472,27.274496,227.889152,249.072384,330.469632,353.1008
0000001279,3,1728569973323145200,0.03968,0.040704,0.52992,46.309632,271.565568,292.90752,370.552576,393.19424
0000001304,3,1728569973385670700,0.077056,0.078592,0.567552,86.3936,238.623488,259.771904,351.582976,374.518272
0000001280,3,1728569973423401200,0.038656,0.03968,0.525056,50.093312,308.068352,329.648384,379.817728,402.572544
0000001305,3,1728569973485876700,0.033024,0.034304,2.141952,55.936512,206.796288,228.132352,286.13888,308.914944
0000001281,3,1728569973523664600,0.039936,0.040704,0.572416,67.081216,209.96096,234.695168,338.174208,361.798656
0000001306,3,1728569973586093600,0.033792,0.03456,0.558592,30.693376,173.250816,195.318528,314.22848,335.903744
0000001282,3,1728569973623862300,0.052224,0.053504,0.536064,91.133952,217.920256,239.116032,323.064576,345.466368
0000001307,3,1728569973686352600,0.040448,0.041472,0.557056,30.322176,157.02656,178.252288,261.888768,284.605952
0000001283,3,1728569973724042800,0.03712,0.0384,0.445696,38.04672,207.132416,228.210688,334.791424,357.923584
0000001308,3,1728569973786532400,0.039936,0.041728,0.562432,80.467456,245.645056,266.909952,372.720384,395.379456
0000001284,3,1728569973824210700,0.045312,0.051712,0.593664,20.125184,205.937664,227.192064,294.569472,317.361664
0000001309,3,1728569973886658300,0.036864,0.038144,2.137344,38.841344,269.760256,293.431296,375.391232,398.680832
0000001285,3,1728569973924370400,0.030976,0.031232,0.250368,27.494144,231.45472,252.887552,337.023232,360.529152
0000001310,3,1728569973986763000,0.015872,0.016128,0.31872,78.204672,229.292288,250.436864,332.98432,355.92448
0000001286,3,1728569974024572200,0.030464,0.031488,0.425728,39.696384,190.103552,211.443712,313.369856,336.799488
0000001311,3,1728569974086903800,0.036608,0.037888,0.523264,51.038208,246.069248,267.300608,343.371008,365.908736
0000001287,3,1728569974124918800,0.039936,0.041728,0.55552,54.03008,241.884416,263.138304,393.943552,416.56448
0000001312,3,1728569974187082800,0.040192,0.041216,0.520704,57.448448,213.46304,237.318912,329.387776,352.259072
0000001288,3,1728569974225155300,0.035584,0.036864,0.505344,60.132608,208.877568,230.1632,299.65312,322.163968
0000001313,3,1728569974287422200,0.049152,0.050432,0.530432,58.688512,187.84384,209.733632,296.876288,319.74272
0000001289,3,1728569974325389300,0.036608,0.037632,0.499456,21.880832,148.7232,169.928192,231.228672,253.899008
0000001314,3,1728569974387560000,0.032512,0.033536,0.457472,41.454336,165.572608,186.963968,243.314688,266.055424
0000001290,3,1728569974425442600,0.033536,0.03456,0.41216,42.566144,167.815424,189.017344,289.657344,313.75872
0000001315,3,1728569974488030000,0.041472,0.042496,1.375488,53.135872,132.19072,153.392384,204.656128,227.913472
0000001291,3,1728569974525601800,0.032,0.033024,0.47104,49.70496,135.2576,156.373248,208.865024,231.576064
0000001316,3,1728569974588250400,0.03456,0.035584,0.454656,47.950336,167.613952,188.67456,243.238912,265.858816
0000001292,3,1728569974625897500,0.034048,0.035072,0.383488,56.34432,177.111808,198.210816,342.645248,365.556224
0000001317,3,1728569974688491000,0.032768,0.034048,0.609024,84.214784,211.959552,233.192192,323.182848,345.671424
0000001293,3,1728569974726096100,0.036864,0.038144,0.399872,23.679232,173.36448,194.59584,275.597568,298.232576
0000001318,3,1728569974788649200,0.04352,0.044288,0.500224,65.331968,277.1456,298.38592,353.978368,376.738048
0000001294,3,1728569974826328000,0.031488,0.032256,0.464896,103.730432,274.118656,295.41632,385.900288,408.806144
0000001319,3,1728569974888906800,0.040448,0.041728,0.4096,41.602304,211.949312,233.199616,354.57664,377.158656
0000001295,3,1728569974926566100,0.033536,0.034816,0.719872,40.931584,312.449792,333.754112,409.10592,432.192256
0000001320,3,1728569974989125000,0.031488,0.032512,0.523264,49.147904,251.721728,274.842368,380.653824,403.734784
0000001296,3,1728569975026815500,0.036352,0.037376,0.420864,111.213568,246.346752,267.604224,383.226368,405.929472
0000001321,3,1728569975089187300,0.026368,0.027392,0.308736,49.728512,277.94432,299.162368,390.280704,413.641472
0000001297,3,1728569975127003600,0.035584,0.036608,0.49664,61.834496,239.2256,260.48256,351.904,375.757568
0000001322,3,1728569975189214500,0.022784,0.023296,0.76416,80.088064,247.002112,268.28032,339.685888,362.441216
0000001298,3,1728569975227190800,0.033024,0.034048,0.45568,41.643008,180.262912,201.410816,317.148416,340.051968
0000001323,3,1728569975289505500,0.04224,0.04352,0.444672,60.275968,229.076736,250.464256,290.582528,313.06368
0000001299,3,1728569975327348500,0.0448,0.045824,0.533504,23.887872,198.105088,219.520768,459.149056,482.185472
0000001324,3,1728569975389695700,0.061952,0.063744,0.623872,41.720064,154.75456,176.25856,231.683328,254.379776
0000001325,3,1728569975489951000,0.043776,0.0448,0.621824,44.147712,122.021376,143.254272,396.054528,419.15008
0000001326,3,1728569975590884400,0.055296,0.05632,0.595968,33.096704,343.961856,365.177344,419.569152,442.796032
0000001327,3,1728569975691182600,0.0512,0.05248,0.768256,170.27712,274.719744,295.873536,368.873728,391.44704
0000001328,3,1728569975791447600,0.04736,0.048384,2.567424,70.16192,208.3392,229.619456,287.332864,309.862144
0000001329,3,1728569975891664100,0.034048,0.034816,0.526336,38.02368,135.900928,157.023744,206.836992,230.179584
0000001330,3,1728569975991925200,0.049408,0.050688,0.550656,30.466816,119.728384,140.913408,180.681728,204.492288
0000001331,3,1728569976092153900,0.036096,0.037376,2.76096,30.662656,119.899648,141.156352,182.045696,204.729344
0000001332,3,1728569976192370200,0.032256,0.03328,0.63744,31.919104,121.665536,143.095808,182.623744,210.703104
0000001333,3,1728569976292597500,0.046848,0.047872,1.097216,32.639488,121.198336,142.50112,181.32224,203.148032
0000001334,3,1728569976392789000,0.03328,0.034048,0.4224,33.883392,123.461888,147.246336,186.566912,209.422336
0000001335,3,1728569976492887000,0.029952,0.035072,0.354816,36.18176,125.663232,146.979328,188.097024,210.799104
0000001336,3,1728569976593148400,0.041984,0.043008,0.433408,37.545472,127.922688,149.285888,194.746368,217.456128
0000001337,3,1728569976693429000,0.044032,0.045312,0.549888,40.503808,131.239424,152.367104,193.943552,216.527104
0000001338,3,1728569976793621000,0.040704,0.041984,0.619776,43.888128,133.751808,154.993664,197.073664,218.952192
0000001339,3,1728569976893916200,0.034048,0.035072,0.594688,45.63584,139.090176,160.530944,200.738048,224.072192
0000001340,3,1728569976994682400,0.06656,0.067328,0.52608,49.25824,140.484608,162.4128,199.923968,222.061312
0000001341,3,1728569977094860500,0.041984,0.042752,0.65536,52.125696,141.465344,162.984448,206.791168,229.708544
0000001342,3,1728569977194892500,0.039168,0.040192,0.499968,53.78304,143.552768,164.808704,205.45536,228.546816
0000001343,3,1728569977295133000,0.058112,0.059136,0.512,54.715392,145.537536,167.35872,195.418368,218.401792
0000001344,3,1728569977395354400,0.049152,0.050432,0.630272,55.109888,130.14784,151.592192,194.355456,216.797952
0000001345,3,1728569977495486000,0.04096,0.041984,0.606464,42.840064,138.042112,159.40352,194.873088,217.038336
0000001346,3,1728569977595675000,0.077056,0.084992,2.89664,48.265216,136.695808,157.940736,198.215936,221.166336
0000001347,3,1728569977696005000,0.025088,0.025856,0.368896,48.018688,137.479168,158.79424,199.544832,222.459392
0000001348,3,1728569977796353300,0.03968,0.041984,0.579328,49.724416,138.999808,160.241408,203.98592,226.884608
0000001349,3,1728569977896535800,0.0448,0.045824,0.555264,54.21312,143.5392,165.602304,204.68224,227.480064
0000001350,3,1728569977996887600,0.04224,0.04352,0.587264,54.697728,143.800832,165.858048,204.020224,226.582016
0000001351,3,1728569978097147100,0.036608,0.045056,0.539648,54.544384,144.428032,165.747712,209.64736,232.427008
0000001352,3,1728569978197333500,0.066048,0.06784,0.574464,55.573248,155.098368,176.356352,253.439744,276.22656
0000001353,3,1728569978297399000,0.041728,0.042752,0.45696,28.070912,115.611136,136.79104,183.469312,205.907968
0000001354,3,1728569978397594000,0.050432,0.051968,0.810496,33.300736,122.60352,143.858688,188.95232,211.92448
0000001355,3,1728569978497905700,0.036352,0.038144,0.567808,34.453504,138.4192,159.676928,203.661824,226.57664
0000001356,3,1728569978598135600,0.04352,0.044544,0.633088,52.208384,144.572672,166.010624,207.076864,229.986816
0000001357,3,1728569978698325800,0.039936,0.04096,0.380672,55.755008,151.277568,172.3264,256.724992,278.941184
0000001358,3,1728569978798528500,0.034304,0.035328,0.483328,23.919104,110.457088,131.22944,184.482304,208.059136
0000001359,3,1728569978898644000,0.014848,0.015104,0.497408,27.963904,100.174336,121.297408,356.684032,379.01696
0000001360,3,1728569978998935000,0.039424,0.041216,0.51584,235.573248,329.742848,350.9376,407.846144,431.608832
0000001361,3,1728569979099039700,0.029184,0.029952,0.340992,137.219584,294.759168,316.365312,372.187648,395.129344
0000001362,3,1728569979199341000,0.0448,0.045824,0.534272,36.683008,149.915648,170.741248,247.557888,270.475008
0000001363,3,1728569979299434200,0.04864,0.049152,0.489728,45.434624,133.3184,154.811136,198.574592,221.264384
0000001364,3,1728569979399576000,0.05632,0.058368,0.489472,27.370752,114.715136,136.854528,177.05344,199.748864
0000001365,3,1728569979499829000,0.0512,0.052736,0.503552,26.83264,116.627456,137.844992,177.990656,200.93952
0000001366,3,1728569979599906300,0.034304,0.035072,0.4672,28.77184,118.181376,139.450112,179.558912,202.079232
0000001367,3,1728569979700117200,0.03968,0.040704,0.465408,29.962496,120.062464,141.711104,181.886464,204.89344
0000001368,3,1728569979800326700,0.059392,0.060928,0.511744,32.152064,122.931712,144.221952,185.676288,208.564736
0000001369,3,1728569979900411600,0.052224,0.054016,0.539136,35.418624,126.343168,147.7312,189.00864,211.820288
0000001370,3,1728569980000648400,0.041984,0.043264,0.49152,38.840064,129.00864,150.28864,191.538944,214.564352
0000001371,3,1728569980100914200,0.036352,0.037632,0.475904,41.310464,131.382528,152.361984,194.570752,217.702144
0000001372,3,1728569980201270800,0.035072,0.036096,0.577792,43.659264,133.939712,155.37152,195.594752,218.637312
0000001373,3,1728569980301577500,0.04992,0.051456,0.569344,45.8624,135.431168,156.532224,200.441088,223.336704
0000001374,3,1728569980401827300,0.038912,0.039936,0.670976,47.202048,140.25344,161.530624,201.935872,224.94464
0000001375,3,1728569980502089500,0.03072,0.031488,0.55296,51.60576,142.968832,164.833024,204.18176,226.896896
0000001376,3,1728569980602297300,0.056576,0.058112,0.516864,54.318336,144.449536,165.561344,205.769472,228.770048
0000001377,3,1728569980702496500,0.04096,0.041984,0.493824,55.738624,145.88928,167.096576,207.691008,230.413824
0000001378,3,1728569980802710300,0.091904,0.093184,0.497664,57.170944,151.211008,173.0752,257.471488,280.34944
0000001379,3,1728569980902945500,0.040192,0.041472,0.46336,24.019968,109.623296,130.86976,185.018112,208.155136
0000001380,3,1728569981003161600,0.036096,0.03712,0.514816,27.626496,103.849984,125.002752,360.026368,381.913344
0000001400,3,1728569981080014800,0.043008,0.04352,0.465152,21.651712,87.163392,113.88672,360.736512,383.749632
0000001381,3,1728569981103399000,0.037376,0.038656,0.865792,231.929088,438.753792,460.08192,599.63392,622.56896
0000001401,3,1728569981180192800,0.030464,0.03328,0.33408,223.947008,341.328896,362.751744,526.857984,549.198592
0000001382,3,1728569981203566800,0.055808,0.061184,0.508416,131.576576,272.552448,293.322752,445.039872,468.992
0000001402,3,1728569981280473600,0.047872,0.049152,0.777472,126.119168,420.61312,444.451072,546.865408,569.6896
0000001383,3,1728569981303950600,0.072704,0.073984,0.399616,32.609792,193.389312,215.815168,346.024448,369.213952
0000001403,3,1728569981380622600,0.0256,0.026368,0.478976,27.267328,318.656768,339.950336,412.940544,435.534336
0000001384,3,1728569981404142000,0.04608,0.047616,0.527872,94.385152,348.807168,370.086144,482.14528,506.417152
0000001404,3,1728569981480707000,0.050688,0.0512,0.453632,59.75808,247.832064,268.966656,406.62144,430.535424
0000001385,3,1728569981504168700,0.037888,0.038656,0.461312,83.890176,249.846272,271.382784,383.285504,407.067136
0000001405,3,1728569981580988200,0.049664,0.051456,0.500992,51.105792,254.024448,275.263232,336.552448,361.32608
0000001386,3,1728569981604254200,0.037888,0.038912,0.436992,68.92416,271.059456,293.067776,373.024512,396.010752
0000001406,3,1728569981681232100,0.036608,0.037632,2.501376,62.984448,225.141248,246.609408,322.09664,343.802112
0000001387,3,1728569981704436700,0.031744,0.032768,0.629504,76.585472,221.451008,242.50496,313.312512,339.672832
0000001407,3,1728569981781357800,0.03968,0.040704,0.592896,47.250176,165.459712,186.674688,278.816512,301.77152
0000001388,3,1728569981804695300,0.08576,0.08704,0.588288,54.330368,201.819904,223.231744,257.896704,280.799232
0000001408,3,1728569981881456000,0.038144,0.0448,2.784768,41.238528,178.106624,198.867968,318.057472,340.58368
0000001389,3,1728569981904870700,0.034304,0.035328,0.49536,39.776256,182.003968,203.326976,323.72352,346.526208
0000001409,3,1728569981981758200,0.040192,0.041216,0.61184,42.381312,162.856192,184.073728,281.852416,305.213952
0000001390,3,1728569982004960300,0.018688,0.0192,0.502272,25.91104,138.231552,159.527424,259.584512,282.40128
0000001410,3,1728569982081821000,0.02048,0.020736,0.278528,87.543808,257.795072,279.078144,407.628032,430.7264
0000001391,3,1728569982105243000,0.03968,0.041216,0.621824,64.881664,202.278656,223.604992,383.496704,406.927104
0000001411,3,1728569982182035700,0.035328,0.041216,0.480256,40.3584,209.413376,230.674432,359.357184,382.588672
0000001392,3,1728569982205485600,0.0384,0.039936,0.437504,35.975424,185.775872,206.970624,336.812032,359.545344
0000001412,3,1728569982282180400,0.040448,0.041216,0.50304,22.10688,145.98016,167.241728,264.427776,287.038208
0000001393,3,1728569982307806000,0.027392,0.028416,0.542976,114.685184,283.612672,304.81536,441.552896,464.690944
0000001413,3,1728569982382382800,0.03456,0.03584,0.70528,40.057856,190.18112,211.400704,309.325568,332.536832
0000001394,3,1728569982408087300,0.040704,0.041984,0.5376,60.720896,205.242368,226.486784,347.425792,370.185984
0000001414,3,1728569982482564000,0.024576,0.025088,0.548352,35.50464,154.529792,175.655424,275.906816,298.391808
0000001395,3,1728569982508340000,0.047104,0.048384,0.499968,60.630016,152.03584,173.309184,258.208768,281.626368
0000001415,3,1728569982582823200,0.044544,0.045312,0.520192,72.359168,187.341312,208.782848,303.39328,326.386944
0000001396,3,1728569982608491800,0.030464,0.031488,0.601344,87.098368,199.785984,221.05472,315.460608,338.087936
0000001416,3,1728569982683125000,0.029696,0.030464,0.25728,47.584256,148.452608,171.233024,278.399232,304.382976
0000001397,3,1728569982708759800,0.03712,0.037888,0.501248,40.206336,147.707136,169.013504,252.386816,276.271616
0000001417,3,1728569982783301400,0.035328,0.036352,0.507904,70.808064,203.982336,225.55136,475.934976,499.785216
0000001398,3,1728569982808786200,0.035584,0.036864,0.408576,73.34784,181.001472,202.299648,245.822976,267.91936
0000001418,3,1728569982883514000,0.044032,0.045312,0.606208,105.339136,456.794112,477.690112,535.673344,559.814144
0000001399,3,1728569982909080000,0.039168,0.040448,0.429824,35.324672,117.236736,138.336512,171.809024,194.244864
0000001419,3,1728569982983662300,0.039936,0.041472,2.180096,255.525376,392.120064,413.4848,507.577856,531.597312
0000001420,3,1728569983083818800,0.04224,0.044288,0.351744,156.235008,292.868096,314.214656,408.086016,431.478016
0000001421,3,1728569983184124200,0.044032,0.045056,0.363776,57.666816,231.3728,252.418048,313.903616,337.752832
0000001422,3,1728569983284185600,0.045568,0.046592,0.64768,31.213056,160.651264,181.867264,239.747328,262.193408
0000001423,3,1728569983384375800,0.055552,0.056576,0.593152,57.420032,161.198592,182.302208,231.194368,254.522624
0000001424,3,1728569983484811300,0.039936,0.040704,0.493824,25.353472,100.601344,121.763072,169.502464,192.311552
