gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001216,3,1728594847180464000,0.036352,0.03712,0.481792,42.116096,131.18464,153.036032,192.4032,215.325696
0000001217,3,1728594847281447700,0.048384,0.04992,0.64768,41.955584,130.684416,152.369664,193.527552,216.706304
0000001218,3,1728594847381507300,0.040704,0.041728,0.448768,43.527168,120.417792,141.786368,176.850432,199.395072
0000001219,3,1728594847481583600,0.03968,0.04096,0.792576,30.433536,106.929664,128.941568,162.641408,185.590528
0000001220,3,1728594847581761300,0.055552,0.056832,0.63488,17.229568,95.724032,118.432768,368.65408,391.168256
0000001221,3,1728594847681752600,0.033536,0.03456,0.610816,234.369024,329.238272,351.402496,405.652736,428.58112
0000001222,3,1728594847781883000,0.054272,0.055808,0.563712,134.128128,248.61184,269.905152,343.3856,366.507264
0000001223,3,1728594847882017300,0.063744,0.064768,0.864256,34.885376,193.999872,216.881152,268.647424,293.380864
0000001224,3,1728594847982174500,0.049408,0.050432,0.528384,44.003072,139.174912,160.285952,207.773696,230.578176
0000001225,3,1728594848082329000,0.034816,0.035584,0.619264,26.172416,117.187072,138.497792,388.059392,410.111232
0000001226,3,1728594848182585600,0.039936,0.040704,0.558592,19.00544,317.875712,339.516672,403.707136,426.714624
0000001227,3,1728594848282798600,0.047872,0.04864,0.509952,154.760448,245.32224,266.247936,326.235648,349.251072
0000001228,3,1728594848382913000,0.035584,0.036352,0.452864,54.863872,175.221504,196.40064,244.193024,267.1104
0000001229,3,1728594848482906600,0.017664,0.01792,0.485632,39.51488,123.201024,144.460032,185.705984,208.685312
0000001230,3,1728594848584152600,0.055296,0.056576,0.486144,33.295872,123.615744,144.980992,187.36256,210.23488
0000001231,3,1728594848683362000,0.051456,0.052736,0.503808,38.385664,127.750912,148.985856,189.19168,211.967232
0000001232,3,1728594848783553300,0.037888,0.038912,0.607744,39.431424,129.01504,149.979648,191.922432,213.914624
0000001233,3,1728594848883806500,0.043008,0.045056,0.547328,41.155584,130.474752,151.715328,193.548288,216.237568
0000001234,3,1728594848983966700,0.04224,0.04352,0.515072,43.228416,133.12384,154.56384,196.868096,219.121152
0000001235,3,1728594849084299800,0.043264,0.0448,0.527104,44.64256,134.321664,155.698944,196.615424,219.30752
0000001236,3,1728594849184382500,0.019712,0.019968,0.505344,46.30656,136.274944,157.467904,196.303104,219.234816
0000001237,3,1728594849284628000,0.033792,0.03456,0.612864,47.290624,138.322688,160.516096,196.540672,219.411712
0000001238,3,1728594849384706600,0.053504,0.054528,0.434944,47.004672,135.948544,157.951744,197.77024,220.644608
0000001239,3,1728594849484992300,0.04224,0.044032,0.495872,47.521792,136.97664,158.545152,198.286336,222.320896
0000001240,3,1728594849585237200,0.03328,0.034304,0.539392,48.28544,136.80512,157.824768,195.940096,218.38976
0000001241,3,1728594849685266200,0.037888,0.039168,0.635648,47.255808,134.404608,155.259136,195.513856,217.950208
0000001242,3,1728594849785453300,0.036352,0.037376,0.496128,45.693952,133.32096,154.377728,195.410944,218.511104
0000001243,3,1728594849885638000,0.034304,0.035584,0.529664,45.76896,134.9696,156.952064,195.573248,217.938176
0000001244,3,1728594849985790200,0.042752,0.043776,0.511232,46.447104,135.647488,157.485312,197.442816,220.400128
0000001245,3,1728594850085971500,0.027392,0.033024,0.342272,47.30368,136.53504,158.499072,197.8048,220.655616
0000001246,3,1728594850186211800,0.03328,0.034816,0.453888,48.100608,136.64768,158.001152,198.786304,222.033408
0000001247,3,1728594850286476000,0.036096,0.03712,0.685824,47.98464,137.851904,159.090944,198.99008,221.877504
0000001248,3,1728594850387000600,0.0384,0.03968,0.566272,49.050112,138.069504,159.476992,200.244224,226.601984
0000001249,3,1728594850487180500,0.046336,0.047872,0.587008,50.05184,138.834432,160.087296,200.953344,223.272704
0000001250,3,1728594850587358200,0.028928,0.029696,3.933184,50.445312,139.113984,160.23168,206.769408,229.925888
0000001251,3,1728594850687542000,0.035328,0.036608,0.717056,51.108096,155.818496,177.209856,254.690816,277.613056
0000001252,3,1728594850787649000,0.038912,0.039936,0.577792,22.906112,116.163328,138.240768,184.87168,207.8656
0000001253,3,1728594850887908900,0.046848,0.047616,0.468736,33.084672,124.21504,145.55648,186.26304,209.526272
0000001254,3,1728594850988142300,0.040192,0.041472,0.457984,36.07552,126.777856,148.032768,190.000384,213.029632
0000001255,3,1728594851088264000,0.044032,0.045312,0.441088,38.900224,128.169728,149.342208,192.420352,215.50464
0000001256,3,1728594851188460300,0.040704,0.041728,0.507648,41.326848,128.172544,149.8176,188.830464,212.568832
0000001257,3,1728594851288694000,0.053504,0.05888,0.54656,37.475328,129.669376,150.396416,190.78912,213.915904
0000001258,3,1728594851388800300,0.023296,0.024064,0.363264,40.76928,131.569152,153.11616,193.514752,216.567552
0000001259,3,1728594851488899800,0.038912,0.03968,0.34432,43.229184,133.932288,155.153664,197.55904,220.553216
0000001260,3,1728594851589113900,0.043008,0.044032,0.498944,45.739776,138.30272,159.368448,202.773248,225.508608
0000001261,3,1728594851689318700,0.035072,0.036352,3.425792,50.21952,141.068544,162.006272,205.175808,228.17536
0000001262,3,1728594851789566500,0.04224,0.043008,0.476928,54.643968,147.297792,169.176576,213.458176,235.9872
0000001263,3,1728594851889810400,0.040192,0.041216,0.524544,58.834944,157.280768,178.4896,255.241728,278.297344
0000001264,3,1728594851989940200,0.039424,0.040448,0.601856,30.012928,117.444352,138.802176,185.116416,207.68128
0000001265,3,1728594852090184000,0.03968,0.040448,0.497664,34.556928,125.59872,146.813184,187.811584,210.73152
0000001266,3,1728594852190425600,0.041216,0.04224,0.52736,37.200896,127.505664,148.826112,189.63712,212.5568
0000001267,3,1728594852290655700,0.035584,0.036608,0.583936,39.375872,129.86624,151.177728,191.79392,214.781184
0000001268,3,1728594852390922200,0.047616,0.048896,0.468224,41.44512,132.09984,153.92256,194.343936,217.604096
0000001269,3,1728594852491980300,0.039168,0.040448,0.4864,42.710784,133.37088,155.507712,195.979008,218.880512
0000001270,3,1728594852592284000,0.057088,0.058368,0.576256,45.061888,135.5904,156.7552,197.34528,219.944448
0000001271,3,1728594852692499500,0.036352,0.037888,0.494848,47.306752,136.961792,158.248448,199.073536,221.83936
0000001272,3,1728594852792761300,0.033536,0.040192,0.55808,48.419328,138.538496,159.929088,196.409088,219.286016
0000001273,3,1728594852892929300,0.033536,0.035072,0.500224,50.49216,130.84928,152.039168,192.098048,214.575616
0000001274,3,1728594852993163000,0.04736,0.049152,0.470528,43.004672,131.813376,153.073152,199.404288,222.390016
0000001275,3,1728594853093786600,0.048896,0.04992,0.716544,43.535872,138.886144,160.204544,205.03424,227.976192
0000001276,3,1728594853193951700,0.035584,0.036352,0.455168,51.070464,140.858624,162.125568,201.659392,224.83072
0000001277,3,1728594853295100200,0.066048,0.069632,0.734208,50.81728,139.898112,161.773568,201.106944,224.366848
0000001278,3,1728594853394688800,0.069888,0.070912,0.5632,52.100608,141.387008,162.7264,203.407872,226.15808
0000001279,3,1728594853497221400,0.03584,0.036608,0.453632,50.678784,139.8848,160.962304,201.824512,224.73984
0000001280,3,1728594853597414100,0.035328,0.036352,0.503552,51.599616,140.713472,162.022912,202.54848,225.252096
0000001281,3,1728594853697560000,0.036096,0.03712,0.514304,52.397568,141.563136,163.374592,201.950208,224.93056
0000001282,3,1728594853797784800,0.037888,0.03968,0.406272,52.668928,142.631936,163.898624,204.690688,227.655936
0000001283,3,1728594853898251000,0.046848,0.052736,0.51456,54.129152,143.81056,165.233664,205.571328,228.9472
0000001284,3,1728594853998395400,0.017408,0.017664,0.570112,55.290112,149.19424,170.901504,207.572224,230.64064
0000001285,3,1728594854098623500,0.02432,0.025088,0.654336,56.91264,150.491392,171.821824,275.949824,299.079936
0000001286,3,1728594854198851800,0.026112,0.026624,0.297216,23.8464,131.288064,152.485632,211.134976,234.502912
0000001300,3,1728594854258600200,0.11136,0.155392,0.647936,17.189632,118.2144,139.544064,199.947264,223.143168
0000001287,3,1728594854299151400,0.040448,0.041216,0.480256,50.375936,168.517632,190.656,273.141504,295.325184
0000001301,3,1728594854358876000,0.060416,0.06144,0.426496,32.81664,149.742336,171.486208,256.486656,280.129792
0000001288,3,1728594854399222000,0.040448,0.041728,0.468992,33.438976,130.193408,151.034624,208.89088,231.802112
0000001302,3,1728594854458941400,0.036352,0.037632,0.477696,65.99296,223.297536,245.735936,330.276608,353.936384
0000001289,3,1728594854499284000,0.047872,0.04864,0.614144,56.07296,140.832256,162.04032,294.698752,317.47712
0000001303,3,1728594854559219200,0.022016,0.022272,0.204288,76.10624,224.254208,245.546752,290.55232,315.83616
0000001290,3,1728594854599529700,0.041984,0.04352,0.483328,34.951168,111.350784,132.45696,216.484352,239.158784
0000001304,3,1728594854659451000,0.037888,0.038656,0.57856,48.365312,256.0512,277.25312,373.744896,396.196608
0000001291,3,1728594854699767000,0.045568,0.052224,0.506624,39.375872,146.356736,167.528448,295.224576,317.871104
0000001305,3,1728594854759700500,0.0832,0.08448,0.603904,47.88352,206.26176,227.486464,315.231488,339.65952
0000001292,3,1728594854799959300,0.039936,0.041216,0.469504,25.704448,136.440832,157.686016,221.561344,244.413184
0000001306,3,1728594854860433400,0.035328,0.036352,0.549376,34.227456,168.89088,191.840512,272.681472,295.150592
0000001293,3,1728594854900079900,0.031744,0.032768,0.433408,60.883968,201.559552,223.119104,296.105472,318.98496
0000001307,3,1728594854960667600,0.036864,0.037888,0.580352,91.140096,201.023488,222.26048,320.66304,343.470336
0000001294,3,1728594855000307500,0.033536,0.035072,0.603392,31.951872,205.37344,226.491904,328.722432,351.732736
0000001308,3,1728594855060686300,0.067584,0.068608,0.51712,34.889728,159.826176,181.23264,267.163136,290.841088
0000001295,3,1728594855100497700,0.039168,0.040192,0.899328,52.977664,217.422592,238.699264,314.912256,337.462016
0000001309,3,1728594855160931000,0.034304,0.035328,0.461568,81.001728,268.484608,290.693888,389.052672,412.744704
0000001296,3,1728594855201279200,0.044032,0.045056,0.398848,23.821312,206.520064,228.666368,349.08928,372.531968
0000001310,3,1728594855261085200,0.037376,0.0384,0.495104,47.317248,252.616448,275.204864,365.201664,387.49568
0000001297,3,1728594855301547800,0.036096,0.037888,0.780288,33.893888,209.878784,231.142656,301.036544,323.8592
0000001311,3,1728594855361364000,0.034304,0.035072,0.55168,99.757056,262.6496,283.7952,335.794176,358.620416
0000001298,3,1728594855401849300,0.03712,0.037888,0.562688,21.466624,220.040704,241.30816,325.083392,347.856128
0000001312,3,1728594855461571000,0.052736,0.053504,0.551424,54.390272,218.887168,240.488192,298.83392,322.4384
0000001299,3,1728594855502031400,0.032768,0.034816,0.559104,31.294976,175.348224,196.58624,277.498624,299.98976
0000001313,3,1728594855561680000,0.075776,0.081664,0.520448,44.766464,192.458496,213.984512,263.666432,287.697408
0000001314,3,1728594855661889000,0.03584,0.036608,0.481792,41.026304,175.090432,196.683008,434.885888,457.794816
0000001315,3,1728594855762373000,0.037376,0.038912,0.455936,23.441408,373.889792,395.407872,493.627392,516.228608
0000001316,3,1728594855862577200,0.043008,0.044032,0.617472,226.38336,338.90944,360.271104,437.25312,461.04064
0000001317,3,1728594855962830300,0.0512,0.05248,0.641024,126.276096,239.48416,260.733696,354.527232,377.362176
0000001318,3,1728594856062967300,0.037888,0.038912,0.518656,26.516224,231.47136,252.650496,307.517696,330.427392
0000001319,3,1728594856163176200,0.03456,0.035328,0.972288,62.14912,206.271744,227.415296,282.155776,305.028096
0000001320,3,1728594856263457300,0.034048,0.035072,1.6448,34.313984,154.8608,178.776832,219.862016,242.51392
0000001321,3,1728594856363757800,0.032256,0.033024,2.840832,24.89344,102.393344,123.619328,162.357248,188.723968
0000001322,3,1728594856466750700,0.035328,0.036608,0.570368,26.7392,327.800576,350.63936,409.199616,432.135936
0000001323,3,1728594856567034000,0.038656,0.040192,0.609792,197.57312,298.713344,320.65664,363.190528,385.964032
0000001324,3,1728594856667216000,0.051456,0.052224,0.583936,97.53216,212.966656,234.21824,299.714304,322.44352
0000001325,3,1728594856767545300,0.040704,0.041984,0.56448,39.77856,152.9792,174.874112,241.018368,263.629824
0000001326,3,1728594856867856000,0.033024,0.034048,0.472064,25.155072,119.982848,141.953792,182.80576,205.288192
0000001327,3,1728594856967935200,0.041728,0.042752,0.5248,32.470272,122.694656,144.583936,186.4704,209.229312
0000001328,3,1728594857068103400,0.037888,0.039168,0.506368,35.817728,129.586176,151.86176,188.651264,211.389952
0000001329,3,1728594857168338200,0.04096,0.04224,0.620032,38.56768,128.273408,149.455104,189.960192,212.968192
0000001330,3,1728594857268517400,0.044288,0.045312,0.56064,40.932096,130.483456,151.727872,199.075072,221.947904
0000001331,3,1728594857369034200,0.055296,0.05632,0.437248,42.51392,136.416256,158.331392,191.757312,214.571264
0000001332,3,1728594857469231900,0.032512,0.034048,0.454656,46.067968,120.705536,144.615168,184.041216,206.834944
0000001333,3,1728594857569454600,0.027392,0.033792,0.688896,31.541504,123.688704,145.073408,186.881536,209.72544
0000001334,3,1728594857669754600,0.051712,0.052736,0.503296,35.624704,126.327552,149.360384,188.877568,211.659776
0000001335,3,1728594857769839400,0.038656,0.03968,0.54912,38.268672,128.508672,149.656832,190.953472,213.67168
0000001336,3,1728594857869897000,0.044544,0.045312,0.527104,40.630784,130.947072,152.470272,194.914816,217.804544
0000001337,3,1728594857970166500,0.04096,0.04224,0.611584,42.9824,134.588928,155.804672,197.751296,220.527616
0000001338,3,1728594858070361900,0.031744,0.033024,1.767936,46.566912,139.79008,161.053952,200.472832,223.249152
0000001339,3,1728594858170557000,0.053504,0.062208,0.704256,49.72928,140.502272,162.04544,203.969536,226.123008
0000001340,3,1728594858270706700,0.097024,0.098048,0.67712,52.774912,143.256832,164.443648,209.5232,232.3456
0000001341,3,1728594858370888200,0.043264,0.051968,0.711424,56.182272,152.977664,173.987584,250.99264,273.760512
0000001342,3,1728594858471145000,0.037376,0.0384,0.534528,25.945856,111.6864,132.729088,177.552896,200.376064
0000001343,3,1728594858571388400,0.033536,0.03456,0.543232,28.442624,116.905984,138.066432,178.589952,201.233664
0000001344,3,1728594858671679500,0.111872,0.112896,0.765184,28.454144,117.883392,139.075584,179.129856,201.771008
0000001345,3,1728594858771694300,0.089088,0.090368,0.69504,30.149376,118.864384,140.22784,183.606272,206.220544
0000001346,3,1728594858871706400,0.054784,0.055808,0.503552,30.708736,123.292416,145.183744,185.09312,207.921664
0000001347,3,1728594858971914200,0.04864,0.04992,0.46464,34.923008,127.159552,148.297472,193.162496,215.999488
0000001348,3,1728594859072145700,0.055808,0.056832,0.566272,41.071616,133.124096,154.458368,195.71328,219.24992
0000001349,3,1728594859172375800,0.036864,0.037888,0.617728,45.077504,135.44576,156.745984,196.486656,218.729728
0000001350,3,1728594859272824000,0.045568,0.046592,0.503552,47.188224,138.257152,159.809024,200.2624,223.21536
0000001351,3,1728594859373030100,0.041472,0.042752,0.441856,49.299456,140.125952,161.38752,202.403072,228.515072
0000001352,3,1728594859473187000,0.029952,0.031232,0.494848,51.964928,142.842624,164.089344,204.817408,227.78368
0000001353,3,1728594859573311000,0.038912,0.039936,0.589568,54.358272,145.662208,167.177728,209.14944,232.065024
0000001354,3,1728594859673540900,0.040448,0.041472,0.63232,56.859136,151.808,173.030912,247.622912,274.547968
0000001355,3,1728594859773810200,0.040704,0.041984,0.401152,25.490944,110.836224,131.93984,176.824064,199.417088
0000001356,3,1728594859874045700,0.057856,0.059392,0.604416,27.185408,116.35072,137.56288,179.236864,202.199808
0000001357,3,1728594859974057200,0.036352,0.03712,0.54144,28.434688,120.297472,141.5168,183.509248,206.445056
0000001358,3,1728594860074315500,0.047616,0.057856,0.61312,32.252672,124.768512,146.04544,188.483584,211.280128
0000001359,3,1728594860174526500,0.050176,0.0512,0.514816,37.357056,128.06912,149.407488,191.75296,214.723584
0000001360,3,1728594860274781000,0.045824,0.047104,0.528384,40.41472,131.65824,153.053184,194.189312,217.028352
0000001361,3,1728594860375001000,0.043776,0.045568,0.500736,43.710464,133.670656,155.35232,196.770816,219.299072
0000001362,3,1728594860475209000,0.03712,0.038144,0.577024,46.058496,136.528384,157.809664,198.149632,221.043712
0000001363,3,1728594860575389000,0.041216,0.044288,0.504832,48.29056,137.623552,159.160064,200.178944,222.775296
0000001364,3,1728594860675590400,0.045056,0.04608,0.59776,49.636096,141.51936,162.757632,207.01696,229.691392
0000001365,3,1728594860775698000,0.065536,0.069888,0.49408,54.32192,150.286336,171.994624,245.991936,268.719104
