gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000495,1,1728520524204302300,0.03968,0.0384,0.395776,286.21056,1347.348992,1368.656128,1902.279424,1925.085184
0000002023,1,1728520524297287400,0.039936,0.039168,0.52352,53.468672,176.72704,197.961984,581.906688,604.818688
0000000496,1,1728520524304552000,0.036352,0.035328,0.576768,314.436096,1520.852224,1542.206464,2092.423424,2114.53312
0000000578,1,1728520524311699700,0.118272,0.11648,0.582656,41.376768,135.012096,156.36224,546.861568,569.943552
0000002414,1,1728520524353310700,0.057856,0.055808,0.647168,57.188352,160.722688,182.01088,550.127872,573.044992
0000002512,1,1728520524389179000,0.04224,0.041216,0.442368,57.341696,165.370112,186.629632,552.494592,575.216128
0000000497,1,1728520524404641500,0.040704,0.039936,0.515328,419.710976,1484.4736,1505.723136,2132.680192,2155.77472
0000000498,1,1728520524504831700,0.039936,0.038912,0.401664,727.711744,1620.834816,1642.390016,2231.857408,2255.516672
0000002316,1,1728520524528479200,0.042752,0.041472,0.560384,50.668544,156.639232,177.8944,534.612736,558.15808
0000000499,1,1728520524604974800,0.047872,0.046848,0.620544,661.338112,1593.028608,1614.215168,2269.631744,2292.692736
0000001244,1,1728520524644372200,0.050688,0.04864,0.670976,51.336448,156.95872,178.449664,539.112704,600.915712
0000001438,1,1728520524735475500,0.043264,0.04224,0.508416,61.462784,175.703296,196.900096,560.315136,582.589952
0000000669,1,1728520524897602300,0.039936,0.038912,0.496896,40.003072,153.529344,174.843904,561.088768,584.291584
0000000859,1,1728520525146001700,0.04096,0.040192,0.46336,43.601408,131.50336,152.311808,574.774784,597.652992
0000002610,1,1728520525214318600,0.046336,0.045056,0.64896,52.071168,150.960128,172.2112,558.5856,581.225984
0000002121,1,1728520525268312300,0.024064,0.023296,0.360704,46.37696,160.310784,181.695488,574.32064,597.161216
0000000579,1,1728520525411962400,0.044032,0.042752,0.514048,43.488512,136.41472,157.63328,546.941696,570.029312
0000001730,1,1728520525558410500,0.04224,0.041216,0.613376,48.218368,149.734144,171.1552,567.926016,590.729728
0000001341,1,1728520525631033000,0.045312,0.044288,0.515584,50.177024,164.576512,185.930496,575.9296,598.924288
0000000764,1,1728520525695569700,0.047104,0.04608,0.658688,41.796608,130.435584,151.648,540.87168,563.887616
0000000955,1,1728520525778371800,0.043008,0.041984,0.583424,56.9536,172.921088,194.546688,570.137344,593.265408
0000001633,1,1728520525909456000,0.04352,0.042496,0.492032,48.403456,173.910528,195.190784,569.194496,592.163584
0000001051,1,1728520525969982000,0.045312,0.044288,0.372992,45.098752,153.535744,174.812672,551.217664,574.082816
0000001828,1,1728520526106266400,0.044288,0.043264,0.673536,48.024064,142.490624,163.69664,540.65536,563.282176
0000000670,1,1728520526497879300,0.046336,0.045568,0.560128,42.303488,161.811712,183.072256,552.644864,576.037888
0000000580,1,1728520526511912200,0.095744,0.09088,0.739072,39.432704,139.159808,160.453376,530.496,554.041088
0000001536,1,1728520526533850600,0.039424,0.038656,0.520192,49.59104,156.308224,177.490944,545.389824,572.398848
0000003003,1,1728520526663550700,0.048384,0.047104,0.663808,68.637952,164.504832,185.804288,566.565632,589.18144
0000001148,1,1728520526693940500,0.050176,0.049152,0.54528,37.942528,127.136768,148.468224,550.505728,573.73056
0000000581,1,1728520527112189200,0.0448,0.043264,3.75936,175.888128,266.288384,287.907584,664.70912,687.782656
0000003101,1,1728520527244026000,0.042752,0.041728,0.592384,60.970752,180.786688,202.084608,591.441664,614.320896
0000001245,1,1728520527244688400,0.096256,0.095232,0.571136,49.604352,147.230464,168.497664,543.261184,566.180352
0000000860,1,1728520527246134500,0.045056,0.044032,0.455168,45.736192,134.501632,155.848448,575.315456,598.37568
0000000765,1,1728520527295895300,0.04096,0.039936,0.442624,41.179648,133.439232,154.766336,544.515328,567.302144
0000001926,1,1728520527499542300,0.056576,0.055296,0.805376,44.613376,144.678144,166.045696,552.527616,575.701248
0000002219,1,1728520527578783200,0.057088,0.056064,0.7296,53.314816,151.296768,172.632832,559.56608,582.569216
0000000671,1,1728520527598099000,0.047872,0.046848,0.539392,42.337024,129.70496,151.138304,531.720448,554.66496
0000002905,1,1728520527658902800,0.039168,0.038144,0.568576,54.974976,170.515456,191.800576,572.113408,595.464192
0000000582,1,1728520527712437200,0.046336,0.045312,0.72192,108.251904,413.196544,434.397184,805.025024,828.033536
0000001439,1,1728520527835783000,0.06016,0.058624,0.471808,46.892032,142.636032,163.910656,537.540352,560.660992
0000000956,1,1728520527878658600,0.041728,0.04096,0.652544,42.26816,154.9248,176.378624,555.319808,578.164992
0000002024,1,1728520527897554700,0.044032,0.043264,0.552704,49.273856,154.8544,175.930368,585.694464,608.895232
0000001052,1,1728520528070095600,0.026112,0.0256,0.563968,46.224128,153.08544,174.071808,547.83872,571.277312
0000001342,1,1728520528231222000,0.048384,0.047616,0.541696,45.191168,140.300544,161.771264,546.106624,569.267712
0000000583,1,1728520528312599600,0.037888,0.037376,0.469248,194.773504,304.064,325.37984,722.838272,745.76512
0000002807,1,1728520528381942500,0.041728,0.040704,0.5312,56.103424,167.271424,188.561408,562.312448,585.314304
0000002415,1,1728520528453534500,0.043264,0.04224,0.765184,57.572864,163.79904,185.448704,576.44416,601.696
0000002513,1,1728520528489452800,0.053504,0.051968,0.619264,58.550272,159.550976,180.9408,569.078528,591.869184
0000002317,1,1728520528628771800,0.043264,0.041984,0.4736,49.352192,158.444032,179.72352,587.022848,609.806592
0000001731,1,1728520528658690600,0.080896,0.079616,0.624384,49.327104,148.507136,169.837568,549.34656,571.362816
0000000672,1,1728520528698236200,0.029696,0.028928,0.379904,42.755584,134.28224,155.217664,538.195712,561.171968
0000002709,1,1728520528793545000,0.056064,0.054528,0.612864,54.891264,159.08096,181.464064,563.853568,586.801152
0000000861,1,1728520528846864400,0.028672,0.027904,0.467456,38.788096,134.259968,155.40224,546.49472,569.488896
0000002122,1,1728520528868503600,0.02048,0.020224,0.253696,52.229632,157.818368,179.136,545.496576,570.659584
0000000766,1,1728520528896170000,0.067584,0.06656,0.57984,43.45088,147.309568,168.667136,538.624256,561.659136
0000000584,1,1728520528912854500,0.04864,0.047616,0.50944,153.831168,451.458048,472.699904,844.347648,867.758592
0000001634,1,1728520529009702700,0.148992,0.146944,0.665856,48.3648,144.476928,165.766656,526.622208,549.826048
0000001149,1,1728520529294041000,0.036864,0.036608,0.950272,52.47232,144.747264,166.266624,576.517632,599.88352
0000002611,1,1728520529314642400,0.039424,0.0384,0.491776,54.0352,167.111168,188.764672,581.473024,604.620032
0000000585,1,1728520529513018000,0.039168,0.038144,0.534784,232.524288,351.646464,372.883968,772.284672,795.185664
0000001537,1,1728520529634114000,0.040448,0.039424,0.455168,45.492224,148.946176,170.23744,549.5168,572.587776
0000001829,1,1728520529706518500,0.039936,0.038912,2.983424,51.907328,158.575872,179.84256,572.657664,595.455744
0000000673,1,1728520529798586600,0.051712,0.050944,0.536576,42.234112,132.71424,153.911552,529.332992,552.254976
0000001246,1,1728520529844972300,0.041984,0.041216,0.562688,44.08448,161.99424,183.302656,554.131712,577.003264
0000000957,1,1728520529978953200,0.046336,0.045056,0.4928,42.676992,136.593408,157.940224,525.214976,548.086016
0000000586,1,1728520530113291000,0.04224,0.041216,0.583936,206.8544,320.028416,341.289728,711.902208,735.0592
0000001053,1,1728520530170425900,0.039168,0.038144,0.526336,45.50912,141.6,162.88896,555.98848,579.205888
0000000862,1,1728520530447060500,0.042496,0.041472,0.563712,41.210624,158.77504,180.033792,564.537344,588.194304
0000000767,1,1728520530496416300,0.041984,0.04096,0.520448,44.620288,159.465216,180.768,558.380288,581.398272
0000000587,1,1728520530713565400,0.091648,0.090624,0.978176,145.291776,438.86592,460.212992,824.626432,847.569408
0000001343,1,1728520530831461600,0.042496,0.041728,0.733696,46.228224,146.878208,168.198912,541.420032,563.65312
0000000674,1,1728520530898804000,0.055808,0.054528,0.655616,51.14496,161.733632,183.396864,568.524032,591.305472
0000001440,1,1728520530936062000,0.031232,0.030464,0.393472,45.307136,145.073408,166.437376,572.109312,594.122496
0000001927,1,1728520531099684000,0.084736,0.083712,0.56064,48.8064,143.798272,165.423104,521.586944,544.7488
0000003004,1,1728520531263836400,0.04608,0.0448,0.464128,56.688384,169.587968,190.621952,563.678208,586.51264
0000000588,1,1728520531313846500,0.04736,0.046336,0.529408,227.729408,374.265344,395.472896,776.43904,799.297536
0000002025,1,1728520531497834200,0.03072,0.030208,0.406016,47.20128,190.354176,211.663104,597.670912,620.589056
0000002220,1,1728520531679065900,0.040192,0.039424,0.499456,49.309184,149.558016,170.81344,553.705984,576.697344
0000001732,1,1728520531758955500,0.053504,0.052224,0.518656,46.947072,144.582144,166.206976,545.079296,568.028928
0000003102,1,1728520531844266800,0.042496,0.041216,0.525824,53.425152,204.93824,226.37696,611.319296,634.12352
0000001150,1,1728520531894388000,0.04352,0.042496,0.580096,42.002432,141.312768,162.455552,556.104192,579.080448
0000000589,1,1728520531913944600,0.050944,0.049408,0.504576,214.628608,514.7584,535.968512,905.357312,927.373824
0000000675,1,1728520531999014100,0.042496,0.041472,0.571648,44.029184,149.087744,170.454784,558.653696,581.630464
0000000863,1,1728520532047262700,0.042496,0.041472,0.551936,41.90464,146.553088,167.779328,560.352768,583.274752
0000003200,1,1728520532077115000,0.06144,0.059904,0.665344,63.834624,197.9456,219.108096,614.047744,638.944
0000000958,1,1728520532079202300,0.043776,0.042496,0.44928,48.2368,155.80032,177.076992,559.185408,582.102016
0000000768,1,1728520532096667400,0.040448,0.039168,0.507904,43.913728,141.718784,163.3088,560.639488,582.905856
0000001635,1,1728520532109939500,0.041984,0.040704,0.578816,51.374336,163.6288,184.444416,565.001472,587.903488
0000002906,1,1728520532259241200,0.054784,0.053248,0.692992,54.669056,167.510528,188.833024,556.105728,578.811136
0000001054,1,1728520532270628900,0.045824,0.0448,0.532224,41.988864,147.386112,168.71936,540.209664,563.192064
0000001247,1,1728520532445243600,0.045056,0.043776,0.53504,50.621696,148.955648,173.176064,573.855232,596.781824
0000002123,1,1728520532468770300,0.041728,0.040704,0.481536,52.43392,155.920896,177.196544,560.678656,583.805952
0000000590,1,1728520532514081500,0.035328,0.034304,0.491008,285.514752,550.890752,571.683072,952.085248,974.391808
0000002416,1,1728520532553844200,0.039168,0.038144,0.568576,55.9616,167.714048,189.004288,564.037376,586.217216
0000002514,1,1728520532589808400,0.040448,0.039424,0.566784,49.988352,166.38848,187.565568,566.05568,588.251136
0000000591,1,1728520532614339300,0.038656,0.037632,0.525056,224.283392,561.997056,583.239424,1126.500352,1149.663744
0000000592,1,1728520532714651400,0.044544,0.04352,0.617984,158.949376,529.20704,551.93344,1207.544832,1230.505216
0000002318,1,1728520532729108700,0.04352,0.04224,0.472576,71.572992,180.90112,202.26944,599.346688,644.09216
0000001538,1,1728520532734286300,0.039424,0.0384,0.54144,52.13696,154.651648,176.027136,575.619072,638.612224
0000000593,1,1728520532814910500,0.041472,0.040448,0.41856,125.656064,685.06752,706.329088,1438.858752,1461.690368
0000000594,1,1728520532915121000,0.035328,0.034304,0.494336,179.036928,1122.745856,1144.118016,1660.2752,1683.308288
0000002808,1,1728520532982212600,0.06656,0.065792,1.590784,48.06016,149.146624,170.342656,561.320192,583.993856
0000000595,1,1728520533015198200,0.0384,0.037376,0.404736,263.103744,1327.459072,1348.857856,2031.102976,2054.551296
0000000676,1,1728520533099138000,0.034816,0.034304,0.372992,42.111744,134.044928,155.366144,539.540224,562.631168
0000000596,1,1728520533115368000,0.024832,0.024064,0.703232,437.518592,1486.788864,1508.1472,2184.640768,2207.752704
0000000597,1,1728520533215613000,0.037632,0.036864,0.782336,508.305152,1492.714752,1513.979392,2248.84992,2271.789824
0000001830,1,1728520533306831600,0.04352,0.042496,0.49408,46.96192,145.420544,166.475008,552.372224,575.176192
0000000598,1,1728520533315784000,0.03072,0.029952,0.351232,604.097024,1549.204736,1570.526464,2284.418304,2307.588608
0000002710,1,1728520533393696300,0.06272,0.061952,0.505088,53.472,157.198848,178.522624,596.014848,619.489536
0000002612,1,1728520533414804700,0.025856,0.025088,0.429568,58.066432,159.66336,180.98688,575.017984,598.682112
0000000599,1,1728520533416003800,0.038144,0.036352,0.390656,542.105856,1649.101312,1670.28736,2349.651456,2372.767232
0000001344,1,1728520533431543300,0.025344,0.024576,0.359168,46.727168,153.566208,174.822144,575.03616,597.11488
0000001441,1,1728520533536333300,0.041984,0.04096,0.702208,59.59808,176.532992,197.856512,591.45984,613.626112
0000000864,1,1728520533647525000,0.061696,0.060416,0.716544,44.094976,136.02048,157.375488,541.412608,564.275712
0000000769,1,1728520533696935200,0.043776,0.043008,0.613376,45.504256,142.955008,164.07552,539.759616,562.688256
0000001151,1,1728520533994577700,0.03968,0.038656,0.619008,51.758336,156.167936,177.398272,548.18048,571.2192
0000000959,1,1728520534179475500,0.04352,0.042496,0.556032,48.048384,164.551168,185.895424,561.881344,585.184
0000000677,1,1728520534199418400,0.039424,0.038144,0.578304,41.19296,144.02432,165.47712,546.500352,569.57824
0000001055,1,1728520534370955300,0.049664,0.048896,0.582912,41.416448,135.13088,156.508672,547.65568,570.57792
0000001928,1,1728520534700029200,0.06016,0.05888,0.765184,48.35072,167.32544,190.904832,569.727744,591.78496
0000001733,1,1728520534859252000,0.048128,0.046592,0.780544,48.12928,175.232,196.456192,600.702464,623.803136
0000001248,1,1728520535045518800,0.050944,0.04992,0.7104,43.810304,136.107008,157.266944,535.5456,558.574336
0000002026,1,1728520535098057500,0.05632,0.055296,1.76256,49.566464,152.025088,173.396736,548.454912,571.336192
0000001636,1,1728520535210191000,0.044032,0.042752,0.599296,51.189504,160.890112,181.821696,591.81184,614.332416
0000000865,1,1728520535247842600,0.047104,0.04608,0.71168,48.18944,169.788928,191.153408,589.406208,612.588032
0000002221,1,1728520535279344400,0.041472,0.040192,0.718336,75.04384,182.00576,203.223296,593.653248,616.469248
0000000770,1,1728520535297188000,0.03712,0.035328,0.639744,47.491072,162.046208,183.28576,569.577984,592.435968
0000000678,1,1728520535299623200,0.021248,0.02048,0.509184,43.399936,160.540416,182.240768,577.402624,600.242176
0000001539,1,1728520535834551000,0.047616,0.046336,0.759296,54.576896,148.939776,170.129408,542.617088,565.476352
0000003005,1,1728520535864005400,0.047872,0.046848,1.017088,59.51616,172.656128,193.894912,567.224832,590.092544
0000001345,1,1728520536031958800,0.052736,0.051456,0.722176,42.37952,131.138816,152.562432,536.288512,559.608064
0000002124,1,1728520536069044700,0.045568,0.044544,0.564992,49.2544,164.635136,187.604224,594.955264,619.29856
0000001152,1,1728520536094691300,0.019712,0.0192,0.452864,52.458752,181.98784,203.424512,628.661504,651.72992
0000001442,1,1728520536136592600,0.048896,0.047872,0.524544,44.405248,161.313024,182.63168,555.552256,578.652416
0000000960,1,1728520536279752200,0.036608,0.035584,0.577024,48.429056,147.462144,170.283008,544.791552,567.43424
0000000771,1,1728520536397449500,0.04736,0.045824,0.706816,62.566144,168.419072,189.612288,577.464576,601.46944
0000000679,1,1728520536399850200,0.04736,0.046336,0.45824,42.257408,151.822592,173.123328,569.064192,592.224768
0000001831,1,1728520536407074000,0.038912,0.037888,0.528128,47.184896,163.537152,184.774144,568.04352,591.735296
0000003103,1,1728520536444500200,0.02688,0.026368,2.534912,59.672832,167.181312,188.59648,576.012032,599.026688
0000001056,1,1728520536471241200,0.039424,0.0384,0.59392,68.99072,179.2064,200.569856,572.181504,595.047424
0000002417,1,1728520536654046700,0.060416,0.05888,0.5568,54.444544,182.1888,203.022592,583.605504,606.58176
0000003201,1,1728520536677436000,0.0896,0.087808,0.722432,59.796992,183.099648,204.131584,593.053952,616.384
0000002515,1,1728520536690084900,0.053248,0.051968,0.700928,53.25952,169.483776,190.537728,579.688448,603.21408
0000002319,1,1728520536829342700,0.0448,0.04352,0.599808,76.16512,199.510016,223.13216,617.524992,641.366016
0000000866,1,1728520536848695600,0.061952,0.061184,0.516864,44.9984,177.21344,198.541056,602.377728,625.393152
0000002907,1,1728520536859344400,0.022016,0.02176,0.436736,57.484288,221.511168,242.734592,619.76704,643.009024
0000002711,1,1728520537494130700,0.049152,0.047872,0.649216,55.129856,151.295744,172.526336,553.199872,577.33632
0000000772,1,1728520537497794000,0.041984,0.04096,0.60544,40.390912,128.749568,150.374144,549.27104,573.654272
0000000680,1,1728520537499885800,0.039424,0.0384,0.561408,36.657408,127.26272,148.684544,541.12128,565.172224
0000002613,1,1728520537515114000,0.0384,0.037376,0.534528,51.513856,154.40128,175.763968,565.805824,588.999936
0000002809,1,1728520537582373000,0.0384,0.037376,0.561408,53.386752,169.737728,192.265216,566.943488,590.267136
