gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003105,1,1728523018617941500,0.018176,0.018944,0.351744,58.904064,175.843072,197.102592,586.769152,609.494528
0000003007,1,1728523018625215000,0.03712,0.041472,0.66432,65.335552,181.733888,204.983296,589.341696,612.11904
0000002909,1,1728523018625515500,0.0448,0.04608,1.67168,63.447808,207.617536,228.939776,624.18688,648.5184
0000002615,1,1728523018630925000,0.066048,0.069888,0.450048,57.004544,177.380352,198.555136,597.57952,619.652864
0000001062,1,1728523018653077000,0.038144,0.03968,0.712704,47.249664,153.923328,175.0848,568.61312,592.398336
0000002224,1,1728523018694275000,0.038144,0.03968,0.562688,54.151936,196.679936,217.752064,575.560704,598.473216
0000000783,1,1728523018959431700,0.042752,0.04352,0.76032,258.226176,402.530816,423.708416,809.226752,832.166144
0000001932,1,1728523019033947000,0.049408,0.050432,0.45184,53.382656,170.92352,192.239872,604.251392,629.433088
0000002811,1,1728523019095948500,0.051712,0.052736,2.37312,64.156928,183.656704,205.138432,581.279744,606.069504
0000001835,1,1728523019133993700,0.03456,0.035328,0.535296,45.090304,134.21824,155.437312,547.002368,569.955584
0000000968,1,1728523019315818500,0.043776,0.045056,0.529408,53.272576,168.482816,189.241088,573.384192,595.61472
0000002713,1,1728523019329198800,0.042496,0.04352,1.027072,50.976,152.731648,174.151424,555.195648,578.137344
0000002322,1,1728523019349340200,0.045824,0.046848,0.534784,48.857856,155.0592,176.30592,545.13536,567.878656
0000000784,1,1728523019559670000,0.068864,0.070144,0.567808,196.735232,330.237696,351.539456,744.241152,766.262784
0000001158,1,1728523019611810600,0.051712,0.052736,0.478976,46.513408,148.032256,171.439104,546.174208,570.321152
0000000875,1,1728523019698660900,0.019456,0.020224,0.568832,45.204992,140.953344,162.320896,540.965632,564.509952
0000002127,1,1728523020129079000,0.036352,0.037632,0.559104,69.179648,188.807424,210.347264,607.128832,630.15808
0000000785,1,1728523020159847000,0.043776,0.044544,0.458752,198.455296,492.807936,514.138368,912.013568,935.756544
0000002420,1,1728523020224823600,0.043008,0.044032,0.624384,65.026048,175.775744,197.12256,593.883904,618.374912
0000001063,1,1728523020253342700,0.046336,0.04736,0.594944,43.95264,146.586624,167.516672,559.369216,583.40096
0000001254,1,1728523020280771600,0.025856,0.026368,0.45056,45.042432,145.334784,166.612224,566.68032,587.442176
0000002518,1,1728523020285587000,0.022528,0.02304,0.465152,71.566336,183.670016,204.91392,581.098752,603.148288
0000001350,1,1728523020294637000,0.027904,0.028928,0.512256,44.33536,136.396288,157.72288,543.484672,568.98688
0000001738,1,1728523020497596700,0.04224,0.04352,0.713984,48.20096,146.989824,168.339712,574.155008,597.88032
0000001447,1,1728523020524684500,0.106752,0.108032,0.612864,42.308608,133.381888,154.438656,541.293312,564.161792
0000000786,1,1728523020760102000,0.039424,0.040704,0.547328,293.42464,400.243712,421.560832,785.051392,808.105216
0000000876,1,1728523020798910000,0.046336,0.04736,0.60416,48.63744,156.534016,177.860352,567.32928,589.763072
0000001544,1,1728523020802559200,0.042752,0.044032,0.535808,51.126016,152.812032,173.950976,568.5376,591.009024
0000002030,1,1728523020857534200,0.022272,0.022784,0.323584,56.689408,208.220928,229.326336,623.105536,645.857536
0000000969,1,1728523020916056000,0.058368,0.059648,0.584192,44.278528,161.738752,182.82752,581.284352,604.465152
0000003400,1,1728523021009697500,0.087808,0.088576,0.52224,61.433088,163.102464,191.976704,557.903104,581.806848
0000001641,1,1728523021094866000,0.043008,0.044288,0.558848,47.969536,166.441216,187.5904,549.341184,572.629248
0000000787,1,1728523021360115000,0.02048,0.020736,0.25216,225.32352,542.184192,563.440896,949.577984,972.936704
0000001159,1,1728523021712090400,0.044544,0.04608,0.764672,43.157248,132.141312,153.479168,527.41888,549.88928
0000001064,1,1728523021853601500,0.039936,0.04096,0.438528,40.760576,161.017088,182.327296,567.081984,590.530304
0000000877,1,1728523021899166500,0.044544,0.045568,0.522752,38.760192,134.149376,155.459072,543.971584,566.952192
0000000788,1,1728523021960367400,0.040192,0.041216,0.508928,339.2,459.931136,481.111808,853.43616,876.503296
0000003302,1,1728523022113369600,0.040448,0.041472,0.576256,61.2992,176.408064,197.653248,607.941888,630.692352
0000001933,1,1728523022134356700,0.0384,0.039936,0.601856,48.100352,151.804672,173.107456,557.25056,580.07296
0000001836,1,1728523022234300700,0.041984,0.043264,0.562432,57.813504,167.31264,188.70016,570.097152,592.914688
0000002225,1,1728523022294461400,0.04096,0.04224,0.509696,55.002368,166.197504,189.763328,554.232576,577.329664
0000001255,1,1728523022381085000,0.03968,0.04096,0.428544,52.023296,164.19072,185.216,554.164224,577.317376
0000001351,1,1728523022394921700,0.038144,0.038912,0.53632,47.021568,149.639424,170.76096,535.755776,558.632448
0000000970,1,1728523022516342000,0.040448,0.041472,0.496128,42.712064,137.402368,158.783488,511.566336,534.445568
0000000789,1,1728523022560631300,0.039936,0.041472,0.501248,244.576,348.524032,369.937664,777.768192,801.349888
0000002616,1,1728523022731104800,0.020224,0.035584,0.713216,55.573504,159.787776,181.036032,561.02016,585.847296
0000002323,1,1728523022949596000,0.04352,0.044288,0.597504,40.201984,154.532864,175.422976,581.38624,604.224256
0000000878,1,1728523022999397600,0.041984,0.043264,0.611328,40.471808,133.582592,154.497024,545.618176,568.497152
0000001448,1,1728523023124961000,0.047872,0.049152,0.508416,47.262976,143.305728,164.470528,552.314368,575.527424
0000000790,1,1728523023160914000,0.05504,0.056064,0.623872,203.542528,486.740992,508.007424,900.08704,922.828288
0000002812,1,1728523023196183800,0.039168,0.040448,0.47872,58.113792,172.06144,193.293056,598.223104,623.049216
0000003204,1,1728523023200185300,0.049664,0.050688,0.455936,59.17568,173.283584,194.423552,589.069824,612.085248
0000003106,1,1728523023218220800,0.03968,0.040448,0.461568,61.10464,176.272896,199.33056,607.799296,630.638848
0000003008,1,1728523023225535000,0.038144,0.039168,0.530688,61.8496,173.70496,195.2128,607.945984,630.759168
0000002910,1,1728523023225627100,0.04096,0.041984,0.615168,62.130688,171.321344,193.00352,620.115968,642.791424
0000000791,1,1728523023261075500,0.041216,0.042496,0.56576,159.501824,496.466688,517.778432,1070.939136,1094.257664
0000000792,1,1728523023361252400,0.033792,0.03456,0.609536,120.655616,502.9312,524.001792,1192.681216,1215.833088
0000001545,1,1728523023402814700,0.039424,0.039936,0.439808,45.579264,148.19328,169.571584,531.64416,556.1856
0000002714,1,1728523023429429000,0.052736,0.05376,1.452032,80.765952,186.473984,207.764992,568.984064,592.16768
0000001065,1,1728523023453975000,0.03968,0.040704,0.498176,46.691584,142.902784,164.199168,504.760576,527.965952
0000000793,1,1728523023461504000,0.042496,0.04352,0.664064,91.501312,691.626752,712.51072,1352.59648,1375.636992
0000000794,1,1728523023562433300,0.03968,0.04096,0.65024,235.987456,1268.620544,1289.940224,1742.220032,1765.41824
0000001739,1,1728523023597989600,0.050176,0.0512,0.552704,62.435072,181.397248,202.592768,566.678272,589.439232
0000000971,1,1728523023616594700,0.045824,0.046848,0.585216,51.179776,153.478912,174.803712,555.553024,578.462976
0000000795,1,1728523023662550800,0.040704,0.04224,0.527872,236.91648,1292.251136,1313.563136,1851.140608,1874.132224
0000001642,1,1728523023695133000,0.048384,0.049408,0.647424,52.464384,143.89504,165.1904,538.97088,563.387648
0000002128,1,1728523023729333500,0.045056,0.046336,0.574976,53.842944,148.98688,170.188544,574.13248,597.13408
0000000796,1,1728523023762779400,0.035328,0.036352,0.443136,308.97152,1329.835776,1351.15136,2080.64768,2103.129856
0000001160,1,1728523023812220200,0.082944,0.084224,0.564736,44.676096,142.82112,164.097792,530.875904,553.64352
0000002421,1,1728523023825027600,0.031744,0.032768,0.465408,44.312576,145.522688,166.893568,524.485376,547.293184
0000000797,1,1728523023862851000,0.035072,0.036096,0.407808,488.827648,1463.609344,1484.81664,2166.085888,2189.289216
0000002031,1,1728523023957849600,0.046592,0.047872,0.59648,52.540672,160.519936,181.654528,560.577024,583.820288
0000000798,1,1728523023963069700,0.041984,0.043008,0.424448,597.313536,1606.60736,1627.696384,2232.933376,2255.936256
0000000799,1,1728523024063212300,0.038656,0.040704,0.331008,551.747072,1578.156032,1599.453184,2255.840768,2278.676224
0000000879,1,1728523024099679000,0.05888,0.060416,0.4416,44.652288,138.834944,160.172288,532.585984,555.735808
0000002519,1,1728523024385935600,0.045824,0.047104,0.608256,55.48928,181.860096,203.814912,580.234752,603.039744
0000001256,1,1728523024481344000,0.046336,0.047104,0.67584,44.83712,145.76896,167.082496,556.617728,579.522048
0000001352,1,1728523024495170000,0.045568,0.046592,0.683008,50.343168,145.904896,167.216128,549.985024,572.805376
0000000972,1,1728523024716856000,0.038144,0.039168,1.221632,45.583616,135.080192,156.477696,570.846464,594.286848
0000001066,1,1728523025054147800,0.022272,0.022784,0.52608,48.120832,151.489536,172.761856,544.262912,567.444224
0000000880,1,1728523025199963100,0.046848,0.048128,0.600064,42.552064,134.933504,156.267776,528.881152,552.850176
0000001934,1,1728523025234538800,0.049664,0.050944,0.655104,49.012736,158.082816,179.363328,561.714688,624.340992
0000001837,1,1728523025334585600,0.05504,0.056576,0.706048,50.255872,148.010752,169.315584,555.983616,588.305408
0000001161,1,1728523025412502500,0.042496,0.04352,0.633344,43.771648,132.634368,153.979904,580.966912,604.34176
0000003401,1,1728523025610032000,0.050432,0.05376,0.62208,60.099328,177.461504,199.961088,579.366656,602.20416
0000001449,1,1728523025725200000,0.043008,0.044032,0.592128,53.002496,151.437568,172.23424,546.756352,568.92672
0000000881,1,1728523025800123600,0.043776,0.0448,0.647168,174.341376,266.695424,288.018944,681.738496,704.940288
0000000973,1,1728523025817031000,0.044032,0.0448,0.547584,48.161024,136.59008,157.508352,557.358592,580.743936
0000002226,1,1728523025894599000,0.032768,0.03328,0.377088,48.989952,148.05504,169.48608,563.567104,586.731008
0000001546,1,1728523026003095600,0.024064,0.024576,0.325888,56.4416,160.103936,181.52832,587.72224,609.79584
0000001643,1,1728523026295382500,0.043008,0.044288,0.642048,54.270208,167.884032,189.179136,564.426496,587.428096
0000000882,1,1728523026400361700,0.046592,0.047872,0.695296,116.9344,470.765568,492.307712,878.646016,901.657344
0000002324,1,1728523026549923300,0.03712,0.038144,0.689408,51.16288,167.49568,188.928768,607.259392,630.159872
0000001257,1,1728523026581686500,0.119552,0.124672,0.68224,43.216128,137.494784,158.667264,600.797184,624.654592
0000001353,1,1728523026595489000,0.037376,0.0384,0.56448,44.179456,158.9824,180.50944,599.504128,622.521856
0000001067,1,1728523026654551300,0.053504,0.054784,0.713984,45.845248,146.003968,167.41632,565.04064,588.1024
0000001740,1,1728523026698229200,0.043008,0.044032,0.895488,51.534592,173.030144,194.08512,614.276608,637.958912
0000003303,1,1728523026713568300,0.05888,0.059904,0.54144,61.347072,168.510208,190.46656,570.852608,596.017152
0000002617,1,1728523026831456300,0.042496,0.04352,0.571136,75.652352,205.586176,226.906624,641.177856,663.986432
0000000974,1,1728523026917262000,0.039936,0.040704,0.547328,40.174336,202.74048,223.87456,621.438464,644.248064
0000000883,1,1728523027000629800,0.054016,0.05504,0.751104,281.842944,389.2608,410.454784,781.178624,803.962368
0000001162,1,1728523027012666400,0.0896,0.091136,0.883968,42.554368,150.95808,172.2752,548.328704,570.601216
0000002032,1,1728523027058105600,0.0448,0.050944,0.546816,51.184128,175.381504,196.72832,562.020352,584.809728
0000002813,1,1728523027296513000,0.041472,0.042496,0.598528,58.804992,173.368576,194.648064,561.477632,584.367616
0000002911,1,1728523027325931500,0.041984,0.043008,0.748032,57.155328,147.703296,171.261184,534.311424,557.504
0000002129,1,1728523027329527800,0.041472,0.04224,0.642048,50.06464,140.932864,162.231808,535.486464,557.673728
0000002422,1,1728523027425166000,0.04608,0.047616,0.582144,43.567872,141.926656,162.775808,545.098752,568.076288
0000002715,1,1728523027529576400,0.033024,0.033536,0.444928,41.71264,154.840064,176.24704,547.637248,570.455552
0000000884,1,1728523027600790500,0.041728,0.042752,0.473088,223.70048,515.589632,536.872192,915.32416,939.139584
0000003205,1,1728523027800460800,0.050688,0.051712,0.59264,60.744704,185.36832,206.661376,589.657344,612.515072
0000003107,1,1728523027818564400,0.038144,0.039168,0.420864,59.771136,197.594624,219.35744,609.8048,632.61312
0000003009,1,1728523027825834000,0.042496,0.04352,1.270272,62.12224,190.081792,211.258112,606.246144,630.116864
0000000975,1,1728523028017407700,0.046848,0.048128,0.684288,42.65344,175.061504,196.415744,594.890752,618.075136
0000000885,1,1728523028200973600,0.055808,0.0576,0.571904,309.499648,420.79744,442.015232,817.091072,840.727808
0000001068,1,1728523028254821400,0.04224,0.043264,0.595968,59.675136,160.405504,181.778944,552.726528,574.850304
0000001450,1,1728523028325456100,0.040448,0.041984,0.583936,51.331584,176.03584,197.191168,586.945536,609.960192
0000001935,1,1728523028334593300,0.035584,0.036096,0.5568,50.098944,188.809984,210.048256,591.79392,614.64576
0000001838,1,1728523028434857000,0.040704,0.041728,0.256512,60.181504,162.008576,183.28704,576.961792,599.969536
0000002520,1,1728523028486112500,0.044544,0.045568,0.694272,54.824192,192.914688,214.042624,611.864832,634.761472
0000001547,1,1728523028603351300,0.04992,0.051456,0.56704,52.04096,154.434304,175.75936,586.022144,609.075712
0000001163,1,1728523028613039000,0.041216,0.04224,0.500736,43.844352,144.5696,165.927936,589.806592,612.736768
0000001258,1,1728523028681946400,0.038912,0.040704,0.470528,49.7024,157.522688,178.991872,551.29472,575.07584
0000001354,1,1728523028695795000,0.036864,0.037888,0.471552,50.560768,148.084992,169.88544,537.236224,561.135104
0000000886,1,1728523028801019400,0.02816,0.028672,0.369408,207.217152,337.828096,358.935552,733.959936,757.143296
0000001644,1,1728523028895649300,0.040448,0.041472,0.662784,50.042624,170.464,191.718656,569.463808,592.349696
0000000976,1,1728523029117776100,0.043008,0.044288,0.453632,45.547008,193.75616,215.064576,584.010752,607.159296
0000001741,1,1728523029298501400,0.041728,0.042752,0.491008,49.1904,166.471168,187.655936,554.459904,576.06656
0000000887,1,1728523029401312000,0.041472,0.042752,0.503552,166.795008,458.572288,479.214592,853.94304,876.93056
0000002227,1,1728523029494938400,0.0448,0.045568,0.498432,53.003008,158.712832,180.218112,570.632704,594.425856
0000001069,1,1728523029854889200,0.027392,0.027904,0.537856,43.51232,159.744,181.496064,557.684736,580.796672
0000000888,1,1728523030001590500,0.04608,0.04736,0.5376,240.67072,353.63968,374.816256,772.246016,795.181568
0000002325,1,1728523030150317000,0.048128,0.048896,0.762624,56.591872,176.534272,197.887744,590.852864,613.7536
0000002033,1,1728523030158362400,0.04096,0.041984,0.496384,50.140928,187.734016,208.849664,608.832512,631.607808
0000003402,1,1728523030210272000,0.05632,0.057856,0.781824,64.425984,188.24064,211.182336,584.425984,607.08608
0000001164,1,1728523030213238500,0.043776,0.045056,0.47104,48.229376,152.800256,174.117376,567.778304,590.62528
0000000977,1,1728523030217808000,0.04096,0.041728,0.450048,68.494848,165.646592,186.95552,586.595584,609.900032
0000001451,1,1728523030425747200,0.043776,0.044544,0.469248,44.504064,163.321088,184.451072,566.08512,589.024
0000000889,1,1728523030601862400,0.054528,0.056064,0.4672,210.708224,317.636864,338.944,721.947648,744.416
0000001259,1,1728523030782181000,0.043264,0.044288,0.633088,50.958848,143.040768,164.414208,553.957376,576.72576
0000001355,1,1728523030796109300,0.041984,0.043008,0.584704,48.543232,142.552832,163.825664,546.130176,569.703936
0000002130,1,1728523030929847000,0.0384,0.039168,0.43264,51.36128,153.055232,174.312192,581.780224,603.461376
0000002618,1,1728523030931687700,0.086016,0.08704,0.64256,52.927488,151.524096,172.84224,565.792512,587.197696
0000002423,1,1728523031025434600,0.052224,0.053248,0.559616,48.787712,150.902272,172.807168,534.558976,556.461312
0000003500,1,1728523031118111500,0.034304,0.034816,0.7936,83.907072,199.442688,221.15712,585.921536,610.093568
0000000890,1,1728523031201841200,0.089088,0.095744,0.608,164.795904,435.997184,457.10336,838.721536,863.68128
0000001548,1,1728523031203619600,0.041216,0.042496,0.36608,47.220736,170.862848,192.161536,547.294976,570.575872
0000000891,1,1728523031302284800,0.042752,0.04352,0.519168,111.23328,458.505984,479.58784,996.348416,1019.535616
0000003304,1,1728523031313912600,0.04224,0.04352,0.633856,,,,,
0000000978,1,1728523031318035000,0.041472,0.042496,0.657408,48.25088,161.48864,182.405376,581.38496,604.509184
0000002814,1,1728523031396757500,0.063488,0.06528,0.56192,86.930944,199.063808,220.082432,634.458112,657.743872
0000000892,1,1728523031402506500,0.044288,0.045312,0.543232,124.638464,669.338112,690.655488,1261.236992,1286.152192
0000002912,1,1728523031426055400,0.024064,0.024576,0.313088,61.210112,190.110464,211.283968,623.038208,646.846464
