gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002515,1,1728519300103082000,0.041472,0.042496,0.520704,64.182528,185.256704,206.502656,578.083328,600.709632
0000002907,1,1728519300163936000,0.040448,0.041472,0.450304,58.194688,186.875648,209.969408,567.925248,590.539776
0000000961,1,1728519300181821000,0.051712,0.053504,0.480768,47.716352,143.721728,165.030912,523.039488,546.005248
0000001057,1,1728519300299845600,0.039936,0.040704,0.518144,51.842816,153.127168,174.621696,514.419968,537.219328
0000000679,1,1728519300371544600,0.05504,0.05632,0.628736,44.514816,144.080384,165.483776,511.386368,535.542272
0000000772,1,1728519300540251100,0.03712,0.038144,0.54912,47.39072,153.672704,174.848256,565.074688,588.019968
0000001832,1,1728519300952237000,0.044544,0.045568,0.647168,47.591424,151.713024,172.887552,550.74304,573.225472
0000002027,1,1728519301072490800,0.040704,0.041728,0.62464,71.687424,165.32736,186.597632,547.118592,570.032384
0000002711,1,1728519301177595000,0.068096,0.069376,0.539136,66.056704,164.633088,185.507328,553.237248,576.27648
0000002809,1,1728519301283159000,0.04096,0.041984,0.526336,52.179968,178.640384,199.31136,571.986432,594.882304
0000003300,1,1728519301437955000,0.056576,0.057088,0.52096,73.590016,207.925504,229.73696,604.424704,628.851456
0000000680,1,1728519301471701000,0.071168,0.072704,1.133056,41.636608,155.399168,176.910336,552.265216,575.48288
0000003202,1,1728519301607461400,0.099584,0.100864,0.754688,60.623616,178.999552,200.1984,603.581952,627.284224
0000000773,1,1728519301640492300,0.041728,0.042752,0.497664,38.808832,129.14176,150.463232,555.954432,579.042304
0000000867,1,1728519301645509000,0.041728,0.04224,0.622336,40.573696,141.067776,162.347008,565.157632,588.677888
0000002320,1,1728519301772939500,0.055552,0.05632,0.583424,54.906112,171.958784,193.29408,587.38432,610.213888
0000000962,1,1728519301782067700,0.0384,0.039168,0.431872,39.632384,138.42432,159.790848,532.320768,555.87712
0000001250,1,1728519301963982600,0.042496,0.043776,0.71808,49.904128,145.819392,167.163904,561.83168,585.636352
0000001638,1,1728519301982911500,0.043264,0.044288,0.58368,46.511104,184.934656,206.46016,580.683264,603.620096
0000001735,1,1728519302041079800,0.040448,0.041728,0.603904,50.721536,168.577536,189.923072,594.572288,617.412096
0000000681,1,1728519302071938000,0.045056,0.046336,0.549888,201.563392,295.16672,316.396288,687.771648,710.575872
0000001154,1,1728519302137126400,0.03968,0.040448,0.648448,57.678592,159.53536,180.92928,568.55936,591.656192
0000001347,1,1728519302142136800,0.03968,0.040704,0.765184,52.64896,154.518528,175.618816,559.286016,582.542848
0000001058,1,1728519302400045600,0.045056,0.04608,0.593664,46.984192,148.65152,170.633728,549.093376,572.402944
0000003104,1,1728519302536060000,0.043776,0.045056,1.767936,56.588288,167.948032,189.19552,557.773568,580.936192
0000002125,1,1728519302600332800,0.0512,0.05248,0.579072,54.852096,162.288896,183.698176,531.941888,554.702336
0000001444,1,1728519302608944400,0.040448,0.041472,0.563712,48.653824,150.2976,171.684864,535.111424,558.179328
0000000682,1,1728519302672040400,0.051968,0.053248,0.541184,119.438336,428.50816,449.753344,822.853632,845.939712
0000001541,1,1728519302698301000,0.040192,0.041216,0.501248,47.937024,143.7632,165.011968,529.263616,552.456448
0000000774,1,1728519302740510200,0.03712,0.037888,0.441344,43.272192,170.387456,191.608576,556.385792,579.0208
0000001930,1,1728519302812117200,0.03968,0.040704,0.4352,51.09248,153.037312,174.321152,564.931328,588.150272
0000002418,1,1728519303178644000,0.0448,0.045824,0.570624,69.620736,194.60608,215.946496,591.442688,614.214656
0000000868,1,1728519303245876000,0.041216,0.041984,0.569088,39.947264,152.2496,173.562368,543.463936,566.417152
0000000683,1,1728519303272330800,0.040448,0.041472,0.640512,203.153152,320.150528,341.365504,717.959936,740.749568
0000000963,1,1728519303382330400,0.039168,0.039936,0.551936,39.085056,130.113536,151.526144,532.189184,555.245312
0000002223,1,1728519303492162600,0.04224,0.043776,0.618752,46.422272,168.503552,189.84832,565.950208,588.228352
0000003006,1,1728519303636843800,0.047104,0.048128,0.500224,58.463488,163.667968,184.955392,595.168512,616.520192
0000000775,1,1728519303840620800,0.03712,0.038144,0.568832,41.605632,133.35936,154.626304,529.616128,552.578048
0000000684,1,1728519303872368400,0.0384,0.039168,0.483072,153.133312,464.17792,485.48864,871.614976,894.933504
0000002614,1,1728519303878418700,0.034304,0.035328,0.518144,56.432128,160.730368,182.02368,571.554048,594.47168
0000001833,1,1728519304052489700,0.053248,0.054272,0.57344,48.80256,143.72224,164.608768,559.985152,584.454912
0000001251,1,1728519304064231000,0.039424,0.040192,0.409088,41.874176,132.548864,153.551872,548.54784,572.7936
0000002516,1,1728519304203246600,0.03328,0.033536,0.359936,55.950848,159.983872,181.187072,558.943744,581.23392
0000001155,1,1728519304237313000,0.032,0.041216,0.361984,43.610368,144.194816,165.560064,537.218304,559.956736
0000000685,1,1728519304472623400,0.036608,0.037632,0.542464,253.900032,359.497984,380.705536,768.3584,790.703104
0000001059,1,1728519304500372500,0.0384,0.039424,0.626688,46.631424,149.027328,170.227968,547.065856,570.319616
0000002028,1,1728519304672852500,0.0448,0.045824,0.48256,55.236096,152.607488,174.695168,574.324992,597.02016
0000001348,1,1728519304742423600,0.056576,0.0576,0.613632,50.196992,158.78144,180.037632,572.238848,595.58912
0000002908,1,1728519304764117000,0.045312,0.046336,0.478976,54.081536,152.799232,174.15552,579.160064,602.527488
0000000869,1,1728519304846057200,0.039936,0.040704,0.473344,47.929344,160.99584,182.96064,605.352704,628.350976
0000000776,1,1728519304940920000,0.0384,0.039424,0.557568,43.608832,136.028416,157.237248,542.952704,564.328448
0000000964,1,1728519304982688000,0.096512,0.098048,0.503552,48.304128,143.059968,164.406528,553.772544,576.791808
0000000686,1,1728519305072871400,0.04992,0.051456,0.605184,200.736,518.760192,540.193024,908.049664,931.454464
0000001639,1,1728519305083154200,0.049408,0.050432,0.699648,52.344832,172.539392,193.766912,569.349632,595.205888
0000001736,1,1728519305141274000,0.043264,0.044544,0.48768,50.977024,175.995392,197.271296,562.104832,585.1008
0000001445,1,1728519305209221000,0.06784,0.069632,0.68352,73.4144,195.142144,216.395008,589.584896,612.559872
0000002712,1,1728519305277902800,0.035328,0.036608,0.484608,62.561536,173.153536,194.37056,604.337152,627.270144
0000001542,1,1728519305298532600,0.038656,0.039424,0.489216,53.307136,180.896256,202.173184,588.073216,610.870016
0000002321,1,1728519305373208000,0.040448,0.041216,0.635392,53.237504,172.388352,193.788928,575.214336,597.399552
0000000687,1,1728519305673150500,0.052992,0.054272,0.717312,295.457024,397.037056,418.324736,802.967552,825.793792
0000002810,1,1728519305883441700,0.042752,0.044032,0.653824,56.846848,169.785856,191.179008,585.117184,607.968768
0000001931,1,1728519305912431000,0.0448,0.04608,0.480512,67.59168,187.895552,209.334272,601.168896,624.096
0000003301,1,1728519306038263000,0.048896,0.049664,0.634368,61.307136,162.183168,183.910912,580.208896,603.143424
0000000777,1,1728519306041003000,0.032512,0.03328,0.454912,39.203584,147.145984,168.383232,552.69888,574.582528
0000001252,1,1728519306164455000,0.028928,0.02944,0.489728,44.984832,150.351616,171.586816,557.682432,580.859136
0000002126,1,1728519306200596700,0.049152,0.050176,0.647936,49.79072,153.19808,174.291712,562.27968,586.381824
0000003203,1,1728519306207659800,0.044288,0.045312,0.683776,57.808128,185.892864,207.068672,593.610752,616.43008
0000000688,1,1728519306273383700,0.041472,0.042496,0.515584,238.561024,543.777792,565.100288,943.08096,966.247168
0000001156,1,1728519306337418000,0.018688,0.018944,0.570112,48.61056,159.502336,180.683776,573.993472,597.14048
0000000870,1,1728519306446291700,0.042752,0.04352,0.546304,46.81984,148.44288,169.509888,539.807232,564.057088
0000000965,1,1728519306582937000,0.041728,0.042752,0.470784,47.725312,144.519936,166.008576,538.166272,561.33888
0000001060,1,1728519306600527400,0.032256,0.032768,0.507904,42.155776,148.35584,170.10816,545.326592,568.332544
0000000689,1,1728519306873606400,0.061952,0.064,0.687104,328.452608,441.510912,462.859264,833.910016,856.811264
0000002224,1,1728519307092284700,0.036608,0.037376,0.529408,47.74144,154.7008,175.90656,537.403904,560.062208
0000003105,1,1728519307136375300,0.041216,0.042496,0.672256,53.2544,199.63648,220.850432,588.532992,611.676416
0000000778,1,1728519307141278000,0.036864,0.037632,0.808192,66.189824,161.276672,182.590208,555.884032,578.803968
0000001834,1,1728519307152815000,0.036864,0.037888,0.604928,49.376256,155.813888,177.020928,550.217472,573.440512
0000002419,1,1728519307278834700,0.019968,0.02048,0.61696,50.466816,169.285632,190.5728,540.057344,562.825472
0000001349,1,1728519307342709500,0.08576,0.08704,0.647168,42.926848,118.63808,139.96288,500.635648,523.416576
0000000690,1,1728519307473876700,0.056832,0.058112,0.552448,220.24576,483.080704,504.283648,877.70624,901.485312
0000000871,1,1728519307546364400,0.044288,0.045056,0.669184,37.279744,155.001344,176.07296,539.196928,562.367488
0000000691,1,1728519307573886500,0.038656,0.03968,0.598272,172.156416,449.401856,470.617856,974.326528,997.50016
0000000692,1,1728519307674124300,0.045568,0.046848,0.764928,105.526528,451.681792,472.948992,1112.267264,1134.947584
0000000693,1,1728519307774617900,0.06144,0.062464,1.079296,93.358336,596.51584,617.696512,1328.998656,1352.225024
0000001446,1,1728519307809439000,0.038656,0.03968,0.381952,52.252928,147.328512,168.993536,542.197248,566.01472
0000000694,1,1728519307874517000,0.020224,0.02048,0.347648,190.998016,1271.039744,1292.52864,1684.384256,1706.74304
0000001543,1,1728519307898689800,0.084992,0.086016,0.32384,47.002112,161.953536,184.838912,561.08672,584.40448
0000000695,1,1728519307974886700,0.054784,0.05632,0.621312,181.181696,1288.616192,1309.695744,1839.900416,1862.988544
0000002615,1,1728519307978699300,0.089088,0.089856,0.673536,79.75808,192.27264,213.585152,577.127424,599.999488
0000000696,1,1728519308075027500,0.036352,0.037632,0.548864,498.391808,1529.753856,1550.857472,2148.678144,2171.63904
0000000697,1,1728519308175269400,0.049664,0.050944,0.72576,631.900416,1664.050176,1685.333504,2207.18592,2230.355456
0000000966,1,1728519308183177200,0.046848,0.048128,0.832768,46.839808,194.617088,216.043008,651.864064,674.97472
0000001640,1,1728519308183540200,0.051968,0.053248,0.588544,52.376832,163.112192,184.493056,582.760192,605.782016
0000001061,1,1728519308200802800,0.02176,0.022784,0.505856,45.211904,152.480256,173.675008,577.764864,601.1584
0000003007,1,1728519308237070300,0.045312,0.046336,0.767488,61.928192,169.742336,190.906368,574.624,599.224832
0000001737,1,1728519308241516300,0.042496,0.04352,0.729088,81.610496,173.671424,195.040768,580.528896,603.421952
0000000779,1,1728519308241533700,0.033024,0.033536,0.674304,55.247872,150.544384,171.814656,566.264576,589.865472
0000001253,1,1728519308264828200,0.03968,0.040704,0.545792,57.05728,153.519104,175.041536,567.986432,592.430592
0000002029,1,1728519308273088000,0.041472,0.042752,0.584448,59.067648,210.20672,231.420416,598.473984,621.446656
0000000698,1,1728519308275516400,0.045056,0.046336,0.557312,572.126976,1641.934848,1662.926336,2257.22368,2280.592128
0000002517,1,1728519308303513300,0.038912,0.039936,0.618496,55.479552,188.030976,209.372416,590.602496,613.818112
0000000699,1,1728519308375610000,0.047872,0.048896,0.594688,523.071232,1628.665856,1650.055168,2291.2,2315.344896
0000001157,1,1728519308437631700,0.042752,0.044288,0.637952,46.161664,147.995136,169.338368,514.002176,537.724416
0000000872,1,1728519308646640000,0.060928,0.062976,0.594176,43.429632,146.345472,167.62112,534.998528,557.940224
0000002322,1,1728519308973455400,0.056576,0.0576,0.707584,51.200512,152.045824,173.180672,591.308032,613.947392
0000001932,1,1728519309012688000,0.099328,0.104192,0.516864,62.928896,163.934464,185.296384,612.00512,634.516992
0000000780,1,1728519309341830100,0.044288,0.045568,0.66048,43.364608,146.503168,167.760128,545.047808,567.048192
0000002909,1,1728519309364368100,0.047104,0.048384,1.006592,83.681024,191.022592,212.256256,631.399936,654.410496
0000002713,1,1728519309378173000,0.050944,0.052224,0.702464,57.252352,168.023552,189.252864,592.057088,614.962176
0000000873,1,1728519309746910700,0.050432,0.051456,0.667648,45.000192,154.235392,175.46368,563.281152,586.414848
0000003400,1,1728519309753545200,0.052992,0.053504,0.673024,64.987648,183.134208,209.204992,592.400128,616.845824
0000000967,1,1728519309783337700,0.038144,0.038912,1.446144,45.714944,175.357696,196.64,575.775488,599.133184
0000002127,1,1728519309800889000,0.036608,0.037632,0.595968,57.385984,170.611712,191.750912,570.365952,593.262336
0000001062,1,1728519309800987100,0.051968,0.058368,0.55168,49.459456,155.724032,177.117184,562.968832,586.65344
0000000781,1,1728519309942026500,0.043776,0.047872,0.39936,186.453504,288.109312,309.246208,694.66368,717.374464
0000001350,1,1728519309942902500,0.0384,0.039168,0.448512,51.22048,149.839872,171.07968,522.661632,545.872384
0000002811,1,1728519309983684900,0.092928,0.09856,0.55424,54.748672,158.925568,180.007424,542.095104,564.926464
0000001835,1,1728519310253137000,0.041728,0.042752,0.61056,55.467776,165.100544,186.340352,563.696896,585.683712
0000001254,1,1728519310364987400,0.044544,0.045568,0.562176,44.948224,150.114304,171.549696,550.841856,573.876992
0000001447,1,1728519310409626600,0.04736,0.048896,0.607744,49.911808,166.215168,187.46752,566.627072,589.967872
0000001544,1,1728519310499170300,0.040704,0.041984,0.670464,37.316608,153.23008,174.66752,580.931584,603.8464
0000001158,1,1728519310537985000,0.044032,0.045056,0.681472,43.048704,155.333632,176.557312,559.983872,583.01952
0000000782,1,1728519310542285600,0.03712,0.038144,0.521216,135.807488,433.84064,455.031808,826.090752,849.6576
0000003302,1,1728519310638374400,0.04224,0.043264,0.56448,57.663744,166.542592,187.855872,569.214208,592.508672
0000002225,1,1728519310692569000,0.04352,0.044544,1.430784,50.2656,153.554176,174.900992,549.202944,572.531968
0000001641,1,1728519310783695600,0.090624,0.091904,0.768256,49.414144,155.273216,176.511232,557.611264,581.09568
0000003204,1,1728519310807991300,0.037376,0.038144,0.554752,58.015488,192.983552,215.038464,612.213248,634.437376
0000000874,1,1728519310846959600,0.038912,0.03968,0.554752,46.480128,151.63392,174.702592,549.697024,572.252672
0000000783,1,1728519311142517200,0.077568,0.082432,0.617728,217.406464,329.356032,350.37312,742.764288,766.618112
0000001738,1,1728519311341783600,0.050944,0.052224,0.68096,46.466816,142.385664,163.044864,543.474688,567.255808
0000002420,1,1728519311379161900,0.04224,0.043008,0.715776,59.525888,161.39776,182.272768,565.798144,588.857856
0000000968,1,1728519311383558100,0.023296,0.02432,0.341248,44.848128,133.56672,154.635776,549.316608,572.251392
0000001063,1,1728519311401236500,0.042496,0.044032,0.876544,43.898368,133.50528,155.019264,547.795456,570.500608
0000003106,1,1728519311736581600,0.0576,0.05888,2.1696,103.651584,224.228096,246.897664,626.410496,648.944128
0000000784,1,1728519311742659300,0.153856,0.159744,0.630784,244.786944,563.446784,584.691712,941.969408,964.957952
0000002030,1,1728519311873315800,0.050688,0.051712,0.54784,56.857856,180.808448,202.190848,584.465152,606.866688
0000000875,1,1728519311947304000,0.058624,0.060928,0.651776,43.77088,156.768768,177.88672,561.124352,584.850944
0000001351,1,1728519312043080400,0.040448,0.041472,0.545792,43.753728,136.065024,157.38496,546.93504,569.760512
0000002616,1,1728519312078956000,0.043008,0.044288,0.571392,51.532544,167.639808,188.945408,575.282688,599.227136
0000001933,1,1728519312112932000,0.040448,0.041216,0.432128,47.043072,143.618048,164.994048,565.944576,588.656128
0000000785,1,1728519312342901200,0.03584,0.036608,0.519424,344.924672,463.912704,485.223936,851.95648,874.956288
0000002518,1,1728519312403689200,0.050176,0.050688,0.347136,56.923904,165.28896,186.405376,565.63968,588.304384
0000001255,1,1728519312465298000,0.044288,0.045568,0.655616,45.709056,146.809856,168.125696,544.404992,567.862272
0000002323,1,1728519312573691600,0.100864,0.1024,0.639232,56.812544,167.3024,188.58368,550.802432,572.699904
0000001159,1,1728519312638222600,0.044288,0.045568,0.599808,49.859328,140.202752,161.532928,514.077952,536.370176
0000003008,1,1728519312837363200,0.041984,0.043008,0.493568,53.811968,156.086016,178.970368,555.053312,578.275584
0000000786,1,1728519312943156000,0.040192,0.041216,0.544256,245.660672,350.37184,371.703552,734.8032,756.734976
0000000969,1,1728519312983910400,0.04608,0.046848,0.512768,33.829888,112.276736,133.336576,511.597824,534.661376
0000001064,1,1728519313001449200,0.039936,0.04096,0.47616,40.01024,132.519424,153.453568,547.005696,569.239808
0000001448,1,1728519313010008300,0.067072,0.068608,0.574464,41.265664,141.350656,162.731776,581.300224,604.172032
