gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003327,1,1729037486029572000,0.056064,0.057088,0.608768,60.753408,179.52,200.775424,602.734848,625.715712
0000004021,1,1729037486062617600,0.040192,0.041216,0.583424,65.466624,205.616384,226.852352,658.43968,681.474048
0000000848,1,1729037486152053000,0.050176,0.0512,0.425728,41.861888,160.868608,182.404352,573.696768,596.761344
0000002732,1,1729037486173062000,0.041216,0.042496,0.507136,54.632192,190.042112,211.328,587.3024,610.080256
0000002038,1,1729037486193866800,0.03712,0.038144,0.54272,52.839168,188.511744,209.73952,577.802752,600.663808
0000001443,1,1729037486606686500,0.071168,0.072448,0.773376,51.423488,155.38432,177.950208,568.550144,591.82976
0000000253,1,1729037486625483500,0.047616,0.04864,0.79616,41.877248,137.614336,158.882048,554.170624,577.138176
0000002633,1,1729037486994796000,0.045056,0.045824,0.715264,74.36032,178.532608,199.810816,565.755648,588.809472
0000001344,1,1729037487151278300,0.047104,0.048384,0.727808,46.213376,160.381184,181.694208,534.753024,556.581888
0000000749,1,1729037487388094000,0.050944,0.051712,0.68352,39.95904,111.140864,132.502016,507.075072,528.959232
0000003922,1,1729037487512622300,0.041984,0.043008,0.684032,52.162048,147.287552,168.319744,546.689536,570.016256
0000004616,1,1729037487535072500,0.041728,0.043008,0.567552,53.78432,230.165248,251.268864,635.046656,657.7408
0000001939,1,1729037487817620200,0.018176,0.018432,0.544,48.410368,142.371584,163.438336,535.203584,557.904128
0000002534,1,1729037487892934700,0.043776,0.044544,0.489728,51.04512,171.3984,192.616192,561.918464,584.832512
0000003228,1,1729037487939242000,0.054016,0.055296,0.537856,51.265536,177.519616,198.707712,566.423808,588.818176
0000004517,1,1729037488052780000,0.044032,0.045056,0.397312,66.923264,172.615424,193.854208,576.436736,598.903552
0000000154,1,1729037488068185900,0.038656,0.03968,0.396544,36.709888,140.785408,162.087168,539.995392,563.08992
0000001245,1,1729037489117577500,0.047616,0.048896,0.54784,44.73088,157.264384,178.553088,555.497472,578.455552
0000003823,1,1729037489340159700,0.073984,0.075008,0.62592,55.44576,177.91488,199.232768,580.348928,603.648256
0000003724,1,1729037489487454200,0.041216,0.042496,0.591104,56.845056,216.725248,238.034176,616.46976,639.337984
0000001840,1,1729037489493785900,0.0448,0.04608,0.620288,46.476544,157.561856,178.821376,562.71104,585.752832
0000003129,1,1729037489726109200,0.04352,0.044544,0.586752,54.408192,159.542272,181.014016,572.489216,595.302656
0000000650,1,1729037489775513600,0.04224,0.04352,0.549888,38.908672,131.506944,152.96512,531.737856,554.81472
0000004418,1,1729037489780130300,0.03968,0.040704,0.545792,60.816896,176.928768,198.225152,594.85952,617.820672
0000000055,1,1729037489820203300,0.04096,0.041728,0.424704,36.9472,152.501248,173.853184,564.324608,587.175936
0000002435,1,1729037489934472000,0.047616,0.04864,0.583936,57.806848,159.346176,180.635648,546.46016,569.351168
0000000551,1,1729037491300888300,0.067072,0.068352,0.647424,43.506432,127.413504,148.40832,530.531584,553.52448
0000003625,1,1729037491316358000,0.052992,0.054528,0.601088,57.464832,177.067008,197.800448,565.247488,588.09344
0000001146,1,1729037491368033300,0.055296,0.056832,0.670464,40.780288,144.667648,165.979904,519.394048,542.3488
0000004319,1,1729037491589821400,0.044544,0.045568,0.701184,62.041856,176.287232,200.322816,578.72,601.871872
0000001741,1,1729037491614238700,0.043264,0.044032,0.467968,43.164672,141.52832,163.081728,560.379136,583.3728
0000003030,1,1729037491669864200,0.040448,0.041472,0.433664,70.818048,176.548096,197.835776,582.80704,606.607616
0000002336,1,1729037491705503700,0.042496,0.043264,0.604416,53.40288,156.59264,178.031616,554.712832,577.50528
0000004914,1,1729037491809180200,0.03968,0.040704,0.502016,81.163008,222.836736,243.938304,622.461696,645.466112
0000001047,1,1729037492657130800,0.116736,0.118528,1.053184,45.790464,167.780352,189.075968,566.871296,590.00448
0000002237,1,1729037493064434400,0.054016,0.05504,0.71424,49.915904,168.665088,189.984256,581.018112,604.155904
0000000452,1,1729037493194820000,0.045568,0.046592,0.515584,43.992832,166.635776,188.03072,612.446464,635.574784
0000003526,1,1729037493200174000,0.047104,0.047872,0.731392,67.911936,164.047104,185.371392,590.376192,613.487616
0000004220,1,1729037493371650800,0.04864,0.049664,0.479232,64.810752,181.435904,202.763264,583.793408,606.930944
0000001642,1,1729037493397095200,0.077056,0.07808,0.726784,45.20832,174.100224,195.529472,572.0576,595.159808
0000002931,1,1729037493521941800,0.04096,0.04224,0.47104,71.760128,177.07648,198.427136,570.651904,593.747968
0000004815,1,1729037493636608000,0.058624,0.059904,2.664448,74.280704,192.071168,213.51552,596.830464,619.908096
0000003427,1,1729037494032073000,0.043776,0.0448,0.469248,66.168064,209.163776,230.598912,613.033472,635.86944
0000002138,1,1729037494291982300,0.045312,0.046336,0.49408,49.174528,200.417792,221.708288,595.861248,619.027968
0000000948,1,1729037494557921500,0.047872,0.048896,0.623872,41.968896,178.077696,199.483136,573.479424,596.572416
0000001543,1,1729037495031854800,0.050176,0.0512,0.514304,48.265728,147.256576,168.560896,552.786688,575.929088
0000000353,1,1729037495037361700,0.044544,0.045568,0.578304,42.762752,157.578752,178.889984,556.976896,579.800832
0000002832,1,1729037495269807900,0.060928,0.062208,0.502784,53.266944,195.631104,216.88576,603.346688,626.336
0000004716,1,1729037495478571300,0.040192,0.04096,0.542208,67.784192,199.04,220.450304,594.247168,617.266432
0000004121,1,1729037495642858200,0.041472,0.042496,0.578048,61.170432,195.36128,216.64128,591.580672,614.551296
0000003328,1,1729037496029868000,0.046848,0.048128,0.502528,60.619776,168.392448,189.71776,564.232704,587.072256
0000004022,1,1729037496062953200,0.03456,0.035584,0.74624,59.44576,172.914944,194.19008,578.236928,601.61152
0000000849,1,1729037496152346600,0.04864,0.049408,0.670464,49.553408,136.81152,158.03008,538.40384,561.789184
0000002733,1,1729037496173234200,0.040192,0.041216,0.420096,53.200384,214.818048,236.11264,642.360832,668.402688
0000002039,1,1729037496194149400,0.042496,0.04352,0.52224,46.460672,151.3728,172.496128,560.915712,584.00384
0000001444,1,1729037496606930400,0.0384,0.039424,0.752128,59.535616,162.547456,183.88352,583.87456,606.779136
0000000254,1,1729037496625773000,0.039936,0.04096,0.457216,40.47232,136.854528,158.191104,542.67648,565.550336
0000002634,1,1729037496994963000,0.065536,0.06656,0.748032,55.109888,160.814336,182.173184,555.729408,578.87104
0000001345,1,1729037497151609300,0.053248,0.058368,0.559104,44.491776,167.764992,189.028864,557.729792,580.495872
0000000750,1,1729037497388336400,0.045312,0.04608,0.598784,39.606528,110.905344,132.1024,499.536384,522.575616
0000003923,1,1729037497512859000,0.04224,0.043008,0.713216,51.095296,157.25568,178.637568,559.772672,582.78144
0000004617,1,1729037497535275000,0.037376,0.0384,0.633344,42.007808,149.606144,170.910208,545.96736,568.808192
0000001940,1,1729037497817992000,0.060928,0.062208,0.655616,48.611328,170.087424,191.470592,569.225728,592.36864
0000002535,1,1729037497893211000,0.046848,0.048128,0.592128,51.972608,158.323712,179.771904,556.654848,579.696128
0000003229,1,1729037497939520500,0.040448,0.041472,0.6592,56.79744,169.492736,190.873856,559.997696,582.969344
0000004518,1,1729037498052992800,0.037632,0.0384,0.541952,86.917376,224.054784,245.362432,619.786752,642.783744
0000000155,1,1729037498068457200,0.036096,0.037376,0.503808,41.887488,135.212288,156.847872,529.407488,553.712384
0000001246,1,1729037499117896400,0.041728,0.042496,0.468992,44.254208,170.061312,191.387648,560.410368,583.492352
0000003824,1,1729037499340411000,0.041984,0.043264,0.574464,57.68064,190.803456,212.371456,601.2288,624.155136
0000003725,1,1729037499487801600,0.038656,0.03968,0.519168,58.32704,181.133056,202.407936,584.399616,607.287296
0000001841,1,1729037499494095600,0.064,0.065024,0.99072,46.660864,139.17312,160.545536,543.206144,566.308352
0000003130,1,1729037499726386400,0.044032,0.045312,0.671232,54.56768,167.177216,188.581888,596.12288,620.529152
0000000651,1,1729037499775821300,0.03968,0.040704,0.434944,44.278016,137.328896,158.478848,545.758464,568.57472
0000004419,1,1729037499780414200,0.03968,0.040704,0.696064,84.382208,200.0192,221.232128,611.913984,636.001792
0000000056,1,1729037499820486100,0.052992,0.054016,0.550144,36.959744,159.780608,181.11104,571.998464,595.437824
0000002436,1,1729037499934757000,0.04608,0.047104,0.514048,59.49952,207.774976,229.038848,595.294976,622.227968
0000000552,1,1729037501301185800,0.048384,0.049408,0.634368,43.675136,128.195328,149.317376,523.170048,546.437632
0000003626,1,1729037501316481000,0.030208,0.030976,0.713728,55.181056,156.573184,177.199104,562.115584,585.174784
0000001147,1,1729037501368198700,0.024576,0.025088,0.607488,42.620928,200.666624,222.195968,585.696256,608.473088
0000004320,1,1729037501590015000,0.058112,0.06016,0.658176,62.3872,174.224384,195.545344,573.437952,597.586944
0000001742,1,1729037501614522000,0.046592,0.05248,0.499968,43.26272,142.913792,164.288,549.002496,573.123328
0000003031,1,1729037501670050300,0.050432,0.051456,0.539904,60.500992,167.856384,189.064192,565.320192,588.273152
0000002337,1,1729037501705804500,0.04352,0.044544,0.48768,54.272,155.44064,176.982528,551.967488,574.847744
0000004915,1,1729037501809467100,0.040192,0.041728,0.599552,69.410048,217.486592,238.849536,619.775488,642.726912
0000001048,1,1729037502657387000,0.039936,0.04096,0.542208,43.14496,165.218816,186.619136,563.533568,589.100032
0000002238,1,1729037503064769000,0.049152,0.050176,0.665856,51.253504,151.440896,174.305792,557.676032,580.785664
0000000453,1,1729037503194991600,0.042496,0.04352,0.62336,41.88544,127.675648,149.304576,526.238208,549.1392
0000003527,1,1729037503200413700,0.041728,0.042752,1.589248,58.8416,171.150592,192.47872,568.904192,591.667456
0000004221,1,1729037503371926500,0.041216,0.04224,0.447488,61.16096,194.738432,216.080896,600.502528,623.827456
0000001643,1,1729037503397342000,0.044032,0.045056,0.508416,44.668928,140.628736,161.92384,543.853312,566.679296
0000002932,1,1729037503522164000,0.039168,0.040192,0.529664,56.803072,167.209216,190.95808,567.047424,590.320384
0000004816,1,1729037503636927500,0.039936,0.04096,0.56448,68.239104,189.839872,211.15648,590.985728,613.618432
0000003428,1,1729037504032341200,0.041472,0.042496,0.534784,81.479424,194.581248,216.034816,593.30688,616.2752
0000002139,1,1729037504292213200,0.045824,0.047104,2.994688,50.136832,165.101824,186.425344,560.276992,583.16032
0000000949,1,1729037504558200600,0.0448,0.045568,0.620288,43.575552,172.170496,193.462784,572.899584,595.837696
0000001544,1,1729037505032116200,0.082688,0.084224,0.588032,47.312384,151.471104,172.751104,565.41952,588.404224
0000000354,1,1729037505037570000,0.039936,0.04096,0.530176,46.267648,152.32768,173.570048,555.194624,578.108928
0000002833,1,1729037505270059500,0.0384,0.039424,0.481024,53.620736,153.737216,175.028992,548.55296,571.60192
0000004717,1,1729037505478913800,0.041728,0.042496,0.443648,81.182208,229.48352,250.724096,629.757952,653.046528
0000004122,1,1729037505643058700,0.041472,0.042752,0.51968,61.137152,184.081408,205.273088,612.081152,634.849024
0000003329,1,1729037506030108700,0.04864,0.049408,0.803328,62.066176,169.39392,190.753536,567.975168,590.99392
0000004023,1,1729037506063243300,0.040448,0.041216,0.658688,62.25152,183.113984,204.406528,583.352064,606.054912
0000000850,1,1729037506152602000,0.048896,0.050176,0.581888,42.750464,140.555264,161.954816,543.886848,566.938368
0000002734,1,1729037506173511700,0.038656,0.03968,0.636928,58.518528,184.371968,205.657856,588.74752,611.862272
0000002040,1,1729037506194421800,0.040448,0.041216,0.699648,50.665984,184.439296,205.898752,583.783936,606.636544
0000001445,1,1729037506607194600,0.048384,0.049664,0.617728,47.902208,148.644864,169.928448,553.63584,577.658112
0000000255,1,1729037506626084000,0.045056,0.046592,0.704512,40.530432,142.696704,164.030464,535.124992,558.858752
0000002635,1,1729037506995225000,0.050944,0.052224,0.862976,53.318144,158.480896,179.771392,559.75168,582.830336
0000001346,1,1729037507151927300,0.044544,0.045824,0.631296,46.637056,156.015616,177.329152,525.060096,547.981312
0000000751,1,1729037507388596200,0.042496,0.04352,0.675072,43.027456,168.591872,189.924352,565.882624,588.892928
0000003924,1,1729037507513135600,0.039936,0.040704,0.486144,45.66272,143.018752,164.356864,541.029632,564.012032
0000004618,1,1729037507535483400,0.045312,0.046336,0.69888,61.571328,189.440768,210.81344,591.084288,612.839168
0000001941,1,1729037507818201900,0.041216,0.041984,0.703232,50.679296,152.098816,173.563392,553.998592,577.185536
0000002536,1,1729037507893531400,0.04992,0.0512,1.289472,56.43264,167.892736,189.164288,560.649984,583.781376
0000003230,1,1729037507939843300,0.041472,0.04224,0.450304,64.569344,171.64544,192.963328,579.648,603.030528
0000004519,1,1729037508053273600,0.057856,0.059136,0.733952,69.568,197.357312,218.794496,615.995392,639.049472
0000000156,1,1729037508068709600,0.099072,0.100096,0.708608,40.189952,124.219392,145.535232,524.529408,547.56224
0000001247,1,1729037509118103000,0.052224,0.053504,0.575744,45.20064,167.80672,189.338368,566.69184,589.681664
0000003825,1,1729037509340794400,0.0448,0.04608,0.652544,56.183552,194.644224,215.849472,597.222656,620.097792
0000003726,1,1729037509488038700,0.048896,0.050176,0.446976,59.647488,163.828736,184.893696,570.618112,593.28128
0000001842,1,1729037509494315800,0.0512,0.05248,0.474624,47.125504,139.18976,160.54016,556.826112,579.856896
0000003131,1,1729037509726692600,0.102912,0.104192,0.537856,56.388864,168.487424,189.771008,576.977408,600.275968
0000000652,1,1729037509776071700,0.040704,0.04224,0.544,43.782912,136.605696,157.926144,545.791488,568.700928
0000004420,1,1729037509780640000,0.037632,0.038656,2.430208,67.827712,207.0592,228.201472,609.893376,632.835584
0000000057,1,1729037509820840000,0.054528,0.055552,0.770048,37.343744,145.110016,166.49984,545.315328,568.307712
0000002437,1,1729037509934919400,0.037888,0.038656,0.652032,53.043968,163.885568,185.259264,549.008896,571.61728
0000000553,1,1729037511301488600,0.056064,0.061696,0.709632,41.764352,128.20096,149.33632,525.20448,548.047616
0000003627,1,1729037511316895500,0.06912,0.070144,0.565504,55.202816,180.675584,201.784064,571.305472,593.564928
0000001148,1,1729037511368532700,0.041216,0.042496,0.369408,40.177664,126.114304,147.293184,515.229696,538.16832
0000004321,1,1729037511590461200,0.046336,0.047104,1.169408,63.33568,175.33312,196.6336,578.397696,601.340928
0000001743,1,1729037511614787000,0.041472,0.04224,0.495616,42.357248,136.562432,157.841408,533.846528,556.914688
0000003032,1,1729037511670250500,0.041216,0.04224,0.590592,55.750656,189.662464,210.94528,607.72864,630.51264
0000002338,1,1729037511705964300,0.037632,0.0384,0.492032,55.580672,170.148864,191.28832,566.89152,589.710336
0000004916,1,1729037511809771300,0.053248,0.054272,0.62208,93.118208,228.320512,249.613824,629.837312,652.695296
0000001049,1,1729037512657641200,0.041728,0.042752,0.815872,44.588032,185.337856,206.66368,585.860352,608.743936
0000002239,1,1729037513065056300,0.04864,0.052992,0.745728,51.14368,169.204992,190.378496,581.244672,604.633856
0000000454,1,1729037513195310300,0.049152,0.050432,0.550656,40.326144,128.968704,150.340608,523.874816,546.73408
0000003528,1,1729037513200675800,0.059648,0.060928,0.527104,54.359552,181.321728,202.669312,575.266816,598.146048
0000004222,1,1729037513372223700,0.040704,0.04224,0.612352,63.402496,190.047744,211.398144,589.05088,612.00896
0000001644,1,1729037513397561300,0.047872,0.048896,0.530688,44.694784,140.554752,161.830912,539.9744,563.017216
0000002933,1,1729037513522395100,0.042752,0.04352,0.529152,56.488192,158.500096,179.759616,558.246912,581.306368
0000004817,1,1729037513637215000,0.042496,0.044032,0.55296,66.38464,178.103552,199.365888,576.635648,598.869504
0000003429,1,1729037514032588000,0.038656,0.03968,0.552192,62.688512,183.291136,204.61312,579.722752,602.806272
0000002140,1,1729037514292459800,0.050944,0.052224,0.589824,47.179264,188.713728,210.116864,586.847744,609.933056
0000000950,1,1729037514558450400,0.041472,0.042752,0.77184,44.816896,169.088512,190.406144,559.60832,582.822912
0000001545,1,1729037515032322800,0.032,0.032768,0.52864,48.244736,136.812544,158.077952,542.15168,565.357312
0000000355,1,1729037515037904400,0.036608,0.037376,0.536064,39.477504,129.800192,150.65856,536.074752,559.672064
0000002834,1,1729037515270369500,0.05504,0.056576,0.750592,50.854912,191.217664,214.961408,609.959424,633.05344
0000004718,1,1729037515479233000,0.050176,0.051456,0.45952,65.147648,209.983232,231.354368,619.04,642.225664
0000004123,1,1729037515643330000,0.042752,0.043776,0.745216,63.375104,174.992384,196.235776,582.550528,605.347328
