gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002032,1,1729041081190880000,0.045568,0.046592,0.3136,52.320768,150.503424,174.293504,531.066112,554.204672
0000004015,1,1729041081223124000,0.045056,0.046592,0.517376,58.416384,164.802816,186.035968,536.236032,559.104256
0000001338,1,1729041081854463000,0.064512,0.065536,0.570112,46.031104,175.473152,196.88448,583.735808,606.688
0000003916,1,1729041081947788000,0.04224,0.043008,0.475904,80.814592,225.46688,246.717696,619.9232,643.318528
0000000644,1,1729041082021192700,0.043008,0.044032,0.63488,42.141696,164.94976,186.158592,553.824768,576.792576
0000002627,1,1729041082226549000,0.038656,0.03968,0.587776,58.477056,171.859456,193.09184,590.917888,614.0224
0000003321,1,1729041082228884000,0.0384,0.039424,0.44032,59.293952,169.289984,190.437632,598.333184,622.22208
0000001933,1,1729041082243758300,0.03712,0.038144,0.436224,45.805312,159.80416,181.030144,583.60064,607.387648
0000001239,1,1729041082701433000,0.04608,0.047104,0.573696,46.942208,147.98464,169.189376,548.151552,571.153152
0000003222,1,1729041083122648000,0.054272,0.059136,0.673536,59.56096,180.284416,201.585152,571.333376,594.113792
0000003817,1,1729041083769298200,0.046336,0.047616,1.51424,65.882112,170.493184,191.522816,569.57312,592.27776
0000002528,1,1729041083789830700,0.038656,0.03968,0.451072,48.9536,145.342976,166.520576,544.964352,568.05376
0000000545,1,1729041083967966500,0.043008,0.044032,0.464896,37.691648,159.838976,181.441792,551.844352,575.206912
0000004907,1,1729041084547016700,0.043008,0.044032,0.77568,65.951488,176.234496,197.567232,589.964544,612.685568
0000001140,1,1729041084631868400,0.037632,0.038656,0.467968,42.158592,171.93344,193.359104,590.754048,613.924864
0000001834,1,1729041084856687900,0.103936,0.105216,0.698112,47.178496,159.425792,180.668928,557.159936,580.18944
0000003718,1,1729041084913765000,0.04224,0.043264,0.524288,58.244864,192.690688,213.805056,588.56832,611.300096
0000004610,1,1729041085093935400,0.04352,0.045056,0.488448,68.894464,190.688,212.022272,623.270144,646.223616
0000003123,1,1729041085133635600,0.04224,0.043008,0.688896,54.766592,166.818304,188.145664,558.653184,581.639168
0000004808,1,1729041085478816500,0.057344,0.058624,0.75904,69.75488,189.0752,211.968256,598.100736,621.111552
0000004709,1,1729041085520704800,0.07808,0.07936,0.596224,65.743872,211.582976,232.984832,605.923328,630.771968
0000002429,1,1729041085659827500,0.050688,0.051712,3.151872,55.438336,160.67712,182.013952,553.481216,576.061184
0000000446,1,1729041085886919700,0.0512,0.052224,0.59264,38.945536,163.866112,185.201408,564.096,587.105792
0000004511,1,1729041085939253000,0.041984,0.042752,0.564224,65.269504,190.222848,211.436288,602.889216,625.863168
0000001735,1,1729041086123601700,0.045312,0.046336,0.703488,48.543232,147.259392,168.582144,537.051136,559.703552
0000003619,1,1729041086572957400,0.051456,0.05248,0.681984,57.56672,173.64736,194.964736,577.443328,604.91904
0000003024,1,1729041086798653400,0.048384,0.049152,0.746496,56.265216,183.218432,204.748032,601.323264,624.2112
0000004412,1,1729041086828504000,0.032256,0.032512,0.726016,60.049152,161.313792,182.773248,598.2016,621.170176
0000001041,1,1729041086975284000,0.051968,0.052992,0.921856,44.029696,138.088448,159.492352,518.011648,541.168384
0000002330,1,1729041087025841400,0.04096,0.04224,0.66048,49.1904,174.336256,195.763456,529.558016,552.724736
0000002925,1,1729041087376684800,0.087808,0.089088,0.579328,56.486144,165.649152,186.946816,565.242368,588.389888
0000001636,1,1729041087523353000,0.0448,0.045824,0.690176,50.041344,168.7808,190.4256,557.569536,580.41728
0000000347,1,1729041087752599600,0.046848,0.047872,0.527872,41.376256,142.834176,164.193536,540.066816,563.230976
0000004313,1,1729041087787152400,0.031744,0.032256,0.651776,69.171712,194.279936,215.728384,611.295232,634.44352
0000004214,1,1729041088131179800,0.044032,0.045312,0.648448,65.982976,183.208704,204.425728,589.468416,612.452352
0000000942,1,1729041088391549000,0.046336,0.04736,0.679936,41.740544,142.431232,163.75296,570.672896,593.88928
0000002826,1,1729041088454051600,0.043776,0.0448,0.47488,51.236096,190.059008,211.254784,587.543296,610.438144
0000003520,1,1729041088552120000,0.046336,0.04736,3.362048,58.035968,162.0416,183.634176,564.740864,587.610624
0000000248,1,1729041088660867800,0.04224,0.043008,0.585472,36.643072,121.780736,143.156992,514.108928,537.02016
0000002231,1,1729041088849869000,0.045312,0.046592,0.429568,49.648128,171.962112,193.238016,560.024576,583.150848
0000000149,1,1729041089014841300,0.041216,0.041984,0.50816,39.077632,131.67872,153.003776,521.540096,544.635392
0000001537,1,1729041089031411500,0.063232,0.064768,0.631552,44.96256,166.016512,187.277824,551.167232,573.916672
0000000843,1,1729041089224239400,0.041984,0.042752,0.626176,41.447424,156.057088,177.426688,547.900928,570.77504
0000004115,1,1729041089749360600,0.045056,0.04608,0.6336,59.652352,205.112064,226.47808,602.374656,625.179648
0000000744,1,1729041090080349000,0.047616,0.048896,0.645632,39.686912,174.74048,196.167424,565.812992,588.698112
0000003421,1,1729041090359771400,0.043776,0.0448,0.471808,57.72544,156.562176,177.861376,570.112,593.179392
0000000050,1,1729041090589931500,0.044544,0.045312,0.579328,36.702464,143.241216,164.521728,541.816064,564.813312
0000002132,1,1729041090693454800,0.037376,0.038912,0.505856,49.289472,186.468864,207.777792,583.506688,606.457344
0000002727,1,1729041090853050600,0.045824,0.046848,0.534784,50.783488,146.283776,167.560192,543.813632,567.333888
0000001438,1,1729041090863264500,0.038656,0.039424,0.43776,64.251904,171.509248,192.560896,574.971904,596.890624
0000002033,1,1729041091191026000,0.02176,0.022016,0.539136,49.549312,148.343808,169.185024,527.866368,550.82368
0000004016,1,1729041091223255000,0.038912,0.039424,0.34816,63.73888,182.60096,203.873536,560.93568,584.155904
0000001339,1,1729041091854810400,0.048128,0.04864,0.644352,44.045824,148.702208,169.809152,575.822336,598.757888
0000003917,1,1729041091948008200,0.040448,0.041472,0.587008,62.107392,179.836672,201.154304,567.691008,590.842112
0000000645,1,1729041092021474300,0.042496,0.043776,0.590592,54.44736,137.64864,158.944,531.787008,554.693888
0000002628,1,1729041092226791200,0.037376,0.038144,3.090176,64.647936,181.483776,202.761472,595.350528,618.997504
0000003322,1,1729041092229026600,0.023808,0.024576,0.411648,66.811392,171.537408,192.907264,598.596352,621.75744
0000001934,1,1729041092244040200,0.04864,0.04992,0.630528,49.275392,158.655744,180.041472,578.208256,601.81504
0000001240,1,1729041092701736000,0.04224,0.043264,1.043968,46.825984,143.941632,165.414912,537.86624,560.840192
0000003223,1,1729041093122833200,0.06784,0.068864,0.70016,55.930368,191.66976,213.001472,585.049344,607.899392
0000003818,1,1729041093769546800,0.05248,0.05376,0.689664,61.511936,161.586944,182.851584,567.453952,590.40512
0000002529,1,1729041093790039800,0.054016,0.059648,2.988288,52.395776,167.307264,188.580096,560.416768,583.078656
0000000546,1,1729041093968246300,0.040704,0.041728,0.70656,37.886464,124.79488,146.064384,519.077376,542.322432
0000004908,1,1729041094547320300,0.048128,0.049152,0.628736,65.304832,179.797248,200.995072,595.824384,618.802432
0000001141,1,1729041094632084200,0.04736,0.04864,1.844224,45.527552,148.86528,170.267904,554.946304,577.825792
0000001835,1,1729041094856957200,0.04608,0.047104,0.595712,46.332672,151.268608,172.639744,551.570688,574.652672
0000003719,1,1729041094914069800,0.039424,0.040704,0.500224,79.172608,186.53952,207.854336,584.416768,607.293952
0000004611,1,1729041095094170000,0.060928,0.061696,1.470976,69.257472,185.033728,206.274048,588.022784,610.916352
0000003124,1,1729041095133969000,0.0512,0.05248,0.493824,59.192064,172.586496,193.894656,578.110464,600.884992
0000004809,1,1729041095479077400,0.043264,0.044544,0.460032,70.500096,194.318336,215.704832,607.593472,630.599168
0000004710,1,1729041095521000700,0.041216,0.04224,0.620032,63.060992,181.317376,202.601472,581.664,604.496128
0000002430,1,1729041095660052200,0.043008,0.044032,0.796672,72.31232,172.819968,194.315776,568.614656,591.616768
0000000447,1,1729041095887201300,0.045824,0.04736,0.482304,37.371648,168.789504,190.103552,575.333632,598.477056
0000004512,1,1729041095939530500,0.044032,0.045312,0.56192,67.12832,184.169728,205.622784,584.94848,608.069888
0000001736,1,1729041096123919400,0.052224,0.053248,0.585728,46.56896,147.579904,168.935424,535.963904,559.6224
0000003620,1,1729041096573298400,0.042752,0.043776,0.662016,62.5408,184.834304,206.081024,590.035456,612.88576
0000003025,1,1729041096798968300,0.040704,0.041472,0.655104,52.68608,149.025536,170.427648,551.691008,574.822656
0000004413,1,1729041096828677400,0.03072,0.031232,0.711168,57.821184,186.004992,207.349248,609.466368,633.101056
0000001042,1,1729041096975279600,0.058368,0.059392,0.576,41.926144,156.543488,177.9072,542.942208,566.202112
0000002331,1,1729041097026085400,0.04608,0.047616,0.507392,53.619712,155.617024,176.936448,522.113024,545.04704
0000002926,1,1729041097376952300,0.0512,0.05248,0.49792,58.722816,187.23712,208.454912,589.872896,612.79744
0000001637,1,1729041097523601000,0.047104,0.04864,0.672256,34.691328,138.075136,159.520512,531.905792,554.995968
0000000348,1,1729041097752997000,0.05248,0.053504,0.57856,39.900672,138.60608,160.024832,540.232448,563.364608
0000004314,1,1729041097787163100,0.046336,0.04736,0.630272,63.087872,169.670144,190.976768,568.470272,591.387392
0000004215,1,1729041098131387100,0.047104,0.048384,0.569856,63.227904,179.432704,200.867072,597.357312,620.10624
0000000943,1,1729041098391853600,0.045824,0.046592,0.467456,44.229632,172.032768,193.352448,576.607232,599.565056
0000002827,1,1729041098454301400,0.041472,0.042496,0.665088,51.105024,171.15904,192.285184,579.821824,602.816256
0000003521,1,1729041098552447200,0.041472,0.043008,0.7936,57.607424,183.150848,204.023296,591.304448,613.45024
0000000249,1,1729041098661076200,0.04864,0.049664,0.588544,36.699392,137.773056,158.94656,534.279424,557.34528
0000002232,1,1729041098850082600,0.041984,0.043008,0.59264,51.013888,168.450816,189.742848,566.059008,589.083136
0000000150,1,1729041099014998300,0.041984,0.043264,0.563456,39.3408,132.203264,153.639936,519.951616,543.215104
0000001538,1,1729041099031612700,0.042496,0.043264,0.515072,47.753728,147.062272,168.375296,533.533184,556.525312
0000000844,1,1729041099224511500,0.037888,0.038912,0.594432,40.195584,157.820672,179.121408,546.007808,568.930304
0000004116,1,1729041099749588000,0.0448,0.04608,0.581632,63.484928,177.8304,199.102464,584.604416,607.072256
0000000745,1,1729041100080625200,0.053248,0.054272,0.700672,40.037376,129.880576,151.236096,526.820608,549.848832
0000003422,1,1729041100359971600,0.050944,0.051968,0.57088,55.502848,161.1584,182.401792,563.129856,586.214912
0000000051,1,1729041100590206200,0.042752,0.044288,0.502016,38.715136,153.594368,174.863104,540.695808,564.95104
0000002133,1,1729041100693790700,0.05376,0.05504,0.463616,47.104768,187.032576,208.173056,582.617088,605.148928
0000002728,1,1729041100853230000,0.045568,0.046848,0.627968,51.457536,190.05312,211.325952,587.993344,610.468864
0000001439,1,1729041100863353300,0.032768,0.03328,0.440832,41.549312,139.56352,160.84864,542.250496,564.660992
0000002034,1,1729041101191335400,0.041216,0.041984,0.652032,49.602048,150.746112,172.065792,527.241984,550.412032
0000004017,1,1729041101223427600,0.030208,0.030976,0.348672,65.652992,173.699072,194.745088,553.062656,576.01408
0000001340,1,1729041101854999000,0.046848,0.048128,0.52224,48.98048,149.356288,170.763008,550.817536,573.481472
0000003918,1,1729041101948446000,0.054784,0.05632,0.915456,61.996032,187.610368,208.905216,582.389504,605.562112
0000000646,1,1729041102021822700,0.040704,0.041472,0.57728,37.355264,126.598656,148.262912,522.938112,545.875456
0000002629,1,1729041102227040000,0.0384,0.03968,0.553472,58.373376,165.955328,187.029504,586.057472,608.817152
0000003323,1,1729041102229362200,0.040448,0.041728,0.754176,59.167232,165.905664,187.209728,583.8528,609.812736
0000001935,1,1729041102244256500,0.049664,0.050688,0.542464,46.581248,171.731968,192.952064,586.185472,609.443328
0000001241,1,1729041102702013400,0.050432,0.051456,0.532992,48.178176,165.351424,186.678528,561.9648,584.878336
0000003224,1,1729041103122990800,0.031744,0.032256,0.313088,55.540224,161.001984,182.363904,557.552896,580.489728
0000003819,1,1729041103769832700,0.046848,0.048128,0.682752,59.737088,159.597056,181.115904,573.78688,596.82304
0000002530,1,1729041103790276900,0.044544,0.046336,0.589056,47.65824,164.850944,186.061312,560.37888,583.34848
0000000547,1,1729041103968514000,0.03968,0.040704,0.662272,37.371136,158.082816,179.434752,551.352064,574.361856
0000004909,1,1729041104547576300,0.0448,0.045824,1.045248,68.61824,240.63616,261.900288,655.921664,679.014912
0000001142,1,1729041104632269800,0.040192,0.04096,0.531968,42.190848,128.541696,149.792512,554.686208,577.730816
0000001836,1,1729041104857231400,0.04608,0.04736,0.680448,45.047552,159.88736,181.25568,563.389952,586.294784
0000003720,1,1729041104914319000,0.039424,0.040448,1.205248,73.350912,211.255296,232.666624,599.109632,622.010624
0000004612,1,1729041105094404900,0.043264,0.044288,2.247168,69.686784,191.226368,212.43136,609.242368,632.917248
0000003125,1,1729041105134230500,0.039936,0.041216,0.436992,66.56384,172.324096,193.43872,584.525056,606.68544
0000004810,1,1729041105479278300,0.042496,0.04352,0.547328,73.477632,187.426816,208.745984,617.253632,641.169408
0000004711,1,1729041105521273900,0.04736,0.048384,0.509952,66.082048,188.015872,209.350912,584.8064,607.84384
0000002431,1,1729041105660187000,0.034048,0.034816,0.654592,54.31808,172.41856,193.844224,570.066432,593.33248
0000000448,1,1729041105887467800,0.04992,0.050944,0.666112,38.445056,157.37728,178.47296,563.407872,586.475776
0000004513,1,1729041105939879000,0.041216,0.041984,1.399296,65.570816,176.178176,197.519872,573.252608,596.274432
0000001737,1,1729041106124189000,0.041728,0.042496,0.50688,48.928,147.456256,168.664064,548.313344,571.242496
0000003621,1,1729041106573504000,0.066304,0.067072,0.749568,58.880768,198.272512,219.710208,609.527808,632.365824
0000003026,1,1729041106799196200,0.040192,0.041216,0.613888,56.595456,172.108544,193.372672,580.630784,603.995392
0000004414,1,1729041106828990700,0.036608,0.037632,0.624128,57.96736,213.839104,235.13344,628.768512,652.704256
0000001043,1,1729041106975469000,0.050432,0.0512,0.688384,43.146496,148.412928,169.63072,540.080896,562.952192
0000002332,1,1729041107026283300,0.051456,0.052224,0.488448,66.7136,211.463424,232.7552,590.135296,612.890368
0000002927,1,1729041107377236500,0.053248,0.054016,0.75008,59.879168,178.611456,199.975168,599.54432,622.080512
0000001638,1,1729041107523926800,0.041216,0.04224,0.613376,42.113536,155.726848,177.148928,544.40704,566.849536
0000000349,1,1729041107753235700,0.050432,0.051456,0.526848,39.361536,153.614592,175.145984,557.859328,580.693504
0000004315,1,1729041107787424000,0.043264,0.0448,0.536832,62.10176,174.071296,195.228416,571.665664,594.66496
0000004216,1,1729041108131569200,0.044288,0.04608,0.541184,61.375488,174.593536,195.857664,588.958208,612.054528
0000000944,1,1729041108392031200,0.040704,0.041728,0.51328,45.666304,135.097344,156.396288,535.393536,557.628672
0000002828,1,1729041108454523000,0.045568,0.046336,0.487168,50.65856,151.4752,172.75136,548.303872,571.408128
0000003522,1,1729041108552649700,0.03968,0.04096,0.491776,58.690816,166.464768,187.80032,561.519872,584.531712
0000000250,1,1729041108661247000,0.032768,0.037632,0.784896,39.536384,123.18336,144.388608,521.131776,544.02688
0000002233,1,1729041108850359300,0.046592,0.048128,0.700928,51.670528,160.321792,181.765632,560.803328,583.730432
0000000151,1,1729041109015264300,0.043008,0.044288,0.739328,41.313792,130.469888,151.785984,541.328896,564.561408
0000001539,1,1729041109031893800,0.0448,0.04608,0.648448,43.730944,139.982336,161.271808,531.317504,554.230528
0000000845,1,1729041109224941300,0.045056,0.045824,0.600576,40.56576,132.038656,153.357312,517.288192,540.473344
0000004117,1,1729041109749919700,0.044288,0.045056,0.572672,60.635136,188.18432,209.513984,591.456256,614.266112
0000000746,1,1729041110080839400,0.040192,0.041472,0.61184,40.474368,166.063872,187.435776,556.618496,579.96544
0000003423,1,1729041110360223500,0.053248,0.054272,0.553728,56.034304,178.856448,200.177664,583.668224,606.900736
0000000052,1,1729041110590504700,0.039424,0.040192,1.669888,38.716672,140.289792,161.70368,534.962944,557.6256
0000002134,1,1729041110694045400,0.042752,0.04352,1.218048,50.50624,146.909184,168.268544,545.903104,569.19168
0000002729,1,1729041110853543000,0.042496,0.043776,0.661248,58.890752,157.087232,178.367488,566.691072,589.64864
0000001440,1,1729041110863598300,0.03328,0.034048,0.62464,46.689536,143.984384,166.385152,541.852672,565.941504
