gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002514,3,1728417144412889000,0.04096,0.040192,0.437504,21.70752,101.584128,122.770176,372.57088,396.461056
0000000720,3,1728417144413793500,0.049664,0.04864,0.559872,21.22624,112.06528,133.247488,372.230656,395.662592
0000001318,3,1728417144529619000,0.040448,0.038912,0.48512,16.24192,88.871168,110.822912,329.974016,352.927488
0000001019,3,1728417144701956600,0.042496,0.041728,0.445696,16.544,93.591808,114.980352,334.702848,357.41824
0000001617,3,1728417145600445400,0.042496,0.041216,0.698112,17.875968,84.0768,105.26592,323.960832,347.681024
0000002215,3,1728417145768183600,0.049664,0.048128,0.527872,18.457856,84.6656,105.963008,332.00768,355.375104
0000001916,3,1728417146039939000,0.04096,0.03968,0.58752,16.679168,89.389312,110.832128,330.4192,353.26336
0000004409,3,1728417146911905500,0.049152,0.047872,0.723456,17.651456,91.924736,115.424,332.642304,355.55968
0000000323,3,1728417147698584800,0.04224,0.041472,0.621568,19.726592,83.317248,104.621824,322.653696,345.695232
0000000621,3,1728417147824797700,0.045056,0.044288,0.575744,16.621568,79.385856,102.42432,314.335488,337.603584
0000000025,3,1728417148016099600,0.045056,0.044288,0.47232,16.894464,76.590592,97.987328,316.361984,339.806976
0000003810,3,1728417148727949600,0.054784,0.054016,0.647424,17.737984,90.696192,112.623872,334.967808,357.948928
0000003511,3,1728417149880378600,0.044288,0.043008,0.681472,20.3968,93.926656,115.490304,333.604352,356.630528
0000003212,3,1728417151176567300,0.063488,0.061696,0.74624,20.33536,87.674368,108.986112,328.368896,351.18592
0000000224,3,1728417151273742300,0.0384,0.037888,0.493312,16.461824,92.175616,113.39776,329.873408,353.23648
0000000522,3,1728417151302364400,0.045056,0.044032,0.5952,18.307328,90.80192,112.038656,331.09248,354.935808
0000002614,3,1728417152568753000,0.0512,0.050176,0.700928,20.662528,91.06944,112.437504,338.874368,361.679104
0000001119,3,1728417152781470500,0.041728,0.040704,0.577024,22.892032,134.439168,155.748096,406.299904,429.74592
0000002913,3,1728417152781817000,0.068352,0.067328,0.732416,22.773248,133.795072,155.286784,405.719552,429.311488
0000000820,3,1728417153082953500,0.054016,0.052992,0.368384,20.888832,113.419264,134.839808,352.70912,375.929856
0000001418,3,1728417153455268400,0.048384,0.04736,0.658944,16.882944,81.140224,102.557696,341.053952,364.29056
0000002315,3,1728417153791405000,0.030976,0.03072,0.539136,17.8112,85.005056,106.222848,341.181696,364.680192
0000001717,3,1728417154031833000,0.046336,0.045568,0.622336,18.225408,95.452928,116.84864,332.158464,355.04256
0000002016,3,1728417154127989000,0.04096,0.039936,0.557056,16.967424,85.775104,107.047168,323.15264,346.05184
0000000125,3,1728417155908072400,0.05632,0.055296,0.703744,19.101952,81.749248,102.866432,322.115072,345.259008
0000000423,3,1728417156126790100,0.04608,0.0448,0.662784,17.202944,83.346944,104.661248,324.717056,347.581184
0000004509,3,1728417156496600600,0.045312,0.044288,0.581632,16.772608,95.393536,116.72832,331.354112,354.208512
0000003910,3,1728417156678308400,0.06656,0.06528,0.714752,19.091968,90.773248,112.052736,333.534976,356.52096
0000000721,3,1728417157214082000,0.044288,0.043008,1.46432,19.661568,90.08,111.422976,328.859136,352.167936
0000003611,3,1728417158017776400,0.049408,0.048384,0.493312,26.203904,104.607744,125.709312,348.75776,372.068608
0000003312,3,1728417159743756300,0.05504,0.054016,0.700672,20.852224,93.612288,115.692544,333.913088,356.9344
0000000324,3,1728417160498705000,0.092672,0.091648,0.518656,18.560512,83.206144,104.726016,321.777152,344.566784
0000000622,3,1728417160625064700,0.04352,0.042496,0.456448,17.422848,94.55616,115.905024,338.904064,361.469952
0000003013,3,1728417160664691200,0.104448,0.103424,0.610048,22.069248,93.31584,114.432,332.08064,355.2192
0000000026,3,1728417160816323000,0.04096,0.039936,0.578304,17.764352,78.848768,100.196608,315.635712,338.78528
0000002714,3,1728417161317848300,0.04736,0.046336,0.861696,17.805056,85.244928,106.3232,343.664384,366.497792
0000001518,3,1728417161555805400,0.048384,0.047616,0.52096,17.898496,101.452288,122.498304,352.443904,375.842816
0000002415,3,1728417161871801600,0.04608,0.045056,0.520448,23.074816,101.263104,122.559232,344.145152,366.818048
0000001219,3,1728417161921272300,0.0512,0.050432,0.626432,21.960192,87.673856,109.609984,331.102464,354.582016
0000000920,3,1728417162075318800,0.041728,0.040704,0.476672,17.29024,82.674432,104.843776,320.560128,343.68
0000002116,3,1728417163204292900,0.060416,0.059136,2.539264,21.696768,95.319552,116.654592,337.616896,360.521984
0000001817,3,1728417163593684000,0.103424,0.102144,0.574976,18.687232,85.151744,106.381312,321.75104,344.62336
0000000225,3,1728417164074093000,0.044544,0.043776,0.71424,20.254976,96.358912,117.588992,350.803968,373.911296
0000000523,3,1728417164102543000,0.041216,0.040448,0.630272,16.942848,87.163136,108.654336,342.320128,365.217024
0000004010,3,1728417164694704000,0.123392,0.122112,0.762368,21.400832,95.486976,116.734976,335.519488,360.69888
0000004609,3,1728417165484520200,0.049408,0.048384,0.66432,19.507456,95.475968,116.76288,338.797824,361.928192
0000000821,3,1728417165883232000,0.046336,0.045312,0.594944,17.01504,83.083776,104.685568,325.70624,348.549888
0000003711,3,1728417166093262600,0.049152,0.048128,0.755968,19.154176,97.138688,118.338304,341.662976,364.820992
0000003412,3,1728417167252483800,0.046336,0.045312,0.965632,22.646272,95.648512,116.79744,338.305536,361.179136
0000003113,3,1728417168576454100,0.041984,0.040704,0.692992,20.134912,92.480512,113.778944,334.564864,356.837632
0000000126,3,1728417168708241000,0.049664,0.04864,0.558336,16.733952,80.170752,101.415936,327.907072,350.595328
0000000424,3,1728417168926890000,0.029952,0.029696,0.502272,17.626624,90.314752,111.7312,333.933568,357.029632
0000002814,3,1728417169881210000,0.046336,0.045568,0.58624,17.41696,88.2944,109.609472,347.377408,370.57024
0000002515,3,1728417170013120800,0.084224,0.0832,0.558336,22.459648,125.405952,146.740992,401.19808,424.444672
0000000722,3,1728417170014289200,0.0448,0.043776,0.518656,21.543936,124.176384,145.676032,398.48832,421.731584
0000001319,3,1728417170129932800,0.043264,0.041984,0.63744,16.434944,94.370816,115.670528,337.261056,360.16896
0000001020,3,1728417170302203600,0.0512,0.050176,0.483584,16.574976,101.094144,123.089664,341.76384,365.062656
0000001618,3,1728417171200551200,0.024576,0.024064,0.38016,17.428736,80.840704,102.234368,321.894144,344.09344
0000002216,3,1728417171368345900,0.023808,0.023296,0.467968,16.023808,83.580928,104.684032,333.775872,356.62336
0000001917,3,1728417171640240400,0.043264,0.04224,1.975296,18.876672,90.43968,111.7376,333.136384,356.156416
0000004110,3,1728417173068617500,0.049408,0.04864,2.705408,21.424896,95.427072,116.775424,340.425728,363.289088
0000000325,3,1728417173299006000,0.046848,0.045568,0.524544,16.533248,78.812672,99.976448,336.378368,359.547904
0000000623,3,1728417173425327000,0.043776,0.042752,0.493824,16.843008,83.245056,104.599552,321.688064,344.586752
0000004709,3,1728417173541130000,0.045056,0.044032,0.665088,16.849152,105.549056,126.889216,342.05696,364.985856
0000000027,3,1728417173616594200,0.044544,0.04352,0.590848,17.000704,79.657984,100.948224,323.336704,346.165248
0000003811,3,1728417174328203300,0.046848,0.045568,0.736768,19.124736,94.696704,116.061184,332.971776,356.196352
0000000921,3,1728417174875608600,0.045312,0.044032,0.664064,16.88704,80.802304,101.991424,320.825344,343.799808
0000003512,3,1728417175480702200,0.091136,0.089344,0.945408,18.061056,89.795072,111.079168,332.61696,355.623168
0000003213,3,1728417176776866600,0.051456,0.050176,0.684032,18.64064,92.022016,113.302784,332.578816,355.624448
0000000226,3,1728417176874348800,0.04352,0.042496,0.506624,16.066816,92.042496,113.304064,331.768832,355.072512
0000000524,3,1728417176902862600,0.039424,0.0384,0.598016,17.380608,86.668032,107.963136,323.807232,346.948096
0000002615,3,1728417178168908500,0.04224,0.039936,0.753152,20.016896,89.581568,110.923776,352.989952,376.063488
0000001120,3,1728417178381704000,0.073728,0.072704,0.597248,22.339584,129.663488,150.67776,377.469696,400.25216
0000002914,3,1728417178382093800,0.043008,0.041728,2.765824,22.463232,110.5984,132.057344,364.808192,387.955712
0000000822,3,1728417178683494100,0.041216,0.039936,0.612096,17.626112,92.0448,113.211392,328.367104,351.362816
0000001419,3,1728417179055505700,0.041728,0.040704,0.534784,20.663296,85.48096,106.854144,325.157888,348.18048
0000002316,3,1728417179391792000,0.043776,0.043008,0.372992,18.804992,86.143232,107.405824,339.333632,362.442496
0000001718,3,1728417179631930600,0.044032,0.042496,0.568576,18.215168,89.340928,110.601216,331.543808,354.616832
0000002017,3,1728417179728130800,0.039168,0.038144,0.536064,17.479936,85.35936,106.54464,323.431424,346.203392
0000004210,3,1728417181271075000,0.054784,0.05376,0.488448,19.12576,92.13824,112.869376,340.101888,363.112192
0000000127,3,1728417181508482000,0.053248,0.051968,0.73472,17.306112,84.59648,105.921024,327.205376,350.208512
0000000425,3,1728417181727165400,0.044288,0.04352,0.653056,19.010816,81.661952,103.011072,330.053632,353.156096
0000003911,3,1728417182278540800,0.044288,0.043008,2.502912,18.955264,92.028416,113.273344,336.298752,360.842496
0000004809,3,1728417182699057700,0.044032,0.042496,0.651776,19.055104,93.971968,115.249664,340.023552,363.345664
0000000723,3,1728417182814617000,0.042496,0.041472,0.64,16.474112,78.820864,100.153856,320.3456,343.050496
0000001021,3,1728417183102439700,0.045568,0.044544,0.559872,22.678016,88.786688,110.213888,325.379328,348.811776
0000003612,3,1728417183617973000,0.04736,0.046336,0.50432,18.60096,92.070144,113.383424,329.889024,352.8448
0000003313,3,1728417185344065500,0.042496,0.041472,0.726272,19.687424,91.261952,112.543744,332.942592,355.874304
0000000326,3,1728417186099332900,0.065536,0.064768,0.80768,21.347584,85.09312,106.225664,329.627136,353.02784
0000000624,3,1728417186225568500,0.04608,0.045312,0.512768,16.532736,91.984128,113.348864,334.089728,357.468928
0000003014,3,1728417186264974600,0.052992,0.051968,0.602112,19.79136,91.881728,113.299712,330.838784,353.918208
0000000028,3,1728417186416896500,0.041728,0.040704,0.58752,16.780544,79.427072,100.923904,314.473472,337.403904
0000002715,3,1728417186918016300,0.043776,0.043008,0.5312,17.363712,88.5376,109.736448,342.383872,365.961984
0000001519,3,1728417187156151000,0.04224,0.041216,0.670976,18.250496,92.21888,113.48352,328.402688,351.530752
0000002416,3,1728417187472097500,0.054528,0.053504,0.718336,14.456576,94.003456,115.504896,333.645824,357.860608
0000001220,3,1728417187521456000,0.049664,0.04864,0.696064,18.145792,83.467776,104.750848,321.789696,344.659456
0000000922,3,1728417187675900000,0.054528,0.053504,2.430976,21.108224,88.519168,109.64864,327.969536,350.687232
0000002117,3,1728417188804502000,0.043776,0.042752,0.747264,20.274944,88.660224,110.041856,329.770752,352.440064
0000001818,3,1728417189193957600,0.044032,0.043008,0.594944,17.01376,86.823168,108.048896,329.34272,353.813248
0000004310,3,1728417189344529700,0.045056,0.044032,0.617728,19.44576,93.765888,114.988544,330.65344,353.618432
0000000227,3,1728417189674785300,0.048896,0.048128,0.591872,16.989696,91.531008,112.822784,334.063872,358.046464
0000000525,3,1728417189703082800,0.039424,0.0384,0.503552,17.27744,83.859968,105.124096,325.61408,349.349632
0000004011,3,1728417190294995700,0.040704,0.039936,0.607232,18.077184,90.80704,112.004352,334.31552,357.554944
0000004909,3,1728417190947783400,0.070656,0.069632,0.656384,18.401024,96.408832,119.365888,336.698368,359.642368
0000001121,3,1728417191181991000,0.05376,0.052736,0.66432,17.659904,82.336256,105.543936,331.188992,354.0032
0000000823,3,1728417191483628000,0.019456,0.018944,0.23936,20.841216,84.231424,105.74976,320.783104,343.512576
0000003712,3,1728417191693542000,0.051456,0.050176,0.819456,16.549632,87.772928,109.085696,325.502208,348.54272
0000003413,3,1728417192852757500,0.040704,0.039936,0.659456,19.384064,90.454272,111.787776,333.313536,358.029824
0000003114,3,1728417194176703200,0.113664,0.112384,0.620288,19.620096,91.908096,113.274112,336.305152,361.002496
0000000128,3,1728417194308799000,0.046848,0.045312,0.50816,19.37024,84.104192,105.201408,325.99936,348.662784
0000000426,3,1728417194527463400,0.043776,0.042752,0.681216,17.149696,80.732672,101.974784,319.383552,342.326528
0000002815,3,1728417195481443800,0.042752,0.041728,0.489472,19.540224,91.951616,113.063168,349.165824,372.465152
0000002516,3,1728417195613459700,0.045056,0.044032,0.577792,22.363392,125.704192,147.04384,400.229888,422.957056
0000000724,3,1728417195614888400,0.066048,0.064768,0.47872,20.968448,125.435392,146.662144,395.353344,418.216448
0000001320,3,1728417195730173000,0.042752,0.041472,0.500992,16.41856,87.61984,108.987136,330.17216,352.938496
0000001022,3,1728417195902766600,0.057088,0.056064,1.064448,18.446592,116.598528,137.692928,360.283904,383.014656
0000001619,3,1728417196800948700,0.064,0.062976,0.644352,22.041344,91.235584,112.448256,332.358656,355.497216
0000002217,3,1728417196968700700,0.11776,0.115968,0.63872,17.297408,90.124288,111.294208,337.064192,360.063488
0000001918,3,1728417197240479200,0.044288,0.043264,0.524032,17.391872,95.36512,116.791808,334.43456,357.591296
0000004410,3,1728417198112008400,0.048128,0.047104,0.561664,19.81952,96.947712,117.869312,342.460672,365.43488
0000004111,3,1728417198668989200,0.043008,0.04224,0.786176,17.448192,92.025344,113.472512,337.296384,360.33024
0000000327,3,1728417198899595500,0.048896,0.047872,0.63616,17.371904,83.076608,104.237568,319.697664,342.834688
0000000625,3,1728417199025906700,0.03968,0.038656,0.641024,17.229056,81.556736,102.825728,363.857152,386.694912
0000000029,3,1728417199217071900,0.042752,0.041472,0.591616,17.74976,79.485696,100.870912,355.444992,378.497024
0000003812,3,1728417199928463000,0.045056,0.04352,0.530944,18.390272,92.42624,113.656832,332.635136,355.72352
0000001221,3,1728417200321750800,0.050176,0.045056,0.487936,16.945408,82.61888,103.928064,322.039552,344.786688
0000000923,3,1728417200476157700,0.042752,0.041472,0.53376,16.31616,79.974912,102.29888,319.119616,341.674752
0000003513,3,1728417201080994000,0.0512,0.050176,0.717824,19.3024,92.182528,115.438848,334.765568,357.177856
0000003214,3,1728417202377133300,0.041984,0.04096,0.803584,21.322496,94.210048,115.171072,332.077568,354.899968
0000000228,3,1728417202474949600,0.049664,0.04864,0.855296,17.371904,95.38432,116.63104,337.193728,360.389376
0000000526,3,1728417202503284500,0.037376,0.036608,0.659456,19.87072,87.155712,108.638208,325.938944,348.815104
0000002616,3,1728417203769245000,0.04864,0.04736,2.643712,22.317312,92.89216,114.279168,356.559872,379.527936
0000001122,3,1728417203982224000,0.045056,0.044032,0.672256,26.259968,114.703616,136.041472,373.698816,396.551168
0000002915,3,1728417203982378000,0.046592,0.045568,0.631552,26.088192,139.721728,161.157888,390.244864,413.13152
0000000824,3,1728417204283996200,0.050944,0.04992,0.54272,20.24832,105.629696,126.971136,345.714944,368.791296
0000001420,3,1728417204655818000,0.043264,0.041984,0.567296,16.820736,88.663552,112.60032,334.991104,358.046976
0000002317,3,1728417204992127700,0.045568,0.044544,0.641536,17.458432,88.52224,110.088192,344.727808,367.659776
0000001719,3,1728417205232163600,0.038912,0.037888,0.450048,16.544256,100.674816,122.008576,339.602944,362.662656
0000002018,3,1728417205328378400,0.050176,0.049152,0.530688,16.969728,83.197952,104.568064,324.557824,347.305984
0000004211,3,1728417206871242500,0.04864,0.047616,0.66432,18.987776,95.246848,116.506624,341.724416,365.568768
0000000129,3,1728417207109089000,0.052736,0.051968,0.508672,17.4528,85.158912,106.445824,326.18496,349.57824
0000000427,3,1728417207327812000,0.043776,0.043008,0.741888,17.148928,81.469696,102.980096,330.875136,353.988864
0000004510,3,1728417207696924700,0.05504,0.054016,0.619776,21.366016,93.530112,114.860544,334.041088,356.870912
0000003912,3,1728417207878857200,0.06144,0.059904,0.657152,17.231104,89.76896,111.23712,337.36192,360.323584
0000000725,3,1728417208415176200,0.052224,0.051456,0.780288,18.383104,83.750912,105.202176,332.009728,355.150336
0000001321,3,1728417208530447400,0.059904,0.058624,0.6592,16.645376,83.059712,104.576512,321.722368,344.595712
0000001023,3,1728417208703000800,0.048896,0.047872,0.809728,23.9424,88.466432,109.653248,327.846144,350.739712
0000003613,3,1728417209218268200,0.066304,0.064768,2.141696,19.027712,90.511872,111.795968,330.436608,353.40288
0000003314,3,1728417210944313900,0.048896,0.047616,0.514304,19.250176,90.769408,114.221312,333.201152,356.19968
0000000328,3,1728417211699928300,0.042752,0.041728,2.842112,22.56256,89.724928,111.005696,328.543232,351.981824
0000000626,3,1728417211826089000,0.045568,0.0448,0.557824,16.266752,92.511488,115.68256,329.046784,351.86944
0000003015,3,1728417211865218600,0.067328,0.066304,0.583936,19.661568,91.56224,113.129472,329.57824,352.416
0000000030,3,1728417212017243100,0.054016,0.052992,0.646144,16.707328,83.264512,104.717568,322.1632,345.298688
