gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002224,3,1728422551648670200,0.021504,0.022016,0.323072,24.252928,146.26944,167.535616,401.400064,424.344064
0000000168,3,1728422552200551000,0.0384,0.039168,0.70144,17.284864,80.623616,101.837312,324.01152,346.906368
0000000353,3,1728422552503422500,0.04608,0.04736,0.560384,16.892416,79.3856,100.686592,342.176256,365.389824
0000003318,3,1728422552717565400,0.062464,0.064,0.76544,16.91904,96.037632,117.716736,332.628224,355.827712
0000004414,3,1728422552780767700,0.037632,0.038912,0.50688,23.404288,101.216256,122.43328,345.718528,368.624128
0000000169,3,1728422553000913200,0.03968,0.040448,0.597504,16.394752,81.894656,102.627584,323.057152,345.264384
0000000259,3,1728422553097897500,0.027136,0.027648,0.444928,19.728896,94.970368,116.243456,358.8736,381.875968
0000000449,3,1728422553129172700,0.021504,0.02176,0.449536,17.844736,86.582016,107.936768,341.165056,364.127232
0000004713,3,1728422553340559600,0.044288,0.045312,0.551168,17.888256,112.332032,133.533952,350.925312,374.116608
0000003617,3,1728422553695138300,0.040448,0.041472,0.528384,16.812288,89.360384,110.66624,334.17088,357.135104
0000001331,3,1728422553755272200,0.062976,0.064256,0.791552,17.010176,93.514496,114.92736,336.21504,359.07968
0000000170,3,1728422553801141000,0.047104,0.048128,0.554752,18.523648,81.269248,102.536192,325.25952,349.284096
0000000354,3,1728422554103693000,0.089856,0.091136,0.603904,17.189376,80.365056,101.691904,334.245888,357.50528
0000000171,3,1728422554201326600,0.032256,0.03328,0.503808,142.349056,226.275584,247.583232,471.994624,495.147264
0000001134,3,1728422554375952600,0.044288,0.045568,0.527872,17.727744,101.132544,122.671872,361.289728,384.198912
0000001827,3,1728422554423879000,0.054272,0.055296,0.524032,22.80064,89.113856,110.437632,346.413056,369.506816
0000000937,3,1728422554548263700,0.042752,0.044032,0.672512,16.355584,79.936,101.209344,336.810496,359.683584
0000000172,3,1728422554601396500,0.041984,0.043008,0.571392,52.671232,133.085952,154.192384,370.052096,393.039872
0000000260,3,1728422554698212600,0.053248,0.054784,0.591104,28.87296,126.689536,147.988224,370.58304,393.5488
0000000546,3,1728422554702593500,0.038656,0.039936,0.515328,24.997888,149.1648,170.31552,389.043968,411.886336
0000000740,3,1728422554749828600,0.041984,0.043264,0.459008,22.06976,131.356928,152.86528,373.473792,396.344576
0000000643,3,1728422554789770500,0.033024,0.033792,0.615424,29.613312,115.250944,137.106944,358.658816,381.748224
0000000173,3,1728422555001659600,0.039168,0.040448,0.507136,190.073856,251.247872,272.465408,495.763712,518.993152
0000002522,3,1728422555281290000,0.043008,0.043776,0.530432,16.23552,84.105216,105.553664,343.87456,366.81856
0000001430,3,1728422555356513000,0.046336,0.047616,0.630528,16.1792,80.517888,101.910784,318.42944,341.589504
0000000174,3,1728422555401750500,0.048384,0.049408,0.571648,76.250368,353.548544,375.00672,599.841792,622.99648
0000003916,3,1728422555478300400,0.049152,0.050432,0.551168,24.583168,127.406848,148.738304,385.222656,409.132544
0000000261,3,1728422555498466300,0.035584,0.036864,0.440832,16.914944,108.747264,130.009344,365.050112,389.064704
0000000355,3,1728422555703938000,0.04864,0.049664,0.602112,23.35104,88.834304,110.149888,333.641472,356.68096
0000000175,3,1728422555801973200,0.03712,0.038144,0.592384,180.29568,455.868672,477.18912,528.689664,552.14208
0000002820,3,1728422556102048800,0.039424,0.040448,0.462336,16.833536,88.52608,109.849344,349.414144,372.229888
0000000176,3,1728422556202192600,0.041216,0.04224,0.622848,26.80448,88.313344,109.717248,186.116864,209.44
0000002125,3,1728422556291511800,0.044032,0.045056,0.608,21.404672,148.43136,169.708032,402.698752,425.783296
0000000262,3,1728422556298578700,0.039424,0.040192,0.583936,23.046656,142.613248,163.926528,403.053056,425.888768
0000000450,3,1728422556329490700,0.042496,0.04352,0.465408,30.185472,124.649984,146.034432,390.812928,413.574912
0000000177,3,1728422556602345500,0.039424,0.040448,0.825088,17.055488,108.113664,129.25696,346.982144,369.981696
0000000178,3,1728422557002632700,0.039168,0.039936,0.539392,166.394368,230.48448,251.764992,475.90912,499.17184
0000000263,3,1728422557098986500,0.051456,0.052224,0.691456,19.180544,94.984704,116.349696,359.094784,383.067392
0000000356,3,1728422557304252200,0.040192,0.041728,0.642048,16.737536,93.710336,115.012352,335.004416,358.412032
0000001036,3,1728422557349362200,0.047872,0.048896,0.681984,22.340608,115.001856,136.208896,368.146176,393.012736
0000000839,3,1728422557398237000,0.039424,0.040192,0.80896,25.1456,108.535296,129.809408,373.767936,396.776704
0000000179,3,1728422557402920000,0.039936,0.041216,0.599296,59.236608,341.721344,363.238912,665.652992,688.481792
0000001233,3,1728422557720684800,0.069376,0.0704,0.70144,19.557632,89.003008,110.14656,375.24224,398.153216
0000000180,3,1728422557803169500,0.039168,0.040448,3.815424,194.53824,378.429696,399.840256,478.029568,500.906752
0000000264,3,1728422557899222300,0.052992,0.054272,0.459008,21.94816,165.394432,186.752256,450.66112,474.521088
0000000547,3,1728422557902897000,0.043776,0.0448,0.475904,18.577408,162.518272,183.712,441.376768,464.494848
0000000451,3,1728422557929778000,0.04608,0.047104,0.446976,22.895616,184.37888,205.721088,446.039296,468.769792
0000000741,3,1728422557950025000,0.042496,0.043776,0.624128,46.395392,225.504512,246.717696,465.838336,488.647424
0000000644,3,1728422557989946400,0.045568,0.046592,0.555264,58.619392,192.461824,213.789696,433.744128,456.744448
0000000181,3,1728422558003363300,0.033024,0.033792,0.43392,83.13088,239.829248,261.157376,346.89408,370.882304
0000001728,3,1728422558098443500,0.04224,0.043776,0.684288,33.148928,124.390912,145.72416,359.819776,382.600192
0000000182,3,1728422558203438600,0.041728,0.043008,0.593152,57.419776,169.1584,190.201088,414.2656,437.234432
0000000183,3,1728422558403662000,0.033024,0.034048,0.606208,194.344192,263.752448,285.100288,379.095296,402.277376
0000000184,3,1728422558603917800,0.048384,0.049664,0.553984,22.527232,123.234048,144.500736,220.044032,242.458368
0000000265,3,1728422558699493000,0.046336,0.04736,0.49792,20.44288,115.92192,137.288704,353.978368,377.13664
0000002423,3,1728422558710682400,0.081664,0.082944,0.486144,16.422656,117.40288,138.656,371.747072,395.177728
0000000185,3,1728422558804136400,0.037376,0.0384,0.443392,30.44224,316.330752,337.572352,598.098432,621.169664
0000000357,3,1728422558904489700,0.059392,0.060672,0.6336,16.550912,77.942016,99.08224,314.665472,337.558272
0000000186,3,1728422559004375300,0.090368,0.091648,1.748992,65.534464,135.796224,157.0688,406.001152,428.902912
0000000187,3,1728422559204606500,0.04224,0.04352,0.582656,187.251968,271.496704,292.7104,386.331904,409.339904
0000004215,3,1728422559335360500,0.036608,0.037632,0.522496,17.095936,121.6256,144.534272,369.872896,392.704
0000000188,3,1728422559405125400,0.03584,0.036864,0.417536,21.034496,142.20032,163.529728,229.282048,252.438016
0000000266,3,1728422559499511300,0.043008,0.043776,0.599296,22.265088,116.553984,137.729024,353.05216,376.166656
0000000452,3,1728422559530056000,0.041984,0.043008,0.695296,18.575872,113.805312,135.08992,383.709696,406.654208
0000000189,3,1728422559605277400,0.040448,0.041472,0.49152,39.229696,357.703424,378.905088,451.225856,474.764032
0000003119,3,1728422559635263000,0.04224,0.04352,0.51328,17.491968,94.111232,115.432704,356.549888,379.350272
0000000190,3,1728422559805560000,0.036608,0.037632,0.627456,84.660736,205.906432,228.314624,285.250304,308.096512
0000001629,3,1728422559838370800,0.0384,0.039168,0.652032,17.111552,135.26272,156.578048,384.754432,407.753216
0000000191,3,1728422559905584400,0.038912,0.039936,0.536576,29.545984,128.329984,150.514688,200.962304,223.723264
0000000192,3,1728422560005873200,0.037888,0.038656,0.579584,41.024256,125.508864,146.925312,198.670848,221.633792
0000000193,3,1728422560106059000,0.033792,0.034816,0.591104,37.496576,169.247488,191.426304,246.021888,268.71296
0000001332,3,1728422560155484200,0.041472,0.04224,0.488704,20.22656,118.987264,140.438016,387.919616,410.143744
0000000194,3,1728422560206235400,0.03712,0.038144,0.545024,81.115904,226.265856,248.840704,313.90976,336.694272
0000000267,3,1728422560299588400,0.03328,0.034048,0.568576,23.734784,131.976448,153.479168,391.475456,414.222592
0000000195,3,1728422560306431500,0.029696,0.03072,0.586496,71.482368,265.608704,286.954752,336.813312,361.740288
0000002324,3,1728422560310076400,0.056064,0.056832,1.235456,24.020224,145.834496,167.113216,405.340928,428.316416
0000000196,3,1728422560406692000,0.094464,0.095744,0.588032,45.385984,193.8176,215.104512,292.843264,315.923712
0000002026,3,1728422560445629400,0.045056,0.04608,0.63744,16.346624,137.978624,159.399936,386.27968,409.446656
0000000358,3,1728422560504791000,0.046336,0.047616,0.527616,37.729792,128.208896,149.491712,399.640832,422.755328
0000000197,3,1728422560506872300,0.038912,0.039936,0.577536,36.04992,150.060288,170.9632,241.7408,264.589056
0000000198,3,1728422560607459000,0.033792,0.035072,0.670464,58.146816,153.608192,175.177472,418.908672,442.157056
0000002721,3,1728422560682613500,0.038912,0.039936,0.663296,25.141504,124.686848,146.171136,389.393408,412.204544
0000000199,3,1728422560707845400,0.03968,0.04096,0.46336,53.789696,373.200384,394.508288,657.64864,679.6288
0000001135,3,1728422560776157200,0.029184,0.029696,0.358912,19.80416,95.428608,116.65408,332.072448,355.194112
0000004514,3,1728422560840067600,0.040192,0.041216,0.558336,27.332096,103.015168,124.36224,355.845632,379.206656
0000000938,3,1728422560948533800,0.04096,0.041984,0.690432,16.979456,120.587008,141.847296,397.754624,420.841728
0000000268,3,1728422561099796500,0.035072,0.03584,0.44672,22.664192,155.036928,176.313344,389.318656,411.494912
0000000548,3,1728422561103168000,0.038656,0.039936,0.434432,19.280128,120.644864,141.471232,356.014336,378.667776
0000000453,3,1728422561130081300,0.03072,0.030976,0.322048,24.303872,168.581376,189.904128,409.176576,432.372224
0000000742,3,1728422561150197800,0.046336,0.047616,0.435712,35.29984,184.402176,205.7216,420.94208,444.018688
0000000645,3,1728422561190162700,0.048128,0.049664,0.711936,30.482688,172.047104,192.984576,415.056128,438.148352
0000003418,3,1728422561256710000,0.04608,0.046592,0.531456,30.671616,130.404608,151.526144,370.529536,393.349888
0000001431,3,1728422561756868900,0.048896,0.04992,0.501248,17.085184,84.784896,106.035712,330.219264,353.163776
0000000269,3,1728422561900048100,0.04352,0.0448,0.4608,17.942784,81.771776,103.03744,317.9072,340.294656
0000000359,3,1728422562105018000,0.040704,0.041472,0.609792,16.157184,81.551616,102.822144,323.306496,346.331648
0000003717,3,1728422562214375700,0.018688,0.0192,0.37888,18.848768,90.060288,111.27168,333.198592,356.09344
0000000270,3,1728422562700285200,0.054016,0.055296,0.5696,16.973312,96.187392,117.289216,336.3712,359.675392
0000000454,3,1728422562730300000,0.025856,0.026368,1.101824,20.256512,86.527488,107.871232,330.601216,353.306112
0000000271,3,1728422563100451800,0.045056,0.045824,0.470528,157.350912,222.216448,243.636992,471.313664,494.27968
0000001530,3,1728422563428774100,0.065024,0.066304,0.76928,17.045504,82.276352,103.547392,327.6224,350.703616
0000000272,3,1728422563500668200,0.039936,0.04096,0.59776,48.868608,111.306752,132.38784,370.561536,393.778432
0000000360,3,1728422563705249000,0.044288,0.045312,0.781312,17.274112,93.691648,114.97344,331.419392,354.398464
0000001037,3,1728422563749646000,0.0384,0.039168,0.583936,23.268864,110.227456,131.471104,353.913856,376.704256
0000000840,3,1728422563798500000,0.054272,0.055552,0.682752,19.995392,94.872576,115.97824,339.464448,362.460416
0000000273,3,1728422563900869000,0.049152,0.057088,0.483328,192.154368,271.289088,292.37888,574.15808,597.123584
0000001234,3,1728422564120949800,0.041984,0.042752,0.463104,20.52224,86.931712,108.354048,391.657472,414.532608
0000004016,3,1728422564276210700,0.040448,0.041472,0.43136,18.604032,112.993536,134.199552,380.773632,403.986176
0000000274,3,1728422564301107700,0.043008,0.044032,0.507904,145.025024,304.848896,325.975296,591.060224,613.975552
0000000549,3,1728422564303478000,0.041216,0.042496,0.527872,20.871168,205.510144,226.787584,447.661568,470.566656
0000000455,3,1728422564330569500,0.043008,0.044032,0.524544,23.505664,208.314368,229.57184,480.25728,503.206656
0000000743,3,1728422564350446300,0.037376,0.0384,0.605952,35.26528,248.64768,269.91872,522.051072,544.96384
0000002622,3,1728422564375506700,0.058368,0.064256,0.792576,31.371776,200.104192,223.430144,455.018752,477.85984
0000001927,3,1728422564382007300,0.047616,0.04864,0.622592,65.590016,250.655744,271.977216,560.222464,585.060864
0000000646,3,1728422564390409700,0.03456,0.03584,0.448,59.688192,248.655616,269.901312,539.710208,562.455808
0000002225,3,1728422564448940000,0.055552,0.057088,0.548352,51.50848,193.46432,216.636416,495.64672,518.696448
0000000361,3,1728422564505489700,0.051456,0.052736,0.604672,31.194368,148.462336,169.712128,436.045568,457.906432
0000000275,3,1728422564701353700,0.04352,0.044288,0.525824,136.155904,249.26592,270.557184,496.00896,518.84416
0000004813,3,1728422564719103500,0.03968,0.04096,0.59904,22.10816,123.132416,145.41312,365.455872,388.271616
0000000276,3,1728422565101427200,0.041472,0.042496,0.502272,72.844288,138.803968,160.053504,373.931008,397.45792
0000000362,3,1728422565305753600,0.039936,0.048384,0.47744,16.219648,77.84448,99.174144,314.170112,337.057024
0000000277,3,1728422565501611500,0.042496,0.043776,0.498944,194.034432,255.796224,277.043712,512.834304,536.010752
0000000278,3,1728422565901935600,0.070656,0.07168,0.542464,80.675584,154.256128,175.571968,397.708544,420.570368
0000000456,3,1728422565930853600,0.040448,0.041728,0.484096,16.42368,103.174144,124.159232,354.04672,377.149184
0000000363,3,1728422566106000600,0.062208,0.063232,0.500992,16.532224,81.397248,102.79936,324.621568,347.733248
0000000279,3,1728422566302105600,0.034816,0.036096,0.495872,218.516224,281.838592,303.160576,533.71776,556.790272
0000001333,3,1728422566555761400,0.040704,0.041472,0.57984,16.174592,82.198528,105.171456,335.498752,358.388992
0000000280,3,1728422566702370300,0.038656,0.03968,0.626432,104.444416,178.897664,200.164608,456.595712,479.504896
0000000281,3,1728422566902520300,0.054784,0.059904,0.4928,212.066304,285.282816,306.609664,388.403712,411.481856
0000000364,3,1728422566906344400,0.041216,0.042496,0.607488,16.843776,79.309824,100.57472,348.118528,371.174912
0000000841,3,1728422566998888200,0.043264,0.044288,0.557824,17.147392,98.937088,120.171008,379.248896,402.18624
0000002920,3,1728422567007528700,0.044544,0.045824,0.63616,16.591872,121.313024,142.565888,394.249472,417.515264
0000000282,3,1728422567102697200,0.08832,0.0896,0.564736,19.153408,125.686528,147.061248,238.702848,261.734656
0000001136,3,1728422567176466000,0.046336,0.04736,0.655104,21.157376,127.664896,148.722432,365.381632,388.210944
0000001828,3,1728422567224135400,0.053248,0.054528,1.395968,26.330624,151.967744,173.290496,450.401792,473.542144
0000000283,3,1728422567302907400,0.03968,0.04096,0.471552,67.008512,409.701632,431.126016,479.043328,502.560768
0000000939,3,1728422567348763100,0.044032,0.045056,0.510208,21.155328,89.991936,111.317504,366.646272,389.640448
0000000284,3,1728422567503210200,0.043008,0.044032,0.659456,115.048192,267.067392,288.309504,534.56128,557.889536
0000000550,3,1728422567503689500,0.076544,0.077568,0.498688,17.852672,120.54528,141.883904,355.752448,378.66368
0000000457,3,1728422567531073300,0.0384,0.039936,0.54784,17.546496,180.993024,202.633728,419.743232,442.51904
0000000744,3,1728422567550740200,0.035584,0.036608,0.561664,27.126528,198.054656,219.365632,456.702464,480.804096
0000000647,3,1728422567590630000,0.051712,0.052992,0.582656,28.137728,159.152896,180.382976,416.638464,440.8192
0000000285,3,1728422567703400400,0.047872,0.048896,0.623104,34.039808,360.662784,381.987328,468.06016,491.267584
0000000365,3,1728422567706497000,0.040448,0.041728,0.591872,31.036416,103.993088,125.309696,367.888128,390.9248
0000000286,3,1728422567903666700,0.043008,0.044032,0.542208,108.74368,205.857024,227.228928,319.13472,343.662848
0000002523,3,1728422568081509600,0.038656,0.03968,0.690432,22.619648,128.615168,150.12736,372.8128,395.825664
0000000287,3,1728422568103802000,0.04096,0.041728,0.453376,37.084672,145.604608,166.772224,396.073984,419.219968
0000001432,3,1728422568157134000,0.043776,0.0448,0.694016,18.934528,103.139328,124.449792,364.09728,387.207168
0000000288,3,1728422568304055800,0.043008,0.044288,0.454912,185.549824,283.578368,304.85248,405.235456,428.347136
0000000289,3,1728422568504149800,0.043008,0.043776,0.506368,29.821952,164.32,185.729024,241.072128,264.009984
0000000366,3,1728422568506811600,0.038912,0.039936,0.537856,26.380544,108.720128,130.150912,343.853312,366.870528
0000003219,3,1728422568576218400,0.047104,0.048128,0.5824,28.56704,118.156032,139.446528,360.424704,383.47904
0000000290,3,1728422568704400100,0.039936,0.04096,0.697856,21.009664,358.079488,379.297792,517.436416,540.099328
