gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000088,3,1728424285250427100,0.042496,0.043264,0.54272,204.563968,283.648512,304.973824,468.191488,493.577216
0000000167,3,1728424285341954800,0.04096,0.041728,0.50816,16.872704,94.979328,116.073216,378.496256,402.105344
0000000089,3,1728424285450710500,0.073216,0.074752,0.585472,19.685376,182.267904,203.361536,317.911552,341.038336
0000002623,3,1728424285523875800,0.043264,0.044288,0.681472,18.342656,181.572864,202.947584,425.538304,448.753664
0000004316,3,1728424285534495000,0.043008,0.044288,0.513536,33.477888,200.20736,221.473792,463.552,486.386432
0000000258,3,1728424285551541200,0.029952,0.030976,0.549632,23.882752,197.587456,218.785024,479.880448,503.768832
0000000353,3,1728424285596846000,0.041984,0.043008,0.547072,32.478464,152.93696,174.188544,434.280192,457.886464
0000000090,3,1728424285650912800,0.06272,0.063744,0.596992,86.137088,157.293056,178.55872,249.932032,273.29152
0000000091,3,1728424285751895300,0.036352,0.037888,0.416512,16.30592,112.755968,135.16672,179.972352,202.931712
0000000092,3,1728424285852062200,0.0384,0.039424,0.48512,29.510144,142.283776,163.386112,212.445696,235.35872
0000000093,3,1728424285952206800,0.034304,0.035328,0.587776,63.646464,156.128,177.363712,271.995648,294.72
0000000094,3,1728424286052449000,0.039936,0.04096,0.49536,28.507648,116.977152,138.375424,186.655744,209.748736
0000000168,3,1728424286142213600,0.0448,0.045824,0.57344,21.995776,104.395776,125.803008,372.413696,395.433728
0000000095,3,1728424286152693800,0.09856,0.104448,0.813824,40.918272,128.211968,149.4336,187.897344,210.835456
0000000096,3,1728424286252851200,0.038912,0.040192,0.423424,39.782144,129.344512,150.513152,201.348864,225.143552
0000000097,3,1728424286353158000,0.040192,0.041216,0.6528,50.17984,194.65472,215.828992,313.4848,336.93952
0000001234,3,1728424286355231700,0.048128,0.049408,0.564736,21.584896,147.096064,168.443904,453.712896,477.390336
0000000546,3,1728424286370488800,0.04608,0.047104,0.690432,26.0736,132.615424,153.62432,437.721344,462.048512
0000000098,3,1728424286453769700,0.041216,0.041984,0.335616,38.39616,299.280896,320.630784,607.836928,631.033344
0000000741,3,1728424286490057200,0.04096,0.0448,0.563712,22.588416,127.36512,148.714752,373.129216,395.90144
0000004914,3,1728424286520940300,0.049408,0.050688,0.594944,21.480192,234.729472,256.083712,514.507776,538.676736
0000000099,3,1728424286553840600,0.045824,0.046592,1.925376,37.598464,201.782016,222.569216,509.995776,532.676096
0000004615,3,1728424286574619600,0.043264,0.044288,0.640256,38.454272,229.031168,250.363392,558.537216,588.841216
0000000938,3,1728424286602482400,0.036608,0.037632,0.499712,25.505024,194.097152,215.269376,529.857792,561.031168
0000003718,3,1728424286606165200,0.04096,0.041984,0.415744,51.195392,206.542592,227.872256,527.177216,557.308416
0000000449,3,1728424286788682500,0.089344,0.090624,0.601856,19.334656,89.259264,110.72896,360.129792,383.735808
0000000169,3,1728424286942451700,0.044288,0.045568,0.4864,17.01376,179.90656,201.094144,424.325632,447.88608
0000002325,3,1728424286996138800,0.041984,0.042752,0.471808,51.15136,170.266112,191.596544,407.12576,430.203136
0000002027,3,1728424287067464400,0.026112,0.026624,0.74496,38.08384,128.96896,150.279424,364.415488,387.497984
0000000259,3,1728424287151938600,0.054016,0.05888,0.653312,20.280064,95.742208,117.16608,322.157568,345.7536
0000000354,3,1728424287197149200,0.050688,0.055808,0.489984,22.074624,89.42976,110.724608,320.311296,343.058688
0000003419,3,1728424287458414600,0.023808,0.02432,0.403968,12.559872,63.503872,85.364736,322.010112,345.097984
0000003120,3,1728424287709857500,0.048384,0.049408,0.608768,19.6992,110.427136,131.763456,359.384832,382.50368
0000000170,3,1728424287742772700,0.07296,0.07424,0.490496,26.185984,96.601856,117.837056,340.564992,363.50336
0000000644,3,1728424288095693600,0.067072,0.068096,0.655616,17.563648,96.295936,117.727744,342.130944,365.223168
0000001333,3,1728424288117152000,0.0448,0.045568,0.48256,19.699968,96.151808,117.375232,338.442496,361.29792
0000000171,3,1728424288142966000,0.040448,0.041728,0.475392,160.359168,221.382144,242.626048,467.827968,490.4448
0000001729,3,1728424288434263600,0.04096,0.041728,0.422912,17.997568,84.6528,105.916672,321.307648,346.730496
0000000172,3,1728424288543118800,0.041216,0.042496,0.716032,47.495168,110.034432,131.398656,367.542784,390.660096
0000000260,3,1728424288751989800,0.049664,0.050688,0.77696,18.094592,95.389952,116.863232,339.89376,362.821888
0000000355,3,1728424288797425200,0.043008,0.044288,0.489216,22.098688,102.677504,124.04224,368.996096,391.817216
0000000173,3,1728424288943346700,0.038656,0.040192,0.522752,190.953472,261.484288,282.760192,507.646208,530.779392
0000002822,3,1728424289057591800,0.040192,0.041472,0.676096,22.6752,125.793792,146.893568,362.925312,385.913088
0000000174,3,1728424289343622100,0.04096,0.041728,0.593408,87.772672,361.446144,382.805504,613.351936,636.626688
0000001037,3,1728424289497296600,0.043264,0.044288,0.627968,17.053952,82.341888,103.790848,329.563648,352.628992
0000000261,3,1728424289552234800,0.04352,0.044288,0.6272,21.537024,100.79232,121.870336,343.728128,366.64704
0000000547,3,1728424289570787800,0.043264,0.044288,1.881088,27.731456,103.328256,124.594176,345.35168,369.576704
0000000742,3,1728424289690312000,0.04864,0.049664,0.620544,16.656896,79.458816,100.780288,332.331008,355.432448
0000000175,3,1728424289743906000,0.05888,0.059904,0.485888,190.76864,259.535616,280.87424,498.684416,521.752064
0000001432,3,1728424289785707000,0.075264,0.076544,0.470784,20.225536,92.24192,113.414912,331.071744,354.144768
0000000450,3,1728424289988933000,0.036608,0.038144,0.495872,17.106432,80.009216,101.176832,320.351232,343.333632
0000000176,3,1728424290144127500,0.038656,0.03968,0.581376,78.673408,144.02816,165.27744,379.060992,401.988096
0000000262,3,1728424290352463000,0.046336,0.04736,0.52608,16.978688,91.852032,113.16736,332.835072,356.226048
0000000356,3,1728424290397678600,0.058112,0.059136,0.463104,21.571328,85.698304,106.9504,325.483008,348.224768
0000000177,3,1728424290544344600,0.031232,0.036096,0.486912,199.36,285.264384,306.59456,539.1424,562.561792
0000002524,3,1728424290755683300,0.097792,0.098816,0.641024,17.750016,103.683328,124.958976,360.539904,383.425792
0000000178,3,1728424290944469500,0.035328,0.036096,0.542464,112.569344,415.35232,436.414208,503.341824,525.900544
0000002226,3,1728424291049614000,0.0384,0.039424,0.737536,34.744576,104.672,125.874432,377.623296,399.473152
0000000263,3,1728424291152846300,0.058112,0.059392,0.566528,16.353792,101.073152,122.38592,346.708224,370.222336
0000001136,3,1728424291184857600,0.063488,0.064512,0.544768,17.762304,87.300864,108.628736,337.000192,360.01152
0000000840,3,1728424291244448000,0.039424,0.045568,0.745728,16.400896,116.889088,137.813504,359.053312,382.098176
0000000645,3,1728424291296032800,0.043008,0.043776,0.628224,25.647104,128.397824,149.479168,377.660672,400.639232
0000000179,3,1728424291344596000,0.05248,0.053248,0.4544,39.949824,120.552448,141.44128,363.556096,386.738176
0000001531,3,1728424291450876200,0.028416,0.029184,0.424448,21.868288,96.933376,118.31296,336.567296,359.98336
0000000451,3,1728424291589270800,0.04096,0.041728,0.584448,16.868608,94.506496,115.79392,346.985728,369.988352
0000000180,3,1728424291744643300,0.044544,0.045312,0.513024,190.144,288.553984,309.97248,352.946176,375.954688
0000001928,3,1728424291864396800,0.04864,0.049664,0.669184,17.009152,102.584064,123.947776,339.358464,362.48832
0000000181,3,1728424291945299000,0.036352,0.037376,0.541184,30.384896,192.645376,213.795584,455.92704,479.26272
0000000264,3,1728424291952947700,0.08576,0.09088,0.70016,20.452864,110.676224,131.934208,348.533248,372.274176
0000000357,3,1728424291997952500,0.0384,0.039424,0.511232,28.612864,110.798592,132.13696,362.515968,386.45248
0000000182,3,1728424292145478100,0.038656,0.051456,0.593152,222.86208,341.751552,362.956544,405.553408,428.198656
0000003021,3,1728424292281809000,0.040704,0.041728,0.503296,18.109184,135.54688,156.898048,378.879232,401.62304
0000000183,3,1728424292345734100,0.033536,0.034816,0.601344,22.548224,100.82304,122.084352,174.381824,197.256448
0000000184,3,1728424292545913900,0.034304,0.035328,0.47744,16.645632,371.387648,392.424448,449.119744,472.21632
0000000185,3,1728424292746240800,0.045568,0.046592,0.564224,50.001408,285.624832,307.00032,364.404224,386.81856
0000000265,3,1728424292753268200,0.047872,0.04992,0.57984,35.200768,163.325696,184.669952,429.541376,452.639488
0000001235,3,1728424292755421200,0.114432,0.115712,0.633088,39.011072,201.356544,222.64192,466.174208,490.046208
0000000548,3,1728424292771104800,0.047872,0.049408,0.542976,25.590784,186.043136,207.222784,449.004288,471.661056
0000000743,3,1728424292890597000,0.041728,0.042752,0.898816,19.030784,140.7168,161.93408,391.66976,414.556672
0000000186,3,1728424292946368800,0.044544,0.045568,0.487936,58.810368,232.679424,253.900032,299.447808,323.230208
0000000939,3,1728424293002920000,0.038912,0.039936,0.489216,23.428608,151.279872,172.47744,411.73504,434.524672
0000004117,3,1728424293021696800,0.077312,0.078336,0.502016,23.354112,132.983296,154.160384,391.63136,415.137536
0000000187,3,1728424293146692000,0.05888,0.059904,0.608256,53.89568,370.308096,391.537408,502.50496,526.155264
0000000452,3,1728424293189525800,0.036864,0.037376,0.690688,16.586496,110.374912,131.62368,363.691008,386.669312
0000001630,3,1728424293249816800,0.054528,0.056064,0.676864,23.28192,90.685952,111.848704,354.613248,377.308928
0000000188,3,1728424293346900500,0.043776,0.0448,0.529152,140.88704,221.337088,242.559488,303.001088,326.04672
0000000189,3,1728424293547121000,0.035072,0.036352,0.42112,48.255744,179.117568,200.334336,443.8912,466.953472
0000000266,3,1728424293553588500,0.037632,0.038656,0.469504,22.550528,137.823488,159.106816,378.795008,401.85472
0000000358,3,1728424293598223400,0.056832,0.057856,0.620032,36.205824,143.111424,164.429568,439.343616,463.046656
0000002723,3,1728424293650656300,0.044032,0.045056,0.686336,22.84544,109.11488,130.4064,387.31904,411.016448
0000000190,3,1728424293747334100,0.037888,0.038912,0.4608,224.97536,320.486912,341.650432,393.83168,416.892416
0000000191,3,1728424293847584800,0.036096,0.03712,0.623872,130.325504,239.382272,261.340416,330.550784,353.197568
0000000192,3,1728424293947873300,0.033792,0.034816,0.607232,31.68128,181.738752,202.838272,264.447232,287.161088
0000000193,3,1728424294048102700,0.045056,0.046848,0.470528,33.991424,125.82656,146.930944,199.996928,222.867968
0000000194,3,1728424294148152300,0.031744,0.032768,0.423936,42.72128,115.817728,136.849664,176.404992,199.020032
0000000195,3,1728424294248327700,0.053504,0.054528,0.567296,27.69664,144.564224,165.750528,236.070912,259.094016
0000003818,3,1728424294311864800,0.038912,0.039936,0.50432,18.825472,111.502848,132.287232,378.001152,400.712704
0000000196,3,1728424294348515000,0.036096,0.03712,0.477184,64.099584,210.828032,232.040192,322.130176,345.78688
0000000267,3,1728424294353920000,0.058624,0.069888,0.448768,32.1984,126.958336,148.238592,395.72992,419.11296
0000000841,3,1728424294444702700,0.104448,0.105984,0.625152,24.552704,151.407104,172.749568,405.238528,428.188416
0000000197,3,1728424294448635100,0.021504,0.022016,0.546816,52.829184,255.052288,276.48512,386.775552,409.926656
0000000646,3,1728424294496268500,0.039424,0.040704,0.5824,29.161728,162.637824,184.267264,412.625664,435.585024
0000001334,3,1728424294517403400,0.036608,0.037888,0.730624,36.666112,185.49888,206.756096,421.517312,444.26752
0000000198,3,1728424294548920300,0.031232,0.032256,0.404736,44.015104,231.922944,253.014272,338.09408,360.853248
0000000199,3,1728424294649161700,0.038656,0.040192,0.546816,41.381888,150.211072,171.475456,246.22848,269.188864
0000004715,3,1728424294681282300,0.041984,0.042752,0.639232,23.019776,143.719424,164.943104,400.218112,423.42912
0000000453,3,1728424294789782300,0.038912,0.039936,0.500224,23.88096,116.706816,138.004992,364.293376,387.232
0000002425,3,1728424295000005600,0.051456,0.052992,0.757504,17.449984,120.20096,141.447168,355.230976,378.287104
0000004416,3,1728424295041526800,0.041728,0.043008,0.50944,26.485248,121.914368,143.122944,364.338944,387.606784
0000000268,3,1728424295154176800,0.045824,0.046848,1.407232,19.768576,113.02784,134.290176,361.330432,384.22016
0000002127,3,1728424295176335600,0.041984,0.043264,0.665856,20.82304,121.476352,142.778368,371.83744,394.498816
0000000359,3,1728424295198460400,0.044288,0.045312,0.57728,30.370816,112.548352,134.023168,373.491968,396.608
0000003519,3,1728424295444847000,0.035584,0.036608,0.427008,16.325376,123.742208,145.053696,366.794496,389.775872
0000003220,3,1728424295790102500,0.066048,0.071168,0.534528,16.653312,86.722048,107.963648,331.020288,354.439168
0000001038,3,1728424295897571300,0.049408,0.050432,0.628224,16.249344,83.834112,105.21984,327.253504,350.553088
0000000269,3,1728424295954384100,0.041728,0.042496,0.472576,21.568768,95.033088,116.267008,347.506688,370.550272
0000000549,3,1728424295971330300,0.037888,0.038912,0.507136,23.367168,97.769984,119.102208,344.970752,367.836416
0000000744,3,1728424296090900000,0.041984,0.043008,0.51584,19.595008,82.552832,103.638272,320.511232,343.446016
0000001433,3,1728424296185975800,0.05376,0.05504,0.482304,19.184128,92.784384,114.24256,328.722688,351.956736
0000000454,3,1728424296390025500,0.058624,0.06016,0.570112,16.41856,78.260224,99.628544,317.900288,340.93952
0000000270,3,1728424296754655200,0.043264,0.044288,0.572672,19.889152,89.608192,110.90048,333.418496,356.556544
0000000360,3,1728424296798709800,0.126976,0.128512,0.760832,17.160704,79.981568,101.283072,323.778816,347.700224
0000001829,3,1728424297084183000,0.064768,0.065792,0.625664,19.088896,87.493888,108.86272,327.519744,350.773248
0000000271,3,1728424297154674200,0.093952,0.094976,0.55808,156.836608,219.373056,240.714496,476.549632,499.91424
0000000272,3,1728424297554961000,0.045824,0.046592,0.4928,40.30336,323.494144,345.651456,567.278592,589.96352
0000001137,3,1728424297584994800,0.034048,0.035072,0.461568,22.803456,114.83648,136.157952,371.657216,394.76992
0000000361,3,1728424297598918700,0.046848,0.048128,0.6336,33.449728,141.050112,162.381312,380.128256,402.996224
0000000842,3,1728424297644931800,0.039936,0.04096,0.443648,18.961664,124.07424,145.383168,368.280576,391.096832
0000002922,3,1728424297670200300,0.035328,0.036096,0.622848,24.850432,122.290432,143.630336,383.441408,406.645248
0000000647,3,1728424297696526600,0.053248,0.059648,0.570368,38.832128,116.958208,138.25152,377.60896,399.783424
0000001532,3,1728424297851136300,0.043776,0.045056,0.485632,21.605888,95.02208,116.382976,344.502016,367.666688
0000000273,3,1728424297955191600,0.043264,0.044288,0.558592,146.594816,224.207872,245.256192,483.042816,506.15424
0000000455,3,1728424297990211300,0.046336,0.047616,0.59136,18.308096,93.11616,114.400512,333.41696,356.314624
0000002624,3,1728424298324048600,0.043008,0.044032,0.76544,17.613056,112.281856,133.548032,351.858944,374.6944
0000000274,3,1728424298355425500,0.038912,0.040192,0.49152,47.724544,126.83136,148.091648,369.527808,392.427264
0000000362,3,1728424298399025200,0.040448,0.041472,0.559104,29.924352,103.258112,124.536576,341.216256,364.283392
0000000275,3,1728424298755660300,0.039424,0.040448,0.510976,187.468032,250.044416,271.283456,531.113216,554.244608
0000001236,3,1728424299155798800,0.058368,0.059648,0.545792,18.28608,142.338816,163.857152,383.769088,406.468352
0000000276,3,1728424299155954000,0.03968,0.040704,0.563456,85.396224,195.181056,216.301568,443.42272,466.536704
0000000550,3,1728424299171607600,0.038144,0.039168,0.533504,25.664,155.208448,176.533248,392.644352,415.541504
0000000363,3,1728424299199285500,0.04352,0.044544,0.617472,40.290304,166.3744,187.832576,422.930688,445.79456
0000000745,3,1728424299291171800,0.039936,0.041216,0.438784,28.30976,102.809344,124.1536,367.303936,390.9696
0000000940,3,1728424299403286800,0.046336,0.047616,0.638464,16.392448,79.634944,100.969984,337.962496,360.83072
0000000277,3,1728424299555976000,0.03456,0.035328,0.484608,17.851136,116.8512,138.084096,356.148992,381.129728
0000000456,3,1728424299590501000,0.038656,0.040192,0.526336,28.634624,131.962112,153.304064,389.94432,412.896256
0000001631,3,1728424299650031000,0.027392,0.027904,0.575232,17.594368,100.881408,122.220032,345.88288,369.041152
0000002326,3,1728424299796347400,0.041472,0.042496,0.65536,17.209088,85.396992,106.534912,327.44192,350.563072
0000002028,3,1728424299867783700,0.051968,0.053248,0.59648,22.201344,110.17856,131.465216,352.694016,375.77856
0000000278,3,1728424299956244500,0.037632,0.038656,0.461312,179.569152,242.123776,263.383808,485.544448,508.443136
0000000364,3,1728424299999539200,0.035072,0.036096,0.696576,16.625152,79.02464,100.516608,316.059648,338.97984
0000000279,3,1728424300356500500,0.043776,0.0448,0.716544,65.016832,125.363712,146.533888,358.942464,382.399744
0000003121,3,1728424300510057500,0.037632,0.038656,0.468736,16.194816,84.56064,105.891072,348.832768,371.76064
0000000280,3,1728424300756743400,0.0384,0.03968,0.466176,195.959296,300.77696,322.160128,403.040512,425.679616
