gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000647,1,1728456034258429700,0.038656,0.433664,0.039936,59.077632,173.727744,195.044608,603.412992,626.017024
0000000196,1,1728456034262540800,0.029184,1.625088,0.029952,474.99136,2055.408128,2076.232704,2946.392576,2969.30304
0000000454,1,1728456034331638300,0.035328,0.54144,0.036352,43.709184,133.148928,154.329088,536.069632,558.614528
0000000197,1,1728456034362795500,0.03456,0.492288,0.03584,518.897408,2164.339712,2185.50016,3016.195328,3038.908416
0000004416,1,1728456034413551600,0.03584,0.546304,0.036864,62.716416,177.779712,198.90432,583.656704,606.363904
0000000198,1,1728456034463005400,0.032,0.444416,0.033024,451.351552,2137.468416,2158.553088,3045.24288,3068.774656
0000000199,1,1728456034563185200,0.034816,0.433408,0.03584,406.696704,2099.465216,2120.635136,3061.025536,3084.92928
0000001038,1,1728456034572540400,0.03584,0.423936,0.039424,42.697984,155.087872,176.688384,556.93056,579.687936
0000001433,1,1728456034774354400,0.040192,0.428288,0.041216,50.597376,165.511936,188.653312,566.860032,589.943808
0000000269,1,1728456034923951600,0.035328,0.384768,0.036096,42.191616,143.236352,164.735744,546.308352,569.299712
0000002922,1,1728456035337581600,0.020992,0.505856,0.021248,53.291776,154.92992,176.177408,562.970624,586.721792
0000000842,1,1728456035426317300,0.038656,0.432384,0.03968,43.960832,134.8736,156.079616,544.225792,566.961664
0000001829,1,1728456035459891200,0.050688,0.507392,0.051712,45.389824,142.564864,163.750912,565.883648,588.389888
0000004117,1,1728456035619237000,0.033792,0.410112,0.034304,63.100672,210.857472,231.951104,613.51552,636.206592
0000000270,1,1728456035724169000,0.035584,0.935424,0.036608,41.651968,159.03104,180.37376,563.971584,586.41024
0000000360,1,1728456035755425500,0.035072,0.411648,0.03584,38.360064,172.271616,193.450496,586.035968,608.783104
0000002624,1,1728456035773232600,0.032,0.605952,0.033024,60.06016,195.233792,216.435712,598.71232,621.266176
0000000455,1,1728456035931870000,0.037888,0.424704,0.038912,41.895168,145.514752,166.656256,539.080192,561.584896
0000001137,1,1728456036020507000,0.036096,0.42112,0.036864,53.283072,149.239808,170.311424,549.850112,571.789312
0000000550,1,1728456036108333300,0.036352,0.529664,0.037376,42.601472,142.362112,163.572992,554.322688,577.147904
0000000271,1,1728456036124301000,0.032,0.483328,0.032768,200.14464,532.859392,554.027264,1040.368896,1062.636544
0000001532,1,1728456036451664400,0.041984,0.568832,0.042752,63.71584,166.729728,187.826176,565.499648,588.269056
0000000272,1,1728456036524545300,0.032,0.452352,0.033024,55.05152,427.817216,448.750336,818.838784,840.28416
0000000361,1,1728456036555654100,0.03712,0.451072,0.0384,65.829888,165.41568,185.95456,565.44256,588.189696
0000000745,1,1728456036874919400,0.039936,0.506112,0.04096,59.243264,188.2432,209.415424,581.238016,604.503808
0000000273,1,1728456036924655400,0.040192,0.507648,0.041728,216.44288,488.04096,509.248512,713.997568,736.59904
0000003818,1,1728456037026900700,0.052224,0.53504,0.054016,61.209344,185.48736,206.729728,547.314432,570.069248
0000002326,1,1728456037093225200,0.043008,0.632832,0.0448,45.049856,147.678464,168.795136,534.797312,557.130496
0000000274,1,1728456037324822000,0.023296,0.464896,0.023808,131.624448,614.700544,635.802368,851.495424,873.3376
0000000362,1,1728456037355670500,0.036096,0.509952,0.036608,39.903232,115.839488,137.023744,502.46144,525.295872
0000000648,1,1728456037458596400,0.035328,0.416512,0.036352,29.959168,128.004352,149.249536,540.860416,562.65472
0000000456,1,1728456037532037000,0.037888,0.41344,0.038912,28.786944,149.008896,170.3104,550.445568,573.200128
0000001236,1,1728456037677419300,0.043776,0.5248,0.045056,39.852032,129.704192,150.72512,529.4272,551.0144
0000000551,1,1728456037708587300,0.034816,0.527872,0.035584,39.064832,125.003776,146.221312,534.600448,557.221888
0000000275,1,1728456037724917800,0.066816,0.559616,0.069632,248.38528,584.546048,605.696768,1078.994176,1101.47584
0000000276,1,1728456038125151500,0.058368,0.424192,0.063744,100.64768,464.621056,485.793536,850.957568,873.424128
0000000363,1,1728456038155858400,0.034304,0.37504,0.035328,40.063488,129.270528,150.578176,535.480832,558.345728
0000001631,1,1728456038219601200,0.03456,0.480512,0.035328,47.411456,137.810688,158.987264,534.455296,557.131008
0000002028,1,1728456038482526200,0.036352,0.467712,0.037376,67.603968,176.690176,197.935104,571.948288,594.329856
0000000277,1,1728456038525164800,0.03584,0.428288,0.036864,260.96768,582.250752,603.496704,802.422272,824.879104
0000000843,1,1728456038626588200,0.0512,0.51584,0.051968,46.275072,143.561728,164.784128,558.773504,581.579776
0000003519,1,1728456038627788800,0.03328,0.384,0.034304,64.070144,169.521408,190.54976,582.184704,604.867328
0000003121,1,1728456038854012700,0.03456,0.469248,0.035328,57.252352,169.521408,190.906368,552.803072,575.29344
0000000278,1,1728456038925383000,0.042496,0.43264,0.043264,91.221504,466.089728,487.154176,744.447744,767.399424
0000000364,1,1728456038955917600,0.054016,0.498944,0.055808,38.5216,144.355584,165.517824,557.43616,580.164864
0000000940,1,1728456039062166800,0.059136,0.6272,0.060416,47.670272,145.469696,166.573056,543.237632,565.867264
0000002823,1,1728456039109316000,0.035072,0.510208,0.036608,57.531904,171.539456,192.575232,574.879744,597.572096
0000000457,1,1728456039132248000,0.03712,0.395008,0.038144,80.593152,172.253184,193.374208,571.82592,594.462208
0000000552,1,1728456039308874800,0.036864,0.400896,0.037632,43.2128,133.519104,154.698752,533.712128,556.305152
0000000279,1,1728456039325547000,0.031232,0.448768,0.032256,115.135744,407.34592,428.505344,651.9104,674.49216
0000001335,1,1728456039470364700,0.033792,0.499456,0.03456,46.894848,145.723136,166.908416,545.815808,569.660416
0000000280,1,1728456039725763000,0.033792,0.621056,0.03456,60.350464,405.735424,427.596288,717.221376,739.591168
0000000365,1,1728456039756004400,0.045056,0.466944,0.046336,37.954048,130.774784,151.95648,531.292416,553.8816
0000001730,1,1728456039862243600,0.037632,0.634112,0.0384,45.922304,141.856,162.641664,535.56096,558.246656
0000000281,1,1728456039925960700,0.058624,0.435968,0.062464,97.017344,329.978624,351.186944,680.17152,702.740992
0000000746,1,1728456040075122400,0.0384,0.393472,0.039424,40.011264,136.430592,157.6384,535.297024,558.080256
0000000282,1,1728456040126120200,0.028672,3.100672,0.032,47.698176,538.73024,559.947264,844.555008,867.258368
0000000283,1,1728456040326313000,0.044288,0.5056,0.045312,270.89536,737.881344,759.023616,1057.605888,1079.274496
0000000284,1,1728456040526531000,0.032256,0.52608,0.033536,190.025216,637.614336,659.171584,1105.134848,1128.067072
0000000366,1,1728456040556200200,0.032,0.379136,0.03328,40.596992,135.617024,156.743168,534.442752,557.10336
0000002525,1,1728456040624855600,0.033536,0.550656,0.03456,54.377984,170.068992,191.27936,584.662784,607.304704
0000000649,1,1728456040658875400,0.033536,0.375296,0.03456,40.891904,154.674432,175.825408,557.744896,579.851264
0000000285,1,1728456040726681000,0.046592,0.454144,0.047872,241.464832,741.152512,761.838336,1216.34816,1238.937088
0000000458,1,1728456040732452400,0.032768,0.448256,0.033792,42.06208,138.472192,159.525376,557.97632,580.846848
0000000553,1,1728456040909031700,0.037376,0.449536,0.038144,39.744768,140.9152,162.040064,533.816064,555.794176
0000000286,1,1728456040926934300,0.032,0.440832,0.032768,169.631744,789.620736,810.702592,1326.299904,1349.23008
0000001039,1,1728456040972820700,0.036096,0.38272,0.036864,41.052672,162.473216,183.827712,562.56,585.366016
0000000287,1,1728456041127016000,0.02944,0.6144,0.029952,260.390656,1172.046592,1193.25824,1678.404608,1701.220352
0000004815,1,1728456041146479400,0.051968,0.58112,0.056064,64.013056,173.587968,194.760704,537.384704,559.828224
0000001434,1,1728456041174559200,0.036096,0.662016,0.037376,44.00128,136.356096,157.47456,502.334976,525.106432
0000000288,1,1728456041327275500,0.047616,0.502016,0.048896,302.049024,1165.796608,1187.007744,1789.480704,1814.812928
0000000367,1,1728456041356325400,0.040448,0.315648,0.041472,39.323136,128.13184,148.690688,522.314752,545.11488
0000000289,1,1728456041527496400,0.0512,0.445952,0.052224,432.377344,1378.16448,1399.625472,2116.607232,2139.565824
0000000290,1,1728456041727578400,0.030464,0.449024,0.031232,316.436736,1491.493376,1512.568576,2263.909632,2286.6112
0000000844,1,1728456041826855000,0.041472,0.386048,0.04224,44.199424,134.974464,156.208896,563.529728,586.308352
0000000291,1,1728456041827793000,0.037376,0.440576,0.0384,502.867968,1568.767744,1590.061312,2504.191744,2526.81088
0000002227,1,1728456041890067200,0.039424,0.481024,0.04096,53.009152,163.918848,185.137664,566.080256,588.890112
0000000292,1,1728456041927963000,0.03328,0.473344,0.034304,435.963392,1531.564032,1552.8512,2555.19232,2577.84832
0000000293,1,1728456042028238600,0.041728,0.710144,0.042752,494.275072,1653.431296,1674.702592,2680.643584,2706.335744
0000000294,1,1728456042128408800,0.04736,0.481024,0.048384,439.846144,1672.027904,1693.342464,2789.05472,2811.638784
0000000368,1,1728456042156531500,0.03072,0.445184,0.032,45.010944,167.712768,188.948992,565.472768,587.292672
0000000295,1,1728456042228511000,0.030464,0.43136,0.031488,371.790592,1829.413632,1850.45504,2918.061312,2940.69376
0000000941,1,1728456042262365200,0.045312,0.578304,0.046336,45.291008,141.688064,163.533312,551.299072,574.172672
0000000296,1,1728456042328675000,0.031488,0.52352,0.032768,466.974464,1812.574464,1833.739008,2951.881472,2974.6432
0000000459,1,1728456042332675800,0.053504,0.707072,0.054528,36.46464,149.134848,170.436352,554.506752,577.62048
0000001138,1,1728456042421391000,0.06528,0.695552,0.066048,49.273088,143.019776,164.294144,558.320128,581.153536
0000000297,1,1728456042428835600,0.03584,0.373248,0.036608,511.274496,2081.700096,2102.821376,3052.285952,3074.429184
0000004516,1,1728456042453491000,0.035328,0.519424,0.036096,71.653376,201.046528,222.254592,602.428416,624.704512
0000000554,1,1728456042509184800,0.030464,0.401408,0.031232,37.192704,157.33888,178.57792,557.24288,579.006208
0000000298,1,1728456042529830400,0.031488,0.540416,0.032256,590.219776,2202.857216,2223.9872,3128.223744,3151.012608
0000000299,1,1728456042630005000,0.036608,0.350464,0.037632,646.56384,2325.27232,2346.317312,3178.677248,3201.39392
0000003320,1,1728456042691426600,0.037376,0.422656,0.0384,59.641856,214.164224,235.361536,617.979392,640.605696
0000001533,1,1728456042851913000,0.036864,0.417792,0.037888,87.850496,169.892864,191.027456,568.959232,591.68256
0000000369,1,1728456042956657200,0.037376,0.634368,0.038144,55.998976,169.348608,190.556928,557.574912,580.44672
0000001929,1,1728456043211825700,0.035072,0.527104,0.036096,49.76512,182.820352,203.963904,596.302336,619.09376
0000000747,1,1728456043275340500,0.036352,0.50944,0.037632,41.582592,133.94048,154.902784,527.70176,550.392832
0000000370,1,1728456043756875000,0.037888,0.44288,0.038656,42.986496,137.361152,158.245888,540.373504,563.144192
0000000650,1,1728456043859097300,0.035584,0.454144,0.036864,38.885888,130.021376,151.142144,531.235072,553.746432
0000002724,1,1728456043898342400,0.034816,0.448256,0.036096,54.81856,152.238336,173.284352,545.012992,567.731712
0000000460,1,1728456043932919000,0.04096,0.40192,0.041984,38.78528,138.345216,159.39072,526.66496,549.498624
0000003022,1,1728456044034517800,0.03456,0.4736,0.035584,57.77152,165.757696,186.962432,554.585856,577.374208
0000001237,1,1728456044077554400,0.036096,0.592896,0.03712,42.01984,128.255744,149.321472,515.689216,538.410496
0000000555,1,1728456044109337300,0.044544,0.418304,0.045568,39.102976,133.742336,154.904576,509.474048,532.28544
0000004217,1,1728456044134416400,0.05376,0.668928,0.054784,63.788288,180.882432,202.070016,568.781312,591.323136
0000000371,1,1728456044156906500,0.010496,0.315648,0.010752,172.472064,467.70304,489.014016,712.429824,735.459328
0000000372,1,1728456044556951800,0.032512,0.5568,0.03328,103.169792,429.387776,450.49856,657.697536,680.810752
0000001632,1,1728456044619858700,0.038912,0.422144,0.03968,49.326592,143.844096,165.044992,553.415424,576.229376
0000000461,1,1728456044733135000,0.054016,0.615168,0.054784,37.942784,128.31616,149.50272,530.846208,553.518336
0000000373,1,1728456044957069000,0.038144,0.50816,0.041728,63.03104,568.14464,588.976384,825.39648,847.158528
0000000845,1,1728456045027046100,0.0384,0.475136,0.039424,47.853568,148.575744,169.861888,553.247744,575.862784
0000003918,1,1728456045048916000,0.03328,0.457728,0.034304,62.78784,172.130304,193.368576,580.219136,602.60352
0000002426,1,1728456045178776000,0.04352,0.439552,0.044288,51.798272,180.886272,202.111744,588.463616,611.175424
0000000374,1,1728456045357250300,0.034816,0.307968,0.035584,212.548352,582.61888,603.44832,1082.228736,1104.662784
0000000651,1,1728456045459314700,0.037376,0.5248,0.0384,42.345984,139.932416,161.203712,568.843776,591.437824
0000000942,1,1728456045462614000,0.034304,0.518912,0.035328,51.975936,146.397696,167.622912,543.686144,567.13728
0000000462,1,1728456045533307100,0.033536,0.473856,0.034304,53.197312,173.084672,195.8784,597.025792,619.274496
0000000556,1,1728456045709524000,0.091392,0.521984,0.09216,41.137408,135.548928,156.736,526.120192,548.911616
0000000375,1,1728456045757280500,0.013312,0.364032,0.013568,90.494208,483.586816,504.758272,857.487872,880.198144
0000001336,1,1728456045870598400,0.045312,2.509312,0.046592,50.303488,158.806016,179.9872,563.708416,586.427648
0000000376,1,1728456046157496800,0.039936,0.456704,0.04096,263.006208,529.761024,550.477056,786.43072,809.251072
0000001731,1,1728456046262492200,0.036864,0.450048,0.037888,51.660288,164.366592,186.520832,568.82176,590.752512
0000000463,1,1728456046333577200,0.0512,0.607744,0.052992,54.479104,181.284352,202.502912,588.492288,611.178752
0000000748,1,1728456046475481600,0.035072,0.50944,0.036096,41.595904,140.33024,161.560064,554.851072,578.091008
0000000377,1,1728456046557683700,0.04736,0.506368,0.048128,67.35104,442.138112,463.2,689.951744,711.870976
0000002128,1,1728456046567846700,0.03456,0.247808,0.035328,51.430144,144.66048,165.82016,546.689536,569.348608
0000003619,1,1728456046786054000,0.035328,0.433152,0.036096,62.1056,175.26784,197.991424,581.984768,605.106432
0000000378,1,1728456046957799000,0.033536,0.521472,0.034816,94.429952,583.963648,605.083136,977.542656,999.582208
0000003221,1,1728456047030356000,0.03712,0.43392,0.038144,54.317056,158.433792,179.516928,527.122944,549.994752
0000000652,1,1728456047059409200,0.036608,0.446208,0.037888,39.794688,160.228608,181.349888,504.992256,527.47904
0000000464,1,1728456047133787400,0.052224,0.5632,0.058368,53.306368,153.253888,174.526464,498.744832,521.647104
0000000557,1,1728456047309840100,0.036096,0.502016,0.03712,37.719808,123.660544,144.863488,520.55936,543.441408
0000000379,1,1728456047357938400,0.03072,0.384256,0.031488,207.356672,664.677888,685.724672,923.452928,946.20032
0000001040,1,1728456047373010400,0.040192,0.488448,0.041216,42.227712,122.178048,143.2192,487.075072,509.739008
0000001435,1,1728456047574801400,0.04736,0.605952,0.048384,42.177792,152.249344,173.628672,562.535168,585.26208
0000000380,1,1728456047758056700,0.036096,0.5056,0.03712,185.85344,548.203008,569.207808,900.930048,923.888896
0000000465,1,1728456047933987600,0.041472,0.25856,0.042496,38.462208,137.347328,158.56512,535.599872,558.410752
0000000381,1,1728456047958108000,0.029696,0.423424,0.030464,134.507264,513.026048,534.040576,901.967104,924.601088
0000002923,1,1728456048137888800,0.03712,0.624128,0.037888,52.867072,183.3664,204.482048,591.732736,614.486528
0000000382,1,1728456048158270000,0.031744,0.508672,0.032512,195.105536,777.418496,798.484992,1090.569472,1113.215744
0000000846,1,1728456048227270700,0.044032,0.430336,0.045568,45.627904,139.800064,160.97536,541.533184,564.42496
0000001830,1,1728456048260139800,0.039168,0.450048,0.040704,48.434688,140.383232,161.565184,573.546752,596.246528
0000000383,1,1728456048358328800,0.030464,0.34304,0.031232,303.51616,944.873216,966.324992,1423.933952,1446.759424
0000000384,1,1728456048558467800,0.028928,0.384256,0.029952,281.661696,842.708224,863.788544,1398.565888,1421.286144
0000002625,1,1728456048573481500,0.037632,0.530176,0.038656,58.002176,170.780672,192.04352,595.943936,618.617088
0000000653,1,1728456048659569200,0.034816,0.459776,0.03584,43.221504,146.613504,167.760128,555.255552,577.845504
0000000943,1,1728456048662870000,0.033792,0.518912,0.034816,43.749632,144.064256,165.193216,565.520896,588.12032
0000000466,1,1728456048734184400,0.040192,0.43904,0.041216,40.767232,148.5952,169.887488,557.130496,580.03328
0000000385,1,1728456048758608100,0.032768,0.40832,0.033792,245.707776,827.992832,849.237504,1448.75136,1471.470848
0000001139,1,1728456048821594000,0.039168,0.559616,0.039936,54.907136,141.783296,162.969088,528.271616,550.743296
0000000558,1,1728456048909919200,0.046848,0.524544,0.056576,38.929664,133.788928,155.01568,520.779008,543.494144
0000000386,1,1728456048958655500,0.028416,0.494336,0.029184,271.710208,1031.081984,1052.145152,1640.75136,1662.81088
