gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000073,1,1728454217668005400,0.036608,0.429312,0.035584,281.689856,395.796224,416.955136,855.456768,878.064384
0000002623,1,1728454217887231500,0.0448,0.558848,0.039936,54.572544,178.754816,199.966976,628.894976,651.65824
0000000545,1,1728454217909554200,0.04736,0.507392,0.046336,42.76608,138.63552,159.766272,556.9216,580.447488
0000000740,1,1728454217924476200,0.034816,0.462848,0.033792,38.69952,131.163648,152.34304,542.359552,565.906944
0000000162,1,1728454218035868000,0.047872,0.557312,0.046336,39.674112,161.518592,182.590976,565.397248,588.353536
0000000074,1,1728454218068268000,0.03712,0.38016,0.036352,242.532352,506.18112,527.26784,1003.510272,1026.416128
0000001135,1,1728454218218905900,0.041984,0.495872,0.041216,44.048128,146.040064,167.249408,556.155392,578.805504
0000000256,1,1728454218252061400,0.039168,0.550656,0.038144,50.897408,191.973888,213.07008,597.717248,620.477696
0000000351,1,1728454218271096800,0.03584,0.430592,0.034816,41.298176,136.101888,157.256192,546.996992,569.677824
0000000075,1,1728454218468402400,0.034304,0.438016,0.03328,35.924736,409.187584,429.831424,771.240704,794.257152
0000001530,1,1728454218550835500,0.03712,0.408576,0.036096,49.420288,153.725952,174.916864,560.613376,583.33184
0000000448,1,1728454218569629000,0.037376,0.450816,0.036352,59.336448,156.241152,177.305088,565.709056,587.617024
0000003419,1,1728454218822774800,0.046592,0.53504,0.045056,59.591936,162.33216,183.692032,583.29856,605.896704
0000000163,1,1728454218836014800,0.035584,0.544512,0.034816,35.3408,130.982912,152.09216,527.219712,550.248448
0000000076,1,1728454218868673800,0.08448,0.308736,0.080128,184.42112,466.19648,487.45088,702.565888,725.358592
0000002325,1,1728454219143876900,0.040192,0.590336,0.039168,49.705216,146.349056,167.511808,536.883968,558.581248
0000000077,1,1728454219268737500,0.033792,0.532992,0.032768,114.518016,611.103744,632.37632,867.293952,890.112
0000000643,1,1728454219580569000,0.038144,0.580096,0.037376,64.737536,172.442112,193.24416,595.04896,618.094848
0000000164,1,1728454219636085000,0.042496,0.445184,0.041728,37.528832,163.34464,185.034752,563.186176,585.974528
0000000078,1,1728454219668969700,0.041728,0.378112,0.040448,238.263296,586.542336,607.683328,812.191232,834.67264
0000000839,1,1728454219684384800,0.036864,0.470016,0.03584,47.76704,142.875392,164.049408,544.489472,567.075584
0000000257,1,1728454219852275000,0.036864,0.422656,0.03584,35.422976,123.811584,144.863744,522.943232,546.175744
0000003120,1,1728454219852869400,0.034816,0.4032,0.033792,51.543296,157.550848,178.730496,592.00256,614.649856
0000000352,1,1728454219871323600,0.034816,0.38528,0.034048,57.453568,139.744512,160.98688,552.639744,575.175424
0000000079,1,1728454220069088800,0.03712,0.399872,0.036352,94.123264,480.5696,501.557504,716.89984,739.358976
0000001234,1,1728454220317222100,0.039424,0.566528,0.0384,47.337472,146.204672,167.373568,539.471616,562.439168
0000000165,1,1728454220436268800,0.03584,0.525312,0.034816,57.77408,139.694336,160.86528,528.56832,551.354112
0000002027,1,1728454220468167200,0.03712,1.98144,0.036096,51.929344,162.961152,184.146176,556.966656,579.615232
0000000080,1,1728454220469183700,0.030208,0.333568,0.02944,111.005696,448.985344,470.254848,749.9776,773.264896
0000000081,1,1728454220669429200,0.036608,0.399104,0.035328,160.825088,366.583296,387.768832,705.98016,728.636672
0000000082,1,1728454220869652700,0.036608,0.46208,0.035584,96.285696,603.092992,623.794944,934.017024,957.042432
0000000083,1,1728454221069771800,0.03456,0.424192,0.033792,301.217536,777.242112,798.296064,1180.534528,1203.575552
0000000546,1,1728454221109677000,0.07552,0.431104,0.071168,40.365312,127.938048,148.478208,537.574912,560.120064
0000000741,1,1728454221124619300,0.03584,0.464128,0.035072,40.415744,153.67424,174.702848,531.484928,554.32576
0000000166,1,1728454221236375300,0.038144,0.286976,0.03456,36.843776,138.011648,158.537984,519.548928,542.297856
0000002822,1,1728454221249680400,0.022784,0.480768,0.022272,50.616832,150.863104,172.120832,557.282048,580.107008
0000000084,1,1728454221269887000,0.030464,2.623488,0.02944,278.343936,689.329664,710.506496,1165.6192,1188.572672
0000000258,1,1728454221452342000,0.023296,1.1648,0.022784,38.146048,143.686912,164.851968,548.306432,571.1552
0000000085,1,1728454221469950700,0.02176,0.306176,0.021248,154.416128,581.679104,603.034624,1135.95136,1158.6432
0000000353,1,1728454221471387600,0.016128,0.218112,0.015616,36.209664,125.024768,146.200576,534.654464,559.05024
0000000938,1,1728454221649017300,0.038656,0.406016,0.037632,47.677184,156.372736,177.48096,593.80864,616.808448
0000000086,1,1728454221670026200,0.015872,0.417024,0.01536,221.613312,996.253952,1017.3952,1438.32832,1460.12672
0000001333,1,1728454221673521700,0.03712,0.467968,0.036096,46.491392,146.018304,167.23456,568.56576,591.87072
0000000449,1,1728454221769818600,0.037632,0.451584,0.036864,41.970432,133.089536,154.119936,548.494848,571.289088
0000000087,1,1728454221870212900,0.045056,0.57344,0.04352,354.246912,1013.1072,1034.22592,1552.546304,1575.825408
0000001729,1,1728454221935592200,0.042496,0.523776,0.038656,50.183424,152.618752,175.501056,571.260672,593.81888
0000000167,1,1728454222036545500,0.035328,0.69504,0.034304,37.671168,127.759104,148.892416,517.587712,541.046528
0000000088,1,1728454222070349300,0.043264,0.463872,0.041728,345.809408,1067.124736,1088.041472,1733.259264,1755.84768
0000004715,1,1728454222095498500,0.038656,2.448128,0.037632,117.77024,253.375744,274.673152,665.917952,688.681984
0000000089,1,1728454222270455000,0.044032,0.431104,0.042752,446.925312,1327.014656,1348.110848,2134.78272,2157.554176
0000000090,1,1728454222470645200,0.039424,0.503552,0.0384,309.746944,1429.375232,1450.435584,2169.439744,2193.203712
0000000091,1,1728454222570843100,0.034304,0.425216,0.033536,238.466304,1391.992832,1413.606144,2309.560064,2333.072128
0000000092,1,1728454222670828800,0.031744,0.454144,0.030976,266.835968,1491.791872,1512.97792,2370.461952,2393.567744
0000002524,1,1728454222762695200,0.072704,0.45696,0.071936,51.099904,189.939712,211.079424,599.638784,622.944768
0000000093,1,1728454222770983000,0.033024,0.52864,0.031744,398.429696,1648.607488,1670.337024,2642.760704,2665.525248
0000000644,1,1728454222780797400,0.036608,0.27648,0.035584,38.317824,128.470784,149.602304,549.804288,572.611328
0000000168,1,1728454222836668000,0.034304,0.646912,0.03328,37.89696,130.660352,151.57376,525.813248,548.574208
0000000094,1,1728454222871158300,0.036864,0.40704,0.036096,359.013632,1791.116288,1812.1472,2696.956928,2719.472896
0000004416,1,1728454222880216300,0.030464,0.407808,0.029696,64.869632,188.734464,209.846528,571.236096,593.952
0000001037,1,1728454222937800200,0.035072,0.42624,0.034304,43.848448,122.878464,144.16256,503.487232,526.318336
0000000095,1,1728454222971162000,0.013056,0.365824,0.0128,461.90208,2092.268544,2113.295104,2955.679488,2978.443008
0000000259,1,1728454223052639000,0.040704,0.471552,0.036864,33.337088,121.335808,142.533632,499.58016,522.401024
0000000096,1,1728454223071295700,0.010752,0.211456,0.010496,438.364416,2060.135424,2081.269248,3012.242688,3035.168256
0000000354,1,1728454223071527700,0.018688,0.357632,0.018176,33.0112,124.107776,145.243136,493.964032,516.594432
0000000097,1,1728454223171399200,0.036352,0.406016,0.035328,627.646976,2052.842752,2073.935616,3060.776704,3083.834368
0000001432,1,1728454223192598800,0.034304,0.548352,0.033536,47.901696,145.20192,166.36032,545.377536,567.22816
0000000098,1,1728454223271512600,0.036608,0.496384,0.03584,731.974912,2343.542016,2364.626944,3169.182208,3192.135424
0000000099,1,1728454223371782400,0.0576,0.491776,0.049664,663.307008,2303.8272,2324.843008,3203.423488,3225.993728
0000000169,1,1728454223636897300,0.039936,0.524032,0.038912,34.104832,137.358848,158.07872,531.661568,554.891264
0000002226,1,1728454223854951700,0.036096,0.56192,0.035072,52.359936,163.307776,184.441088,563.857408,585.98016
0000004117,1,1728454224178816300,0.035328,0.440064,0.03456,58.94656,198.469888,219.584,609.868032,632.548608
0000000547,1,1728454224309852400,0.039936,0.509952,0.038912,47.963648,143.309824,164.358144,581.117952,603.64672
0000000742,1,1728454224324908000,0.038656,0.478976,0.037632,45.914112,136.755968,157.838848,555.629568,579.093504
0000000170,1,1728454224437087200,0.042496,0.294144,0.038144,36.3072,134.641152,155.348992,530.40512,551.357184
0000001136,1,1728454224619083500,0.038656,0.406784,0.037632,41.782016,163.525376,184.736768,583.46112,606.239232
0000000260,1,1728454224652830000,0.035072,0.4608,0.034048,52.07552,140.47872,161.60384,542.868224,566.440704
0000000355,1,1728454224671808800,0.036352,0.415488,0.035584,41.47456,130.652416,151.829248,544.4736,567.175424
0000003021,1,1728454224739916800,0.034816,0.423936,0.033792,64.552448,193.904896,215.156736,602.55488,625.216512
0000000171,1,1728454224837200100,0.013824,0.416,0.013568,164.035328,446.055936,466.740736,696.808448,719.422464
0000001531,1,1728454224950980000,0.04352,0.504832,0.041984,50.359808,151.387392,173.678592,554.020864,576.754432
0000000450,1,1728454224969996800,0.037632,0.502528,0.036608,37.316608,124.020992,145.260032,523.362816,546.432256
0000001928,1,1728454225178681900,0.06656,0.470784,0.065536,52.410112,176.02048,197.259264,582.697216,605.401344
0000000172,1,1728454225237456400,0.034816,0.380416,0.033792,83.85408,382.946816,403.979008,816.558848,839.00672
0000000261,1,1728454225452923400,0.015616,0.478976,0.01536,38.893568,139.957504,161.076224,544.470528,566.911488
0000003818,1,1728454225615864000,0.034048,0.430848,0.033024,60.273152,189.220352,210.49728,598.403584,621.135616
0000000173,1,1728454225637560300,0.03712,0.8768,0.03328,222.562304,476.118272,497.285888,723.647744,745.710592
0000000645,1,1728454225980982300,0.037888,0.384768,0.03712,44.05248,152.794112,174.009856,569.534208,592.352512
0000002723,1,1728454225997864400,0.040448,0.431872,0.03968,69.950976,171.568128,192.724224,584.094464,606.76864
0000000174,1,1728454226037639400,0.032256,0.561152,0.031232,110.181376,454.579456,475.577088,662.208512,684.709632
0000000840,1,1728454226084586000,0.051456,0.466432,0.048384,58.615296,159.465472,180.608,546.976256,569.561856
0000000262,1,1728454226253209900,0.038656,0.567808,0.03328,58.525184,160.787712,182.007808,570.00192,593.320704
0000000356,1,1728454226271983400,0.036864,0.530944,0.035584,40.106496,142.088448,162.928896,558.40256,581.116416
0000000175,1,1728454226437913000,0.037888,0.500224,0.03712,90.081536,540.962816,562.087424,780.652544,803.766016
0000000451,1,1728454226570164700,0.048384,2.509824,0.044032,41.757184,128.901632,149.610496,553.16992,577.181184
0000001630,1,1728454226651243800,0.040448,0.406272,0.039424,47.00288,152.835072,174.050304,593.521152,616.461568
0000001235,1,1728454226717323000,0.013312,0.635136,0.013056,48.318976,172.7488,195.822336,582.27712,605.683968
0000000176,1,1728454226837980000,0.044032,0.468992,0.043008,170.635264,481.2032,502.399488,677.116928,700.001536
0000003519,1,1728454226847907000,0.036608,0.260096,0.035328,54.841344,190.626048,211.770368,580.490496,602.270976
0000000263,1,1728454227053447000,0.039168,0.542464,0.0384,46.401792,146.484224,167.65056,506.251776,528.864768
0000000177,1,1728454227238733800,0.038912,0.596992,0.037888,110.887936,599.57888,622.678528,825.789184,848.41984
0000000548,1,1728454227510018300,0.04224,0.526848,0.041472,47.38304,121.752576,142.748672,520.917248,542.989824
0000000743,1,1728454227525038300,0.040448,0.586752,0.039168,41.88544,142.362624,163.4432,547.035904,569.555712
0000000178,1,1728454227638990800,0.048128,0.553472,0.046848,228.553728,547.092736,568.174848,1019.145728,1041.78816
0000000264,1,1728454227853591000,0.035584,0.529664,0.034816,37.951488,140.09728,161.290752,573.654784,595.478784
0000002425,1,1728454227866338800,0.036608,0.540928,0.03584,54.092544,200.758784,222.01472,602.825984,625.599232
0000000357,1,1728454227872199400,0.035328,0.435968,0.034304,40.837632,155.767808,176.986368,563.763712,586.65856
0000000179,1,1728454228039023900,0.021504,0.522752,0.020992,66.812416,432.322816,453.425664,825.527552,848.230656
0000000939,1,1728454228049161200,0.036352,0.543744,0.035584,43.086592,135.073024,156.228352,541.795072,564.453376
0000001334,1,1728454228073787100,0.037632,0.380416,0.036608,42.056448,154.2784,175.418112,577.66272,601.987072
0000003220,1,1728454228102684400,0.075776,0.522752,0.074496,64.266496,183.85024,204.972544,571.080448,593.784576
0000000452,1,1728454228170260700,0.042752,0.516864,0.041728,36.443392,124.601344,145.628672,511.389952,533.937664
0000000180,1,1728454228439179000,0.036608,0.432896,0.03584,210.054656,562.844928,583.931904,873.349632,895.834368
0000002127,1,1728454228579201300,0.052736,0.28416,0.049408,50.913024,151.639808,172.763648,544.385024,566.984704
0000000181,1,1728454228639421000,0.050688,0.50944,0.045568,207.094016,478.694144,499.820544,932.18176,955.510272
0000000265,1,1728454228653661400,0.032768,0.450048,0.031744,39.498752,127.591168,148.635904,518.115328,540.867328
0000000182,1,1728454228839521800,0.0384,0.504832,0.037632,72.851968,498.81728,519.821568,930.79296,954.169856
0000000183,1,1728454229040192500,0.033024,0.456192,0.032256,327.834112,891.3408,912.397824,1295.158272,1318.423808
0000000646,1,1728454229181195300,0.047872,0.51456,0.047104,39.369984,152.736512,173.897472,588.922624,612.602624
0000000184,1,1728454229240380400,0.048896,0.390912,0.047616,308.331008,844.637184,865.70752,1326.118656,1349.964544
0000000841,1,1728454229284787700,0.04096,0.423424,0.039936,43.91168,136.707072,157.835776,545.564928,568.302336
0000002922,1,1728454229292782800,0.035584,1.230848,0.03456,53.315328,151.968256,173.114368,565.551872,588.246272
0000001038,1,1728454229337889300,0.03968,0.502784,0.038656,40.31744,130.44352,151.739136,553.316608,575.763968
0000000185,1,1728454229440578000,0.041472,0.413952,0.039936,328.147456,910.050816,931.283456,1433.34656,1456.23424
0000000266,1,1728454229453876700,0.040448,0.462592,0.035584,37.046016,144.658944,165.759232,553.43616,576.311552
0000000358,1,1728454229472330000,0.033792,0.557568,0.033024,39.358208,126.181632,147.492096,527.8784,550.718208
0000001433,1,1728454229592795000,0.038144,0.413696,0.036608,45.263616,139.876864,161.13408,521.341696,544.023808
0000000186,1,1728454229640767700,0.036864,0.417792,0.03584,206.576896,974.84928,996.080896,1544.81024,1566.687488
0000000453,1,1728454229770488000,0.0384,0.557568,0.037376,42.50496,152.115968,173.4464,555.04896,577.59488
0000000187,1,1728454229840804400,0.037888,0.391424,0.036608,274.724608,1094.069504,1115.974912,1796.32896,1819.073024
0000001829,1,1728454229889395200,0.044032,0.288512,0.03968,48.591872,147.79136,168.864768,541.375232,564.048896
0000000188,1,1728454230040869400,0.03712,0.588288,0.036096,340.173824,1311.841024,1332.352768,2032.144128,2054.686208
0000000189,1,1728454230240973600,0.029696,0.584448,0.028928,419.030272,1540.084736,1561.255936,2274.587904,2297.464832
0000000267,1,1728454230253982700,0.049664,0.459008,0.04864,40.827136,132.532992,153.615616,532.505856,555.15008
0000000190,1,1728454230441160200,0.03712,0.507392,0.036352,431.047168,1655.691264,1677.075968,2547.689984,2570.156288
0000000191,1,1728454230541413000,0.036096,0.506112,0.035072,420.908288,1648.832768,1669.951744,2562.795008,2585.607168
0000000192,1,1728454230641488000,0.028928,0.57216,0.02816,523.128832,1688.028672,1709.146112,2799.459328,2822.934016
0000002624,1,1728454230687571000,0.03712,0.653312,0.036352,51.308288,197.275904,218.45376,613.717504,636.460544
0000000549,1,1728454230710165000,0.035072,0.465152,0.034304,38.31168,126.162176,147.273728,525.892608,548.655616
0000000744,1,1728454230725152000,0.037376,0.440832,0.036352,41.928448,174.889216,196.070144,582.390784,605.06368
0000000193,1,1728454230741643800,0.045056,0.426496,0.04352,547.739392,1825.64352,1846.779648,2986.510848,3009.337856
0000000194,1,1728454230842212600,0.03584,0.434432,0.034816,544.795136,1857.32608,1878.093824,3058.402816,3081.206272
0000004815,1,1728454230872155600,0.038912,0.915712,0.037632,65.35936,197.282048,218.46784,624.193792,645.975552
0000000195,1,1728454230942469000,0.02944,0.22784,0.029184,516.165888,1858.386176,1881.987584,3101.790208,3124.518912
0000001137,1,1728454231019314700,0.036864,0.525056,0.03584,46.573312,144.302336,165.429248,554.597888,577.334272
0000000196,1,1728454231042507500,0.024832,0.48384,0.02432,606.52544,2103.392512,2124.523264,3184.283904,3206.868736
0000000268,1,1728454231054132200,0.031488,0.359424,0.03072,34.933504,138.151424,159.273472,543.494912,566.28096
0000000359,1,1728454231072619300,0.058624,0.470272,0.052736,39.676928,129.476352,150.182144,545.910528,568.829952
0000004516,1,1728454231088653300,0.03456,0.546816,0.033792,74.7072,198.08512,219.205632,588.006656,610.652416
