gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000715,3,1728593967416366800,0.038144,0.038912,0.481536,31.781632,151.228416,172.174592,249.080832,270.906112
0000000696,3,1728593967443620400,0.018688,0.019456,0.481024,36.346112,124.083968,145.421056,224.436224,247.239936
0000000716,3,1728593967516531200,0.035584,0.036352,0.685056,70.047488,186.174976,207.419648,293.771264,316.645888
0000000697,3,1728593967543863800,0.031232,0.032,0.509184,42.927872,159.733248,180.832512,317.148928,340.424704
0000000717,3,1728593967616756700,0.034048,0.035072,0.422912,33.238784,133.34144,156.728832,246.014208,270.501376
0000000698,3,1728593967644098800,0.037888,0.039168,0.591616,49.809152,132.665856,154.008064,219.524608,243.126528
0000000718,3,1728593967716945200,0.029952,0.03072,0.402432,56.55808,192.878848,214.08768,270.958336,293.639424
0000000699,3,1728593967744169700,0.034816,0.036096,0.530432,55.905536,383.781888,405.024256,635.313664,658.452736
0000000719,3,1728593967817165800,0.041216,0.041984,0.452864,33.843968,130.598912,152.08448,205.51808,228.584448
0000000720,3,1728593967917188900,0.039168,0.040192,0.432384,47.590912,121.048832,142.159872,188.584704,211.495424
0000000721,3,1728593968017414000,0.031744,0.032768,0.656128,32.522752,132.818688,154.036736,191.959808,214.622464
0000000722,3,1728593968117441000,0.039168,0.039936,0.522752,43.18208,133.785856,154.8672,195.029248,217.834752
0000000723,3,1728593968217704700,0.089856,0.091136,0.52736,46.667776,138.299392,159.452928,199.695616,222.648576
0000000724,3,1728593968317773300,0.039168,0.040192,0.524544,51.862272,141.43616,162.675456,199.652864,222.3744
0000000725,3,1728593968417802000,0.047616,0.048896,0.55552,51.620096,139.082752,160.330496,203.555584,226.401024
0000000726,3,1728593968517948700,0.05504,0.05632,0.52864,51.315456,140.872704,162.334208,202.043392,225.331968
0000000727,3,1728593968618116400,0.035072,0.036096,2.932736,53.192704,141.092096,162.262528,202.317824,224.964864
0000000728,3,1728593968718203400,0.056832,0.057856,0.452608,51.969792,139.03232,160.290048,198.786304,221.504768
0000000729,3,1728593968818488800,0.041984,0.043008,0.506368,50.031872,137.640448,159.135232,198.863616,221.66912
0000000730,3,1728593968918563300,0.035072,0.036096,0.567808,49.908992,137.565952,158.900224,198.473728,221.323776
0000000731,3,1728593969018785000,0.042496,0.04352,0.446464,49.848064,137.280256,158.462208,203.396096,226.175744
0000000732,3,1728593969118948400,0.033024,0.033792,0.5504,50.271488,139.286016,160.783104,199.54048,222.191104
0000000733,3,1728593969219634200,0.04096,0.041984,0.651776,50.049024,137.625088,159.061504,197.967872,220.971008
0000000734,3,1728593969319679500,0.031232,0.032256,0.45952,49.808128,138.919936,160.258304,197.488384,219.891968
0000000735,3,1728593969420006000,0.046592,0.047872,2.7968,48.775168,136.164352,157.444864,197.120768,219.855872
0000000736,3,1728593969520244700,0.034304,0.035328,0.43392,48.62336,138.428416,159.941888,203.075328,225.783808
0000000737,3,1728593969620478700,0.041728,0.043264,0.572416,51.890432,142.062848,164.08576,202.662656,225.350912
0000000738,3,1728593969720606500,0.025344,0.026368,0.513024,53.535744,141.912064,163.239168,202.333184,227.348224
0000000739,3,1728593969820853200,0.043776,0.0448,0.424704,52.846336,141.309184,162.600704,202.990336,225.686784
0000000740,3,1728593969920981200,0.051712,0.052992,0.520704,53.561856,141.979648,163.496448,204.781312,229.051904
0000000741,3,1728593970021204700,0.04224,0.043264,0.497664,53.185792,140.45184,161.643008,203.580672,226.430464
0000000742,3,1728593970121320700,0.039168,0.040448,0.50816,51.951872,139.711488,161.018624,202.356736,224.930816
0000000743,3,1728593970222338000,0.990976,0.997376,1.473024,50.8416,140.290048,161.632512,199.518464,222.334208
0000000744,3,1728593970321954600,0.03968,0.040704,0.426496,51.66336,138.810112,160.125952,199.250176,222.95168
0000000745,3,1728593970421985500,0.034048,0.035072,0.457472,50.994944,138.667776,159.966464,199.868928,222.929408
0000000746,3,1728593970522162000,0.05376,0.055296,0.499712,50.92224,138.911744,160.216832,199.65824,222.069504
0000000747,3,1728593970622827000,0.030976,0.032256,0.385024,50.482176,137.338112,158.860288,198.379008,223.61984
0000000748,3,1728593970722883000,0.03328,0.034304,0.419328,49.529856,135.355392,156.053248,192.708096,215.00928
0000000749,3,1728593970824913200,0.039936,0.04096,0.523776,46.592768,125.277184,146.45248,184.79744,206.706944
0000000750,3,1728593970923452700,0.055552,0.059392,0.3648,38.527744,127.720192,148.859904,189.193984,211.891456
0000000751,3,1728593971023625700,0.03968,0.040704,0.460032,39.924992,128.606976,151.36512,189.206272,211.14368
0000000752,3,1728593971123878700,0.049408,0.050432,0.40448,39.935744,128.121856,149.14432,189.72416,212.640768
0000000753,3,1728593971224105500,0.041728,0.042752,0.411392,40.443904,127.99104,149.39392,191.590144,213.647872
0000000754,3,1728593971324308200,0.040192,0.041472,0.564736,41.851392,128.876032,150.564352,189.008128,211.166976
0000000755,3,1728593971424537300,0.038912,0.03968,0.721664,41.940736,130.480896,152.395264,192.540416,215.273984
0000000756,3,1728593971524694500,0.058368,0.05888,0.734976,42.155264,135.63008,156.967424,201.812224,224.60544
0000000757,3,1728593971624990000,0.034304,0.035072,0.339968,48.0512,141.81376,163.237888,204.649216,227.461632
0000000758,3,1728593971727415800,0.032256,0.03328,0.443136,52.168448,141.159168,162.5408,200.76672,227.399424
0000000759,3,1728593971827777800,0.037376,0.0384,0.635648,52.122368,139.383552,161.323008,201.2864,224.982528
0000000760,3,1728593971928035800,0.049152,0.050176,1.757184,51.424512,140.225024,161.511936,202.06976,225.09568
0000000761,3,1728593972027969800,0.044032,0.045056,0.443648,52.798464,141.59488,163.003392,202.14784,225.12896
0000000762,3,1728593972128065300,0.037632,0.0384,0.489472,52.795904,141.487872,162.83776,202.572032,225.470464
0000000763,3,1728593972231032800,0.035072,0.036096,0.459008,50.709504,143.002368,165.000192,202.188288,225.153536
0000000764,3,1728593972331200300,0.03712,0.038144,0.420864,52.618496,142.195456,163.55712,204.393472,227.27808
0000000765,3,1728593972434123300,0.033792,0.034816,0.53248,51.872256,140.150016,161.355776,201.8368,224.813824
0000000766,3,1728593972534654200,0.035328,0.036352,0.474112,51.97312,142.304768,163.550976,203.696896,226.751488
0000000767,3,1728593972634838500,0.041728,0.042752,0.425216,54.473984,144.16512,165.519104,206.602752,228.678656
0000000768,3,1728593972734912300,0.0448,0.045824,0.553984,56.603648,167.84128,188.8384,270.761472,293.650688
0000000769,3,1728593972835110700,0.036608,0.037888,0.387072,39.589376,124.804608,146.03392,192.090368,214.822144
0000000770,3,1728593972935324400,0.04736,0.04864,0.578816,42.454272,116.054272,136.7616,179.651584,202.368256
0000000771,3,1728593973035581000,0.039424,0.040448,0.514816,29.522176,118.87616,140.113152,181.766656,204.574208
0000000772,3,1728593973135835100,0.055808,0.056832,0.722432,31.211264,124.082176,145.711872,184.23552,207.315968
0000000773,3,1728593973236029400,0.040704,0.041728,0.544768,34.403584,123.410432,144.73728,184.726016,207.548416
0000000774,3,1728593973336270000,0.050944,0.051968,0.634112,34.84672,123.433728,144.678912,184.334592,207.19872
0000000775,3,1728593973436432400,0.040192,0.041216,0.5632,35.480064,123.118848,144.541184,185.44256,208.335872
0000000776,3,1728593973536670000,0.082432,0.088576,0.639488,35.95264,124.877312,146.241792,185.161984,207.7504
0000000777,3,1728593973636825300,0.04096,0.041984,0.446208,37.506304,126.482432,147.699456,190.626048,213.179392
0000000778,3,1728593973737054000,0.036864,0.037632,0.320512,41.586176,129.779968,151.191808,191.172096,213.91104
0000000779,3,1728593973837309000,0.052992,0.05376,0.518144,41.910528,145.372416,166.571264,215.789568,238.342656
0000000780,3,1728593973937505800,0.036864,0.037632,0.499712,64.549888,160.687104,181.979904,255.81696,278.587136
0000000800,3,1728593973938112500,0.038656,0.044544,0.463872,19.000576,95.357184,117.089792,378.14912,403.320832
0000000781,3,1728593974037799400,0.036096,0.03712,0.431616,32.990976,117.979136,139.110912,184.226304,207.44832
0000000801,3,1728593974038366700,0.082432,0.089856,4.249088,241.594112,366.610176,387.661568,464.383488,488.473344
0000000782,3,1728593974137971000,0.037376,0.0384,0.433408,35.31648,146.093056,167.303936,230.559232,255.420416
0000000802,3,1728593974138395100,0.035584,0.036864,0.949248,141.842688,294.528256,315.528704,418.02368,442.344448
0000000783,3,1728593974238226400,0.04224,0.04352,0.442112,69.317376,260.772864,282.139136,356.416,379.191552
0000000803,3,1728593974238533000,0.035584,0.036864,0.5824,43.655424,312.312576,333.566976,427.616512,450.541056
0000000784,3,1728593974338457600,0.038656,0.03968,0.450304,62.461696,350.721792,371.921152,452.87936,474.72128
0000000804,3,1728593974339508000,0.052736,0.05376,0.715008,89.86752,243.62112,264.76544,361.057792,383.809536
0000000785,3,1728593974438592800,0.035584,0.036608,0.741376,102.505984,298.078464,319.79904,426.705664,450.37824
0000000805,3,1728593974439501600,0.049408,0.0512,0.77056,46.709504,223.58144,247.145728,324.376064,348.426752
0000000786,3,1728593974539399400,0.030208,0.032,0.63232,38.144256,248.285184,269.059584,339.817984,361.914624
0000000806,3,1728593974539564800,0.072192,0.073728,0.614656,38.33984,213.334016,234.352896,326.288128,349.770752
0000000787,3,1728593974639685600,0.101632,0.103424,0.665856,78.285568,215.157504,236.596224,302.172672,325.972736
0000000807,3,1728593974640173300,0.036096,0.03712,2.358016,42.8352,222.535424,245.140224,328.512256,353.441792
0000000788,3,1728593974739868000,0.037632,0.038656,0.743936,34.112256,198.663936,223.894272,322.588928,372.633344
0000000808,3,1728593974740400000,0.027904,0.028928,0.46592,36.078592,248.857088,269.871616,339.976192,375.048704
0000000789,3,1728593974840128300,0.051712,0.052992,0.668416,40.934912,219.174912,240.934912,304.762112,332.666368
0000000809,3,1728593974840650000,0.034048,0.035584,0.64,43.112192,218.017024,239.286016,296.056064,332.1472
0000000810,3,1728593974940873000,0.050944,0.057856,0.549888,43.620352,151.812608,173.203968,220.266752,245.589248
0000000790,3,1728593974941257700,0.051968,0.053248,0.742144,43.104512,248.055808,268.95488,329.710848,352.551936
0000000811,3,1728593975041079000,0.039936,0.041216,1.5168,44.495872,179.020032,201.018368,326.227968,349.002496
0000000791,3,1728593975041463800,0.048128,0.049408,0.567296,44.610304,179.736064,200.413184,299.65824,322.727168
0000000812,3,1728593975141298200,0.064256,0.065536,0.68224,29.913344,168.022272,189.34272,265.207808,287.999744
0000000792,3,1728593975141613000,0.019712,0.019968,0.367104,68.073216,164.073984,185.380352,238.661632,261.370112
0000000813,3,1728593975241582000,0.032256,0.03328,0.45568,91.054336,217.686272,238.966016,319.03232,342.752512
0000000793,3,1728593975241808600,0.0576,0.059136,0.50816,53.22496,176.10112,197.143552,319.63392,343.999232
0000000794,3,1728593975341983000,0.034048,0.035328,0.495872,56.46464,149.360128,170.60992,249.014528,270.928384
0000000814,3,1728593975342313500,0.036096,0.03712,0.540928,58.71232,214.14016,235.443712,290.704384,314.70464
0000000795,3,1728593975442459400,0.032512,0.033792,0.510208,73.180672,453.498624,474.71104,524.04864,547.045888
0000000815,3,1728593975442517200,0.033024,0.034048,0.48896,43.900672,213.158912,235.33312,282.697216,305.639168
0000000796,3,1728593975542773200,0.04736,0.04864,0.456704,51.980288,379.503872,400.829952,469.594112,492.625152
0000000816,3,1728593975542818300,0.054528,0.056064,0.585984,50.493184,159.351808,180.87296,224.6464,247.8016
0000000797,3,1728593975643075300,0.040448,0.041472,0.530176,195.918848,311.807232,333.20704,391.47904,416.123392
0000000817,3,1728593975643169000,0.04864,0.050176,0.459008,30.117888,107.205888,128.575744,165.943808,188.765696
0000000798,3,1728593975743200000,0.042496,0.04352,0.432896,96.25984,240.119552,261.352448,305.093888,328.61312
0000000818,3,1728593975743281000,0.039424,0.040448,1.409536,34.859008,380.075008,404.412672,509.592576,531.913472
0000000819,3,1728593975843346200,0.03456,0.03584,0.62208,231.292416,362.025984,382.726144,473.539584,498.25408
0000000799,3,1728593975843995000,0.050688,0.052224,0.49408,47.689984,165.689088,186.687232,239.492352,262.15936
0000000820,3,1728593975943402500,0.076288,0.077568,2.73536,131.097856,260.571648,281.287936,339.386368,361.396992
0000000821,3,1728593976043679700,0.073216,0.074752,0.548352,45.926144,183.628032,205.07776,300.66176,326.157312
0000000822,3,1728593976143925800,0.061696,0.063232,3.685888,79.375872,196.1536,217.584128,260.543744,283.253248
0000000823,3,1728593976244008200,0.048384,0.056576,0.402944,28.925696,120.86784,141.979136,198.100224,221.944576
0000000824,3,1728593976344219000,0.019968,0.02048,0.244992,39.3728,118.190848,141.101312,176.310784,198.85056
0000000825,3,1728593976444316700,0.045312,0.046592,0.609792,26.072576,116.508672,137.552384,179.065856,204.576256
0000000826,3,1728593976544458000,0.0384,0.039424,0.661504,28.991744,118.459648,139.755776,180.14848,202.633472
0000000827,3,1728593976644779300,0.038912,0.03968,0.530688,30.372096,118.739456,140.1728,180.494592,203.300864
0000000828,3,1728593976745020400,0.03712,0.038144,0.552704,30.8032,119.067136,140.301312,179.904,202.707712
0000000829,3,1728593976845076000,0.037888,0.039424,0.487936,31.245824,119.677952,141.033984,187.6096,210.732544
0000000830,3,1728593976945283600,0.039168,0.040192,0.600576,32.847616,125.646592,147.106816,186.63168,209.630208
0000000831,3,1728593977045582300,0.0448,0.04608,0.635136,37.501696,126.015488,146.90304,189.823488,212.47488
0000000832,3,1728593977145837000,0.038144,0.039168,0.455168,38.073088,126.3808,147.684096,186.682624,209.26208
0000000833,3,1728593977246047200,0.03968,0.040704,0.4416,38.735872,125.571584,146.941696,186.946048,213.89952
0000000834,3,1728593977346327600,0.04224,0.044032,0.504064,37.908224,110.763776,131.973888,161.350144,184.177408
0000000835,3,1728593977446545200,0.047616,0.048896,1.714432,20.624896,92.8512,114.073088,342.054656,366.162688
0000000836,3,1728593977547111200,0.037376,0.0384,0.699136,229.409024,332.004608,352.972544,428.66048,453.710848
0000000837,3,1728593977647420000,0.034304,0.035328,0.4672,130.535936,232.144896,252.844032,328.949248,353.88288
0000000838,3,1728593977747630800,0.041472,0.042496,0.662784,30.40384,195.713536,216.509696,281.35296,304.050688
0000000839,3,1728593977847816700,0.025088,0.025856,0.46592,48.178176,156.047616,177.293824,220.559104,243.081984
0000000840,3,1728593977948078600,0.04352,0.0448,0.461312,52.686848,129.89184,151.268352,423.91936,447.127808
0000000841,3,1728593978048369400,0.050944,0.052224,0.603904,31.616256,360.043776,381.639168,441.3248,464.408832
0000000842,3,1728593978148673800,0.08448,0.08576,0.606464,178.934784,282.17216,303.301888,361.48608,385.54624
0000000843,3,1728593978248847600,0.045824,0.046848,0.430848,79.41888,198.372608,219.686912,284.96128,307.138048
0000000844,3,1728593978349081900,0.041472,0.042496,0.442368,37.126656,118.547968,139.709696,197.417984,219.308032
0000000845,3,1728593978449230800,0.034304,0.035072,0.380416,35.130624,116.18048,137.458944,179.578624,202.212096
0000000846,3,1728593978549489700,0.016384,0.016896,0.294144,28.422912,119.58144,140.79488,180.479488,203.45856
0000000847,3,1728593978649891800,0.052224,0.053248,0.464128,31.249664,119.77088,141.759232,180.49792,202.687744
0000000848,3,1728593978750075100,0.051456,0.05248,0.477184,31.554816,118.266368,139.664128,178.440448,201.720064
0000000849,3,1728593978850351600,0.047616,0.048384,0.476672,30.501632,119.969536,141.309696,183.005696,206.04928
0000000850,3,1728593978950478600,0.043008,0.044032,0.59648,32.431104,122.583296,144.569856,183.31008,207.02464
0000000851,3,1728593979050637300,0.0512,0.05248,0.5248,34.327552,123.04768,144.407808,184.610304,207.398656
0000000852,3,1728593979150681000,0.064256,0.06528,2.014976,35.158016,124.926464,146.291712,187.00416,209.93408
0000000853,3,1728593979250926600,0.039168,0.040192,0.386816,37.375744,126.335488,147.50464,187.317248,210.267648
0000000854,3,1728593979351095800,0.039424,0.040448,0.429056,38.547968,127.247616,148.446976,188.980992,211.66848
0000000855,3,1728593979451190300,0.041216,0.042496,0.466688,39.621888,128.060416,149.267712,190.571776,213.247232
0000000856,3,1728593979551365600,0.046592,0.047616,0.48384,40.329728,131.439104,152.698112,196.034816,218.759168
0000000857,3,1728593979651576800,0.041216,0.042496,0.466688,42.831104,135.478528,156.65024,197.908736,220.9152
0000000858,3,1728593979751745500,0.035584,0.036608,0.38272,48.49792,137.377792,158.503424,201.796352,224.42624
0000000859,3,1728593979851901700,0.047872,0.049408,0.56832,50.283264,141.569536,162.912256,203.533568,226.362368
0000000860,3,1728593979951991800,0.035328,0.036096,0.484864,53.85216,143.126784,164.888064,206.256384,230.28224
