gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001429,3,1728565910794760700,0.041472,0.042496,2.785792,51.487232,141.558784,162.60864,203.144192,228.008192
0000001430,3,1728565910894917600,0.048128,0.052736,0.50048,53.296896,143.002368,164.013312,203.936512,226.251776
0000001431,3,1728565910995092700,0.049664,0.050944,0.486912,53.838848,143.274752,163.971584,203.91424,227.234816
0000001432,3,1728565911095122400,0.044032,0.045056,0.406016,54.427904,146.168832,167.619072,205.380352,228.376832
0000001433,3,1728565911195278000,0.056832,0.057856,0.785152,54.859776,144.763392,165.93536,204.184576,225.78688
0000001434,3,1728565911295335200,0.0448,0.046336,0.4736,55.449344,147.964672,169.819392,248.127744,270.965504
0000001435,3,1728565911395462400,0.025088,0.0256,0.447744,22.510848,109.36192,130.008832,184.924928,207.209472
0000001436,3,1728565911495767300,0.055296,0.056576,0.504832,28.4544,100.0192,121.099008,353.287936,375.39072
0000001437,3,1728565911596150000,0.036352,0.037632,0.763136,235.64032,320.635904,342.146304,411.852032,435.82336
0000001438,3,1728565911696300800,0.04608,0.046848,0.612096,135.825664,304.15744,325.51168,390.902528,414.360064
0000001439,3,1728565911796563500,0.048384,0.049152,0.58496,35.937024,202.433792,224.510464,291.61728,314.523648
0000001440,3,1728565911896822000,0.043008,0.044288,0.44416,46.262528,198.61376,219.82336,301.475072,326.0544
0000001441,3,1728565911999281200,0.039936,0.046592,0.733696,29.925632,160.29056,181.872384,217.237248,240.20096
0000001442,3,1728565912100215300,0.039168,0.040192,0.65536,16.729088,149.463808,170.715392,244.643328,267.751936
0000001443,3,1728565912200404000,0.032512,0.033792,0.556288,31.73888,108.617216,130.206464,173.80608,196.578304
0000001444,3,1728565912300670700,0.041216,0.073472,0.507648,25.281536,112.554752,133.871616,181.519104,205.136384
0000001445,3,1728565912400845600,0.05888,0.059904,0.5632,24.144128,129.314304,150.797312,203.143936,226.169344
0000001446,3,1728565912501053700,0.038656,0.039936,1.087232,45.403904,142.141696,163.417856,202.710016,225.653504
0000001447,3,1728565912601241300,0.044032,0.045312,0.589568,52.949248,143.171328,164.589312,203.404288,225.696768
0000001448,3,1728565912701410800,0.041984,0.043264,0.557824,53.868032,144.29824,165.034752,200.572416,222.644992
0000001449,3,1728565912801544400,0.04096,0.04224,0.596736,52.958208,141.878272,163.268864,202.797824,225.768192
0000001450,3,1728565912902146000,0.050176,0.051456,0.513792,53.21856,140.099584,161.926656,199.872768,222.404096
0000001451,3,1728565913002216700,0.042752,0.043776,0.478976,51.478272,144.195328,165.991168,207.45728,230.259712
0000001452,3,1728565913102199600,0.024064,0.024576,0.342016,56.167936,150.681856,171.997184,246.763264,269.71264
0000001453,3,1728565913202453000,0.043776,0.045056,0.487424,24.004096,109.351936,130.612224,176.19072,198.847744
0000001454,3,1728565913302662700,0.047104,0.048128,0.559872,26.326272,115.129088,136.30208,180.207616,205.442304
0000001455,3,1728565913402857000,0.0384,0.039424,0.441856,27.004672,120.25728,141.61024,182.000384,204.702208
0000001456,3,1728565913503137300,0.0384,0.039168,0.518656,31.671808,121.099776,142.74176,182.089472,204.866816
0000001457,3,1728565913603358700,0.034304,0.035328,0.489216,32.592896,120.553472,142.464768,182.053632,204.759552
0000001458,3,1728565913703425000,0.05248,0.053504,0.574976,32.14464,121.327872,142.529792,185.513728,208.374528
0000001459,3,1728565913803636700,0.03968,0.04096,0.71424,32.910848,121.473792,142.54208,185.543936,208.940288
0000001460,3,1728565913903913200,0.036864,0.037888,0.488192,35.368192,124.484352,146.10688,187.263488,210.230528
0000001461,3,1728565914004142800,0.05888,0.065024,0.455424,36.647936,127.544576,149.219584,189.02656,211.858432
0000001462,3,1728565914104206600,0.040192,0.041472,0.431104,39.07584,128.91904,150.856448,190.921216,213.786368
0000001463,3,1728565914204686000,0.07296,0.073728,0.525056,40.762112,130.25408,152.068864,191.807232,214.494208
0000001464,3,1728565914304905500,0.038144,0.039168,1.396736,41.7472,132.270592,153.526784,193.977344,216.909568
0000001465,3,1728565914405028000,0.038144,0.039168,0.403968,44.070912,134.071552,155.609088,196.290304,219.137536
0000001466,3,1728565914505231400,0.037632,0.038656,0.6464,45.434368,135.816704,157.093632,197.259776,220.27776
0000001467,3,1728565914605307600,0.032256,0.033024,0.45184,47.370752,138.171392,160.147712,200.622592,223.071488
0000001468,3,1728565914705524700,0.063488,0.064768,0.49536,50.17344,139.798784,161.743616,201.441536,224.38272
0000001469,3,1728565914805777000,0.038656,0.03968,0.564736,51.246848,142.050816,163.275264,204.212736,227.087104
0000001470,3,1728565914905922000,0.036096,0.03712,0.60288,54.181376,144.1088,165.366784,204.559104,227.492864
0000001471,3,1728565915006058500,0.038656,0.03968,0.393472,54.817024,144.075776,165.363456,212.760064,236.777216
0000001472,3,1728565915106221800,0.023296,0.023808,0.622336,54.96064,155.963648,178.060032,250.64064,273.7344
0000001473,3,1728565915206499000,0.036352,0.037376,0.47744,28.867584,113.287424,134.48832,179.488256,202.131968
0000001474,3,1728565915306787600,0.039424,0.040192,0.478208,30.462208,118.687488,139.96032,179.478272,202.199296
0000001475,3,1728565915407028700,0.03328,0.034048,0.425728,29.74336,121.20832,142.709248,188.983552,212.070912
0000001476,3,1728565915507252200,0.035072,0.03584,0.49536,33.687552,130.828544,152.626688,191.87328,214.717696
0000001477,3,1728565915607309300,0.037632,0.0384,0.45696,42.466304,131.771904,153.085184,195.23328,217.737472
0000001478,3,1728565915707453000,0.068608,0.069888,0.502272,45.255168,134.174208,155.632128,195.01952,217.721856
0000001479,3,1728565915807635700,0.034304,0.035328,0.51712,45.327104,134.950912,156.259072,196.459776,219.106816
0000001480,3,1728565915907879200,0.037376,0.038912,0.419328,46.31552,136.154368,157.928704,203.026688,225.892352
0000001481,3,1728565916007997400,0.032768,0.034304,0.474624,47.950592,143.627264,165.306112,208.02176,231.062784
0000001482,3,1728565916108182000,0.054272,0.057856,0.478208,55.969792,150.309888,172.2816,247.525376,271.005184
0000001483,3,1728565916208422700,0.051968,0.052736,0.48896,23.917824,110.704384,131.9424,176.652288,199.547648
0000001484,3,1728565916308675300,0.036096,0.068352,0.52864,26.886912,116.1856,137.646592,196.98176,219.737088
0000001485,3,1728565916408842000,0.03456,0.035584,0.623872,36.757504,151.85024,173.302784,227.539712,250.613504
0000001500,3,1728565916410397700,0.135936,0.137472,0.724992,15.41248,110.275328,131.405568,185.24544,209.057792
0000001486,3,1728565916509091300,0.034816,0.036352,0.512768,65.947904,181.312256,203.492864,315.845632,338.561024
0000001501,3,1728565916510629600,0.070912,0.072192,0.588288,24.019968,135.076096,156.132608,215.11296,237.70112
0000001487,3,1728565916609353700,0.040704,0.04224,0.47872,44.357632,157.312512,178.456576,260.277504,282.924544
0000001502,3,1728565916610900500,0.040704,0.041728,0.604928,49.43616,180.100608,201.206528,267.263744,289.668352
0000001488,3,1728565916709561600,0.045568,0.046592,0.402432,75.047424,192.841472,214.001664,324.01664,346.918656
0000001503,3,1728565916711112200,0.040448,0.045824,0.471296,36.558592,217.66272,238.892544,324.08192,348.064768
0000001489,3,1728565916809872600,0.04096,0.041728,0.512512,34.618112,143.234048,164.567808,232.681472,255.602688
0000001504,3,1728565916811336700,0.041216,0.042496,0.572672,34.416128,178.75328,200.00128,290.59456,313.519872
0000001490,3,1728565916910246100,0.03456,0.03584,3.287552,73.240064,188.092672,209.284352,327.10528,350.093824
0000001505,3,1728565916911533300,0.046848,0.048384,0.562688,35.873792,158.86592,181.791232,236.511232,260.478464
0000001491,3,1728565917010505000,0.035584,0.036352,0.502528,21.47328,160.373504,181.650688,253.035008,276.142848
0000001506,3,1728565917013115400,0.030464,0.031488,0.575488,53.325568,157.168128,180.814592,295.432192,318.8736
0000001492,3,1728565917110689500,0.079104,0.080384,0.510976,87.835648,206.162176,227.457536,329.39904,351.345408
0000001507,3,1728565917113348900,0.038144,0.038912,0.551424,46.989824,147.03872,168.314368,225.543936,248.354816
0000001493,3,1728565917211833900,0.04096,0.04224,0.402176,35.54688,174.83648,196.229376,237.247744,258.860544
0000001508,3,1728565917213347000,0.034816,0.03584,0.404224,76.804608,172.811776,194.4832,285.177088,307.80288
0000001494,3,1728565917311838200,0.041472,0.042496,0.429056,100.289536,185.038336,205.63328,269.936384,292.934912
0000001509,3,1728565917313879600,0.020736,0.031744,0.450048,41.365248,145.071872,168.827136,200.94592,222.615808
0000001495,3,1728565917412365000,0.03968,0.042496,0.755456,41.723136,137.156352,158.88896,201.799168,224.496384
0000001510,3,1728565917413978400,0.02688,0.027648,0.383488,58.521344,130.669568,151.968,190.532864,214.209024
0000001496,3,1728565917512405500,0.023296,0.023552,0.531456,51.742464,145.07136,166.296832,206.66624,229.75616
0000001511,3,1728565917515203800,0.02048,0.022272,0.35712,38.725376,128.75776,150.282752,196.498688,219.28704
0000001497,3,1728565917612644000,0.039936,0.040704,0.506368,54.280192,168.890368,190.258944,262.629376,285.475328
0000001512,3,1728565917615437000,0.036608,0.037376,0.553216,42.830848,147.985408,169.44256,236.57216,259.143936
0000001498,3,1728565917712906000,0.036096,0.037376,0.518656,86.233344,204.004864,225.174016,320.860672,342.520832
0000001513,3,1728565917716113400,0.040448,0.041472,0.432128,58.43584,219.206656,240.645376,300.161024,323.526144
0000001499,3,1728565917813098000,0.039424,0.04096,0.449024,27.33696,174.59328,195.92832,260.591872,283.575552
0000001514,3,1728565917816207000,0.035584,0.036608,0.604928,57.458176,206.34624,227.941888,284.56576,307.017216
0000001515,3,1728565917916482000,0.040704,0.046336,0.727552,43.551488,196.279808,217.425664,260.323584,282.85184
0000001516,3,1728565918016453000,0.035584,0.036608,0.425984,22.351616,123.916544,145.135616,191.664384,214.31936
0000001517,3,1728565918116589300,0.051712,0.054016,0.781312,41.306368,131.647488,152.801792,193.878784,216.763136
0000001518,3,1728565918216940800,0.041728,0.042752,0.50816,43.137792,137.2928,158.464512,197.27744,220.321024
0000001519,3,1728565918317062700,0.032256,0.03328,0.515072,47.288064,137.134592,158.42048,201.023488,221.863424
0000001520,3,1728565918417232100,0.05248,0.053504,0.563456,49.454336,140.883712,162.10816,205.488896,227.941888
0000001521,3,1728565918517774800,0.036096,0.03712,0.4096,53.440512,142.846464,164.415232,205.617664,228.307968
0000001522,3,1728565918617900000,0.034304,0.035328,2.754304,55.370752,146.37312,169.740032,208.539648,231.330048
0000001523,3,1728565918718167300,0.042496,0.043776,0.50304,57.751296,152.176384,173.272064,249.777408,272.451328
0000001524,3,1728565918818328600,0.050432,0.051712,0.479744,25.28512,112.806144,134.518272,178.993152,201.706752
0000001525,3,1728565918918562800,0.036608,0.037632,0.5888,30.066176,126.518016,148.09344,201.406464,223.983872
0000001526,3,1728565919018790000,0.037888,0.039168,0.551424,41.1328,140.4032,161.560576,201.995008,224.438528
0000001527,3,1728565919118988500,0.034816,0.03584,0.802048,51.753728,141.091584,162.431232,204.484608,227.125504
0000001528,3,1728565919219061200,0.045312,0.046336,0.411904,54.334464,144.193024,165.359104,205.971712,228.46208
0000001529,3,1728565919319292200,0.034304,0.035072,0.406016,55.529472,145.838336,167.448832,208.978432,232.084736
0000001530,3,1728565919419538400,0.038656,0.039936,0.472064,56.910336,152.560128,173.744128,257.922048,280.77184
0000001531,3,1728565919519811000,0.038912,0.039936,0.585728,25.50784,112.683008,134.02752,186.815488,209.334528
0000001532,3,1728565919620048400,0.042752,0.043776,0.559104,29.912064,128.069888,149.295872,193.492224,216.225792
0000001533,3,1728565919720267000,0.033792,0.03456,0.444416,40.996608,132.560128,153.943296,198.149632,220.94592
0000001534,3,1728565919820523000,0.033536,0.039424,0.446208,45.26464,135.533056,156.897536,198.784768,221.72928
0000001535,3,1728565919920751000,0.033792,0.03456,0.53888,47.609856,139.185152,160.057344,205.675264,228.545792
0000001536,3,1728565920020818700,0.02944,0.030208,0.451328,53.608704,151.6672,173.641216,212.822784,235.176448
0000001537,3,1728565920121120800,0.035584,0.036608,0.48768,61.306112,156.416512,177.730304,251.73248,274.523648
0000001538,3,1728565920221218000,0.04992,0.054272,0.418304,30.141952,116.128768,137.25568,184.362496,207.01312
0000001539,3,1728565920321318000,0.043776,0.0448,0.385792,33.171712,124.902912,146.176256,190.663424,213.554432
0000001540,3,1728565920421555700,0.034816,0.036608,0.552192,38.001152,131.108864,152.65536,194.491392,217.376512
0000001541,3,1728565920521798100,0.04224,0.043264,0.468736,43.05536,135.325696,157.259264,201.398528,223.85152
0000001542,3,1728565920622004500,0.037376,0.0384,0.616704,46.984192,141.25056,162.608384,204.634112,227.044096
0000001543,3,1728565920722239500,0.034816,0.03584,0.806144,52.77696,143.259904,163.934208,205.082368,228.074496
0000001544,3,1728565920822477800,0.034816,0.036096,0.555008,55.75168,147.951616,169.966336,207.342592,230.054656
0000001545,3,1728565920922730200,0.048896,0.050176,0.512,56.53504,151.231744,172.276992,251.75808,274.1824
0000001546,3,1728565921022878700,0.044288,0.045312,0.544256,23.599872,111.5136,132.649728,181.225984,203.260416
0000001547,3,1728565921123010800,0.044032,0.045312,0.542976,28.488704,122.113024,143.512064,183.19616,205.945856
0000001548,3,1728565921223055600,0.041728,0.042752,0.532224,32.8768,123.0976,144.247296,184.401664,207.18208
0000001549,3,1728565921323311600,0.041728,0.043008,0.665856,34.039296,122.791936,144.577536,186.235648,209.380608
0000001550,3,1728565921423588900,0.049408,0.050944,0.681984,35.559936,126.535424,147.99104,188.300544,210.827264
0000001551,3,1728565921523711000,0.074496,0.07552,0.488448,37.84448,127.216384,148.471552,190.272256,213.102592
0000001552,3,1728565921624244700,0.064,0.06528,0.88832,38.91584,130.418432,151.735552,192.999168,216.073472
0000001553,3,1728565921724461000,0.038144,0.038912,0.65408,42.067456,133.070592,154.945024,194.8416,217.8304
0000001554,3,1728565921824691500,0.066816,0.06784,0.475904,44.53248,137.472768,159.296,196.605184,219.28704
0000001555,3,1728565921924908800,0.061696,0.067328,0.551168,46.603264,136.89856,158.121728,198.947072,221.613824
0000001556,3,1728565922025135400,0.033024,0.039424,0.438784,48.210944,138.846208,160.002048,200.65408,223.350272
0000001557,3,1728565922125313500,0.030976,0.032,0.380416,50.377984,140.77312,162.042624,208.766464,231.475968
0000001558,3,1728565922225533700,0.043008,0.046848,0.750592,52.489472,146.483968,167.83488,208.966144,231.592704
0000001559,3,1728565922325756000,0.044544,0.045568,0.766976,57.037824,152.535552,173.645824,252.8192,275.66208
0000001560,3,1728565922425981000,0.03584,0.03712,0.533504,25.954816,112.299008,133.447424,182.555136,205.183232
0000001561,3,1728565922526238700,0.043264,0.044544,0.416256,28.639232,122.06208,143.290624,188.38656,211.076864
0000001562,3,1728565922626400800,0.041728,0.042496,0.463872,33.510656,129.130496,150.438656,192.619008,215.296512
0000001563,3,1728565922726633500,0.046336,0.04736,0.471296,42.02496,132.600576,153.814784,195.225344,218.010624
0000001564,3,1728565922826844000,0.039936,0.04096,0.46464,44.416512,137.147392,158.292736,196.621312,219.69152
0000001565,3,1728565922926871000,0.036608,0.037632,0.40832,49.184512,134.429184,155.196672,196.771072,218.803456
0000001566,3,1728565923027003600,0.035584,0.036608,0.544768,45.96864,137.592832,158.492416,201.9776,224.992
0000001567,3,1728565923127217700,0.017664,0.018176,0.453632,49.683968,142.46784,164.625664,206.436352,229.255168
0000001568,3,1728565923227477800,0.031488,0.031744,0.306432,54.311168,148.428544,169.804544,215.390208,237.99168
0000001569,3,1728565923328320800,0.04992,0.05376,0.891392,60.12032,162.12864,183.333888,260.317184,283.598592
0000001570,3,1728565923428352300,0.03968,0.040704,0.523264,32.633088,122.677248,143.671808,190.041088,214.494208
0000001571,3,1728565923528526800,0.045568,0.047104,0.598272,39.39584,130.57792,154.730496,193.718016,216.521216
0000001572,3,1728565923628833300,0.03456,0.035328,0.400384,41.935616,133.932288,155.6416,196.5376,219.07456
0000001573,3,1728565923729035500,0.038912,0.040192,0.404736,45.301248,137.288448,158.869504,200.427264,223.347968
0000001574,3,1728565923829245400,0.039168,0.040448,0.599552,48.543488,142.75968,163.998464,206.747392,229.57824
0000001575,3,1728565923929340700,0.036864,0.038144,0.538624,54.021376,151.45984,172.478976,248.996352,271.55456
0000001576,3,1728565924029581800,0.040192,0.041216,0.561152,24.262144,111.189248,132.365312,177.398528,199.58912
0000001577,3,1728565924129857300,0.036608,0.037376,0.433152,30.996992,117.349376,138.602752,179.798784,202.615808
0000001578,3,1728565924229931300,0.04352,0.0448,0.477184,29.417472,120.113408,141.165568,182.398208,205.25568
