gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003420,3,1728583253841084000,0.041472,0.040448,0.731392,16.909056,118.824448,140.167424,355.48928,378.83264
0000001833,3,1728583253876465200,0.051456,0.050432,0.694784,20.65024,98.342912,119.869952,335.868672,358.91328
0000000246,3,1728583254052219000,0.04864,0.04736,0.626944,17.19552,80.813824,104.178944,318.985984,342.196224
0000002329,3,1728583254453070800,0.044544,0.043776,0.551424,16.635392,85.601792,106.942208,330.914816,354.227712
0000000147,3,1728583254889040100,0.049408,0.042752,0.762112,17.640448,94.818048,116.52224,340.529152,363.643136
0000000742,3,1728583254933941500,0.044544,0.043264,0.575488,21.725952,140.453888,161.742848,386.8352,409.976064
0000004709,3,1728583254965002800,0.041984,0.04096,0.493056,18.51136,123.23712,145.084416,370.132224,392.833536
0000002825,3,1728583254973813000,0.039424,0.038656,0.518144,15.490816,126.862336,148.250112,375.541504,399.50336
0000003916,3,1728583255408514600,0.039936,0.038912,0.537344,22.646016,129.387008,152.356096,399.324672,421.98912
0000001238,3,1728583255410710800,0.092928,0.09216,0.697088,20.275456,127.552,149.069312,389.29024,412.27136
0000001734,3,1728583255743219700,0.047872,0.046848,0.65536,29.962496,101.33248,122.57536,341.797888,364.922112
0000003321,3,1728583256283246800,0.05376,0.052992,0.608,18.124288,91.7312,113.084672,331.570944,355.772672
0000000048,3,1728583256372238800,0.042752,0.041984,0.693248,15.963648,76.436224,99.24608,326.112768,349.396736
0000002230,3,1728583256451078400,0.039168,0.0384,0.689664,16.151296,84.074752,105.432064,330.263296,352.748288
0000004610,3,1728583256656320500,0.043264,0.041984,0.578048,20.982016,104.68352,125.94176,346.96064,369.933312
0000002726,3,1728583256748267300,0.037888,0.036864,0.43264,23.945984,92.738816,114.192384,335.19104,358.292992
0000000643,3,1728583256880192500,0.04224,0.041472,0.449536,17.10464,79.293696,100.606976,332.81792,355.934976
0000003817,3,1728583257142000600,0.037376,0.035584,0.46976,16.487424,110.236416,131.493888,346.6688,369.974784
0000001139,3,1728583257207981000,0.06656,0.065024,0.606464,18.436608,84.379904,105.517312,321.114624,344.032768
0000004412,3,1728583257508993800,0.058112,0.057344,0.656384,17.168384,98.174976,119.455488,334.81216,357.687808
0000004511,3,1728583257573293800,0.035584,0.034816,0.615936,18.124544,115.154688,136.187904,358.23872,381.380096
0000003222,3,1728583257636632600,0.041728,0.040448,0.46848,21.278976,92.135424,113.285888,334.040064,357.274368
0000001635,3,1728583257738355200,0.0448,0.04352,0.69888,15.927552,79.87712,100.947968,321.254144,344.099072
0000004313,3,1728583258458360000,0.052736,0.051456,0.68096,20.310272,94.846464,116.165376,339.890176,362.907136
0000002627,3,1728583258764803000,0.048384,0.04736,0.54784,21.73696,109.902592,131.061504,352.269824,375.494912
0000002131,3,1728583258801930200,0.04096,0.03968,0.6144,16.499968,92.822528,116.40064,329.277952,352.087552
0000000544,3,1728583258911273500,0.045568,0.044288,0.65792,16.644608,81.787648,103.015936,331.584768,354.65088
0000003718,3,1728583259138076200,0.039424,0.038144,0.620544,17.03424,94.938368,116.205568,342.124544,364.848896
0000001040,3,1728583259341130500,0.0448,0.04352,0.691968,16.861952,101.7408,123.100928,344.69504,367.352576
0000003123,3,1728583259349500400,0.041216,0.040192,0.633856,16.14848,107.434752,128.810496,351.610112,376.454144
0000001536,3,1728583259944971000,0.048384,0.047616,0.781056,20.415744,99.447296,120.802816,349.904128,372.89728
0000004214,3,1728583259985308700,0.03968,0.038912,0.547072,23.336192,98.735104,120.036608,352.7808,375.811584
0000003619,3,1728583260057346600,0.041728,0.040448,0.499712,21.48736,94.345728,115.608832,329.963264,353.346304
0000002032,3,1728583260232138800,0.050944,0.049408,0.9024,16.795904,103.084544,126.482432,350.792704,373.820672
0000002528,3,1728583260571344600,0.047104,0.045824,0.587264,17.56416,93.721856,114.855424,354.515968,377.461504
0000004908,3,1728583260812135400,0.048128,0.047104,0.519168,17.659392,131.260416,152.548352,383.625216,406.031104
0000000445,3,1728583260840968400,0.054016,0.052992,0.601088,21.613312,101.346304,122.569984,355.020032,377.856256
0000000941,3,1728583261245073400,0.030464,0.029952,0.559104,14.985984,80.095232,101.430784,317.23136,339.606272
0000003024,3,1728583261376779300,0.034048,0.033024,0.786176,16.227584,85.178112,106.188544,337.06368,359.932672
0000001437,3,1728583261575508200,0.045568,0.0448,0.713216,16.653824,86.252032,107.28576,323.093504,346.341888
0000004115,3,1728583261633982000,0.045824,0.0448,0.626688,22.487552,103.545344,124.969728,344.71808,367.442176
0000003520,3,1728583261779783400,0.045568,0.044288,0.529408,16.823296,90.737664,112.050176,327.34976,350.253056
0000001933,3,1728583262144061400,0.042496,0.041728,0.54656,16.603904,85.649664,107.127296,323.422464,346.478848
0000000346,3,1728583262548258800,0.052992,0.052224,0.686848,17.010176,93.911808,115.720448,336.000512,358.874368
0000002429,3,1728583262581343500,0.046336,0.045312,0.619776,22.694912,120.145664,141.658112,358.266368,381.491456
0000004809,3,1728583262607181800,0.044544,0.04352,1.60512,29.121536,114.607872,135.84768,358.220544,381.10592
0000000842,3,1728583263028089300,0.039424,0.0384,0.539136,18.245632,79.999488,100.82176,320.476928,343.550208
0000004016,3,1728583263464607500,0.044288,0.042496,0.696832,19.166976,122.58432,144.556288,382.44608,406.244608
0000001338,3,1728583263476843000,0.04352,0.042496,0.647168,16.969472,110.693888,132.69376,369.924096,394.110464
0000002925,3,1728583263613055700,0.072192,0.069888,0.774656,21.430784,93.11104,114.501632,354.034688,378.832128
0000003421,3,1728583263841345300,0.0512,0.04992,0.665088,17.328128,122.569728,143.880448,364.737792,387.703552
0000001834,3,1728583263876705800,0.126208,0.124928,0.617728,20.592128,100.427776,121.828352,344.249344,366.991104
0000000247,3,1728583264052453600,0.04352,0.042496,0.625664,17.207296,78.033152,99.319552,320.61312,343.576832
0000002330,3,1728583264453272800,0.040192,0.039424,0.556288,17.108224,86.787584,108.186624,328.206592,351.22688
0000000148,3,1728583264889291000,0.04224,0.04096,0.710656,17.683456,98.920192,120.211968,339.800832,363.058688
0000000743,3,1728583264934046700,0.047104,0.04608,0.446464,19.050496,135.470848,156.655872,376.947968,399.838976
0000004710,3,1728583264965257200,0.048896,0.047872,0.51072,19.045376,142.796032,164.112128,399.891968,423.47776
0000002826,3,1728583264974074000,0.0448,0.044032,0.526848,22.253824,133.30944,154.048512,391.496448,414.758912
0000003917,3,1728583265408787700,0.043264,0.04224,0.545792,22.32448,108.091392,129.29152,349.728256,373.81376
0000001239,3,1728583265411032300,0.04096,0.040192,0.535552,20.802048,118.012672,139.414784,366.657792,389.701632
0000001735,3,1728583265743457000,0.045056,0.04352,1.22624,24.531968,91.607296,112.822528,333.130496,356.077056
0000003322,3,1728583266283564000,0.047872,0.047104,0.63104,17.585664,90.30784,111.718656,328.859136,351.570432
0000000049,3,1728583266372475400,0.050432,0.049408,0.592128,16.985344,80.585216,102.232832,326.313984,349.231872
0000002231,3,1728583266451313700,0.04352,0.042752,0.627968,16.7616,88.829952,110.198528,336.99072,360.478208
0000004611,3,1728583266656623600,0.040192,0.039168,0.628224,22.103552,101.344,122.98496,339.230976,362.112512
0000002727,3,1728583266748546000,0.04864,0.04736,0.538368,17.352704,92.548608,113.879296,337.105152,362.80064
0000000644,3,1728583266880473900,0.041472,0.040704,0.764672,16.938752,82.015488,103.378944,340.015872,363.225088
0000003818,3,1728583267142331400,0.076288,0.07168,0.541184,20.04224,116.743424,138.148608,351.905024,374.9184
0000001140,3,1728583267208206600,0.052992,0.051968,0.727296,22.849792,93.439744,114.957824,338.869504,362.157312
0000004413,3,1728583267509251600,0.065792,0.063744,2.926848,24.82688,83.446528,104.812032,337.983488,361.04704
0000004512,3,1728583267573516500,0.045056,0.044032,2.605056,17.779456,116.83328,138.028288,358.12864,381.110784
0000003223,3,1728583267636914200,0.041728,0.040704,0.648704,21.387776,94.012672,115.211264,333.953792,357.038848
0000001636,3,1728583267738648600,0.056064,0.050432,0.585728,19.585536,90.418176,111.689472,329.05088,352.198144
0000004314,3,1728583268458605600,0.057856,0.056064,0.584192,20.201216,96.886528,118.1056,346.532096,369.496064
0000002628,3,1728583268764984000,0.036352,0.034816,0.539904,17.904128,112.89344,136.771584,352.164608,375.021824
0000002132,3,1728583268802211800,0.046848,0.045568,0.66304,21.298176,94.679296,116.028416,337.6064,360.283392
0000000545,3,1728583268911527200,0.038656,0.037632,0.60032,17.022976,80.56832,101.661184,323.358208,346.094592
0000003719,3,1728583269138399500,0.051456,0.050432,0.628736,17.414656,106.48448,127.86048,344.939264,368.125696
0000001041,3,1728583269341333500,0.0448,0.04352,0.671488,18.355712,101.645312,122.897664,349.235712,372.34432
0000003124,3,1728583269349774300,0.041216,0.03968,0.558848,17.129984,105.335552,126.70848,348.109568,370.766336
0000001537,3,1728583269945262600,0.069632,0.068352,0.664064,18.097664,98.661632,119.95136,349.54624,372.4864
0000004215,3,1728583269985627600,0.051712,0.050432,0.4864,22.021376,98.878208,120.433152,352.648448,375.234816
0000003620,3,1728583270057621500,0.038656,0.037632,0.569088,21.806848,95.859712,117.635584,336.949504,360.540416
0000002033,3,1728583270232371000,0.050944,0.04992,0.54528,16.950016,96.161536,117.42592,338.331648,361.228544
0000002529,3,1728583270571557600,0.047616,0.046336,0.742912,17.04448,84.61056,105.978624,338.550528,361.5744
0000004909,3,1728583270812297500,0.043776,0.043008,0.6976,20.385792,116.604928,137.879552,361.269248,384.326656
0000000446,3,1728583270841261800,0.04608,0.045056,0.673536,24.73216,106.842368,128.120064,345.72672,368.378624
0000000942,3,1728583271245289000,0.02688,0.026624,0.305152,15.54944,79.809536,102.04288,318.604032,341.62176
0000003025,3,1728583271376980500,0.02944,0.028928,0.454912,14.525952,83.420672,104.829696,335.933184,359.067904
0000001438,3,1728583271575755800,0.077056,0.075776,0.53504,16.600064,88.863232,110.318592,331.292672,354.281728
0000004116,3,1728583271634275600,0.040448,0.039424,0.59008,22.242304,102.175744,123.359744,346.954496,369.93024
0000003521,3,1728583271780036000,0.025344,0.024832,0.470016,15.936768,86.070528,107.315712,327.286784,350.45376
0000001934,3,1728583272144315100,0.041216,0.040192,0.613888,17.175296,83.602944,104.909056,323.812864,346.68928
0000000347,3,1728583272548445000,0.044544,0.04352,0.528896,18.056448,129.520128,150.810624,369.22752,392.296704
0000002430,3,1728583272581827600,0.068864,0.067328,0.768,19.026432,114.196992,135.554816,349.354496,372.465664
0000004810,3,1728583272607504000,0.041216,0.040448,0.676608,28.8896,116.974848,140.466176,354.759424,377.801728
0000000843,3,1728583273028305700,0.050432,0.048896,0.614144,16.139776,70.691584,92.274176,312.599552,335.636992
0000004017,3,1728583273464935200,0.04352,0.042496,0.480768,15.17952,109.767168,133.327616,354.11456,376.921088
0000001339,3,1728583273477116000,0.043776,0.042752,0.499456,30.393344,109.846016,130.93248,356.28032,379.355136
0000002926,3,1728583273613332500,0.043264,0.04224,0.508672,16.371456,85.773056,107.072,354.68416,377.583616
0000003422,3,1728583273841600000,0.040448,0.039424,0.563456,16.3072,122.981376,144.222208,362.988032,385.847808
0000001835,3,1728583273876892200,0.023552,0.023296,0.448512,21.0944,101.20192,122.541056,347.34464,369.797376
0000000248,3,1728583274052800800,0.045824,0.044544,0.475136,17.1328,78.049024,99.39072,322.479104,345.583104
0000002331,3,1728583274453655600,0.04736,0.046592,0.582912,17.88672,86.928384,108.31104,330.947584,354.11456
0000000149,3,1728583274889565000,0.044288,0.04352,0.543232,17.391616,94.343424,115.418112,335.424768,358.443776
0000000744,3,1728583274934388000,0.044544,0.043264,0.734464,21.943296,149.019392,170.157568,390.50752,413.66016
0000004711,3,1728583274965533000,0.040448,0.039424,0.534784,19.92192,133.245952,154.708224,379.382784,403.704064
0000002827,3,1728583274974410500,0.04608,0.0448,0.575232,18.234624,132.024832,153.41056,384.821504,407.488768
0000003918,3,1728583275408966700,0.056832,0.055552,0.606208,23.314432,119.558912,141.039872,367.14368,390.100224
0000001240,3,1728583275411359200,0.056832,0.055296,0.623616,20.232704,102.784512,124.1216,346.680576,370.047488
0000001736,3,1728583275743763200,0.04352,0.042496,0.571392,21.990144,88.055808,109.420544,324.726528,348.056576
0000003323,3,1728583276283818500,0.047104,0.045824,0.614144,20.264704,97.802496,119.12448,337.280512,360.144384
0000000050,3,1728583276372819500,0.042752,0.041728,0.564992,16.908288,77.04704,98.308096,325.607424,348.654848
0000002232,3,1728583276451580200,0.04864,0.04736,0.559616,16.013312,82.693632,103.916288,329.224448,352.193024
0000004612,3,1728583276656948700,0.041472,0.040448,0.601344,21.723136,103.590144,124.863488,346.450432,369.499904
0000002728,3,1728583276748770000,0.047104,0.04608,0.711168,21.770752,93.004288,114.468096,334.771712,357.692672
0000000645,3,1728583276880808200,0.037632,0.036608,0.415232,19.213312,82.21056,103.47136,333.623552,356.729088
0000003819,3,1728583277142601700,0.041984,0.040704,0.689152,17.257216,113.265152,134.655488,347.284736,370.311168
0000001141,3,1728583277208371700,0.044032,0.042752,0.61696,19.51488,85.050368,106.272512,317.062656,340.058368
0000004414,3,1728583277509459000,0.785152,0.782336,3.137536,16.987648,77.564416,98.904064,333.399808,356.338432
0000004513,3,1728583277573807400,0.040704,0.03968,1.300224,17.220608,87.865344,109.24672,326.226688,350.023936
0000003224,3,1728583277637181000,0.051968,0.050688,0.525056,20.146432,80.250112,101.232384,319.231744,342.40768
0000001637,3,1728583277738870000,0.033024,0.032512,0.584704,17.942272,93.300224,114.636544,328.891904,351.693312
0000004315,3,1728583278458914000,0.04608,0.045056,0.513024,18.569472,94.907904,116.114432,340.672,363.650048
0000002629,3,1728583278765275600,0.053248,0.051968,0.702208,22.662144,110.1696,131.290624,351.954688,375.201792
0000002133,3,1728583278802446600,0.044544,0.04352,0.498432,17.197312,93.88416,115.145472,341.024768,363.938304
0000000546,3,1728583278911829500,0.04096,0.039936,0.581376,16.219392,79.294208,100.634624,322.933248,345.939968
0000003720,3,1728583279138592000,0.069632,0.065536,0.611584,19.166464,105.759488,127.040768,346.226432,368.968704
0000001042,3,1728583279341555200,0.047616,0.046336,0.750592,18.596096,103.943424,125.322496,344.954624,368.001792
0000003125,3,1728583279350073000,0.039424,0.0384,0.551424,16.163584,108.237568,129.838336,350.629888,374.478848
0000001538,3,1728583279945471700,0.042496,0.041728,0.515584,20.496128,100.436992,121.786112,357.167872,380.206848
0000004216,3,1728583279985934300,0.09216,0.091136,0.487168,22.63424,100.585984,121.867008,353.617408,376.457472
0000003621,3,1728583280057942300,0.0448,0.04352,0.525824,21.63328,92.698624,114.186752,329.71136,352.43392
0000002034,3,1728583280232492300,0.031232,0.030208,0.411648,16.18176,97.818112,119.148288,341.862144,365.0944
0000002530,3,1728583280571873500,0.051456,0.050688,0.474624,18.290944,91.193856,112.354816,355.696384,378.736384
0000004910,3,1728583280812503800,0.04352,0.043008,1.79456,17.473024,125.030144,146.377984,389.687296,413.862144
0000000447,3,1728583280841424000,0.1024,0.10112,0.524544,20.21376,102.39872,123.637504,359.722752,382.565376
0000000943,3,1728583281245460500,0.034304,0.033792,0.440576,15.510016,77.59232,99.08608,319.220224,342.23488
0000003026,3,1728583281377176800,0.056576,0.055552,0.850176,14.97856,83.810048,104.9088,341.013248,364.06912
0000001439,3,1728583281575992800,0.044544,0.043776,0.521728,16.517888,89.250304,110.422528,331.984384,354.921216
0000004117,3,1728583281634265900,0.072704,0.071936,0.615424,25.638656,106.725632,128.025344,345.408512,368.257792
0000003522,3,1728583281780342800,0.043008,0.041728,1.841664,18.884352,89.843712,111.191808,327.465216,350.33472
0000001935,3,1728583282144578800,0.056576,0.054784,0.621568,17.734656,85.908992,108.23552,324.627712,348.06144
0000000348,3,1728583282548706600,0.13952,0.13824,0.583936,16.900352,127.42656,151.451136,368.645632,391.462656
0000002431,3,1728583282581972500,0.065536,0.060928,0.614656,18.06464,116.9152,138.140928,357.534464,380.366592
0000004811,3,1728583282607683600,0.096256,0.09472,0.551424,28.486144,120.195328,141.386752,355.565824,378.29888
0000000844,3,1728583283028672800,0.103168,0.101888,0.55424,17.452032,82.674944,103.798272,319.981568,342.951936
0000004018,3,1728583283465248300,0.053248,0.052224,0.575488,16.8832,108.505344,129.907968,349.414144,372.76672
0000001340,3,1728583283477401600,0.040448,0.039424,0.556032,30.292992,116.265984,137.526272,358.064896,380.926464
0000002927,3,1728583283613590000,0.04608,0.045056,0.507648,16.189184,85.179648,106.4704,357.078784,380.050688
0000003423,3,1728583283841910000,0.040448,0.039424,0.585216,16.39296,117.599744,138.970368,357.297664,382.70976
0000001836,3,1728583283877247000,0.042496,0.041472,0.642816,20.948224,102.774272,124.1216,342.88512,365.576448
0000000249,3,1728583284053036000,0.04096,0.03968,0.442368,17.047296,80.88448,102.234368,319.066368,342.258432
