gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004111,1,1728443238999408600,0.03968,0.040448,0.61184,60.060416,208.77696,230.123776,614.747904,637.586944
0000002915,1,1728443239289214700,0.044032,0.045056,0.65024,51.055872,184.645888,206.122496,590.191616,613.174272
0000000526,1,1728443239833075000,0.052224,0.053248,0.598016,40.40576,142.057216,162.969344,544.330496,568.627456
0000000228,1,1728443239911187700,0.05248,0.05376,0.636672,34.833664,136.365312,157.653248,531.148288,553.967104
0000001719,1,1728443240104265500,0.04096,0.041984,0.520448,44.281344,134.988032,156.253952,531.733248,554.561792
0000001420,1,1728443240125941200,0.040192,0.041216,0.584704,41.273856,144.635904,165.860096,560.415744,583.40224
0000000824,1,1728443240237275400,0.045056,0.04608,1.825536,44.425216,158.012928,179.307264,561.569536,584.424704
0000001122,1,1728443240478256600,0.046848,0.048128,0.517376,42.985472,150.073088,171.283968,572.588544,595.47648
0000000129,1,1728443243576044500,0.047104,0.048128,0.827648,38.744064,175.407872,196.790272,568.60032,592.16768
0000000427,1,1728443244330653000,0.041728,0.043008,0.663808,39.318016,164.321792,185.694464,564.375296,587.63136
0000000725,1,1728443244476822000,0.040448,0.041472,0.59776,39.55968,191.185664,212.455424,595.815168,619.949312
0000001023,1,1728443245054636000,0.045056,0.045824,0.719104,44.066816,137.414912,158.729984,532.66944,555.791616
0000001321,1,1728443245244617700,0.043264,0.044288,0.500736,43.507712,201.633024,222.780928,602.638336,625.69984
0000002118,1,1728443246484004000,0.029184,0.02944,0.333824,50.488576,187.096576,208.387328,591.429376,614.878208
0000003314,1,1728443246596875000,0.04096,0.041984,0.489216,52.980224,168.824832,190.325504,580.663552,603.869696
0000003015,1,1728443246842412000,0.0448,0.045824,0.651264,52.648448,157.96224,179.806464,608.385792,631.524864
0000004510,1,1728443246958934800,0.041984,0.043264,0.662528,64.644352,187.195136,208.45568,583.114752,605.16096
0000002716,1,1728443247074471700,0.045568,0.046848,0.741888,51.989504,153.053952,175.062272,495.35744,517.998848
0000004211,1,1728443247115764500,0.040704,0.041728,0.506624,65.799936,203.029248,224.398336,567.51104,590.308096
0000003613,1,1728443247553473500,0.035328,0.036096,0.512512,71.125248,186.570752,207.79136,600.450304,623.355648
0000002417,1,1728443247873419000,0.040704,0.041728,0.478976,49.739776,146.904832,168.107008,552.673536,575.523072
0000001819,1,1728443247964060400,0.035584,0.036864,0.567296,45.620736,160.765696,182.05696,557.484288,580.324864
0000001520,1,1728443248167018800,0.057088,0.058624,0.76672,46.472192,140.87168,162.086912,554.763008,577.724672
0000000030,1,1728443248191975700,0.052224,0.05376,0.633088,33.39008,117.353216,138.603264,535.246336,557.907456
0000003912,1,1728443248331108000,0.036096,0.036864,0.48128,59.055616,212.942336,235.782912,5613.957632,5637.046272
0000000626,1,1728443248500514300,0.045824,0.047104,0.488704,40.915712,155.398656,176.7104,549.547264,575.05024
0000001222,1,1728443248554862300,0.041984,0.043008,0.455168,45.767168,156.804352,178.180608,551.82976,574.799872
0000000924,1,1728443248785543200,0.041984,0.043008,0.623104,41.581568,163.148032,184.48384,563.70688,586.567936
0000000328,1,1728443249147431000,0.040704,0.041728,0.567808,38.8032,145.430016,166.7072,535.73248,558.81984
0000000527,1,1728443252633319700,0.040704,0.041728,0.528896,41.178112,127.04896,148.467456,534.155008,557.182464
0000000229,1,1728443252711457300,0.042752,0.04352,0.626176,39.06688,179.021056,200.398336,557.312256,580.475136
0000001421,1,1728443252926132200,0.050944,0.051968,0.708096,48.638976,150.14144,171.296512,588.83072,611.857408
0000000825,1,1728443253037504800,0.037376,0.038656,0.416,37.277184,123.30112,144.509184,531.391488,556.380928
0000001123,1,1728443253278537000,0.040448,0.041984,0.574976,44.902144,133.78688,155.283968,538.23616,561.397504
0000000031,1,1728443254592324000,0.06784,0.06912,0.719616,37.709312,139.267584,160.609792,537.422848,560.208384
0000003115,1,1728443255031018800,0.049152,0.050176,0.663296,61.006848,221.663488,243.36512,629.615872,652.48896
0000004610,1,1728443255275542500,0.035584,0.036352,0.617472,61.876992,195.319552,216.63616,602.439424,625.29152
0000002517,1,1728443255466398700,0.047616,0.048896,0.562432,48.720896,144.647936,165.927424,545.89568,568.840448
0000004311,1,1728443255492672300,0.03584,0.036608,0.617728,61.697792,169.014016,190.291968,567.0208,590.063104
0000002218,1,1728443255697640200,0.038144,0.039168,2.643456,52.383744,156.354816,177.650688,569.374464,592.236288
0000003713,1,1728443255727172900,0.095488,0.10112,0.928512,58.973952,200.873984,222.226944,638.649856,662.63168
0000003414,1,1728443255746570800,0.035072,0.03584,0.566016,57.705472,180.92032,202.059008,613.483264,636.404992
0000001620,1,1728443256125988900,0.064768,0.065792,2.684928,52.355584,157.186304,178.504448,564.352,587.339776
0000002816,1,1728443256175548400,0.048896,0.04992,0.59392,54.616576,166.009344,187.26144,582.305792,605.964032
0000001919,1,1728443256191560000,0.041472,0.042752,0.551168,52.536064,152.704512,173.90592,570.854144,593.360128
0000004012,1,1728443256316084200,0.040448,0.041472,1.366784,69.172224,192.990208,214.240512,604.391168,627.356672
0000000130,1,1728443256376202000,0.040448,0.041472,0.609792,35.846144,133.736704,155.130624,549.082368,571.728128
0000000428,1,1728443257130948000,0.055552,0.062976,0.70912,39.643904,126.169344,147.516672,526.754048,550.475264
0000000726,1,1728443257276955100,0.0384,0.039424,0.540672,38.74816,127.062528,148.349184,524.554752,549.438464
0000001024,1,1728443257855074000,0.04352,0.044544,0.535552,42.751488,173.005824,194.304512,572.21504,595.384064
0000001322,1,1728443258045001700,0.062208,0.063488,0.573184,41.991168,162.466816,183.785728,562.925824,585.815296
0000001521,1,1728443260967291600,0.049152,0.050176,0.850944,49.62176,178.381312,199.848448,572.54272,595.138048
0000000032,1,1728443260992551700,0.044544,0.045568,0.5888,32.943872,181.149952,202.291968,565.542912,588.35584
0000000627,1,1728443261300844500,0.043264,0.044288,0.513536,37.173248,150.847232,171.680768,580.075008,603.201536
0000001223,1,1728443261354904000,0.025856,0.026368,0.3264,43.299584,169.955072,191.39072,569.330432,592.1472
0000000925,1,1728443261585835800,0.058368,0.059392,0.553728,40.009216,129.016832,150.386944,529.776128,552.7552
0000000329,1,1728443261947697200,0.091392,0.092416,0.727808,37.33376,134.851328,156.20608,537.46816,560.602368
0000000131,1,1728443262776506600,0.048128,0.048896,0.763904,37.953024,147.00672,168.193536,545.946368,569.01632
0000003215,1,1728443263068961500,0.043264,0.044032,0.59136,55.699968,188.615424,210.025728,592.649984,615.77728
0000002617,1,1728443263510110000,0.045056,0.046848,0.710656,53.677568,158.983936,180.22528,593.101312,616.62592
0000004411,1,1728443263512601900,0.042496,0.043264,0.737536,60.33408,190.917376,214.297344,609.869568,633.439488
0000003813,1,1728443263803454700,0.038656,0.03968,0.672,55.657216,159.556352,180.76032,565.48736,588.516864
0000002318,1,1728443263850255400,0.041216,0.041984,0.512512,49.800192,169.852928,191.196416,569.097472,592.256
0000002019,1,1728443264081556700,0.062208,0.064,0.758016,50.469376,178.845184,201.945856,575.62752,597.782528
0000004710,1,1728443264371349500,0.041216,0.042496,0.512256,65.107968,187.66976,208.826112,588.7552,611.583488
0000003514,1,1728443264415942000,0.040192,0.04224,0.598016,59.438848,164.164864,185.480704,553.31072,576.348416
0000004112,1,1728443264599650600,0.040192,0.041216,0.544,59.21408,184.550144,205.900288,587.49056,610.25792
0000002916,1,1728443264889458200,0.050688,0.051712,0.564736,55.910912,165.400832,186.701568,563.082752,585.852672
0000000528,1,1728443265433594400,0.068864,0.070144,0.699904,39.926272,161.451776,182.702336,565.286656,588.68992
0000000230,1,1728443265511701800,0.099328,0.100608,0.621312,35.9424,144.341504,165.630464,535.951104,558.878208
0000001720,1,1728443265704503600,0.047104,0.048384,0.738816,45.28,136.646656,157.853952,537.371904,560.10112
0000001422,1,1728443265726592500,0.058112,0.059392,0.828672,41.745152,140.1088,161.198336,554.769152,578.061056
0000000826,1,1728443265837923600,0.047104,0.048128,0.552448,49.217024,163.944192,185.263104,566.095104,589.081856
0000001124,1,1728443266078816500,0.040448,0.041728,0.523264,43.990528,170.305536,191.571712,582.06464,605.310464
0000000033,1,1728443267392880400,0.046336,0.04736,0.671232,39.444736,143.179776,164.509184,541.627904,564.535552
0000001621,1,1728443268926160100,0.032,0.032512,0.602368,48.688896,187.728896,210.811136,586.896128,609.442048
0000000132,1,1728443269176780800,0.042752,0.043776,0.710912,35.913984,186.232576,207.533568,589.863936,613.089792
0000000429,1,1728443269931073800,0.044544,0.045824,0.597504,39.56864,162.854912,184.229376,562.098176,584.941312
0000000727,1,1728443270077231400,0.048128,0.049152,0.589824,39.294464,137.25952,158.546944,533.923328,557.116928
0000001025,1,1728443270655190300,0.043264,0.044544,0.963072,43.791872,163.768576,185.084672,554.12864,577.66144
0000001323,1,1728443270845110300,0.042752,0.044032,0.4416,41.508608,143.591424,164.716544,546.729984,569.044736
0000000231,1,1728443271911894500,0.05376,0.056064,0.322048,39.148544,148.524544,171.626752,550.46144,573.586944
0000002119,1,1728443272084265700,0.082176,0.0832,0.744448,46.4448,162.208256,183.574272,578.326272,601.230592
0000003315,1,1728443272197073400,0.0448,0.05376,1.594624,57.750784,186.27456,207.802624,584.773632,607.596032
0000003016,1,1728443272442790100,0.057088,0.058368,0.678144,55.650304,188.334336,209.54368,595.985408,618.654208
0000004511,1,1728443272559220700,0.041728,0.042752,0.586752,64.15744,182.940928,206.116608,567.045888,589.86496
0000002717,1,1728443272674704000,0.093696,0.09472,0.626176,55.491584,182.69952,203.864064,584.3776,607.348992
0000004212,1,1728443272715943700,0.036608,0.037888,0.686848,63.483648,192.483584,215.657472,592.4928,615.370496
0000003614,1,1728443273153817000,0.044544,0.045312,0.497664,65.20576,179.128064,202.845952,584.23296,607.086592
0000002418,1,1728443273473711600,0.105472,0.10624,0.575232,50.249472,169.229056,193.07392,582.679552,605.594112
0000004810,1,1728443273509651000,0.04224,0.04352,0.568832,63.309056,198.949632,220.195072,634.520064,657.514496
0000001820,1,1728443273564369000,0.0384,0.039424,2.84416,49.961728,143.913984,165.340928,556.337664,579.263232
0000001522,1,1728443273767520300,0.050688,0.051456,0.599808,47.508992,165.558528,186.793984,563.69536,586.644992
0000000034,1,1728443273793131000,0.038656,0.039424,0.529664,33.1136,118.962944,140.574464,522.664448,545.491712
0000003913,1,1728443273931413200,0.040192,0.041216,0.519424,77.026048,196.867584,219.54048,629.188352,652.068608
0000000628,1,1728443274101075200,0.040448,0.041472,0.755712,43.22304,130.94528,152.22528,545.815296,568.8832
0000001224,1,1728443274155212300,0.038912,0.040192,0.56832,63.2384,163.822848,184.884224,577.891584,600.279296
0000000926,1,1728443274386098400,0.045568,0.046592,0.730112,41.0944,163.276288,184.606464,577.307648,600.294912
0000000330,1,1728443274747951400,0.048384,0.049408,0.68864,43.054336,154.14656,175.469056,544.125952,567.074816
0000000133,1,1728443275577076700,0.04224,0.043264,0.615936,36.701184,184.469248,205.78048,579.674368,602.584576
0000000529,1,1728443278233858000,0.035072,0.036608,0.521984,42.72,147.889664,169.23264,535.844352,559.024128
0000000232,1,1728443278312190000,0.04224,0.043264,0.58752,35.122688,144.051456,165.326848,520.408832,543.206144
0000001721,1,1728443278504835600,0.049408,0.050176,0.498944,43.685888,140.632064,161.93408,545.539072,568.425216
0000001423,1,1728443278526791700,0.038656,0.03968,3.401984,43.06304,145.13152,167.003904,539.675392,562.484224
0000000827,1,1728443278638089200,0.047104,0.047872,0.572672,43.323904,158.534912,180.6592,554.862336,577.492736
0000001125,1,1728443278879078400,0.04224,0.043008,0.509696,43.323904,147.438848,168.576,551.71712,576.294656
0000000035,1,1728443280193415700,0.063488,0.064768,0.683776,39.368704,172.123904,193.535232,569.094656,591.964928
0000003116,1,1728443280631265000,0.05504,0.056064,0.775424,53.954816,157.190656,178.36032,561.13152,585.046784
0000004611,1,1728443280875857400,0.037888,0.038656,0.44288,61.6256,166.945536,189.799424,575.590656,598.701056
0000002518,1,1728443281066658300,0.041728,0.043008,0.728064,51.484672,151.218176,172.050176,564.542464,589.847808
0000004312,1,1728443281092986000,0.0512,0.051968,0.851968,59.406592,190.678016,211.718656,595.757056,617.627136
0000000331,1,1728443281148205600,0.043264,0.044544,0.447232,37.61408,134.020096,155.017728,536.293376,559.259648
0000002219,1,1728443281297924900,0.0384,0.039168,0.417536,50.015744,153.282816,173.9008,565.547776,588.751104
0000003714,1,1728443281327265300,0.064256,0.065792,0.709632,72.62976,181.52192,202.299136,616.521472,639.840768
0000003415,1,1728443281346763000,0.026112,0.026368,0.772352,54.121984,162.92096,184.210432,603.453696,626.226432
0000001622,1,1728443281726386200,0.043008,0.043776,0.712192,49.121792,156.042496,177.422848,562.672896,585.614848
0000002817,1,1728443281775922200,0.045824,0.046592,0.5248,93.228544,212.750592,234.179328,621.016576,643.289856
0000001920,1,1728443281791895300,0.037376,0.038656,2.390784,51.94368,183.11424,204.386816,595.6032,618.472448
0000004910,1,1728443281880472800,0.037888,0.038912,0.631808,108.566784,213.61152,234.94656,622.964992,646.946816
0000004013,1,1728443281916334600,0.041984,0.043008,2.505216,66.299136,205.069312,226.232832,600.98176,623.521024
0000000134,1,1728443281977298000,0.039936,0.04096,0.57216,34.656,134.233856,155.318784,531.265024,554.2016
0000000430,1,1728443282731288800,0.04096,0.04224,0.51968,39.058944,140.702208,162.024448,543.522048,566.323968
0000000728,1,1728443282877492200,0.04096,0.04224,0.562176,40.589056,123.881728,145.125888,524.025344,547.20128
0000001026,1,1728443283455471400,0.046592,0.047872,0.54912,41.967872,177.881088,199.225856,599.066112,622.78528
0000001324,1,1728443283645395200,0.043776,0.045056,0.572416,43.432704,204.010496,225.266176,603.885056,627.05792
0000000233,1,1728443284712454000,0.046592,0.047616,0.471552,38.600192,160.535552,181.735424,561.882624,585.22368
0000001821,1,1728443286364707000,0.106752,0.10752,0.735488,48.13056,174.377728,195.650048,578.291968,601.317632
0000001523,1,1728443286567819300,0.043008,0.044032,0.463872,42.784512,132.635904,154.053888,544.251648,567.17568
0000000036,1,1728443286593646000,0.054528,0.055296,0.555264,35.823104,146.363904,168.331776,556.471296,579.439616
0000000629,1,1728443286901395000,0.04992,0.050944,0.528128,39.946496,135.122944,156.596224,545.284352,568.544512
0000001225,1,1728443286955499500,0.043776,0.0448,0.602112,42.772224,148.665344,170.032128,542.953216,566.131456
0000000927,1,1728443287186426400,0.047616,0.048896,0.588544,50.407168,144.558592,165.793024,555.867136,579.054848
0000000332,1,1728443287548364800,0.054016,0.055808,0.70016,32.137984,144.406528,165.774848,536.769792,559.833344
0000000135,1,1728443288377645300,0.050688,0.051712,0.544512,41.875456,176.19328,197.879296,573.69856,596.93696
0000003216,1,1728443288669233700,0.044032,0.045056,0.614656,51.802368,153.639424,175.321856,559.871488,583.082496
0000002618,1,1728443289110430500,0.046592,0.047616,0.702208,57.431552,178.198528,199.529216,561.41056,584.211968
0000004412,1,1728443289112883000,0.046592,0.047616,0.507648,68.449792,192.329472,213.605888,565.563136,588.55808
0000000431,1,1728443289131568000,0.041984,0.042752,0.67072,38.311936,147.549696,168.876288,527.061504,550.06336
0000003814,1,1728443289403761700,0.042752,0.043776,2.522624,58.487296,184.747264,206.025472,594.004736,616.871168
0000002319,1,1728443289450516700,0.036864,0.038144,0.455168,47.52128,189.668096,210.944768,593.456384,616.168192
0000002020,1,1728443289681845800,0.051712,0.052992,0.574208,49.21216,184.056064,205.333248,595.376128,618.258944
0000004711,1,1728443289971595300,0.048384,0.049664,0.585984,71.017728,199.154944,220.556288,603.000832,626.115584
0000003515,1,1728443290016226000,0.042752,0.043776,0.640512,59.867392,196.125184,217.458688,596.748032,619.645696
0000004113,1,1728443290199990000,0.071936,0.073216,0.613376,60.695552,211.478272,232.860928,611.835904,634.848768
0000002917,1,1728443290489984500,0.045312,0.046336,0.802816,59.276544,161.155072,182.480896,563.808512,587.00544
0000000530,1,1728443291034224400,0.063488,0.064768,0.668416,43.955968,133.455872,154.8032,545.742848,568.95744
0000000234,1,1728443291112655600,0.048896,0.049664,1.797376,53.099264,182.470144,203.752192,553.67936,576.67968
0000001722,1,1728443291305048300,0.043008,0.044544,0.470272,48.633088,140.4544,161.645312,531.1744,554.066688
0000001424,1,1728443291327074300,0.041728,0.042752,0.581888,40.456192,127.187968,148.11136,520.951296,543.695616
0000000828,1,1728443291438337300,0.034304,0.035072,0.64512,42.573312,143.05024,164.494336,547.45472,570.270976
