gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004710,1,1728446871607463000,0.038144,0.038912,0.633856,65.454592,231.083264,254.235136,623.003392,646.011904
0000001620,1,1728446871635230500,0.040704,0.041984,0.592896,43.934208,135.635456,158.660352,542.112512,564.997376
0000001024,1,1728446872261688600,0.077568,0.082432,1.509632,46.76096,165.674496,186.962688,582.422272,605.32352
0000004411,1,1728446872753654500,0.051456,0.05248,0.752896,70.3616,208.171264,229.24544,616.546816,639.508224
0000000726,1,1728446873045204500,0.054016,0.055296,0.734208,39.741952,156.085504,178.647296,557.882624,580.832256
0000000130,1,1728446873290817800,0.05248,0.053504,0.538624,39.972096,123.691776,145.062912,525.843712,548.980992
0000000428,1,1728446873748786700,0.050688,0.051456,0.583424,42.89664,129.507328,151.159808,535.344896,558.22464
0000004112,1,1728446873804871400,0.039168,0.039936,0.452864,63.341312,167.74272,190.053376,573.039616,595.7952
0000003813,1,1728446875109563000,0.041984,0.042752,0.603648,62.03776,200.504064,221.798912,602.425344,626.922496
0000001521,1,1728446875341909200,0.041216,0.041984,0.519936,46.544384,161.29664,184.558848,560.685056,583.501312
0000001223,1,1728446875795822300,0.040192,0.041216,0.627712,43.334912,134.197248,155.364608,543.302656,566.416896
0000003514,1,1728446875919045400,0.036352,0.03712,0.496384,58.3616,166.598912,187.609088,573.888512,598.823936
0000000329,1,1728446876408846800,0.049664,0.050432,0.626944,41.686784,136.111104,157.558784,543.448064,566.55104
0000003215,1,1728446876524441600,0.043776,0.0448,0.52352,53.717504,216.87424,238.173184,619.068672,642.128384
0000000925,1,1728446876927934000,0.045312,0.046336,0.532992,44.19328,146.889216,168.416512,549.254656,572.392192
0000002318,1,1728446877160186400,0.054272,0.055808,2.509824,51.183104,154.596864,175.813888,572.748288,595.61216
0000000627,1,1728446877365208000,0.050176,0.0512,0.679168,38.54976,106.108672,127.381248,524.601088,547.838208
0000002916,1,1728446877691711500,0.085504,0.086272,0.69632,56.706816,192.993792,214.404864,609.650176,632.497408
0000000032,1,1728446877848697300,0.072704,0.073472,0.598016,37.363968,124.03712,146.712832,527.994112,551.193344
0000002019,1,1728446878312785400,0.043776,0.045056,0.658944,50.96576,180.267264,203.852544,580.418304,603.464448
0000001422,1,1728446879133236000,0.071936,0.073728,0.699392,46.036224,188.033024,209.36448,593.119488,615.9936
0000002617,1,1728446879351868200,0.040704,0.041728,0.535296,49.788416,163.665152,184.955136,598.446336,621.387264
0000000131,1,1728446879691074000,0.054272,0.055296,0.635392,41.85472,130.341888,151.715328,548.748288,571.820544
0000001720,1,1728446879766191600,0.037376,0.039424,0.667136,55.391744,154.281472,175.455488,559.388928,581.747968
0000004810,1,1728446880210805800,0.061184,0.062464,0.58496,68.575488,185.274624,206.629888,591.467264,614.338816
0000001124,1,1728446880340792300,0.0576,0.05888,0.638464,50.290176,171.095552,192.399616,571.888128,595.031296
0000004511,1,1728446880968487400,0.060928,0.062464,1.132544,66.945024,179.7504,201.188096,564.365312,589.838592
0000000230,1,1728446881060835800,0.037632,0.0384,0.503552,36.473856,187.113728,208.148736,554.440704,577.03552
0000000826,1,1728446881712975000,0.043776,0.044544,0.5952,41.311488,171.469568,192.859136,574.796032,598.238464
0000004212,1,1728446882109205200,0.128512,0.129792,0.705536,63.222016,205.325312,226.633472,625.875456,648.712448
0000000528,1,1728446882236351200,0.047872,0.049152,0.562432,40.351744,136.923136,158.200576,527.433984,550.304256
0000003913,1,1728446883223701500,0.13056,0.138752,0.634624,63.398144,210.51904,233.634304,626.90816,649.753088
0000001323,1,1728446883720793600,0.041728,0.042752,0.46464,52.024064,164.380928,185.66272,565.715968,588.759552
0000000033,1,1728446884249128400,0.053504,0.054784,0.887808,39.109632,146.409728,167.799296,547.76832,571.349248
0000001621,1,1728446884435479600,0.0448,0.045824,0.661504,43.089664,167.43168,188.67584,577.806336,600.9088
0000003614,1,1728446884501506800,0.048128,0.049152,0.545792,55.27936,166.290688,187.6928,568.29952,591.421952
0000003315,1,1728446884593000700,0.0448,0.045824,0.592896,58.518272,182.476544,203.893504,582.56256,605.867776
0000001025,1,1728446885061940000,0.044288,0.045312,0.639232,50.091776,147.712,169.121024,551.824896,575.814144
0000000727,1,1728446885845513000,0.0448,0.045568,0.69632,41.602048,129.110784,150.588928,542.329856,565.338112
0000003016,1,1728446885918634800,0.054784,0.056064,0.621824,54.118144,155.192832,176.607488,555.567872,578.353152
0000000132,1,1728446886091318300,0.046848,0.04864,0.5248,35.093504,139.739392,161.12384,565.824,588.706048
0000002418,1,1728446886364828400,0.048896,0.050176,0.621824,50.369024,150.578432,172.129024,558.604032,581.652736
0000000429,1,1728446886548959500,0.05632,0.0576,0.51968,40.179712,135.502848,156.827136,543.372288,566.3552
0000002119,1,1728446886588218600,0.040192,0.041472,0.566528,49.330944,175.199232,196.441344,585.57056,611.336448
0000002717,1,1728446887083337000,0.044288,0.045312,0.718336,56.068352,155.807744,177.158656,577.980928,601.042944
0000000231,1,1728446887461182000,0.064512,0.066048,0.679936,27.050752,109.830144,131.092992,511.14624,534.265088
0000004910,1,1728446887894003500,0.046592,0.04736,0.68864,67.554048,178.475008,201.037824,590.773504,613.467136
0000001820,1,1728446888009222700,0.04096,0.041984,0.467712,45.060352,190.632192,211.983104,607.09376,629.75104
0000001522,1,1728446888142183400,0.040704,0.041728,0.602112,44.982016,166.731776,188.033792,568.635136,591.38816
0000001224,1,1728446888596044300,0.045056,0.046336,0.475648,46.235904,153.265408,174.149632,575.43808,599.057408
0000004611,1,1728446888956945000,0.044032,0.0448,0.685312,64.157952,178.160896,199.447552,576.002816,598.813696
0000000330,1,1728446889209006800,0.045056,0.046592,0.576512,38.183936,169.529088,190.880512,569.8432,592.741376
0000000926,1,1728446889728215000,0.044032,0.045568,2.479872,44.267264,186.420992,207.696128,594.24256,617.197312
0000004312,1,1728446890130544000,0.037888,0.038912,0.61952,65.54624,178.325504,199.643136,578.949632,601.71136
0000000628,1,1728446890165443300,0.041728,0.042752,0.615936,42.016768,127.444992,148.781056,530.83008,554.12608
0000000034,1,1728446890649347600,0.041216,0.042496,0.602368,38.268672,130.701312,152.05504,529.940992,553.675008
0000004013,1,1728446891462563000,0.053248,0.054272,0.772096,60.497664,201.038592,222.39232,611.813888,634.569216
0000001423,1,1728446891933473000,0.041472,0.042752,0.55424,48.100352,149.79072,171.024384,553.75488,576.809472
0000000133,1,1728446892491575600,0.041984,0.043264,0.525568,39.41248,127.891456,151.918848,539.401728,562.236416
0000003714,1,1728446892545636900,0.038912,0.039936,0.62592,64.105728,163.209728,184.322048,575.520512,597.710336
0000001721,1,1728446892566483000,0.044032,0.045056,0.500224,47.169024,138.14144,159.428608,547.966464,570.945536
0000003415,1,1728446892850547000,0.050688,0.051456,0.52224,56.20992,163.824128,185.076992,569.268736,592.206336
0000001125,1,1728446893140929800,0.04608,0.047104,2.5984,47.455744,160.910592,182.374656,560.98432,583.828224
0000000232,1,1728446893861421600,0.041216,0.04224,0.552192,38.528,148.56832,169.787136,556.923136,579.979776
0000003116,1,1728446894484393000,0.038144,0.039168,1.982208,56.200448,165.421824,186.66368,567.36256,590.103296
0000000827,1,1728446894513267700,0.059392,0.060672,0.637952,38.57664,131.00288,152.36736,530.268928,553.260288
0000002219,1,1728446894787962400,0.043264,0.044032,0.576,48.277504,164.077824,185.244416,579.437824,602.308352
0000000529,1,1728446895036631000,0.041216,0.04224,0.585216,43.012608,134.079232,155.435776,538.468352,561.37856
0000002518,1,1728446895090045700,0.041728,0.042496,0.552448,52.287744,155.44448,176.782336,554.331648,577.2288
0000002817,1,1728446895177227300,0.049664,0.050944,0.552448,55.725312,158.38208,179.804672,560.749824,585.941504
0000000331,1,1728446895609263000,0.04608,0.047104,0.66304,42.072832,136.386816,157.716224,544.650496,571.094784
0000001920,1,1728446895953955000,0.038656,0.039424,0.56704,50.463488,147.973632,169.298688,560.210688,583.089152
0000001324,1,1728446896521099800,0.043008,0.044032,0.473088,45.52704,175.777536,196.993792,581.183744,604.164352
0000000035,1,1728446897049665800,0.108288,0.109568,2.837504,39.465728,140.167936,161.565184,501.8048,524.483072
0000004711,1,1728446897207683600,0.105472,0.106496,0.677888,63.734528,188.688384,211.374848,694.571264,717.28896
0000001622,1,1728446897235800000,0.086016,0.08704,0.458496,47.287552,157.339648,178.497024,656.553472,679.495424
0000001026,1,1728446897862242800,0.043008,0.044032,0.79104,47.556352,149.425152,170.78272,553.624576,576.72448
0000004412,1,1728446898353979600,0.046336,0.04736,0.655616,64.241152,219.213568,240.508928,631.164928,654.144
0000000728,1,1728446898645829600,0.041216,0.041984,0.602368,39.22816,169.30176,190.624512,565.643008,588.516864
0000000134,1,1728446898891908000,0.044032,0.0448,0.59776,37.080576,133.573632,155.130112,541.060608,564.167168
0000000430,1,1728446899349174000,0.051456,0.052224,0.693504,39.314176,136.255232,157.926912,536.241408,559.050496
0000004113,1,1728446899405155600,0.042752,0.043776,0.794112,80.133376,192.461312,214.873856,598.343168,620.975104
0000000233,1,1728446900261690400,0.104448,0.105472,0.676864,38.110208,119.923968,141.2096,537.970944,560.790528
0000003814,1,1728446900709845500,0.041216,0.041984,0.498944,60.51968,174.660352,195.939072,578.082304,601.036544
0000001821,1,1728446900809421800,0.044032,0.045312,0.72832,57.642752,169.048064,190.40128,565.783552,587.93216
0000001523,1,1728446900942454800,0.107776,0.112128,0.61952,45.951488,140.996352,162.180352,550.247936,572.719616
0000001225,1,1728446901396276200,0.031488,0.031744,0.537856,43.001856,156.476672,178.064896,562.423808,585.371648
0000003515,1,1728446901519331800,0.036352,0.037376,0.652288,55.106048,161.183744,182.552576,577.634048,600.534784
0000000332,1,1728446902009603600,0.048896,0.04992,0.623616,38.550784,120.192,141.24672,531.702016,554.818048
0000003216,1,1728446902124792300,0.045824,0.046592,0.495872,53.13024,178.27072,199.593472,588.339456,611.199488
0000000927,1,1728446902528412000,0.043008,0.044032,0.580352,44.893952,158.771456,180.080896,548.401152,571.452928
0000002319,1,1728446902760433400,0.048128,0.049408,0.664064,49.04448,149.394688,170.714112,551.720192,585.86752
0000000629,1,1728446902965657000,0.182784,0.184576,0.916736,45.25184,144.382464,165.701888,547.7376,570.838528
0000002917,1,1728446903292026400,0.067584,0.068864,0.844288,56.560896,160.783616,182.122752,562.620672,585.555712
0000000036,1,1728446903449940200,0.047616,0.048896,0.525824,34.952704,127.535616,148.861696,526.828288,549.888768
0000002020,1,1728446903913060400,0.054528,0.056064,0.80256,52.487168,192.63232,214.002432,601.2224,624.269312
0000001424,1,1728446904733833200,0.043264,0.044288,0.525056,45.300736,149.33248,170.661888,549.289472,572.498688
0000002618,1,1728446904952001500,0.04224,0.043264,0.630016,54.84416,177.405184,198.87232,594.177536,617.036032
0000000135,1,1728446905292129500,0.048384,0.049152,0.75136,37.929216,125.915136,147.02592,554.694144,577.722368
0000001722,1,1728446905366795000,0.044032,0.045056,0.684032,48.6528,164.128768,185.481216,567.344384,590.455808
0000000431,1,1728446905749376300,0.046592,0.04736,0.8192,45.277696,136.431872,159.552256,551.75808,574.827776
0000004811,1,1728446905811040300,0.049152,0.050688,0.760576,76.75392,189.024256,210.180352,709.753344,732.46848
0000001126,1,1728446905941194500,0.032768,0.03328,0.382976,46.788096,139.225856,160.510464,625.504512,648.697344
0000004512,1,1728446906568656400,0.043264,0.044032,0.703232,65.216768,182.803456,204.169472,591.046656,616.0256
0000000234,1,1728446906661959400,0.088064,0.089088,0.652032,36.35072,119.85152,141.126144,513.170176,535.890944
0000000828,1,1728446907313485800,0.039168,0.040448,0.7232,42.404352,155.920896,177.14304,557.445888,580.097792
0000004213,1,1728446907709444000,0.040704,0.041728,0.501504,62.900992,177.606656,198.784,583.607552,606.43328
0000000530,1,1728446907836796000,0.050176,0.0512,0.567808,37.57696,149.250304,170.077184,550.341632,573.488128
0000000333,1,1728446908409860600,0.044544,0.045824,0.593664,40.796928,145.671168,166.989312,557.168384,580.093696
0000001921,1,1728446908754215000,0.055552,0.056576,0.704256,50.66624,142.8224,164.124928,548.635392,571.626752
0000003914,1,1728446908823950800,0.045568,0.046848,0.539392,60.224256,173.919232,197.302016,577.175296,600.3072
0000001325,1,1728446909321375000,0.0512,0.05248,0.610048,49.92896,161.705728,182.981888,563.11296,586.88128
0000000037,1,1728446909850171000,0.043776,0.045568,0.699136,38.380288,122.556928,144.3584,527.541248,550.482176
0000001623,1,1728446910035982600,0.067584,0.072704,0.52096,43.478016,134.332416,156.007168,542.864896,565.903872
0000003615,1,1728446910101862000,0.049408,0.050432,0.675072,57.970432,187.19488,208.215808,587.312128,610.153984
0000003316,1,1728446910193324500,0.053504,0.054784,0.664064,53.920256,160.574976,184.010496,561.647616,584.541184
0000001027,1,1728446910662474000,0.039168,0.040192,0.590336,46.878976,141.097984,162.600192,550.038272,572.465408
0000000729,1,1728446911446059300,0.04352,0.044544,0.505344,39.517184,123.910912,145.01632,522.50752,545.713664
0000003017,1,1728446911518944800,0.063744,0.065024,2.659072,54.593536,189.169152,210.516736,587.584512,610.523648
0000000136,1,1728446911692394800,0.065024,0.066304,3.091712,39.815168,124.310784,145.6192,525.692928,547.911168
0000002419,1,1728446911965136600,0.047872,0.049152,0.80896,52.392192,200.177408,221.544192,606.44224,629.459712
0000000432,1,1728446912149836000,0.040704,0.041728,0.5824,39.11936,128.788992,150.105344,523.597824,546.38976
0000002120,1,1728446912188414500,0.0384,0.039424,0.591104,52.764928,219.928832,241.154304,606.056448,629.083392
0000002718,1,1728446912683624400,0.08704,0.142592,0.584192,57.0176,159.85152,181.264384,567.305728,590.425856
0000000235,1,1728446913062150700,0.041216,0.042752,0.491776,38.926336,129.63712,150.928128,530.12224,553.166848
0000004911,1,1728446913494315300,0.052736,0.05376,0.54656,68.060416,181.077248,204.776704,589.472,612.22912
0000001822,1,1728446913609766000,0.036352,0.037376,0.59904,47.08096,175.86176,197.3568,599.025664,621.77792
0000001524,1,1728446913742665500,0.08576,0.086784,0.691456,46.573824,147.90016,169.400832,552.352512,576.84992
0000001226,1,1728446914196599600,0.047872,0.04864,0.728832,49.892096,143.107584,164.437248,551.485952,574.352384
0000000531,1,1728446914237001700,0.05888,0.059648,0.496384,38.701312,128.113664,149.624576,533.211136,556.038656
0000004612,1,1728446914557269500,0.066816,0.06784,0.724736,66.125568,202.894848,224.18432,601.6576,624.401152
0000000334,1,1728446914810097400,0.045568,0.046336,0.566016,37.716992,138.172672,159.301888,532.672256,555.819008
0000000928,1,1728446915328662800,0.045056,0.045824,0.553728,48.916992,180.321792,201.890816,587.98976,610.920448
0000004313,1,1728446915730870000,0.037376,0.0384,0.431872,63.989248,171.622912,192.995584,582.379264,604.893696
0000000630,1,1728446915765962500,0.038656,0.039936,0.52224,40.992256,128.633856,150.063872,534.89024,558.154496
0000000038,1,1728446916250383600,0.038912,0.040448,0.704768,40.274688,140.409344,161.89824,539.875072,563.967488
0000002021,1,1728446916713362000,0.04864,0.049664,0.802304,51.63392,168.33536,189.792,578.21056,601.192448
0000004014,1,1728446917062915000,0.044032,0.0448,0.5184,64.611072,188.844544,210.212608,578.903296,602.081792
0000001425,1,1728446917534005200,0.06144,0.06272,3.239936,35.196416,125.481728,146.859008,542.797824,565.471488
0000000137,1,1728446918092675800,0.092672,0.093696,0.601344,37.113088,119.366912,140.603136,528.854528,551.858688
0000003715,1,1728446918145965800,0.054784,0.055808,2.708736,60.594176,168.744448,190.08768,598.136064,621.1968
0000001723,1,1728446918167102700,0.050688,0.051968,0.462336,45.547264,148.228864,169.531392,586.575616,609.735936
0000003416,1,1728446918450879700,0.038656,0.03968,0.509184,62.041856,197.54624,218.868224,614.638592,637.598976
0000000433,1,1728446918549973200,0.047104,0.048384,0.656896,38.387456,130.175744,151.432704,525.820672,551.32672
0000001127,1,1728446918741538800,0.04736,0.04864,0.703744,50.483968,192.073728,213.211136,587.981056,610.839808
0000000236,1,1728446919462443500,0.046848,0.047616,0.55424,37.622528,140.883712,162.210816,538.797056,562.038528
0000003117,1,1728446920084649200,0.042752,0.04352,0.670208,59.629824,179.347712,200.645888,610.897664,633.835264
0000000829,1,1728446920113663700,0.040704,0.041984,0.66048,37.220608,124.64768,147.519488,529.192704,551.202816
0000002220,1,1728446920388269000,0.0384,0.03968,0.63488,50.809088,151.113472,172.40192,562.994944,585.89696
0000000532,1,1728446920637279500,0.0384,0.03968,0.513024,38.415104,123.794176,147.979008,537.630464,560.568576
0000002519,1,1728446920690212900,0.066048,0.067328,0.7104,67.369472,164.063232,185.353472,563.832832,586.886912
