gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000393,1,1728445213584904700,0.037376,0.404736,0.038656,507.598336,1921.987072,1943.29728,2891.328512,2914.143744
0000000845,1,1728445213637092600,0.052224,0.514816,0.053248,47.086592,147.446016,168.729088,559.274496,582.37824
0000000394,1,1728445213685134300,0.038912,0.50944,0.039936,442.977536,1937.270272,1958.697984,2994.571264,3017.699072
0000000942,1,1728445213744314600,0.041728,0.572416,0.042752,44.320512,144.703488,165.975296,539.916032,562.653696
0000000395,1,1728445213785354500,0.035072,0.428288,0.03712,505.898496,1940.898304,1962.412032,3037.853696,3060.696064
0000000396,1,1728445213885596200,0.039168,0.576512,0.040448,658.088448,2054.023424,2075.408384,3115.094272,3138.942976
0000000397,1,1728445213985888800,0.034048,0.40704,0.035328,625.276928,2058.048,2079.242752,3145.089024,3167.88224
0000000398,1,1728445214086138400,0.040448,0.570624,0.041728,626.48192,2172.36352,2193.24288,3214.465024,3237.366528
0000002326,1,1728445214118546000,0.037632,0.594944,0.038912,59.482624,162.513152,183.821312,565.08288,587.963904
0000000399,1,1728445214186359600,0.041984,0.776192,0.043264,604.623104,2306.243072,2327.499776,3243.90912,3266.984704
0000000652,1,1728445214240102700,0.043008,0.582912,0.044032,38.722304,131.300864,152.964608,522.131456,544.567808
0000000467,1,1728445214329188900,0.050176,0.479744,0.050944,41.058304,156.879872,178.049024,545.216768,568.34432
0000000558,1,1728445214814253000,0.039424,0.560384,0.040448,39.223808,177.231104,198.553344,597.108992,620.20096
0000001336,1,1728445214944927200,0.042496,0.629248,0.043776,51.725312,159.940352,181.194496,571.30368,594.456832
0000000468,1,1728445215129392600,0.047872,0.654592,0.049152,40.150784,138.699008,159.96928,560.543488,583.433984
0000004117,1,1728445215138393000,0.050688,0.664832,0.052224,61.198336,210.864896,232.293888,609.227264,631.63008
0000001040,1,1728445215247208700,0.045312,0.657664,0.046592,45.82656,146.567936,167.92064,581.33504,604.195328
0000001632,1,1728445215370248400,0.04224,0.526848,0.043264,47.853056,148.054272,169.42592,544.024832,566.34112
0000003818,1,1728445215571678500,0.064256,0.579072,0.06528,62.6112,173.937152,195.241728,590.576896,613.389312
0000000653,1,1728445215840355300,0.049152,0.676864,0.050176,41.97248,141.674496,162.85824,542.142464,565.044992
0000000469,1,1728445215929474600,0.042752,0.667136,0.04352,42.303488,187.995392,209.34272,589.951744,613.106176
0000002624,1,1728445215949558800,0.049664,0.583936,0.050944,52.696064,178.043648,199.30752,573.814784,596.4544
0000000559,1,1728445216414509600,0.04096,0.476672,0.04224,63.70176,185.000192,206.344192,614.724096,637.567744
0000003220,1,1728445216425485300,0.043264,0.585984,0.04736,59.675392,183.963904,205.096704,598.451968,621.400832
0000004416,1,1728445216534562000,0.036864,0.478464,0.037632,70.064128,186.111232,207.11424,590.583552,614.361344
0000002922,1,1728445216617372700,0.038144,0.49664,0.039168,56.191488,180.59008,202.005248,579.603456,602.616064
0000003519,1,1728445216642356000,0.039424,0.532224,0.040704,61.50912,179.760128,201.12,580.814592,605.997312
0000000470,1,1728445216729675800,0.0768,0.605184,0.078336,39.996416,135.899904,157.179904,563.743488,586.732288
0000000749,1,1728445216772330500,0.061696,0.512768,0.06272,90.550784,189.024256,210.2912,592.34816,615.17312
0000000846,1,1728445216837346300,0.03712,0.558336,0.0384,44.007936,141.946624,163.728128,532.717312,555.941888
0000000943,1,1728445216944586200,0.044032,0.604416,0.045312,49.394432,146.527744,167.855104,510.82496,534.174976
0000001929,1,1728445217046210300,0.039936,0.718592,0.04096,52.041472,151.607808,172.803328,510.454528,533.266432
0000004715,1,1728445217078441700,0.064,0.671744,0.065536,67.108096,190.187776,211.6288,559.382784,582.185216
0000000471,1,1728445217129924400,0.04224,0.470784,0.043264,189.537024,307.0976,328.411648,683.325184,707.619072
0000001139,1,1728445217199104500,0.049664,0.574976,0.050688,47.390976,146.492416,167.819776,521.026048,543.85024
0000001435,1,1728445217357915000,0.046592,0.553472,0.047872,48.0896,121.679872,142.984192,496.835328,519.619584
0000000654,1,1728445217440636200,0.043264,0.56064,0.044544,88.686336,189.573888,211.542784,591.341824,614.42432
0000000472,1,1728445217530143200,0.06656,0.540672,0.072448,274.205184,410.44608,431.831296,638.011904,660.989184
0000000473,1,1728445217930191400,0.041472,0.695296,0.042752,43.751424,528.969984,550.063104,770.240256,792.799488
0000002227,1,1728445217954399500,0.039168,0.584704,0.039936,49.199616,150.212096,171.422976,567.553024,590.547712
0000001731,1,1728445218013674200,0.083968,0.573184,0.088832,49.28,143.118848,164.487424,550.622208,573.664768
0000000560,1,1728445218014687200,0.070144,0.610816,0.071168,40.76672,131.68128,152.975104,539.4304,562.482688
0000000474,1,1728445218330431500,0.043776,0.710144,0.0448,163.1296,598.948352,620.66048,1081.633536,1104.915712
0000001041,1,1728445218447456500,0.057344,0.659456,0.058624,69.616128,162.477312,183.820544,564.277504,587.342848
0000000475,1,1728445218730625300,0.041984,0.593664,0.043264,131.616256,501.2608,522.550272,866.399488,889.184256
0000000561,1,1728445218814949000,0.037376,0.592128,0.043776,68.910336,171.047936,192.281856,565.301504,588.4416
0000001238,1,1728445218988314400,0.046848,0.591104,0.048128,43.39456,156.900096,178.128384,554.331136,577.368064
0000000655,1,1728445219040936000,0.045312,0.585216,0.046336,37.529344,132.388608,153.566464,521.292544,544.278528
0000000476,1,1728445219130759200,0.042496,0.689152,0.043264,269.033472,584.149504,605.289472,804.070912,827.137024
0000000477,1,1728445219530951000,0.036864,0.62848,0.037888,90.519296,500.411648,521.67936,742.068224,765.010688
0000002525,1,1728445219599019300,0.047104,0.496896,0.048128,52.610816,147.166464,168.516608,570.420992,593.383168
0000000562,1,1728445219615125500,0.034304,0.505344,0.035584,39.030528,127.479808,148.847104,536.933632,559.962112
0000000478,1,1728445219931223000,0.05888,0.534528,0.059904,131.58144,438.344448,459.814912,669.549568,692.70528
0000001534,1,1728445219960905000,0.043008,0.426752,0.044032,51.695872,233.37088,254.687488,646.889472,669.614848
0000000750,1,1728445219972616200,0.040192,0.502784,0.041216,40.58368,138.04416,159.303936,540.751104,564.036096
0000000847,1,1728445220037593300,0.036096,1.915904,0.03712,46.053632,143.710976,164.97408,540.517376,563.48032
0000000944,1,1728445220144819000,0.030976,0.442624,0.031488,45.824,171.578112,192.790272,562.620672,585.691136
0000000479,1,1728445220331418600,0.04992,0.605696,0.051456,70.87616,559.72992,580.969216,793.158912,816.7488
0000001830,1,1728445220368022000,0.050688,0.573184,0.051968,48.369664,155.406336,176.732672,554.01728,576.713472
0000000563,1,1728445220415418600,0.040192,0.614144,0.04096,46.069504,190.715904,211.981312,584.71808,607.816192
0000000656,1,1728445220641198800,0.039936,0.61824,0.041216,39.054592,149.4656,170.377216,532.658432,555.69536
0000000480,1,1728445220731470300,0.042752,0.64896,0.043776,205.82656,534.647808,555.84,858.314496,881.452288
0000000481,1,1728445220931673000,0.059392,0.702464,0.060672,177.763584,467.956736,489.437184,824.377344,847.381248
0000000482,1,1728445221131891200,0.039424,0.617216,0.040704,167.201792,709.057792,730.781184,1084.276992,1107.235584
0000000564,1,1728445221215580200,0.025088,0.435712,0.026112,39.935488,142.325248,163.736832,525.812736,548.95616
0000000483,1,1728445221332121600,0.047616,0.515328,0.04864,253.417728,689.556224,710.932224,1130.447616,1153.408256
0000001337,1,1728445221345164300,0.038656,0.50176,0.040192,45.835264,142.537472,163.880704,540.141056,563.113216
0000002128,1,1728445221475603200,0.026112,0.640256,0.026624,50.20416,153.966848,175.366912,557.57824,580.619008
0000002823,1,1728445221486127600,0.0576,0.514048,0.059904,71.70432,177.220608,198.897408,575.487232,598.419968
0000000484,1,1728445221532388600,0.039424,0.558336,0.040448,217.572096,720.734208,742.02368,1213.140736,1236.112384
0000000751,1,1728445221572853800,0.041728,0.56832,0.043008,40.52608,157.906688,179.130368,561.821184,585.087232
0000001042,1,1728445221647707600,0.063232,0.580096,0.064512,68.679424,176.146688,197.396992,575.805184,598.72896
0000003121,1,1728445221661841400,0.044032,0.558848,0.045312,82.704128,240.319488,261.466112,637.198336,659.989504
0000000485,1,1728445221732630000,0.074752,0.537856,0.07552,180.196096,807.02336,828.22656,1257.219072,1280.063744
0000001633,1,1728445221770510600,0.046592,1.332224,0.04736,49.7216,149.81888,171.077888,549.656576,571.614976
0000000486,1,1728445221932858400,0.034048,0.405248,0.034816,351.3856,1122.93376,1143.709696,1659.534336,1682.515456
0000000565,1,1728445222015924200,0.051968,0.45824,0.053248,43.639296,183.62624,205.069312,573.693696,596.953856
0000000487,1,1728445222133119000,0.036096,0.495104,0.037632,317.481728,1081.200384,1102.501888,1820.255744,1843.89632
0000000657,1,1728445222241458400,0.044544,0.57472,0.045568,42.97216,142.348032,163.572224,533.608192,556.737024
0000000488,1,1728445222333365500,0.040192,0.429824,0.041472,412.774144,1289.317888,1310.546176,2077.33376,2100.505856
0000000489,1,1728445222533562600,0.038144,0.616448,0.038912,276.561152,1220.349184,1241.596416,2035.632896,2058.464
0000000490,1,1728445222733608400,0.037632,0.599808,0.038912,352.74752,1436.847616,1458.03008,2307.380992,2330.631168
0000000566,1,1728445222816113200,0.068096,0.486144,0.069376,38.38592,155.923712,177.458176,563.93344,587.928832
0000000491,1,1728445222833877200,0.032512,0.565248,0.033792,442.071296,1782.6752,1803.733248,2528.808448,2551.665664
0000000492,1,1728445222934130700,0.040192,0.447232,0.041216,388.805632,1758.839552,1780.28288,2707.087104,2730.292224
0000000493,1,1728445223034177300,0.041472,0.657664,0.043008,348.112384,1777.386496,1799.01184,2820.434688,2843.224832
0000000494,1,1728445223134399700,0.041984,0.6144,0.04352,542.280704,1931.796736,1953.203456,3028.26368,3051.46496
0000000752,1,1728445223173128400,0.051712,0.548864,0.052992,40.026112,127.817216,149.041664,525.998848,548.977152
0000000495,1,1728445223234635800,0.04352,0.45696,0.044544,710.265088,1919.03488,1943.389952,3067.7056,3090.875648
0000000848,1,1728445223237901000,0.039424,0.4608,0.040192,40.933888,143.616512,164.924416,539.07968,561.893632
0000000496,1,1728445223334893600,0.034048,0.474368,0.034816,674.043904,2094.159872,2115.412736,3134.914816,3158.00832
0000000945,1,1728445223344999000,0.039168,0.511488,0.039936,44.985856,135.497216,157.041408,544.605952,567.789824
0000002426,1,1728445223361480400,0.046336,0.622848,0.04736,68.859392,162.935296,184.272128,566.515968,589.617152
0000003918,1,1728445223373269500,0.045824,0.685056,0.046848,69.209088,199.938048,221.123584,622.139904,645.41824
0000000497,1,1728445223435154700,0.046592,0.448768,0.04736,622.939136,2231.506176,2252.802048,3191.320064,3214.395904
0000000498,1,1728445223535422000,0.046336,0.530944,0.047616,562.801152,2347.530496,2368.775936,3253.386752,3276.315648
0000001140,1,1728445223599345400,0.045056,0.66176,0.04608,70.96704,176.189952,197.48608,579.877632,602.914816
0000000567,1,1728445223616379400,0.03968,0.480512,0.04096,67.154176,181.763072,202.961408,604.76928,627.847168
0000000499,1,1728445223635573500,0.04352,0.442624,0.044544,587.645696,2321.273344,2342.537728,3303.952896,3326.852352
0000004217,1,1728445223719625500,0.040192,0.4864,0.041216,66.650112,213.20832,234.849792,639.729408,662.693888
0000001436,1,1728445223758224600,0.046848,0.595968,0.048128,48.217088,146.441984,167.867392,550.426624,573.533696
0000000658,1,1728445223841637000,0.06272,0.608,0.063744,43.72608,141.365504,162.74304,574.97216,597.71008
0000004516,1,1728445224072183600,0.042752,0.676352,0.043776,69.24288,184.091392,205.439232,596.132864,618.891776
0000001732,1,1728445224413935600,0.050944,0.641792,0.052224,52.45056,164.122368,185.414144,606.350336,629.35424
0000000568,1,1728445224416640800,0.04096,0.465664,0.041984,68.966656,161.012992,182.1568,633.49376,656.528896
0000003619,1,1728445224540842200,0.042752,0.451328,0.043776,88.969472,201.753088,224.791808,611.75552,634.563072
0000000753,1,1728445224773294800,0.054528,0.586496,0.055552,41.899264,156.101888,177.357568,571.907072,595.072768
0000003320,1,1728445224796300800,0.046592,0.541952,0.047872,56.521984,162.116096,183.493632,572.75392,595.143936
0000001043,1,1728445224848000300,0.048384,0.546304,0.049664,79.965184,183.009536,204.296192,605.5616,628.382208
0000003022,1,1728445224922321200,0.041216,0.876288,0.04224,60.812544,181.110528,202.3744,577.728768,600.577024
0000002724,1,1728445225090350800,0.04096,0.502272,0.041728,52.788224,169.924864,191.168768,572.98304,596.082176
0000000569,1,1728445225216763600,0.0384,0.612096,0.039424,80.142848,175.067904,196.252928,581.731584,605.003776
0000004815,1,1728445225271110100,0.039936,0.586752,0.04096,72.278528,200.888832,222.199296,606.116096,629.12768
0000001239,1,1728445225388518700,0.055808,0.648448,0.057344,49.96608,145.993472,167.374848,528.666624,551.569664
0000000659,1,1728445225441822200,0.042752,0.677376,0.043776,49.5232,152.749824,174.038016,541.175552,564.139264
0000000570,1,1728445226017032400,0.033792,0.611328,0.03456,42.285568,141.235712,162.473984,564.348928,586.869504
0000002029,1,1728445226121792300,0.031488,0.413184,0.032,50.72768,181.986048,203.255808,593.374976,616.326912
0000001535,1,1728445226361188900,0.03968,0.457728,0.040448,48.15232,168.772608,190.083584,582.450944,605.3312
0000000754,1,1728445226373630700,0.046592,0.576,0.04736,39.962624,130.190336,151.38304,527.377664,550.414848
0000000571,1,1728445226417177600,0.044288,0.46592,0.045056,189.2096,312.712704,334.009088,693.712896,717.504
0000000849,1,1728445226438113300,0.041728,0.503552,0.043008,42.701824,158.557184,179.915776,555.996928,579.017472
0000000946,1,1728445226545269000,0.04352,0.51584,0.0448,42.164992,135.900672,157.310464,526.283776,549.348352
0000001831,1,1728445226768266800,0.047616,0.65664,0.049152,54.809856,161.073664,182.434048,591.158528,614.414848
0000001141,1,1728445226799598300,0.040704,0.585216,0.041728,53.863936,156.24448,177.689344,564.9472,588.040704
0000000572,1,1728445226817452500,0.044288,0.538112,0.045312,286.162432,424.018176,445.39264,631.755264,654.672384
0000002327,1,1728445226918847500,0.049152,0.73472,0.04992,55.208704,187.558656,208.844288,548.469248,571.141632
0000000660,1,1728445227042056200,0.039936,0.717824,0.04096,43.956992,143.024128,164.399872,495.412736,519.772928
0000000573,1,1728445227217672700,0.037888,0.49536,0.038912,57.458176,508.017664,529.202688,739.940352,763.276288
0000000574,1,1728445227617894700,0.0448,0.614144,0.04608,139.589888,618.803968,640.086016,855.388416,877.507328
0000001338,1,1728445227745464800,0.048384,3.20896,0.049664,44.314368,157.40288,178.564608,563.821312,587.18336
0000000661,1,1728445227842322400,0.045568,0.53248,0.046592,39.155712,189.129984,210.573056,589.339392,612.453632
0000000755,1,1728445227973923600,0.037888,0.553472,0.038912,41.590528,133.606656,154.931456,529.566208,552.124672
0000000575,1,1728445228018059800,0.039424,0.427776,0.040448,252.114432,600.307968,621.383424,1114.92608,1137.80224
0000001044,1,1728445228048221400,0.050688,0.61824,0.051456,41.1456,174.43584,195.855616,567.6352,590.344192
0000001634,1,1728445228170768100,0.05376,0.573952,0.055552,48.218624,157.64608,179.106816,552.288,575.619328
0000000576,1,1728445228418284300,0.03712,0.415744,0.038144,109.852672,523.322112,544.865024,888.67584,911.469312
0000000662,1,1728445228642443800,0.038912,0.553472,0.03968,40.708864,154.311936,175.644928,553.768448,577.039104
0000002625,1,1728445228749793000,0.049664,0.63872,0.050944,50.780928,169.529088,193.467648,582.966528,605.827328
0000000577,1,1728445228818557000,0.071168,0.632832,0.072448,300.952832,574.2592,595.563264,794.874624,817.856256
0000000578,1,1728445229218788000,0.044288,0.632832,0.045312,101.741568,466.650368,488.00128,736.066304,759.187968
0000003221,1,1728445229225804000,0.04096,0.587008,0.041728,56.546816,168.458752,189.70752,571.818496,594.787072
0000002923,1,1728445229417651000,0.038656,0.556288,0.039936,55.264256,158.871296,180.1728,582.438144,606.233344
0000000663,1,1728445229442650000,0.043008,0.679168,0.044032,41.243136,133.095168,154.269184,557.25056,581.13664
0000000756,1,1728445229574037800,0.0448,0.624384,0.046336,40.608768,141.845504,163.170816,528.330752,551.244032
0000000579,1,1728445229618875600,0.032256,0.457216,0.03328,124.138752,437.903104,459.15392,688.10752,711.556352
0000000850,1,1728445229638394000,0.038656,0.460032,0.039424,40.315904,138.93888,160.002816,535.155456,558.071808
0000000947,1,1728445229745476600,0.051456,0.602368,0.052736,42.359296,146.06848,167.522304,538.735872,562.23104
0000001930,1,1728445229846467000,0.040192,0.698112,0.041216,52.630784,191.798016,213.0368,584.173824,607.217152
0000001142,1,1728445229999854300,0.050944,0.695808,0.052224,45.771264,151.893248,173.096448,538.275072,560.614912
0000000580,1,1728445230019093200,0.051456,0.471552,0.052992,102.404864,425.193216,446.886144,727.796224,750.675968
