gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000963,3,1728500445484886500,0.039168,0.040192,0.525824,20.650752,83.475712,104.699392,379.72736,402.720768
0000002614,3,1728500445613380400,0.042752,0.04352,0.52736,26.254848,203.578624,224.856576,475.27296,498.54976
0000002516,3,1728500445615337500,0.0384,0.03968,0.48768,34.609664,203.362816,224.689408,473.74336,497.100544
0000002712,3,1728500445617549800,0.0384,0.039424,0.605952,54.976768,242.895872,264.294656,516.42368,539.36384
0000002810,3,1728500445619442200,0.038656,0.039936,0.599808,54.264064,242.213888,263.501824,497.932288,520.932096
0000000685,3,1728500445714117600,0.05504,0.05632,0.53888,36.437504,177.999104,199.255296,438.008576,461.1584
0000001638,3,1728500445810971400,0.041216,0.04224,0.49792,32.171264,111.560448,133.001728,360.711424,384.5504
0000002027,3,1728500445831379500,0.043008,0.044032,0.696576,15.986944,142.720768,164.060416,408.325632,430.982144
0000001347,3,1728500445842634000,0.046592,0.04736,0.590848,48.384256,131.658496,152.61056,386.8544,410.127872
0000002418,3,1728500445961413000,0.041984,0.04352,0.964096,16.352768,97.079808,118.532352,341.8624,364.836608
0000002320,3,1728500446063407600,0.044288,0.045056,0.57216,29.133312,130.118912,151.671808,391.3856,414.0928
0000001930,3,1728500446181965300,0.041984,0.042752,0.48,23.39968,96.34176,117.56416,345.067776,367.315456
0000001541,3,1728500446293678800,0.09472,0.096,0.647168,18.828032,124.897024,146.164992,366.022912,389.191424
0000000686,3,1728500446314446600,0.040192,0.04096,0.657408,69.110272,178.228992,199.56096,419.85536,443.097344
0000001444,3,1728500446330609000,0.04864,0.049664,0.529408,20.132352,113.429504,134.725632,353.029376,376.09216
0000000776,3,1728500446425872000,0.043008,0.044032,0.635904,16.940288,154.418688,175.691264,422.150656,445.019136
0000001833,3,1728500446432940800,0.039936,0.04096,0.555264,21.012736,148.030976,169.302016,414.893312,438.413312
0000001251,3,1728500446455870700,0.023296,0.023808,0.307712,32.452608,141.540608,162.962176,400.578304,425.263616
0000000869,3,1728500446544058600,0.052224,0.05376,0.640512,25.38496,88.495872,109.827072,332.978432,355.946752
0000000687,3,1728500446914702600,0.095488,0.10112,0.724992,40.352,104.562688,125.846016,356.269056,379.290112
0000000964,3,1728500447085127000,0.038656,0.040192,0.372736,16.950528,80.270848,101.790208,318.75328,341.996544
0000001155,3,1728500447171035000,0.042496,0.04352,0.53632,16.026368,81.6768,103.152896,313.819392,335.923712
0000000688,3,1728500447514965800,0.071936,0.073216,0.633856,21.600256,96.793088,118.089472,391.415552,415.336192
0000001059,3,1728500447516971000,0.048384,0.049664,0.604416,20.425728,95.528704,116.881664,368.661504,391.99616
0000000777,3,1728500447525996000,0.02944,0.029952,0.520704,19.217664,96.270592,117.461504,380.695296,404.469504
0000002125,3,1728500447579568600,0.044032,0.045056,0.611328,18.119936,79.094528,100.548864,346.672384,369.747712
0000001736,3,1728500447821310000,0.05504,0.056064,0.54272,32.996608,121.619712,142.944512,370.3616,393.544448
0000000689,3,1728500448115190500,0.041216,0.042496,0.630784,18.18624,103.512832,125.136896,346.120192,369.241856
0000000870,3,1728500448144322000,0.05376,0.054784,0.587264,25.293568,94.948864,116.468992,339.795456,362.624768
0000003301,3,1728500448345005000,0.053504,0.054528,0.805888,18.087168,90.050048,111.492096,336.128,359.123456
0000001348,3,1728500448442953500,0.04224,0.043008,0.6336,21.56672,88.050688,109.406464,352.82176,375.73632
0000001252,3,1728500448556186000,0.046592,0.047616,0.568832,18.066944,103.213312,124.498432,349.062656,374.907904
0000002223,3,1728500448603246800,0.045056,0.046336,0.403456,21.24544,142.095872,163.374592,453.66144,476.959488
0000000778,3,1728500448626251500,0.046848,0.047616,0.523008,34.391808,147.356928,168.790528,441.60768,464.371968
0000000965,3,1728500448685357300,0.043776,0.0448,0.51072,19.990784,134.11712,155.243776,452.859392,476.096768
0000000690,3,1728500448715456800,0.041472,0.042752,0.521728,25.588736,114.885376,135.689216,181.088256,202.76864
0000000691,3,1728500448815706600,0.089344,0.090368,0.581632,26.769152,139.649024,160.596992,321.52832,345.650944
0000001542,3,1728500448893932800,0.049152,0.050176,0.6144,20.495616,234.192128,258.496,569.167616,594.066944
0000001639,3,1728500448911121700,0.036096,0.036608,0.823552,33.18784,222.819072,244.123136,551.91808,576.177152
0000000692,3,1728500448915852000,0.034816,0.035584,0.297472,83.357952,276.247296,298.0416,353.179904,376.826112
0000001445,3,1728500448930761500,0.031488,0.032256,0.318976,19.778048,211.664384,232.927232,533.34272,557.184768
0000003105,3,1728500448994078200,0.039936,0.040704,0.35584,60.765952,231.247872,252.59392,569.05472,593.182976
0000003203,3,1728500449013452500,0.037888,0.038912,0.547328,43.829504,212.149504,233.621248,548.914688,573.68704
0000000693,3,1728500449016030500,0.022784,0.023552,0.50816,91.457792,243.051008,264.983552,440.034048,463.033344
0000000694,3,1728500449116310000,0.039424,0.040192,0.500224,52.470016,259.710464,281.036544,445.185024,470.815744
0000000695,3,1728500449216504300,0.042496,0.045056,0.512512,91.33568,385.724672,406.969856,562.75456,586.237184
0000003007,3,1728500449225398300,0.043776,0.045056,1.184512,27.450112,215.263744,236.310272,562.369792,586.341888
0000000871,3,1728500449244598300,0.039424,0.040448,0.575744,16.685824,242.228224,263.505152,616.729344,641.690624
0000001156,3,1728500449271310000,0.035072,0.036608,0.670464,38.4832,274.285312,295.533312,592.271616,615.968256
0000001931,3,1728500449282211800,0.038144,0.039168,0.474368,28.476928,275.013632,296.4416,619.286528,642.143744
0000002909,3,1728500449305228300,0.035072,0.036096,0.422912,63.85792,298.078464,319.473152,594.305024,616.317696
0000000696,3,1728500449316662800,0.123136,0.124928,0.613632,111.30496,298.882048,319.901184,468.99584,490.883328
0000000697,3,1728500449416787500,0.03968,0.040704,0.413952,64.137472,231.106048,252.380416,371.6672,394.993152
0000002028,3,1728500449431600600,0.047872,0.048896,0.530688,51.305216,191.54176,212.80384,475.85024,498.62528
0000000698,3,1728500449517047300,0.033536,0.034816,0.434688,35.49568,176.914432,198.292736,345.44,370.243072
0000001834,3,1728500449533205200,0.055808,0.057344,0.744704,19.58912,162.457856,183.455232,418.991616,441.469952
0000001060,3,1728500449617158400,0.04352,0.044544,0.434688,21.250048,228.550912,249.981696,464.264192,487.448832
0000000699,3,1728500449617250600,0.037632,0.0384,0.4928,65.83808,272.820224,294.287104,522.633216,545.537792
0000002321,3,1728500449663645400,0.052992,0.054016,0.574208,20.660992,233.090304,254.2848,493.419008,516.422912
0000002615,3,1728500449713587500,0.048128,0.048896,0.539648,42.431744,220.613632,241.964288,480.524544,503.962624
0000002517,3,1728500449715502600,0.040448,0.041728,0.648448,41.991936,226.0288,247.332352,504.8768,529.844992
0000002713,3,1728500449717844700,0.042752,0.043776,0.477952,40.228608,246.0224,267.033088,513.626112,535.6096
0000002811,3,1728500449719710000,0.079104,0.080128,0.49408,38.575104,223.147264,244.47872,501.848064,525.531904
0000000779,3,1728500449726526500,0.046848,0.048384,0.628736,32.737536,234.911488,256.15616,506.648576,529.492992
0000002419,3,1728500450061627400,0.04096,0.041728,0.668928,18.286336,123.436288,144.570112,373.738752,396.907008
0000000966,3,1728500450285491000,0.02944,0.03072,0.50176,15.677952,83.843584,104.9472,325.85856,348.878336
0000000872,3,1728500450344888000,0.045568,0.046336,0.584704,22.49728,100.141312,121.474816,344.128256,367.067904
0000001253,3,1728500450656455200,0.040192,0.041728,0.639744,22.501888,87.971584,109.200896,340.529408,363.439104
0000000780,3,1728500450826877700,0.047616,0.048384,0.666112,18.615296,83.385088,104.696832,321.389312,344.79104
0000001737,3,1728500450921564700,0.045312,0.046592,0.676096,16.6336,90.373376,111.697664,351.941376,375.103488
0000001349,3,1728500451043232800,0.059648,0.060928,0.540672,16.691712,84.322048,105.824768,317.40928,338.839296
0000002126,3,1728500451179893500,0.04096,0.04224,0.61184,17.590016,114.089728,137.047808,406.800384,428.74496
0000001061,3,1728500451217396700,0.045568,0.04864,0.644096,22.237184,96.379904,117.67552,370.9248,393.337344
0000001157,3,1728500451371477200,0.039168,0.03968,0.430592,14.722816,81.728512,102.696448,319.108096,342.212864
0000000781,3,1728500451426939400,0.038656,0.039424,0.480768,20.286976,105.321216,126.876416,344.411392,367.26912
0000000873,3,1728500451444850700,0.026112,0.026624,0.384256,22.710016,125.8368,147.265792,366.783488,389.937664
0000001543,3,1728500451494024700,0.023296,0.031232,0.393216,32.488192,130.258432,151.611648,365.987328,388.763392
0000001446,3,1728500451531004700,0.043776,0.0448,0.386048,35.369216,113.3888,134.826752,351.945984,375.298816
0000000967,3,1728500451885831200,0.04736,0.048384,0.683008,17.328128,80.310016,101.680128,317.699072,340.782848
0000001640,3,1728500452011398100,0.043264,0.044032,0.63232,16.777728,99.979264,121.312,336.539904,359.52256
0000000782,3,1728500452027248000,0.042752,0.04352,0.745728,27.993088,104.276736,125.4592,343.564544,366.568704
0000002224,3,1728500452203568400,0.045824,0.047104,0.694528,17.246208,85.122048,106.567168,327.218432,350.190848
0000001932,3,1728500452382435600,0.045568,0.046848,0.570112,16.687616,83.447808,104.8128,353.1648,376.225536
0000000874,3,1728500452544970500,0.042496,0.043776,0.468736,16.11648,78.928896,100.141824,317.187072,339.468288
0000000783,3,1728500452627488300,0.041472,0.045824,0.66816,16.505088,104.220672,125.490944,350.13888,373.78176
0000001835,3,1728500452633459700,0.040448,0.041472,0.682752,17.537536,111.463936,132.71552,371.112192,394.051072
0000001254,3,1728500452756778000,0.044544,0.045312,0.477184,16.239104,87.577088,108.351232,350.111744,372.739072
0000001062,3,1728500452817611300,0.03456,0.035328,0.626688,29.021696,90.854144,111.972352,344.82944,367.927296
0000003302,3,1728500452945239300,0.041984,0.04352,1.503488,27.199744,92.18432,113.45536,340.182784,363.319296
0000002029,3,1728500453032041200,0.041472,0.04224,0.524032,17.12512,111.571712,132.771584,350.534912,373.501952
0000003400,3,1728500453068177400,0.082176,0.0832,0.527104,26.659328,109.286144,130.366464,350.678528,375.073792
0000000784,3,1728500453227692800,0.105472,0.107008,0.655616,17.235968,94.189312,115.835392,358.123264,381.257984
0000002322,3,1728500453263950800,0.053248,0.054016,0.4928,24.93824,101.457152,122.71872,350.712064,373.492736
0000001158,3,1728500453471862500,0.044032,0.045056,0.681216,17.544192,110.518016,131.595776,353.901824,376.838912
0000000968,3,1728500453486107400,0.051968,0.052736,0.516608,25.738752,124.8192,146.165248,418.908672,442.05696
0000003106,3,1728500453594317000,0.043264,0.044288,0.612352,17.595648,119.044096,140.190464,442.388736,465.334784
0000003204,3,1728500453613572400,0.034304,0.034816,0.521984,27.253248,128.61696,149.942528,426.743552,449.696512
0000001350,3,1728500453643475000,0.0448,0.045568,0.576512,34.933248,136.886272,158.11712,441.199872,464.855808
0000000875,3,1728500453645235200,0.04224,0.043264,0.643328,33.682688,133.929728,155.21024,440.186368,463.192064
0000002616,3,1728500453813856500,0.045312,0.046336,0.55936,40.6912,265.285888,286.675712,503.1616,526.096896
0000002518,3,1728500453815810000,0.03712,0.038144,0.621568,61.315072,297.223936,318.472704,564.96384,587.755776
0000002714,3,1728500453818098400,0.041728,0.042752,0.55808,59.23456,307.263232,329.59104,576.093696,599.241216
0000002812,3,1728500453819973000,0.04096,0.041984,0.55808,58.556928,311.04384,332.281344,629.247232,652.902144
0000003008,3,1728500453825771300,0.041216,0.041984,0.459008,54.2208,307.480064,328.486656,576.935424,599.171584
0000000785,3,1728500453827956000,0.055552,0.056832,0.526592,52.252672,303.99744,325.535744,605.692928,627.026176
0000002910,3,1728500453905577000,0.045312,0.046336,1.748992,59.682304,238.247936,259.46496,544.692992,569.504256
0000001738,3,1728500454021862100,0.060416,0.06144,0.563712,41.00736,134.72256,156.031488,427.279616,451.468032
0000001544,3,1728500454094351600,0.044288,0.045312,0.639488,20.243712,94.232064,115.45216,367.846144,390.949632
0000001447,3,1728500454131277800,0.03968,0.040704,0.610048,17.863936,97.108992,118.355968,368.62848,391.518208
0000002420,3,1728500454161890000,0.03968,0.040704,0.576768,16.571392,82.67008,104.19456,347.88352,370.884352
0000001063,3,1728500454417932500,0.043264,0.044032,0.657152,22.6752,117.69344,138.959616,358.982912,382.042624
0000000786,3,1728500454428141000,0.069888,0.077568,0.617216,37.125376,119.688192,141.203456,363.8848,387.341312
0000001641,3,1728500454611701200,0.103424,0.104448,0.589312,28.47616,93.83552,115.25248,351.265024,376.747008
0000000876,3,1728500454745485000,0.045824,0.046592,0.577792,26.618112,109.655296,130.8928,344.366592,367.391488
0000002127,3,1728500454780048100,0.039936,0.04096,0.484352,16.345856,99.716352,121.122304,347.06944,369.926656
0000001255,3,1728500454856977400,0.040192,0.041216,0.419328,18.358528,103.031808,126.256384,346.026752,369.469696
0000000787,3,1728500455028444200,0.041472,0.04224,0.557824,17.810432,113.579776,135.093504,351.16672,374.182656
0000000969,3,1728500455086417400,0.040448,0.041472,1.233152,26.417664,90.879232,112.173568,332.074496,355.086592
0000001933,3,1728500455482770200,0.040192,0.041472,0.465408,16.85504,91.461888,114.365696,346.1312,369.200896
0000001159,3,1728500455572099000,0.04352,0.044544,0.6016,16.371712,84.850944,106.025728,348.509184,371.349248
0000000788,3,1728500455628649000,0.044032,0.045312,0.733696,21.88416,86.441728,107.886848,335.892992,358.948864
0000001836,3,1728500455733774600,0.0384,0.039424,0.431872,16.854016,133.833472,155.117056,401.591808,425.356544
0000001351,3,1728500455743798000,0.04992,0.050944,0.553472,16.290816,123.647744,144.51456,392.237824,415.778304
0000002225,3,1728500455803785500,0.039424,0.040448,0.57984,20.967936,130.462464,151.763968,369.16992,392.051456
0000000877,3,1728500455845797400,0.040448,0.041472,0.509952,18.022656,102.248192,123.393024,341.179648,364.242688
0000001064,3,1728500456018223000,0.067328,0.068608,0.635136,17.64736,88.326144,109.725952,330.364416,353.554944
0000000789,3,1728500456228924400,0.044288,0.045312,0.561664,16.611072,80.467712,101.867264,320.857088,345.050368
0000002030,3,1728500456632327000,0.051456,0.052736,0.64768,16.785664,99.262464,120.611328,350.00704,372.755968
0000000970,3,1728500456686694100,0.099072,0.100096,0.666624,19.55584,131.610368,152.920064,410.313472,432.58496
0000001545,3,1728500456694616600,0.052992,0.054272,0.68096,16.352,108.797952,129.99424,374.284544,395.967744
0000001448,3,1728500456731512600,0.04736,0.04864,0.61568,20.75136,106.806016,128.253952,367.364096,390.017536
0000000790,3,1728500456829044000,0.04096,0.041984,0.488704,16.402944,88.369152,109.645568,349.577472,372.435968
0000002323,3,1728500456864207400,0.05376,0.05504,0.679936,21.912832,88.91008,110.20928,377.782272,400.763392
0000000791,3,1728500456929235000,0.040704,0.041984,0.450304,227.935744,381.863424,403.25504,515.181312,538.878208
0000000878,3,1728500456945937000,0.022528,0.022784,0.466176,21.420288,123.497216,144.640256,386.949376,410.291456
0000001256,3,1728500456957163300,0.057344,0.058112,0.400384,14.449664,131.53152,152.758016,390.32704,413.26464
0000000792,3,1728500457029424400,0.032512,0.033024,0.386048,129.245952,292.77568,314.489856,415.740416,439.541504
0000001739,3,1728500457122129200,0.056832,0.058624,0.676864,37.425664,150.451456,171.82848,388.84992,411.8592
0000000793,3,1728500457130306800,0.02176,0.022016,0.495104,29.233152,242.89792,264.29568,329.501952,352.857088
0000001642,3,1728500457211930400,0.039168,0.040192,0.61312,22.009088,154.845184,176.142336,397.941504,420.717312
0000000794,3,1728500457230700800,0.112128,0.113152,0.46208,102.141184,227.052032,248.938752,296.873472,319.650048
0000000795,3,1728500457331151400,0.035584,0.036352,0.513024,29.792,149.850368,171.154176,236.725504,260.453888
0000000796,3,1728500457431410400,0.0448,0.045824,0.625664,20.516864,70.753024,92.04224,136.351232,160.064512
0000000797,3,1728500457531585800,0.035584,0.03712,0.536832,53.905664,397.896448,419.326464,595.452416,619.254528
0000003303,3,1728500457545508000,0.037888,0.039168,0.643328,15.867648,83.130368,106.4064,386.255104,409.098496
0000001065,3,1728500457618406700,0.041216,0.04224,0.579072,14.875904,82.130688,103.00032,361.602816,384.712192
0000000798,3,1728500457631921200,0.0384,0.039424,0.405248,197.318656,488.582912,510.072064,628.06656,650.26432
0000003401,3,1728500457668568000,0.048384,0.049664,0.648704,26.703616,130.721536,151.777536,456.82432,482.265344
0000001160,3,1728500457672258600,0.041216,0.04224,0.59264,23.534848,127.62112,148.873728,385.805824,408.91904
0000000799,3,1728500457732148500,0.04352,0.044544,0.4992,96.548096,283.945216,305.166848,465.196288,489.47968
0000002421,3,1728500457762224400,0.043008,0.044032,0.559104,27.019776,213.84832,235.156224,455.067136,477.061376
0000000971,3,1728500457786818600,0.02688,0.032,0.468736,43.148032,190.253568,211.815168,476.785408,499.747584
