gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002302,3,1728497272209453300,0.040192,0.041216,0.591872,36.166912,181.921792,203.225344,463.322624,487.131392
0000002204,3,1728497272217820400,0.043264,0.044544,0.475648,26.789376,174.363904,195.702784,453.252352,478.694144
0000000642,3,1728497272275344000,0.038144,0.039424,0.514048,30.585088,130.802432,151.887616,399.783936,422.781696
0000001812,3,1728497272405921000,0.024064,0.024832,2.28352,17.500416,83.139584,104.438016,342.906368,367.26784
0000000068,3,1728497272560482300,0.036096,0.036864,0.587776,21.902336,128.946688,150.326016,370.75072,393.913088
0000000162,3,1728497272644023800,0.048128,0.048896,0.5568,17.995264,101.029888,122.543872,340.488704,363.680512
0000002106,3,1728497273061966300,0.04992,0.050944,2.32448,20.795392,112.529152,133.610496,355.501056,378.030592
0000002008,3,1728497273097843200,0.044544,0.045312,1.016832,21.166848,103.150336,124.375808,352.71808,375.722752
0000001910,3,1728497273140482600,0.05632,0.057344,0.592384,29.377536,97.050112,118.326272,346.40128,368.570112
0000000934,3,1728497273284204500,0.052992,0.05376,0.67072,17.288192,81.204224,102.485248,319.131136,342.131712
0000000258,3,1728497273374761200,0.040192,0.04096,0.54528,22.056704,93.666304,115.13856,332.145408,355.063552
0000000354,3,1728497273772786400,0.0448,0.045824,0.457984,17.578496,82.754816,104.155136,324.436736,347.469056
0000001226,3,1728497273905662700,0.040448,0.041472,0.478976,16.364032,92.938752,114.33344,377.578752,400.43264
0000001031,3,1728497273947797500,0.03968,0.040704,0.54528,18.825728,85.728768,107.070208,365.30816,388.151296
0000000546,3,1728497274046454300,0.050688,0.051712,0.530944,16.461824,104.321536,125.581056,341.111296,364.891904
0000000450,3,1728497274095564500,0.03968,0.04096,0.637184,19.698176,190.265088,211.374336,439.096832,461.943552
0000000837,3,1728497274111446800,0.047104,0.048128,0.50304,34.845696,181.36832,202.661376,439.864576,462.765824
0000001421,3,1728497274114267400,0.044288,0.045568,0.48128,32.94592,178.975232,200.3584,428.791808,452.065024
0000000069,3,1728497274160787200,0.036096,0.036864,0.749568,29.07776,169.3952,190.749952,415.974912,439.228928
0000000163,3,1728497274244318500,0.039936,0.04096,0.580864,29.139712,95.498496,116.8064,340.70272,363.583744
0000000643,3,1728497274875602700,0.045312,0.046336,0.581888,16.861952,79.59936,100.483328,321.594624,344.38912
0000000740,3,1728497275303361300,0.041728,0.042496,0.500224,19.592192,83.47392,104.7808,378.739712,401.725184
0000001617,3,1728497275456448500,0.034304,0.035072,0.56064,22.40768,181.061632,202.598144,471.787008,494.642176
0000001519,3,1728497275457560000,0.050432,0.051712,0.61184,21.90592,182.238464,203.465472,445.8304,468.821248
0000000259,3,1728497275474943200,0.036608,0.037632,0.606976,41.63712,203.42016,224.407296,509.256448,532.817408
0000001129,3,1728497275476614000,0.058368,0.059392,0.717312,40.446976,202.313984,223.563776,508.883456,531.73888
0000002401,3,1728497275613909000,0.036608,0.040448,0.506112,47.132672,116.659456,137.926656,391.988224,414.76608
0000000070,3,1728497275761163800,0.050176,0.0512,0.541184,16.186112,91.781888,112.9984,329.202688,352.185088
0000001324,3,1728497275804555300,0.0512,0.051968,0.514304,21.475584,168.560896,189.818624,407.133184,429.989632
0000000164,3,1728497275844547000,0.036096,0.037376,0.643072,28.877568,179.654656,200.794112,420.367872,443.33568
0000000355,3,1728497275873038000,0.037888,0.039168,0.497152,44.983296,161.064192,182.31552,429.338112,453.38496
0000001715,3,1728497275909392400,0.041216,0.04224,0.596992,51.025408,137.377024,158.691328,393.784064,417.47072
0000000451,3,1728497276195796200,0.043008,0.044032,0.61056,17.055744,115.711744,137.005056,362.628864,386.029824
0000000935,3,1728497276384359400,0.106496,0.123904,0.830976,16.447488,79.764992,100.884992,324.313856,347.404032
0000001813,3,1728497276506178800,0.032512,0.033536,0.66688,21.90336,88.448512,109.69216,337.588992,361.05088
0000000547,3,1728497276646689800,0.076032,0.077056,0.598784,19.17184,89.82528,111.128832,342.914304,366.067456
0000002303,3,1728497276809861000,0.041984,0.042752,0.506112,26.911232,151.723008,172.972032,419.76192,443.004928
0000002205,3,1728497276818049300,0.055808,0.056832,0.64128,19.206656,142.136576,163.116032,414.074368,437.902848
0000000071,3,1728497276861289700,0.026112,0.02688,0.63872,17.396992,117.462784,138.69184,375.084032,397.949184
0000001032,3,1728497277047975400,0.044544,0.045312,0.452352,19.003648,87.577344,108.994816,323.357696,346.633984
0000000838,3,1728497277211661600,0.039424,0.041216,0.54528,17.262848,99.117312,120.470016,352.16128,378.317312
0000001911,3,1728497277240695000,0.085248,0.086528,0.633344,16.904704,90.135808,112.011776,336.585984,359.965952
0000000165,3,1728497277444821500,0.04352,0.044288,0.50688,15.734272,70.549504,91.713024,333.364224,356.561408
0000000644,3,1728497277475911200,0.036352,0.037376,0.562176,13.541632,94.1248,114.886144,345.003008,367.78368
0000001227,3,1728497277505872000,0.027136,0.027648,0.481792,16.409856,86.736128,107.73888,346.20032,368.939008
0000000260,3,1728497277575118300,0.043264,0.044544,0.676352,11.105024,61.793536,82.756608,300.51456,323.534848
0000002107,3,1728497277662198000,0.038144,0.039168,0.424192,16.658432,121.893888,143.169792,376.370944,402.171904
0000002009,3,1728497277698038500,0.0384,0.039168,0.590336,19.161088,140.38016,161.388544,410.219264,433.82144
0000001422,3,1728497277714533400,0.044032,0.045056,0.465664,38.78912,134.614784,155.945216,393.978112,417.408768
0000000741,3,1728497277903612700,0.04608,0.047104,0.506112,19.434752,85.480192,106.717184,323.07584,346.855424
0000000072,3,1728497277961560000,0.053248,0.054784,0.593408,21.645824,116.894208,138.244352,371.713024,394.364416
0000000356,3,1728497277973312300,0.04352,0.044288,0.62848,17.238784,111.311872,132.771584,361.639936,387.014912
0000000452,3,1728497278296051000,0.043008,0.044032,0.550656,23.564032,86.022656,107.498496,324.027904,349.309184
0000000166,3,1728497279045096700,0.046848,0.048128,0.602368,17.868288,109.819648,131.10912,350.742784,373.734144
0000000073,3,1728497279061694000,0.071424,0.072704,0.450816,24.307712,133.880064,155.144448,400.600064,423.7184
0000001130,3,1728497279077006800,0.045568,0.046336,0.577536,16.3264,119.227392,140.584192,377.031424,400.03456
0000000261,3,1728497279175378200,0.051456,0.05248,0.611328,16.692992,77.732864,99.179776,328.411136,351.392256
0000000548,3,1728497279247123700,0.041984,0.043264,0.451072,15.992832,78.044672,99.545088,330.545664,353.35168
0000001325,3,1728497279404820500,0.041984,0.042752,0.430848,24.619776,108.192,129.452288,349.867264,372.73984
0000000936,3,1728497279484746800,0.041472,0.042496,0.662016,16.068608,89.214208,110.488576,326.055936,348.863232
0000001618,3,1728497279556690200,0.078336,0.079616,0.502272,22.611456,129.69344,150.97472,387.556864,410.605568
0000001520,3,1728497279557834800,0.0448,0.046336,0.505856,21.86624,128.167168,149.544192,384.854272,408.838144
0000001716,3,1728497280009707800,0.079616,0.08064,0.762624,17.714688,96.062976,117.425408,356.1152,379.354624
0000000357,3,1728497280073580300,0.037888,0.038656,0.747264,26.021376,110.331648,131.688704,365.925632,389.075968
0000000645,3,1728497280076188200,0.050176,0.050944,0.561664,23.916288,121.752576,143.172096,379.162368,401.881088
0000001033,3,1728497280148231400,0.036864,0.037888,0.666112,29.876736,139.439872,160.685568,393.008128,415.830272
0000000074,3,1728497280161948400,0.037376,0.038144,0.345856,20.902144,145.120768,166.4192,405.193984,428.237312
0000002402,3,1728497280214220800,0.04608,0.04736,1.792,27.983872,113.220608,134.455808,376.2048,398.85696
0000000839,3,1728497280312056300,0.03968,0.041216,0.50048,24.7104,88.123392,109.444352,337.199616,359.463168
0000000453,3,1728497280396380000,0.051968,0.053504,0.579584,18.018304,85.0176,106.273792,354.769664,377.569024
0000000742,3,1728497280503902700,0.0448,0.045568,0.466432,21.348608,95.155456,116.445696,345.595392,369.131008
0000001814,3,1728497280606474800,0.035328,0.036352,0.510464,33.04192,141.605888,162.585856,383.895808,406.506752
0000002500,3,1728497280612617700,0.056576,0.057856,0.668672,27.732736,148.238848,169.90592,399.257856,423.281152
0000000167,3,1728497280645284900,0.033792,0.034816,0.582912,35.145984,138.7008,160.010496,379.072256,402.056192
0000000262,3,1728497280775618300,0.038912,0.040192,0.562176,16.411136,89.26976,110.134016,332.057088,355.064832
0000001228,3,1728497281106164200,0.044288,0.045312,0.60928,17.455872,82.07232,102.911488,350.514176,372.711424
0000000075,3,1728497281262262300,0.054272,0.055296,0.52992,16.689408,81.758976,102.321408,325.210624,347.758848
0000001423,3,1728497281314798000,0.042752,0.044544,0.552192,15.600384,105.047552,126.185472,344.312576,367.317248
0000001912,3,1728497281341120500,0.04352,0.044288,0.448,19.40992,111.74528,132.739584,351.15136,373.998592
0000002304,3,1728497281410144000,0.0512,0.052224,0.664832,30.198272,113.567488,134.85696,359.313152,382.066688
0000002206,3,1728497281418286300,0.032512,0.033536,0.36608,23.80032,117.586432,138.943232,363.071232,386.015744
0000000549,3,1728497281847444000,0.054272,0.055808,0.683776,18.30656,97.017344,118.396928,343.186944,365.909504
0000000358,3,1728497282173850400,0.045056,0.045824,0.49792,24.632576,148.290304,169.511168,402.657024,425.655808
0000001131,3,1728497282177158000,0.050432,0.081408,0.540672,21.26208,128.19584,149.52064,388.288256,412.357376
0000000168,3,1728497282245563100,0.037632,0.038656,0.451328,27.886336,176.54528,197.926656,449.52832,472.8768
0000002108,3,1728497282262442000,0.038912,0.06016,0.531968,19.084288,160.57088,181.977856,431.769344,455.415296
0000002010,3,1728497282298298000,0.040704,0.041728,0.65664,21.170688,147.855872,169.142016,431.662592,454.473984
0000000076,3,1728497282362484200,0.045568,0.046848,0.625664,21.913856,114.136576,135.44704,392.888064,416.6528
0000000263,3,1728497282375912400,0.07424,0.075264,0.598784,36.01536,112.604928,134.069504,379.410176,403.336448
0000000454,3,1728497282496645400,0.04992,0.0512,0.623872,16.374784,96.278784,117.669376,338.5152,361.246464
0000000937,3,1728497282584966400,0.040704,0.041984,0.539392,19.436288,135.565056,156.86272,378.23872,401.204736
0000000646,3,1728497282676417000,0.0448,0.045568,0.603648,31.565056,96.590336,117.844736,326.408192,349.244416
0000001326,3,1728497283005092600,0.046336,0.047104,0.591872,17.041152,71.16288,92.016128,320.995072,344.033024
0000000743,3,1728497283104238800,0.031744,0.032,0.338432,15.151104,81.40288,102.84032,323.574272,346.420224
0000001521,3,1728497283158245600,0.04608,0.04736,0.446208,22.823168,88.206592,109.42976,342.622208,365.845504
0000001034,3,1728497283248460300,0.047616,0.048384,0.499712,16.068608,92.017664,113.338624,331.361024,354.173696
0000000840,3,1728497283412329700,0.046848,0.048128,0.61312,16.727552,104.956672,126.189568,376.683264,399.6544
0000000077,3,1728497283462770700,0.041472,0.042752,0.444928,26.788096,95.267328,116.60544,345.307136,368.131328
0000001619,3,1728497283656948000,0.042496,0.04352,0.716032,21.920768,128.031744,149.39008,384.858624,407.916288
0000000169,3,1728497283845847000,0.042752,0.04352,1.042944,21.154304,86.42816,107.699968,341.580544,363.85024
0000000264,3,1728497283976195000,0.043264,0.044544,0.676352,18.584064,93.725696,114.957568,338.554624,361.859584
0000001717,3,1728497284109934300,0.055296,0.056576,0.491776,18.490624,95.05536,116.26496,338.364928,361.235968
0000000359,3,1728497284274017800,0.055808,0.056576,0.420608,20.586752,84.091904,105.414912,328.387584,352.289792
0000000550,3,1728497284447753200,0.04992,0.050944,0.476928,16.563456,83.644672,104.91008,338.685184,361.62432
0000000078,3,1728497284562974500,0.041728,0.042752,0.44544,18.829824,98.30016,119.58912,354.852352,378.020864
0000000455,3,1728497284596911600,0.055296,0.056576,0.626176,18.110464,84.223488,105.65376,336.694272,359.60064
0000001229,3,1728497284706367500,0.04096,0.041984,0.47488,22.155264,134.587904,155.510272,383.722752,406.553856
0000001815,3,1728497284706819800,0.038656,0.03968,0.586496,21.82912,132.662528,154.12352,377.038592,400.29184
0000002403,3,1728497284814497300,0.043264,0.044288,0.557568,16.65792,100.169472,121.526016,340.598272,363.452928
0000001424,3,1728497284915035400,0.050688,0.052224,0.6016,18.070528,87.312384,108.650752,330.619392,355.526144
0000002501,3,1728497285212853200,0.05248,0.053504,0.618496,22.207232,96.930816,118.125824,345.32736,368.117248
0000000647,3,1728497285276710400,0.079872,0.081152,0.59136,21.614592,96.696576,117.969664,355.422976,378.64064
0000001132,3,1728497285277488600,0.0512,0.05248,0.65408,26.446848,108.351232,129.632256,373.691648,396.594944
0000001913,3,1728497285441403000,0.03456,0.03584,0.505088,22.730752,127.692032,150.253824,420.438528,444.185088
0000000170,3,1728497285446054000,0.045056,0.046848,0.484608,18.336512,122.316032,143.648,415.98464,439.566592
0000000265,3,1728497285576457000,0.11008,0.11136,0.63104,28.150016,118.320384,139.775744,362.275328,385.482496
0000000079,3,1728497285663163100,0.050944,0.057344,0.759808,26.074368,159.72992,183.779584,455.350528,478.136064
0000000938,3,1728497285685258800,0.048128,0.049664,0.61824,29.212672,138.4064,159.747328,425.962496,448.894464
0000000744,3,1728497285704501500,0.036608,0.037632,0.509184,22.349568,153.11616,174.59456,431.750912,454.422272
0000002305,3,1728497286010389500,0.0448,0.045824,0.688128,22.78016,174.873856,196.032768,485.264384,508.113152
0000000841,3,1728497286012494800,0.026624,0.027392,0.462848,36.299264,171.513344,192.861184,438.149376,461.126656
0000002207,3,1728497286018590200,0.031232,0.032,0.556288,49.659136,176.76288,197.961216,477.538304,502.264064
0000001035,3,1728497286348783000,0.043776,0.044544,0.681984,16.77312,172.168704,195.742464,451.114752,473.45024
0000000360,3,1728497286374261000,0.045312,0.046336,0.716032,16.812544,147.217152,168.357632,405.037824,430.806528
0000002011,3,1728497286398538200,0.041728,0.042752,0.64896,42.055424,138.849024,159.999232,410.043136,432.459264
0000000171,3,1728497286546299600,0.059648,0.06144,0.57472,22.031616,125.756928,146.788864,392.06016,416.306176
0000000551,3,1728497286547974000,0.03328,0.034048,0.481024,20.576512,123.16288,144.468224,390.515712,414.640896
0000001327,3,1728497286605383400,0.043008,0.044544,0.497664,26.236672,100.359424,121.176832,354.652928,377.54368
0000000456,3,1728497286697086500,0.025856,0.026112,0.543744,15.40736,138.759936,159.801088,382.598144,405.40928
0000001522,3,1728497286758453500,0.040448,0.040704,0.64128,38.770688,118.271232,139.573504,356.536064,379.475968
0000000080,3,1728497286763499300,0.040448,0.041216,0.510208,34.366208,137.905152,159.161088,376.45952,399.276032
0000002109,3,1728497286862709800,0.099584,0.100864,0.624896,21.74464,104.30976,125.451776,346.53184,370.252032
0000000266,3,1728497287176691700,0.105216,0.106496,0.76416,22.87872,87.386624,108.806912,333.650432,355.146752
0000000081,3,1728497287363626200,0.043776,0.044544,0.690944,18.467328,82.180864,103.463424,334.13888,357.189888
0000000172,3,1728497287646545400,0.047616,0.04864,0.549888,18.48064,78.885632,100.496384,324.344064,346.438144
0000001620,3,1728497287757120300,0.035584,0.036608,0.432384,14.990592,83.364096,104.772608,330.821888,353.662464
0000000648,3,1728497287876825300,0.032768,0.03328,0.470272,15.933184,77.494784,98.04288,320.750848,343.79008
0000000082,3,1728497287963673600,0.020992,0.021248,0.543744,16.781568,88.224512,109.442304,347.378688,370.264064
0000000361,3,1728497287974466000,0.047872,0.054784,0.651264,13.354496,96.121856,117.376,350.859776,373.593088
0000001718,3,1728497288210155300,0.03584,0.036608,0.532736,16.127232,97.8688,119.178496,343.40736,366.469376
0000000745,3,1728497288304771300,0.042752,0.043776,0.52352,22.364672,153.041664,174.316032,435.698688,458.813952
0000001230,3,1728497288306533600,0.036864,0.038144,0.44288,20.980736,153.657344,175.22816,427.017472,450.401536
0000002600,3,1728497288377544000,0.100096,0.10112,0.463104,29.441536,146.261248,167.722752,422.493184,446.526464
0000001133,3,1728497288377757200,0.041216,0.04224,0.48896,29.733632,142.738432,164.097024,421.695488,445.395968
0000001425,3,1728497288515242200,0.037888,0.038912,0.519936,18.209792,94.253056,115.560448,387.910144,411.333632
0000000083,3,1728497288563895600,0.062208,0.063232,0.853504,21.077248,96.574464,118.110464,365.759488,389.110784
0000000842,3,1728497288612831000,0.039424,0.040448,0.5888,21.403392,117.147136,138.528,376.317952,399.194624
0000000552,3,1728497288648239600,0.039424,0.040448,0.472064,15.470848,116.184576,137.469184,354.717696,377.510912
0000000173,3,1728497288746891300,0.039168,0.040192,0.668672,16.397056,145.71392,167.074048,386.986496,409.58848
0000000267,3,1728497288776970000,0.04224,0.043264,0.475904,17.63072,148.273152,169.421824,387.301632,410.39104
0000000939,3,1728497288785507800,0.054272,0.055296,0.719616,21.593088,160.277504,181.571328,406.829312,429.699584
0000000457,3,1728497288797373400,0.035584,0.03712,0.552448,41.261824,174.545664,195.819776,432.37504,455.18848
0000001816,3,1728497288806980000,0.039168,0.039936,0.466944,35.181056,165.558272,186.772992,414.03648,436.91264
