gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000177,3,1728496257233986300,0.041216,0.04224,0.608768,15.956992,83.012352,104.245504,322.799104,345.753088
0000000555,3,1728496257441074400,0.04864,0.04992,0.509696,15.912448,79.2576,100.420096,345.468416,368.362752
0000001719,3,1728496257575854600,0.040704,0.04224,0.442624,14.66496,73.04064,94.2784,327.026432,349.763584
0000000747,3,1728496257670708200,0.072448,0.073216,0.577792,17.273088,111.849984,133.14688,361.937408,384.854016
0000000089,3,1728496257680798200,0.036864,0.037632,0.653056,16.231936,114.288896,135.562496,366.009344,389.143552
0000002405,3,1728496257847949300,0.0512,0.05248,0.596992,17.4464,96.721664,118.00064,339.82848,362.862336
0000000844,3,1728496257920939000,0.043008,0.043776,0.443648,18.477312,88.637696,109.974016,336.609024,359.929344
0000001038,3,1728496258041395700,0.04352,0.04864,0.500992,15.699968,96.209152,117.631744,356.579072,379.656704
0000000941,3,1728496258066833000,0.020224,0.02048,0.460032,16.984832,90.832384,112.155648,346.641408,369.552384
0000001329,3,1728496258220601600,0.040448,0.041216,0.604416,17.706752,88.446208,109.796864,341.204224,364.355328
0000000090,3,1728496258281058300,0.07936,0.08064,0.841728,22.89664,104.094464,125.193728,178.086656,200.868096
0000000178,3,1728496258334217200,0.044288,0.045568,0.63744,19.930112,158.247168,179.55584,429.681408,452.652544
0000000091,3,1728496258381040400,0.039168,0.040192,0.47232,27.186944,190.388224,211.972608,283.863552,306.65088
0000000270,3,1728496258385565000,0.043264,0.044288,0.587008,23.174656,131.448832,152.67968,408.926208,431.913728
0000000651,3,1728496258419925800,0.040704,0.041728,0.520448,27.255808,131.117824,152.416256,421.474816,444.84352
0000000092,3,1728496258481248000,0.03968,0.041472,0.543744,30.167296,220.522496,241.860864,398.60864,421.544192
0000001915,3,1728496258559656700,0.040704,0.041984,0.673024,25.021952,141.380352,162.699264,419.283456,442.5664
0000000093,3,1728496258581269500,0.035328,0.036096,0.402944,26.313984,224.98432,246.280704,318.135296,340.377856
0000000365,3,1728496258624290600,0.041728,0.048128,0.619008,30.13888,181.475072,202.584064,457.182976,481.3056
0000000094,3,1728496258681552600,0.040448,0.041472,0.491776,22.847488,254.884864,276.192768,329.318656,352.422656
0000001817,3,1728496258740599800,0.042496,0.04352,0.582656,17.08544,136.470784,158.687744,402.024704,425.551872
0000000095,3,1728496258781832000,0.0448,0.045568,0.412672,56.389888,193.169152,214.413568,299.847936,323.950848
0000000096,3,1728496258881914600,0.039936,0.041216,0.512512,48.478464,174.704896,195.774464,260.12416,284.153856
0000001524,3,1728496258886381800,0.042496,0.043264,0.620288,32.653056,163.126784,184.379392,451.091712,474.254336
0000001135,3,1728496258903317800,0.039424,0.040192,0.591872,28.191744,152.93824,174.289152,432.699136,455.1744
0000000097,3,1728496258982151400,0.038656,0.03968,0.621056,56.072192,125.270784,146.410496,189.971456,212.980992
0000000098,3,1728496259082322400,0.0384,0.039424,0.351744,43.753984,131.101696,152.331776,217.873664,240.738304
0000000099,3,1728496259182590500,0.036096,0.03712,0.434432,43.646464,185.380864,206.423296,446.276352,469.407488
0000001232,3,1728496259185213000,0.042496,0.04352,0.437248,14.625024,111.622656,132.48,365.64096,388.612864
0000000460,3,1728496259257702100,0.098304,0.099328,0.659968,33.225216,122.907648,144.196864,382.363648,405.171712
0000000179,3,1728496259434464500,0.040448,0.041216,0.47104,16.484352,78.549504,99.821568,329.053184,352.00768
0000000271,3,1728496259485521700,0.020224,0.038912,0.532736,22.139648,132.996864,154.324736,376.881664,398.520832
0000002013,3,1728496259517763600,0.03328,0.034304,0.494336,21.5744,149.27744,170.543104,407.522048,431.268352
0000000556,3,1728496259541302300,0.043264,0.044288,0.535296,29.159424,135.609344,156.546304,384.373504,407.82208
0000002307,3,1728496259686893000,0.041728,0.042496,0.522496,17.488128,93.944064,115.25376,332.451328,355.771648
0000001622,3,1728496259799581400,0.040704,0.041984,0.537344,16.377088,95.24736,116.641536,331.360512,354.33984
0000002700,3,1728496260010393300,0.068864,0.073472,0.63872,15.246592,84.013312,109.916672,330.203136,355.19872
0000002209,3,1728496260179955500,0.03712,0.038144,0.570112,16.322816,91.145216,112.571904,328.18304,351.12448
0000000366,3,1728496260224554000,0.039936,0.040704,0.487168,18.734592,94.495488,115.660288,348.974848,372.09728
0000000748,3,1728496260270950400,0.040192,0.041984,0.556544,21.935104,94.896896,116.179712,408.862464,431.920384
0000000652,3,1728496260520171800,0.037888,0.038912,0.602368,41.89184,194.246912,215.696128,435.463936,458.655488
0000000845,3,1728496260521224200,0.04736,0.04864,0.586752,41.872384,269.64736,290.439936,564.416,589.245952
0000000180,3,1728496260534572800,0.019968,0.02048,0.663808,28.484352,199.109632,220.401408,437.815552,460.880896
0000002111,3,1728496260538516700,0.041984,0.043264,0.493824,25.457152,240.163072,261.410304,502.159616,525.04448
0000001427,3,1728496260551004700,0.038144,0.039168,0.4544,17.037312,239.024896,260.432384,536.402688,559.809536
0000000272,3,1728496260585921500,0.039936,0.041216,0.428288,47.702272,205.321216,226.61248,488.712192,511.866112
0000000942,3,1728496260667149000,0.043008,0.044288,0.50944,39.796736,134.589696,155.917312,419.281408,443.666688
0000000461,3,1728496260857980400,0.039424,0.040704,0.489984,19.538432,77.07904,98.370304,318.248448,340.451584
0000000181,3,1728496261134915800,0.064256,0.065536,0.517888,57.95328,148.230656,169.317888,399.87456,422.862592
0000001039,3,1728496261141752800,0.044032,0.0448,0.596992,23.124992,103.730432,125.016832,344.393984,366.853888
0000002602,3,1728496261209525200,0.0448,0.045824,0.546816,23.078144,93.920768,115.276288,346.252032,368.431616
0000002504,3,1728496261481085000,0.032768,0.033536,0.484608,18.869248,98.85184,120.14976,354.063616,376.99456
0000000557,3,1728496261641530600,0.052736,0.054016,0.70016,16.87168,104.009984,125.262848,344.8384,368.18048
0000001720,3,1728496261676085000,0.047104,0.048384,0.851456,29.043456,135.479808,156.899328,386.567936,409.41824
0000000273,3,1728496261686090200,0.040448,0.041472,0.701184,19.217664,137.16224,158.50496,387.562752,410.421504
0000000182,3,1728496261735097900,0.043264,0.044544,0.576256,26.576128,120.81664,142.085632,367.436288,390.120704
0000001330,3,1728496261820896300,0.040704,0.041728,0.642048,24.774656,125.971968,147.296256,385.96096,409.400064
0000000367,3,1728496261824856000,0.038144,0.039168,0.51968,20.767232,121.725696,143.120128,382.324224,405.084416
0000001136,3,1728496262003595500,0.041984,0.043264,0.607488,16.102144,108.637952,129.7984,362.425856,385.407488
0000001233,3,1728496262285328000,0.030464,0.030976,0.480768,26.772224,110.967296,132.211712,350.253568,373.184256
0000000183,3,1728496262335323600,0.043264,0.0448,0.73088,19.07968,89.82784,110.890496,340.475904,363.627776
0000002406,3,1728496262448204800,0.035584,0.037632,0.5056,16.739072,111.096832,132.189184,348.698624,371.45088
0000000462,3,1728496262458203600,0.044032,0.045056,0.493824,16.126208,114.153984,135.443968,358.740736,382.033664
0000001525,3,1728496262486648600,0.042752,0.04352,0.775936,22.901248,105.769984,127.141376,353.271808,376.623616
0000000653,3,1728496262620430300,0.0448,0.04608,0.6144,16.236288,92.508416,113.649408,352.323328,375.479552
0000001916,3,1728496262659949800,0.05376,0.054784,0.470272,22.129664,88.850432,110.255872,331.975936,354.628352
0000000274,3,1728496262786339800,0.045824,0.046848,0.556032,20.822784,82.867712,104.224256,321.048064,343.39968
0000001818,3,1728496262840958500,0.04224,0.043008,0.525056,16.643072,95.081216,116.359424,339.236096,364.506624
0000000749,3,1728496262871217200,0.04992,0.0512,0.63744,18.735104,98.65088,119.881984,353.914112,377.300992
0000000184,3,1728496262935520000,0.039168,0.040192,0.592128,20.397056,76.38272,97.676032,315.743488,338.893056
0000000846,3,1728496263121481000,0.042752,0.044032,0.653056,15.504896,93.05984,114.221056,341.872128,365.025024
0000000943,3,1728496263267447800,0.0448,0.045824,0.647424,16.480512,80.178944,101.457664,329.090816,352.3136
0000001623,3,1728496263399902500,0.066304,0.067584,0.649728,16.632576,106.981632,128.294144,348.094208,370.966272
0000000368,3,1728496263425059600,0.040192,0.041216,0.520704,27.038208,102.04544,123.112192,339.759616,362.647296
0000000185,3,1728496263535883300,0.059648,0.061952,0.548864,16.31744,85.715968,107.077376,322.826496,345.768448
0000002014,3,1728496263618050600,0.044288,0.045568,0.502016,16.285184,85.163008,106.451968,328.70912,351.80288
0000000558,3,1728496263741825800,0.04096,0.041984,2.136064,20.556032,83.940096,105.229312,326.231296,349.369088
0000000275,3,1728496263886611200,0.047104,0.048128,0.562432,16.308992,83.8464,105.165824,353.410048,376.39808
0000000463,3,1728496264058447600,0.043008,0.044288,0.50816,19.445504,78.146816,98.920448,323.88352,347.050496
0000000186,3,1728496264135918300,0.06528,0.066048,0.480512,13.792512,93.302784,114.571264,331.643648,354.717696
0000001428,3,1728496264151056100,0.03072,0.030976,0.418048,18.46912,99.018752,120.4288,340.636928,363.593984
0000001040,3,1728496264241943300,0.054016,0.055296,0.585984,16.145408,95.04896,116.321536,339.885056,363.060992
0000002308,3,1728496264287076400,0.04864,0.049408,0.608256,21.335808,104.21632,125.33888,342.180608,365.313536
0000002701,3,1728496264610705400,0.102912,0.103936,0.626176,17.660416,104.372736,125.495552,351.72224,374.738944
0000002112,3,1728496264638795800,0.04224,0.04352,0.436224,18.60992,97.59232,118.99008,352.727552,375.442944
0000000654,3,1728496264720624400,0.040448,0.041216,0.539648,15.79264,92.40192,113.712384,348.788992,371.600384
0000000187,3,1728496264736142300,0.047616,0.049152,0.517376,23.27808,102.660352,123.80032,369.21088,392.49792
0000002210,3,1728496264780253200,0.040192,0.041216,0.425728,26.740736,96.759808,117.410304,342.973696,365.860096
0000001331,3,1728496264921004500,0.02432,0.024832,0.500224,20.502016,96.5376,117.872384,338.147328,360.696576
0000000276,3,1728496264986919700,0.04224,0.043008,0.668928,16.474368,111.17824,132.540928,360.442112,384.075264
0000000369,3,1728496265025340400,0.038656,0.03968,0.54912,34.550528,128.086784,149.415424,375.854336,398.989824
0000001137,3,1728496265103834000,0.041728,0.042752,0.4352,23.655936,89.799168,111.173632,351.810304,374.794752
0000001721,3,1728496265276279000,0.023552,0.024064,0.950272,16.141056,85.89824,106.98112,328.085504,351.098368
0000000188,3,1728496265336224500,0.025856,0.026368,0.360704,15.116032,99.208704,120.641536,342.558208,366.00448
0000001234,3,1728496265385648400,0.049664,0.050432,0.448512,19.242752,95.008,116.287744,345.157376,367.40864
0000000750,3,1728496265471405600,0.040192,0.041472,0.685568,17.738496,82.081024,105.96608,331.362816,354.182144
0000000464,3,1728496265658637800,0.046848,0.047872,0.543744,15.965696,90.815744,111.97952,345.548544,368.678656
0000000847,3,1728496265721809000,0.040448,0.041472,0.556032,22.06464,96.492544,117.760256,337.43232,360.04096
0000002603,3,1728496265809801500,0.041472,0.042496,0.555008,16.06016,114.89536,136.715776,378.025728,401.026048
0000000559,3,1728496265842018800,0.038656,0.039936,0.414464,19.737856,97.058304,118.363392,384.611328,407.845888
0000000944,3,1728496265867753500,0.03712,0.0384,0.49536,24.33792,116.509184,137.708544,388.2368,411.42016
0000000189,3,1728496265936548400,0.038912,0.039936,0.478464,19.564032,94.612736,115.752448,333.596928,356.499712
0000002505,3,1728496266081372000,0.045824,0.047104,0.646912,22.234112,135.17824,156.453376,379.903744,403.627264
0000001526,3,1728496266086960400,0.077312,0.078848,0.52864,22.305792,166.504192,187.842816,422.56128,445.371136
0000000277,3,1728496266087098400,0.032,0.03328,0.438016,22.336512,166.381312,187.520256,423.578624,447.405568
0000000190,3,1728496266536759600,0.044032,0.0448,0.478976,18.033408,79.573504,100.770816,371.872512,394.8096
0000000370,3,1728496266625578800,0.051968,0.052992,0.596224,16.490752,78.518272,99.830784,346.694144,370.06336
0000000191,3,1728496266636768300,0.031744,0.032768,0.4608,240.852224,403.935232,425.153024,551.189248,574.814208
0000000192,3,1728496266737007400,0.04992,0.05504,0.589568,140.578304,325.749504,347.143168,450.322944,474.162688
0000001917,3,1728496266760333600,0.044544,0.045568,0.56064,18.52672,121.430272,142.587136,426.864896,451.147776
0000000655,3,1728496266820962800,0.040704,0.041728,0.527104,26.28224,166.63552,187.918848,449.161984,472.528128
0000000193,3,1728496266837212700,0.033792,0.034816,0.459776,41.758976,302.81984,323.947008,432.192256,455.796224
0000001041,3,1728496266842252300,0.044288,0.045568,0.611072,36.716032,188.932352,210.257152,460.00384,482.865152
0000000194,3,1728496266937301200,0.031232,0.032256,0.393728,121.398016,291.693056,313.007872,403.838208,426.56256
0000001819,3,1728496266941191400,0.036096,0.036864,0.460544,23.127552,160.622336,181.865984,428.641792,451.403008
0000001624,3,1728496267000089900,0.04224,0.04352,0.481024,25.38752,172.944896,193.979392,433.4144,458.768384
0000000195,3,1728496267037595100,0.03584,0.03712,0.613888,58.030848,192.025344,213.218816,313.717504,336.503552
0000002407,3,1728496267048479000,0.043008,0.044032,1.596928,24.591104,149.927168,171.396864,407.193088,431.329792
0000000196,3,1728496267138275800,0.039168,0.040192,0.503808,63.270656,238.53824,259.784704,317.14432,341.551872
0000000278,3,1728496267187415800,0.04992,0.050944,0.494336,31.244032,159.698944,181.02656,395.204608,437.11744
0000000197,3,1728496267238322700,0.042496,0.04352,0.604928,52.656896,174.299648,195.551744,242.58816,265.622272
0000000465,3,1728496267258940200,0.042752,0.044032,0.451072,34.725888,147.410176,168.695552,399.040512,422.340096
0000000198,3,1728496267338437400,0.038912,0.040448,0.483584,35.542016,127.971584,149.206272,174.54208,197.40416
0000000199,3,1728496267438618000,0.034304,0.035584,0.530944,28.167424,103.471104,124.94592,384.694784,408.709888
0000000751,3,1728496267571637800,0.045312,0.046848,0.743936,14.608896,82.499584,103.851264,324.861952,348.820736
0000002015,3,1728496267718338800,0.043264,0.044288,0.51072,17.261824,139.590912,164.646912,412.682496,436.656128
0000000371,3,1728496267725810700,0.03584,0.036864,0.425984,16.656384,132.18304,153.83936,405.54752,429.811712
0000001429,3,1728496267751322000,0.058624,0.059904,0.636416,26.349568,126.685184,148.088832,392.47488,415.669504
0000000560,3,1728496267942285300,0.04992,0.0512,0.607232,16.763904,79.072768,100.337664,324.09984,347.324928
0000001332,3,1728496268021354200,0.054528,0.056064,0.677376,16.60672,118.207488,139.526656,381.503488,404.547072
0000001138,3,1728496268204023600,0.048128,0.049152,0.50304,16.455424,86.381056,107.560448,347.632128,370.744832
0000000279,3,1728496268287780000,0.0448,0.045568,0.542208,16.520192,91.878912,113.23392,331.307008,354.26176
0000000848,3,1728496268322059000,0.045312,0.046848,0.605696,21.790208,99.451648,120.72832,336.751872,360.548608
0000000945,3,1728496268467964000,0.04096,0.04224,0.481536,16.812544,106.59712,127.9744,369.693696,392.688128
0000001235,3,1728496268485946000,0.043008,0.044288,0.466688,28.391168,107.808,129.366528,370.448896,392.66304
0000002113,3,1728496268739046400,0.0448,0.045824,0.52096,16.841216,95.968,117.066752,375.057152,397.75872
0000000372,3,1728496268825964500,0.038912,0.040192,0.492288,20.701696,154.531072,175.808256,393.447936,416.4288
0000000466,3,1728496268859114800,0.025088,0.025344,0.332288,17.273856,140.162048,161.443072,382.277888,405.579776
0000001722,3,1728496268876561400,0.021248,0.021504,0.515072,39.772416,231.6096,252.866816,513.971456,537.405696
0000002211,3,1728496268880495400,0.04224,0.043264,0.602624,38.825984,187.021056,208.341248,440.903936,463.823104
0000002309,3,1728496268887382000,0.035072,0.036096,0.5056,32.57344,222.068736,242.95552,500.727808,526.531584
0000000656,3,1728496268921269500,0.046592,0.04736,0.576256,53.25952,205.075456,226.31936,466.962944,492.055296
0000002800,3,1728496268983625000,0.064256,0.064512,0.512256,38.498048,147.549696,169.10848,411.257088,434.842112
0000002702,3,1728496269210990600,0.04608,0.047104,0.561408,23.793664,108.268288,129.293824,346.227712,368.3648
0000000280,3,1728496269387936000,0.038656,0.04352,0.566784,18.938112,82.592256,103.676416,330.599936,353.843712
0000001042,3,1728496269442470000,0.044032,0.045056,0.493312,21.872384,86.397696,107.724288,351.88224,374.9632
0000000561,3,1728496269542500400,0.056832,0.058112,0.535808,16.258304,79.53152,100.817408,315.879168,338.973696
0000000752,3,1728496269671893800,0.038912,0.039936,0.469504,22.719488,119.46112,140.872704,365.096192,387.989248
0000001527,3,1728496269687203000,0.047872,0.048896,0.508416,30.032384,118.863104,140.13056,368.403456,391.419904
0000000373,3,1728496269926269200,0.041728,0.043008,0.644864,17.069056,87.066368,108.311296,326.953728,350.223616
0000000281,3,1728496269988188700,0.0384,0.039168,0.453376,22.996224,95.117568,116.346368,335.468544,358.432512
0000002604,3,1728496270410067000,0.048128,0.048896,0.623616,17.211136,97.417984,118.701824,349.10976,372.125696
