gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002509,3,1728499383361063400,0.06528,0.063232,0.557312,35.264256,178.788608,199.913728,438.79424,461.552128
0000000568,3,1728499383382092800,0.039936,0.038656,0.554752,23.908352,191.181568,212.073472,453.653504,475.579904
0000000383,3,1728499383397108200,0.04096,0.039936,0.509696,57.537536,174.190848,195.359232,452.242432,475.202048
0000002020,3,1728499383532758300,0.027904,0.027648,0.530176,27.396352,124.431872,145.699072,366.873856,389.908992
0000000663,3,1728499383562481000,0.01792,0.017664,0.624384,20.381952,114.583808,135.392768,352.403456,375.355136
0000003000,3,1728499383690129000,0.130304,0.12928,0.551424,26.418688,156.649216,182.71744,429.18656,453.564416
0000001144,3,1728499383726613800,0.044032,0.043008,0.449536,25.327872,137.526528,158.815744,401.60128,424.483072
0000002411,3,1728499383980962300,0.045056,0.044032,0.58496,18.60736,108.625152,129.942528,370.31552,395.33696
0000000384,3,1728499383997191700,0.063744,0.06272,0.593664,96.313856,192.785664,214.006016,432.4032,455.61728
0000001241,3,1728499384046300000,0.051968,0.050944,0.534784,26.72896,129.026048,150.377984,366.809088,389.946112
0000001338,3,1728499384117360000,0.040704,0.039424,0.60544,26.946304,101.277952,123.332352,342.27584,365.193984
0000000475,3,1728499384211479600,0.038656,0.037376,0.489728,16.4544,78.51904,99.602176,319.961088,343.204352
0000002118,3,1728499384295006700,0.041216,0.040192,0.478976,23.05536,95.321344,116.777216,337.83552,360.739584
0000000385,3,1728499384597402000,0.03968,0.0384,0.511488,55.902208,131.488768,152.822016,375.07456,398.204928
0000002902,3,1728499384600834300,0.045568,0.044288,0.51328,22.610432,108.011008,129.2352,347.244288,370.210304
0000002216,3,1728499384973014500,0.043264,0.04224,0.638976,16.542208,120.89216,142.166016,400.97024,423.548928
0000000569,3,1728499384982333400,0.04352,0.042496,0.516608,15.62112,111.904512,133.214976,389.713664,412.753152
0000001630,3,1728499385025662200,0.087552,0.086528,0.50688,27.020288,103.354624,124.580864,364.305664,387.233792
0000000759,3,1728499385145530400,0.041472,0.040448,0.621056,16.479488,114.738688,136.093952,356.751104,379.89248
0000000951,3,1728499385151342000,0.04352,0.042496,0.564736,16.682496,163.998208,185.296896,421.2672,445.02784
0000000664,3,1728499385162869200,0.04096,0.040192,0.42752,32.895488,153.95584,175.260672,409.481216,433.414656
0000000386,3,1728499385197789200,0.059648,0.057856,0.65792,28.326912,155.816704,177.028864,397.3248,420.417792
0000000476,3,1728499385311805000,0.060672,0.059904,1.525248,35.653632,173.519872,194.999552,446.340352,470.824704
0000000855,3,1728499385321468700,0.0384,0.037376,0.575232,26.321664,165.241856,186.471424,436.132864,461.151232
0000001825,3,1728499385342965000,0.05248,0.0512,0.542464,37.061376,142.944256,166.01728,414.213632,439.555328
0000002804,3,1728499385778449200,0.045568,0.044544,0.565504,16.231936,94.39872,115.10144,338.546688,361.125888
0000000387,3,1728499385797762800,0.02048,0.019712,0.343552,23.554048,95.736064,116.5696,333.710336,356.779264
0000001048,3,1728499385953313300,0.025088,0.024576,0.439296,14.318592,75.97184,97.241856,350.650112,374.086656
0000001923,3,1728499386139988700,0.050176,0.049152,0.523264,17.312256,97.570048,118.677248,363.990784,387.186176
0000001533,3,1728499386251504000,0.045824,0.0448,0.574208,41.259776,126.727424,148.20352,373.702656,396.909568
0000001145,3,1728499386326987000,0.044032,0.043008,0.585984,21.059072,112.342016,133.660416,369.069312,392.136704
0000001436,3,1728499386382568700,0.038656,0.037632,0.436992,19.577856,138.266112,159.403008,382.3936,405.42208
0000000388,3,1728499386398121000,0.04096,0.040192,0.46848,29.970432,145.249792,166.729472,406.137088,429.187328
0000000477,3,1728499386411883500,0.036608,0.035584,0.800512,23.414784,132.358656,153.631232,390.062592,413.187584
0000000570,3,1728499386582584600,0.045312,0.044544,0.598784,22.824192,99.703808,120.916224,354.719232,378.624512
0000001242,3,1728499386646564600,0.072704,0.066304,0.416256,18.134528,85.984512,107.611136,336.234496,359.346688
0000000665,3,1728499386763115000,0.046848,0.045824,0.66048,27.94368,114.688256,136.071424,353.83552,376.746752
0000002706,3,1728499386824979700,0.04736,0.046592,0.44928,19.357952,121.872384,142.98624,412.862208,435.939584
0000001728,3,1728499386839211300,0.053504,0.052224,0.700672,35.545088,126.075392,147.400704,398.601216,421.677568
0000000389,3,1728499386998383000,0.050688,0.049408,0.582656,26.214144,90.024448,111.189248,363.392256,386.480128
0000002314,3,1728499387103284000,0.025344,0.024832,0.600576,16.200704,124.787456,146.0096,356.790784,379.702784
0000002021,3,1728499387133111800,0.055808,0.054784,0.487168,16.911616,113.7856,134.871808,343.640832,366.946816
0000001339,3,1728499387217642500,0.059904,0.058624,0.60544,19.381504,139.339264,160.90368,380.774144,404.135936
0000000760,3,1728499387245773600,0.043008,0.04224,0.585472,16.708608,135.586048,156.98304,398.715392,422.67392
0000000952,3,1728499387251566800,0.023552,0.02304,0.60288,19.307008,129.544192,150.813696,393.0944,416.37888
0000000856,3,1728499387421859300,0.057344,0.05632,0.49536,18.9248,64.22016,85.529088,309.477888,332.17024
0000000478,3,1728499387512140300,0.044544,0.043264,0.442112,17.881088,81.84704,103.23968,330.926848,354.06976
0000000390,3,1728499387598500900,0.046336,0.0448,0.670464,28.564224,96.0256,117.44,356.700928,379.553536
0000000571,3,1728499387682878200,0.045312,0.044288,0.567296,26.033664,90.964224,112.256512,372.36736,395.481344
0000000391,3,1728499387698691600,0.081152,0.080128,0.520704,228.83968,327.063808,348.315392,418.236928,441.637376
0000000392,3,1728499387798949000,0.039936,0.038912,0.717568,130.251264,267.11424,290.175232,386.226176,410.362112
0000002608,3,1728499387801446700,0.047872,0.046592,0.570624,21.801984,91.309824,113.062912,384.082176,407.948032
0000000393,3,1728499387899106600,0.0448,0.044032,0.847104,30.234112,229.062656,250.25792,338.529536,361.153792
0000002510,3,1728499387961362400,0.044288,0.042752,0.698624,24.313344,166.248192,187.696896,423.11168,446.09024
0000000394,3,1728499387999300900,0.038144,0.03712,0.593152,45.96992,209.122816,230.466304,299.73504,322.90816
0000002412,3,1728499388081222000,0.047872,0.046848,0.551424,34.631936,188.241152,209.147136,444.360448,466.86336
0000000395,3,1728499388099481600,0.041216,0.040192,0.520704,66.468352,188.371712,209.633024,312.708608,335.601152
0000001631,3,1728499388125908500,0.055296,0.054272,0.525056,42.278656,176.843008,198.362368,447.394304,470.18368
0000000396,3,1728499388199549200,0.045824,0.044288,0.593408,29.453312,144.485888,165.698816,260.000256,283.022848
0000003001,3,1728499388290393000,0.046848,0.045824,0.830464,20.421376,159.203584,180.64,417.21216,439.662848
0000000397,3,1728499388299657500,0.019456,0.018944,0.557568,70.996992,212.34176,233.451008,299.65312,323.799808
0000000666,3,1728499388363377700,0.052224,0.0512,0.60032,37.509632,182.88,204.071168,441.096448,463.599872
0000002119,3,1728499388395267300,0.041984,0.04096,0.654592,26.380288,150.14656,171.311872,412.822784,435.766016
0000000398,3,1728499388399969500,0.041472,0.040448,0.457216,45.241344,188.960512,210.4064,294.90816,318.578944
0000000399,3,1728499388500182300,0.0448,0.04352,0.526336,33.816064,144.97408,166.752256,238.682624,261.817856
0000001049,3,1728499388553560000,0.047872,0.046848,0.59648,28.852224,116.129792,137.850368,359.270656,382.26048
0000000479,3,1728499388612391200,0.050432,0.049152,0.593664,22.683136,105.174528,126.316544,349.823744,373.247488
0000000572,3,1728499388783061200,0.024832,0.024576,0.391168,18.01344,83.141376,104.528896,331.745024,355.241472
0000000761,3,1728499388846113300,0.043008,0.041728,1.08672,20.532992,97.80608,119.02848,342.2848,365.314816
0000001146,3,1728499388927214000,0.04352,0.042496,0.679424,17.66784,102.21824,123.450368,354.875648,378.677248
0000001826,3,1728499388943175200,0.037376,0.036352,0.46592,25.601792,105.911808,127.072256,379.485184,402.319872
0000002217,3,1728499389073281500,0.042496,0.041472,0.54656,20.758528,89.779712,111.045888,347.509504,370.548736
0000002903,3,1728499389201060400,0.046592,0.045824,1.758208,18.526976,111.126784,132.452864,353.261312,375.532544
0000001243,3,1728499389246809900,0.04224,0.041216,0.491264,29.695744,106.855936,128.235264,365.985792,389.161984
0000001534,3,1728499389351812600,0.04992,0.048896,0.62208,23.195392,111.581696,133.118976,348.132352,370.974208
0000000953,3,1728499389351972400,0.045056,0.044032,0.62848,23.158272,123.651328,145.04192,362.402816,385.547264
0000001437,3,1728499389482864000,0.039424,0.038656,0.495104,16.182272,112.795136,134.116608,364.492032,386.102784
0000000857,3,1728499389521949700,0.03072,0.029952,0.356864,20.938496,99.551232,120.962816,339.6736,361.462528
0000000480,3,1728499389712521000,0.041728,0.040704,0.506624,17.054976,98.127872,119.49696,348.712448,371.697152
0000001924,3,1728499389740270300,0.044544,0.04352,2.828288,20.350976,106.534144,127.295232,344.032768,366.99392
0000000573,3,1728499389883208000,0.058112,0.0576,0.58368,16.081664,79.87584,101.206272,320.93568,344.030976
0000000667,3,1728499389963677000,0.076288,0.075008,0.543744,16.279808,79.455232,100.703488,320.123392,343.059968
0000000481,3,1728499390312697600,0.08576,0.078592,0.496128,18.631936,101.078528,122.414592,339.920384,363.16672
0000001340,3,1728499390317910000,0.04224,0.041216,0.436224,18.931968,117.066752,138.277632,357.846016,380.754432
0000002805,3,1728499390378768000,0.056064,0.05504,2.712064,23.478016,97.523712,118.975488,335.517184,358.103552
0000001729,3,1728499390439492400,0.037888,0.036864,0.51584,24.766208,102.646272,124.090368,351.904,374.963712
0000000762,3,1728499390446389800,0.039936,0.038912,0.519424,18.757888,107.523328,128.772096,361.490944,382.662656
0000002022,3,1728499390733385700,0.041728,0.040704,0.55552,16.872192,90.125568,111.428096,336.233216,359.29728
0000000482,3,1728499390912942800,0.048896,0.047872,0.658688,16.420352,75.74656,97.035776,327.133696,349.702656
0000000574,3,1728499390983347700,0.04992,0.04864,0.83584,16.33408,92.65408,113.966592,347.166464,370.235392
0000001050,3,1728499391153875500,0.041216,0.040192,0.51072,16.750848,110.326784,131.801344,369.400576,391.018496
0000002315,3,1728499391203582500,0.042496,0.041216,0.63104,28.919808,137.364224,158.455296,419.84256,444.279296
0000001632,3,1728499391226179300,0.04736,0.046592,0.516352,33.208832,119.50208,140.387328,413.331968,435.480832
0000002707,3,1728499391425191400,0.027904,0.027136,0.365056,17.6256,116.809216,138.0096,354.100224,377.430528
0000000954,3,1728499391452146000,0.02432,0.023552,0.623616,17.71648,134.112256,155.365376,375.635712,399.339264
0000000483,3,1728499391513175000,0.052224,0.047872,0.607488,30.386944,200.90752,222.204416,449.028096,472.191232
0000001147,3,1728499391527361800,0.020992,0.020736,0.379648,17.262848,167.63776,188.964864,420.209664,443.507968
0000000668,3,1728499391563831000,0.056064,0.051456,0.503808,31.197952,175.159808,196.59904,446.221056,472.282624
0000003100,3,1728499391577553200,0.07808,0.073984,0.482816,17.511936,160.800256,182.325504,438.28352,462.491136
0000000858,3,1728499391622107400,0.032512,0.031744,0.536064,31.691776,130.12992,151.414784,393.555968,417.332224
0000001244,3,1728499391846985700,0.04224,0.04096,0.47232,17.116416,97.907712,119.177984,379.230208,402.277632
0000000763,3,1728499392046683400,0.089856,0.088576,0.519168,16.84224,132.713216,153.87904,374.32064,397.33888
0000002511,3,1728499392061613300,0.04224,0.041216,0.62464,24.751104,161.00864,184.425728,442.7968,466.532096
0000000575,3,1728499392083620600,0.04096,0.03968,0.644608,30.703872,140.217088,161.574912,420.175104,444.444928
0000000484,3,1728499392113425000,0.045056,0.044032,0.690688,91.219456,195.081472,216.436224,472.997376,496.064512
0000002413,3,1728499392181482500,0.039424,0.038656,0.49152,23.38176,127.852544,149.09568,399.711488,425.568768
0000002609,3,1728499392401636600,0.045312,0.044544,0.535296,19.357696,119.944448,141.281024,368.860416,391.535872
0000001535,3,1728499392452060700,0.040704,0.03968,0.434176,32.103424,148.975104,170.265088,401.646336,424.334848
0000002120,3,1728499392495570200,0.034304,0.03328,0.562944,24.510976,164.045568,185.361408,411.08992,433.742848
0000001827,3,1728499392543428000,0.044032,0.043008,0.536576,24.099584,130.660096,152.006144,395.403008,419.19104
0000001438,3,1728499392583196400,0.05248,0.0512,0.608256,19.235072,102.838784,124.150272,356.486912,379.512576
0000000485,3,1728499392713806800,0.05376,0.05248,0.565504,95.0848,166.700288,188.011264,411.670784,434.649856
0000003002,3,1728499392890669000,0.040448,0.03968,0.591616,32.14848,111.841792,132.8832,417.427712,443.294976
0000001341,3,1728499392918160400,0.058624,0.054016,0.536832,30.222848,97.285888,118.511104,387.680512,410.726656
0000000669,3,1728499393163937000,0.057856,0.056576,0.538112,17.59872,160.802048,182.575616,400.25088,423.282944
0000002218,3,1728499393173506800,0.038656,0.037888,3.086336,26.462208,177.458176,199.380736,440.100608,462.784512
0000000576,3,1728499393183912000,0.047616,0.046336,0.526592,22.374912,167.599872,189.012736,421.678592,444.894208
0000001051,3,1728499393253954600,0.038144,0.03712,0.470784,36.40064,147.290112,168.543744,400.590336,423.533056
0000000486,3,1728499393313959700,0.046592,0.045312,0.482304,31.418624,125.11744,146.432512,385.254656,408.16256
0000001925,3,1728499393340522500,0.051456,0.050432,0.59264,31.17824,111.161856,132.532224,375.081728,398.070016
0000000955,3,1728499393552435500,0.08576,0.080128,0.699392,26.94656,132.350208,153.583872,371.094016,432.786944
0000000764,3,1728499393646931000,0.041984,0.040704,0.602368,36.653568,126.189824,147.555072,370.831616,397.59872
0000000859,3,1728499393722414000,0.050944,0.04992,0.506624,37.295872,121.887232,143.136512,369.9584,392.367104
0000002904,3,1728499393801387800,0.041216,0.039936,0.485376,24.709632,98.989056,119.933952,348.600064,372.49536
0000000487,3,1728499393914117600,0.0704,0.065536,0.563456,18.967552,78.19264,99.040768,322.187776,345.23136
0000001730,3,1728499394039567000,0.025344,0.025088,0.331264,16.192256,92.116736,113.42208,380.352256,403.271168
0000001148,3,1728499394127613000,0.039424,0.0384,0.585984,17.653504,91.579904,112.961024,354.024448,376.941056
0000000577,3,1728499394284211000,0.046592,0.045568,0.630528,17.362944,123.707136,144.9984,358.968064,382.172928
0000001633,3,1728499394326450400,0.045824,0.0448,0.673792,19.18464,144.91648,166.150656,398.108672,421.507584
0000002023,3,1728499394333661700,0.041984,0.040704,0.684544,28.402432,136.792832,158.082048,391.372032,415.035136
0000001245,3,1728499394447138600,0.046848,0.045824,0.667904,17.4208,91.747328,115.734784,331.540992,354.951168
0000000488,3,1728499394514400000,0.043008,0.04224,0.634368,19.071488,85.207808,106.553856,329.463808,352.361728
0000000670,3,1728499394764124400,0.026368,0.025856,0.329984,16.653056,90.815232,111.84128,327.481088,350.734336
0000002806,3,1728499394979112400,0.048384,0.04736,0.56448,18.751232,88.788992,110.253056,332.145152,355.00928
0000000489,3,1728499395114599700,0.045824,0.0448,0.534528,17.048064,80.194048,101.526016,346.595584,369.709056
0000000765,3,1728499395247096000,0.021504,0.020992,0.575744,16.079872,103.60704,125.026048,362.834688,385.737216
0000002316,3,1728499395303703300,0.043008,0.041984,0.549376,18.554368,103.155712,124.243712,350.176512,373.057536
0000001052,3,1728499395354243600,0.043008,0.041472,0.580352,18.038784,102.949376,124.159488,359.96672,382.815488
0000000578,3,1728499395384428300,0.043264,0.042496,0.638208,19.487488,96.180992,117.72416,370.434048,393.353216
0000001342,3,1728499395518421500,0.04608,0.044544,0.495872,16.367104,117.05728,138.375168,401.711872,425.498112
0000001536,3,1728499395552317400,0.036864,0.03584,0.491776,23.327488,110.584064,131.826944,397.930496,420.932608
0000000956,3,1728499395652653000,0.040448,0.039424,0.511744,17.420288,120.963072,142.268928,367.920384,390.173696
0000001439,3,1728499395683478500,0.037888,0.036864,0.447232,26.789376,127.22816,148.538624,384.141056,407.218944
0000000490,3,1728499395714793200,0.041216,0.039936,0.440064,31.136256,108.265472,129.504256,205.751808,229.204224
0000000491,3,1728499395814814700,0.03584,0.034816,0.380928,18.793984,180.844288,202.25024,284.290816,307.17184
0000000860,3,1728499395822671600,0.074496,0.039936,0.614912,16.686336,123.8592,145.196032,470.32448,494.20928
0000000671,3,1728499395864408600,0.040192,0.039168,0.538624,38.650112,132.843776,154.157312,458.032384,480.991232
0000000492,3,1728499395914955300,0.047872,0.046592,0.448256,96.29696,217.572096,238.921984,378.381824,402.02624
0000000493,3,1728499396015109600,0.033536,0.032512,0.552448,41.714688,264.86912,287.01952,381.246208,404.220416
0000002708,3,1728499396025457400,0.033792,0.033024,0.421888,31.541248,185.86368,207.062272,457.430272,480.492544
0000002121,3,1728499396095926500,0.064768,0.063744,0.551936,32.10112,224.080384,245.243904,500.971776,524.600064
