gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001922,3,1728495248114922500,0.044544,0.04352,0.625152,18.446592,87.1424,108.404224,329.632512,353.25312
0000000390,3,1728495248173755100,0.041728,0.040192,0.49152,16.736768,90.132224,111.047168,351.752192,374.715392
0000001630,3,1728495248225603800,0.045056,0.044288,0.53376,21.321984,116.334336,137.421056,403.611648,426.76096
0000001048,3,1728495248263159800,0.045312,0.044032,0.69504,20.614656,132.803328,154.182912,424.054272,445.812736
0000000391,3,1728495248273889000,0.034048,0.03328,0.441856,219.010304,365.643776,387.066368,496.414208,520.61056
0000000392,3,1728495248374187300,0.043264,0.041984,0.479744,125.012736,302.69568,323.971584,407.98464,430.994944
0000000393,3,1728495248474400300,0.036608,0.035584,0.64768,25.201664,293.41056,314.82752,371.137536,393.910528
0000000478,3,1728495248506330000,0.03968,0.038912,0.464128,34.908928,216.712704,238.284544,489.78304,513.326592
0000001145,3,1728495248507207200,0.035328,0.03456,0.635392,35.83232,217.602816,239.158528,490.413056,514.444032
0000000952,3,1728495248551193300,0.05376,0.05248,0.47616,42.384384,215.577856,237.123584,471.318272,494.183424
0000000394,3,1728495248574643700,0.041728,0.040704,0.49664,95.809536,215.059456,236.127232,297.402368,320.027904
0000000395,3,1728495248674991000,0.041472,0.040448,0.739328,51.811584,133.111552,155.76576,217.821184,240.50944
0000000396,3,1728495248775153400,0.061184,0.059904,0.73088,27.624192,139.792384,161.27488,283.524608,306.332672
0000001727,3,1728495248785058800,0.038912,0.037632,0.517376,18.196224,117.548544,138.846976,361.532928,384.311808
0000000397,3,1728495248876085800,0.037888,0.036864,0.422144,33.322496,134.93888,156.080128,219.759616,244.431872
0000000398,3,1728495248976351200,0.045312,0.044288,0.519936,52.703232,142.163712,163.685376,230.829568,253.867264
0000000571,3,1728495248995912000,0.037632,0.036608,0.504576,18.622208,109.6832,131.066624,351.339776,374.495232
0000000399,3,1728495249076580400,0.041984,0.04096,0.496128,31.243008,99.8848,121.307136,162.434048,185.472
0000001533,3,1728495249193917000,0.045824,0.0448,2.767104,24.511488,90.625536,111.97696,329.574656,352.448512
0000003000,3,1728495249502615300,0.1792,0.177664,0.632832,16.052992,152.771328,173.933312,451.799296,476.701696
0000000666,3,1728495249516393700,0.051712,0.050688,0.559616,28.0128,134.289408,155.589376,440.203776,464.078336
0000000761,3,1728495249547314400,0.039936,0.039168,0.442624,23.730432,145.059072,166.351616,479.238912,502.985472
0000001436,3,1728495249575308800,0.0448,0.043776,0.489984,29.093888,135.826176,157.163264,452.114688,475.07968
0000000479,3,1728495249606585000,0.04224,0.04096,0.504576,32.68864,134.68928,155.95904,462.821376,486.73536
0000000857,3,1728495249657431600,0.03968,0.038656,0.649984,18.614016,105.510912,126.973696,412.275968,435.989248
0000002314,3,1728495249714190600,0.04096,0.039936,2.67776,21.453568,88.787456,110.05696,363.194368,386.111744
0000002020,3,1728495249811977700,0.042496,0.041472,0.490496,21.10592,209.324288,231.192064,465.768192,489.378048
0000002216,3,1728495249813340400,0.045568,0.044288,0.512256,20.014592,209.183744,230.518272,464.04096,488.10752
0000001242,3,1728495249835189800,0.051968,0.050944,0.68352,51.407616,229.521664,250.940928,472.838912,495.563008
0000002118,3,1728495249953847600,0.024064,0.023808,0.46464,45.495552,133.440768,154.640896,369.061888,391.83616
0000000572,3,1728495250096179000,0.04736,0.046592,0.606976,17.005056,80.169984,101.442048,328.104448,350.985216
0000002902,3,1728495250385215000,0.037632,0.036608,0.78464,22.171136,106.488064,127.789824,363.961856,387.17056
0000001825,3,1728495250443885300,0.058112,0.056576,1.510144,20.380928,87.552768,108.925696,329.321984,352.241152
0000000953,3,1728495250651457800,0.045056,0.044032,0.595456,16.991744,93.916672,115.332864,336.199168,359.3152
0000000480,3,1728495250706853000,0.039168,0.038144,0.448,21.09824,90.633216,112.0768,328.49536,351.816448
0000001049,3,1728495250863310800,0.024832,0.024576,0.368128,14.700032,76.64896,97.921024,367.84,390.224384
0000001146,3,1728495251107521500,0.043264,0.041984,0.587008,21.969664,160.374272,181.534464,438.743808,461.157376
0000001339,3,1728495251114270000,0.035584,0.03456,0.412672,21.107968,153.691392,174.988032,412.23552,434.850816
0000000667,3,1728495251116665000,0.042496,0.041216,0.408832,18.85056,182.139392,203.159552,468.382464,490.659072
0000000762,3,1728495251147488800,0.023552,0.02304,0.431104,32.40832,164.998656,186.296064,438.437888,461.859328
0000000573,3,1728495251196286500,0.048128,0.042752,0.54912,24.236288,134.720256,155.665152,397.045504,419.944192
0000000481,3,1728495251306967000,0.028672,0.027392,0.487168,18.50368,97.676288,119.002368,335.67488,358.980096
0000001631,3,1728495251325802200,0.029184,0.02816,0.3648,23.107584,100.738816,122.127104,347.730432,370.655232
0000002804,3,1728495251476066600,0.036608,0.035584,0.424448,25.129984,136.781056,157.982976,387.920128,410.804992
0000002706,3,1728495251630192600,0.041984,0.04096,0.648704,24.566528,94.315264,115.611648,342.208256,365.386496
0000001923,3,1728495251715235000,0.041728,0.040704,0.52608,16.137984,106.103552,127.445504,347.176704,370.238208
0000002412,3,1728495251726348800,0.044032,0.042752,0.565504,26.15552,129.155072,150.510336,364.549888,387.320832
0000000858,3,1728495251757667300,0.042496,0.041472,0.575744,32.3968,114.88896,136.196096,356.386304,379.221248
0000000482,3,1728495251907155200,0.044288,0.043264,1.27744,20.355328,90.801664,112.11648,328.03328,351.176192
0000001534,3,1728495252294217000,0.054272,0.052992,0.604416,21.879808,129.784064,151.027712,370.2208,393.513472
0000000574,3,1728495252296614400,0.041216,0.040192,0.56192,19.847424,127.78368,149.235456,375.518976,398.446336
0000002608,3,1728495252380415200,0.037888,0.03712,0.598528,28.190976,125.150208,146.363136,382.507776,406.806784
0000001728,3,1728495252385306600,0.043776,0.042752,0.613632,27.038976,132.976384,154.330112,426.367232,449.30304
0000001243,3,1728495252435435800,0.037376,0.036352,0.5696,24.6016,116.444928,137.741056,418.439936,441.739008
0000000483,3,1728495252507367200,0.041472,0.040192,0.514816,19.236608,100.124928,121.370624,365.582848,388.605952
0000002510,3,1728495252535176700,0.050176,0.049152,0.49536,16.434688,92.570624,115.815424,371.80032,394.455552
0000001437,3,1728495252675589600,0.0448,0.043776,0.741632,16.729856,132.059648,153.282816,370.633472,392.939264
0000000668,3,1728495252716849400,0.044544,0.043776,0.546304,33.523456,186.366208,208.089344,429.233408,452.350208
0000000763,3,1728495252747820500,0.036864,0.03584,0.622592,49.043712,178.569984,199.666176,446.155776,469.403904
0000000954,3,1728495252751690200,0.093952,0.092672,1.236736,45.727744,175.556608,196.818944,441.761536,465.447424
0000000484,3,1728495253107554300,0.023296,0.022272,0.360192,17.736448,96.151808,117.582848,346.704384,369.789184
0000000575,3,1728495253396958700,0.0448,0.043776,0.476928,17.389312,126.104832,147.442176,419.567616,444.406784
0000002021,3,1728495253412302800,0.041728,0.040704,0.535552,30.545408,124.297472,145.538048,404.228608,428.348672
0000001050,3,1728495253463568100,0.038912,0.037632,0.480256,21.439744,92.86528,114.208512,369.347072,392.708096
0000001147,3,1728495253707805400,0.041728,0.040448,0.497408,20.865536,136.67584,158.163968,417.05088,439.996416
0000000485,3,1728495253707911700,0.04224,0.041216,0.51712,19.986944,130.958592,152.249856,381.457152,404.522752
0000002315,3,1728495253814275300,0.049408,0.048128,0.62592,24.896256,98.071552,119.2832,369.421312,392.363264
0000000859,3,1728495253857942500,0.052736,0.051712,0.564224,24.821248,103.261184,126.020352,372.296704,395.663872
0000002217,3,1728495253913649000,0.04608,0.045056,0.700416,19.414784,87.556096,108.851712,365.296384,388.46336
0000001826,3,1728495254044125200,0.052224,0.0512,0.56192,34.408192,201.879808,223.29728,479.142144,504.397312
0000002119,3,1728495254054171000,0.041728,0.040448,0.484352,24.909824,191.682816,213.096192,469.355264,492.460288
0000003001,3,1728495254102891300,0.036352,0.035584,0.595712,19.219712,166.52032,188.043008,439.985152,461.7472
0000001340,3,1728495254214557000,0.043008,0.041984,0.676096,20.574464,84.625152,105.899264,360.845056,383.2768
0000000486,3,1728495254308210700,0.054272,0.052992,0.447744,16.108288,92.4736,113.777152,335.029248,358.045184
0000000669,3,1728495254317066000,0.03968,0.038656,0.451328,15.891712,109.176832,130.480128,352.22784,375.486976
0000000764,3,1728495254348100900,0.052736,0.047104,0.480512,19.454464,103.551744,124.7424,343.476736,365.597184
0000001632,3,1728495254426004000,0.04352,0.04224,0.59904,20.02432,147.135744,168.423424,389.093632,411.88224
0000000576,3,1728495254497183500,0.042496,0.037632,0.735488,37.008128,111.602944,133.250304,353.624576,376.381952
0000000955,3,1728495254851914200,0.037632,0.036864,0.54016,16.91648,85.240576,106.53056,328.463104,351.584512
0000000487,3,1728495254908447500,0.04224,0.04096,0.510976,21.85984,84.795136,106.124032,332.009984,355.180032
0000002903,3,1728495254985509400,0.040192,0.039424,2.027776,17.797888,91.942144,113.163008,330.019584,353.025024
0000001244,3,1728495255035772400,0.043776,0.042496,0.53632,25.611776,90.098176,111.503872,333.790208,356.891904
0000001924,3,1728495255315488300,0.064256,0.059904,0.624896,17.693184,85.57824,106.921984,340.3328,363.367424
0000001535,3,1728495255394358300,0.042752,0.041728,0.646656,16.420096,86.652672,109.250048,328.012544,350.977024
0000000488,3,1728495255508780300,0.044288,0.043264,0.655104,17.598976,83.247104,104.607744,326.969088,349.994752
0000001051,3,1728495255563810800,0.0448,0.043776,0.501248,22.286336,111.46624,132.534528,365.858304,388.922624
0000000577,3,1728495255597443300,0.043008,0.041984,0.556544,18.933248,97.022976,118.392832,362.31808,385.564928
0000001438,3,1728495255775965400,0.056832,0.055552,0.662272,16.64,102.38592,123.2832,363.188992,386.379008
0000002413,3,1728495255826634800,0.046336,0.045312,0.63488,21.927424,129.832704,153.054976,380.736768,403.775232
0000000670,3,1728495255917236700,0.0384,0.037376,0.459776,26.39744,142.5536,163.915264,400.034048,422.991616
0000000765,3,1728495255948240600,0.0384,0.03584,0.280576,18.111232,124.927744,146.160384,416.526592,439.940864
0000000860,3,1728495255958205400,0.044544,0.043008,0.70272,27.301888,130.1824,151.39456,407.2064,430.4704
0000001729,3,1728495255985471700,0.043008,0.041984,0.454144,35.792896,132.445184,153.7344,394.16704,417.100544
0000002805,3,1728495256076377300,0.043264,0.041984,1.063168,24.38016,112.561408,133.838592,357.102336,379.922176
0000000489,3,1728495256108970200,0.04736,0.046336,0.62592,19.865856,107.623936,129.001216,350.043648,372.766464
0000002707,3,1728495256230419000,0.054784,0.052736,0.592896,16.877568,132.183808,153.28128,373.51424,397.058048
0000001148,3,1728495256308045600,0.039936,0.039168,0.445952,33.16096,107.773952,128.816128,342.733312,373.231616
0000002511,3,1728495256635446300,0.044288,0.043264,0.643328,17.403136,89.73952,110.365696,328.589056,352.199936
0000000578,3,1728495256697654800,0.032,0.031232,0.400896,19.7888,91.54304,112.923136,389.34784,412.397056
0000000490,3,1728495256709067500,0.032768,0.032256,0.336384,14.935808,92.530688,113.880064,416.431872,439.53024
0000000491,3,1728495256809317400,0.037376,0.036352,0.518656,254.437888,431.241728,452.587264,521.957888,545.315072
0000001341,3,1728495256814868700,0.040704,0.039936,0.571136,16.202752,79.694592,100.906496,353.3824,376.408576
0000000492,3,1728495256909388800,0.047616,0.046336,0.605696,155.570176,343.398656,364.7616,439.683584,462.780416
0000000956,3,1728495256952227800,0.047616,0.046592,0.690432,16.342016,170.717952,192.479488,442.612224,465.655808
0000002609,3,1728495256980653800,0.051968,0.050944,0.594432,17.5104,211.957248,235.145984,474.545152,497.57568
0000000493,3,1728495257009518300,0.037632,0.036352,0.727808,55.451392,299.796736,321.005056,398.539264,421.085696
0000002022,3,1728495257012476000,0.040192,0.039168,2.561536,52.368128,227.664896,248.8896,495.031808,517.93024
0000000671,3,1728495257017388500,0.039168,0.0384,0.478208,47.652096,199.11552,220.666624,447.503616,469.933312
0000000494,3,1728495257109697300,0.083968,0.078592,0.579584,51.271168,227.255808,248.410112,305.979904,329.201664
0000000495,3,1728495257209948400,0.044032,0.042752,0.527104,56.594688,194.433792,215.598336,273.373184,296.547328
0000000496,3,1728495257309978600,0.038144,0.03712,0.420096,50.235904,188.228096,209.363968,258.380288,281.33376
0000000497,3,1728495257410188500,0.0384,0.037376,0.487936,37.153792,119.096064,140.300288,195.684096,218.541056
0000000498,3,1728495257510500000,0.03584,0.035072,0.637696,41.933824,219.542016,240.932096,304.443392,327.596544
0000001633,3,1728495257526282000,0.03584,0.035072,0.559616,26.330368,154.394624,175.688448,396.692224,419.795712
0000000766,3,1728495257548586500,0.0448,0.04352,0.675072,18.906624,166.96576,188.323072,419.002624,442.207488
0000000861,3,1728495257558326300,0.037376,0.036608,0.552192,35.521536,171.797248,193.187584,423.945984,445.987584
0000000499,3,1728495257610853400,0.03584,0.03456,0.41216,144.511744,500.506368,521.720064,737.05344,760.124928
0000001245,3,1728495257635948800,0.051712,0.050432,0.594432,39.247872,175.273984,197.029888,436.305664,459.379712
0000001827,3,1728495257644510500,0.041728,0.04096,0.82944,30.991616,145.77152,166.98112,390.621696,413.690624
0000001052,3,1728495257664069000,0.041728,0.040448,0.576768,17.057792,147.275008,168.948224,420.023296,443.023872
0000000579,3,1728495257797951200,0.042752,0.041728,0.54144,14.210304,79.548416,100.864512,332.424704,355.45856
0000002316,3,1728495257914511000,0.04736,0.046336,0.457728,16.265728,103.174144,124.298496,352.419584,375.27808
0000002218,3,1728495258013809200,0.041984,0.04096,2.954496,31.565056,131.009024,152.27904,372.98304,395.80928
0000000672,3,1728495258117585400,0.041472,0.040448,0.500736,21.321728,107.313152,128.323072,349.838336,373.26848
0000002120,3,1728495258154399700,0.039424,0.0384,2.833664,19.056896,95.796992,117.176064,335.96672,358.842624
0000001536,3,1728495258494642700,0.045824,0.044544,0.599552,17.343232,110.903296,132.123648,350.33472,373.448448
0000003100,3,1728495258510354200,0.090624,0.090112,0.541184,23.968512,107.758336,132.735744,348.744448,372.905984
0000003002,3,1728495258703173600,0.042752,0.041728,0.667648,18.646016,87.460096,108.80896,340.777728,364.205312
0000001439,3,1728495258876208600,0.045312,0.044288,0.573952,16.13312,129.900032,151.22176,386.738688,409.591296
0000000580,3,1728495258898223900,0.041728,0.040704,0.637696,19.158272,166.667008,187.734272,446.209792,469.15072
0000001149,3,1728495258908301800,0.040448,0.039424,0.314112,17.242624,150.084864,171.405312,416.400896,439.764736
0000001925,3,1728495258915679000,0.078336,0.07296,0.470784,28.363776,149.727488,171.158016,422.463744,445.947392
0000000957,3,1728495259052426800,0.044032,0.043264,0.393472,15.143168,77.839616,99.072768,324.583424,347.540736
0000000767,3,1728495259148710100,0.075776,0.070144,0.611584,16.453888,104.804608,126.14656,358.33472,381.738496
0000000862,3,1728495259158607400,0.037632,0.036608,0.661248,14.51904,114.352896,135.146496,373.910784,397.251584
0000000673,3,1728495259217691600,0.099584,0.094976,0.53632,26.698496,141.91232,162.77248,381.15328,403.354112
0000001342,3,1728495259415088000,0.053248,0.052224,0.77952,17.823232,109.35936,130.698496,348.861952,371.836928
0000000581,3,1728495259498256000,0.022528,0.022272,0.512256,68.929024,161.704704,182.292992,400.851456,424.284672
0000001730,3,1728495259585777400,0.04096,0.040192,0.547328,27.858688,119.835904,141.447424,381.561088,405.342464
0000002904,3,1728495259585780200,0.045056,0.043776,0.439552,27.401728,133.842688,155.250688,382.08,405.436416
0000001053,3,1728495259764320000,0.043776,0.043008,0.502272,15.983616,80.56192,101.275904,317.669888,341.110272
0000002414,3,1728495259926955800,0.03968,0.038656,0.504064,24.491776,92.452864,113.70496,337.649408,360.588032
0000000582,3,1728495260098570000,0.047616,0.046848,1.005824,20.664576,83.079168,104.494848,320.6784,344.269056
0000001246,3,1728495260236211500,0.047104,0.04608,0.650752,18.265344,82.699776,104.010752,318.932224,341.519872
0000000674,3,1728495260317926100,0.044544,0.043776,0.559616,15.63648,79.016192,100.292096,323.827968,346.741504
0000002023,3,1728495260612839700,0.046848,0.045824,0.500736,17.463552,128.201984,149.428224,368.988928,392.3008
0000001634,3,1728495260626589700,0.040192,0.039168,0.5824,27.460352,143.078144,164.392448,384.17024,407.020288
0000002806,3,1728495260676543200,0.040192,0.039168,0.7808,21.947392,168.945664,190.304512,408.52864,433.511168
0000000583,3,1728495260698884000,0.045824,0.0448,0.44544,36.549376,169.938432,191.16672,408.583936,431.77088
0000002512,3,1728495260735774200,0.055808,0.054528,0.57856,35.273216,161.161984,182.341632,405.213184,428.31232
0000000768,3,1728495260748981800,0.045824,0.0448,0.56448,22.364928,172.938496,194.37696,438.893056,460.8
