gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000940,3,1728504538995941000,0.0448,0.044032,0.67968,20.36608,93.010944,114.172672,340.866816,363.89248
0000001623,3,1728504539291878100,0.061696,0.060416,0.578304,24.491776,91.031552,112.326912,338.454272,361.667584
0000000174,3,1728504539418247400,0.045824,0.0448,0.598528,16.876288,95.106816,116.387584,338.146816,361.145344
0000002407,3,1728504539442015500,0.04096,0.039936,0.425216,15.854592,91.166464,112.60416,332.215552,355.06432
0000000082,3,1728504539576189200,0.046848,0.045568,0.644096,16.589824,99.926016,121.32864,338.656256,384.676608
0000000362,3,1728504539591946800,0.039168,0.038144,0.652288,29.140992,104.724992,129.003264,347.609344,371.077376
0000002800,3,1728504539742423800,0.1536,0.15232,0.592896,21.814784,90.829312,112.54528,334.351872,358.430208
0000001135,3,1728504540068895700,0.029952,0.029696,0.34432,16.751616,82.578688,103.918848,316.987648,338.550272
0000001330,3,1728504540152653600,0.05376,0.05248,0.594432,16.847616,91.707136,113.001728,360.254464,383.163648
0000000083,3,1728504540176391700,0.036096,0.034816,0.555264,17.699584,89.504512,110.75968,355.740672,379.137792
0000001721,3,1728504540256504300,0.047616,0.041728,0.56192,16.288512,81.728,103.17056,339.567104,362.529792
0000000268,3,1728504540415966200,0.046848,0.045568,0.61312,15.964416,137.91872,159.311104,401.373952,424.415488
0000001917,3,1728504540447235300,0.042496,0.041472,0.768768,23.901952,130.143744,151.307776,392.620544,415.25632
0000000175,3,1728504540518386200,0.021504,0.020992,0.547072,29.111808,108.128,129.6,357.935872,380.504832
0000001819,3,1728504540604441900,0.05248,0.0512,0.528896,16.496896,99.710976,121.100544,365.394176,388.432384
0000000650,3,1728504540656231000,0.038656,0.037376,0.6208,22.243072,99.964672,120.914432,360.516608,383.316992
0000001038,3,1728504540707804400,0.167168,0.159744,0.666368,21.604352,109.331712,130.662912,402.720768,425.759488
0000000084,3,1728504540776651300,0.02816,0.027904,0.66816,30.60352,110.260736,131.488768,412.646912,434.964992
0000000747,3,1728504540899353000,0.040192,0.039168,0.664832,22.30656,206.519296,228.42368,464.488192,487.296512
0000002015,3,1728504540899685000,0.08064,0.078848,0.489728,22.390272,206.805504,228.914176,462.699776,484.362496
0000000458,3,1728504540924053000,0.043776,0.042752,0.485888,36.957184,217.874688,239.137792,455.603456,478.4512
0000000554,3,1728504540999949300,0.062208,0.061184,0.583168,37.183232,186.861312,207.605504,457.683456,480.155136
0000002702,3,1728504541001780500,0.040704,0.03968,0.609792,46.883072,186.95296,207.71328,450.567936,473.05984
0000002211,3,1728504541077993500,0.040704,0.039936,1.15328,24.610816,144.870656,165.553152,389.361408,412.241664
0000002309,3,1728504541122885000,0.049152,0.047872,0.65664,17.919488,127.666432,148.461312,384.414208,406.707712
0000001428,3,1728504541147145200,0.06016,0.058368,0.520448,26.326272,123.5072,144.663296,381.47584,404.3904
0000000363,3,1728504541192053200,0.035072,0.034304,0.524032,25.286144,103.233024,124.641024,349.166336,372.193792
0000000844,3,1728504541212003000,0.061696,0.055808,0.526336,26.864128,94.194688,115.530496,342.906368,365.786368
0000000085,3,1728504541376863700,0.0256,0.024832,0.292352,41.095936,129.099264,150.649088,370.046976,393.436672
0000001233,3,1728504541588075500,0.050176,0.048896,0.617984,16.879104,107.806464,129.238784,346.338304,369.318144
0000000941,3,1728504541596216000,0.040192,0.039168,0.708864,16.205568,113.820416,135.171072,358.619392,381.421568
0000000176,3,1728504541618702800,0.111104,0.11008,0.636928,21.00352,103.424768,124.831744,350.22464,372.998912
0000002604,3,1728504541755771100,0.04992,0.048896,0.47104,16.735232,100.220928,121.527296,399.3472,423.014144
0000002113,3,1728504541762917600,0.036352,0.035328,0.659712,16.439552,105.276672,126.496768,392.382464,415.96032
0000000086,3,1728504541977162000,0.037632,0.036352,0.52608,16.198656,92.989184,114.407424,330.476288,353.979392
0000000269,3,1728504542016224000,0.045056,0.044288,0.646656,18.479104,127.653888,148.918016,363.121664,386.195712
0000001526,3,1728504542039947000,0.043264,0.04224,1.945856,23.426304,122.24128,143.53536,362.863616,385.48864
0000000087,3,1728504542577363700,0.045824,0.0448,0.579072,17.949952,82.500864,103.32416,323.188224,346.249984
0000000177,3,1728504542718985000,0.043776,0.042496,0.527872,16.612096,89.87648,111.29728,348.167936,370.570752
0000000651,3,1728504542756508400,0.040192,0.038912,0.523776,20.551168,99.53408,120.822272,360.946688,383.192064
0000000364,3,1728504542792237300,0.024576,0.02432,0.365056,15.906816,83.902976,105.249536,360.421632,383.213568
0000001624,3,1728504542892095000,0.046336,0.045056,0.588032,15.416832,79.803648,101.201664,331.172864,353.990144
0000002506,3,1728504542965615400,0.029952,0.02944,0.68352,16.831232,91.781376,112.59648,363.048704,386.05184
0000000459,3,1728504543024332500,0.042752,0.038144,0.786176,21.58848,124.600064,145.905664,361.91232,385.058048
0000000555,3,1728504543100033500,0.022272,0.021504,0.39168,15.939584,94.209792,115.588096,335.862272,358.8032
0000001136,3,1728504543169171200,0.045824,0.044544,0.499456,30.987008,121.438464,142.77376,368.005632,391.027712
0000000088,3,1728504543177512000,0.040448,0.03968,0.465408,23.54304,140.54912,161.66656,387.101184,410.26304
0000001331,3,1728504543252953000,0.044032,0.043008,0.461568,33.106432,107.411712,129.673984,357.67552,380.310272
0000000748,3,1728504543499536000,0.040192,0.038656,0.6976,18.873344,95.065856,116.374784,364.262656,386.541056
0000000270,3,1728504543616430300,0.044544,0.04352,0.478208,16.22528,77.604864,99.014144,342.724352,365.84704
0000000089,3,1728504543777828400,0.048384,0.04736,0.575232,16.507904,129.491968,150.80832,374.413824,397.495552
0000001039,3,1728504543808019000,0.044032,0.043008,0.4992,22.423552,171.925248,193.23904,416.486912,439.550464
0000000845,3,1728504543812258000,0.050944,0.049664,0.659456,43.420672,193.145344,214.329856,456.641024,479.610368
0000000178,3,1728504543819224600,0.04224,0.041216,0.641024,37.775872,186.562304,208.000768,440.446464,463.472384
0000001722,3,1728504543856565000,0.023808,0.023552,0.395776,34.448128,161.540608,182.958592,419.240448,442.206208
0000002408,3,1728504544042316300,0.04224,0.041472,2.495488,18.805248,92.612096,114.339584,333.688576,356.359424
0000000942,3,1728504544196442400,0.060416,0.058624,0.649472,17.671936,105.59872,126.893824,359.763968,383.495424
0000002801,3,1728504544342689800,0.083456,0.082176,0.50432,21.862912,114.38976,135.780096,362.098432,385.16224
0000000090,3,1728504544377844000,0.020992,0.02048,0.516096,15.678464,105.604352,126.829568,178.144256,202.064896
0000000365,3,1728504544392524800,0.041728,0.040704,0.607488,29.808896,108.27648,129.565184,384.7168,407.789568
0000000091,3,1728504544478175700,0.040192,0.039168,0.535552,17.430784,136.521728,157.88928,204.575232,227.211264
0000001918,3,1728504544547484000,0.0384,0.037376,0.4608,18.59712,91.792384,112.994816,374.07232,397.272576
0000000092,3,1728504544578319400,0.050432,0.049408,0.491008,53.362432,173.374464,194.661632,284.604416,307.295744
0000000093,3,1728504544678471000,0.0704,0.069376,1.94304,113.00352,294.284032,315.395328,394.333952,417.19296
0000001234,3,1728504544688335000,0.04352,0.04224,0.468224,20.3392,196.220416,217.602304,469.8368,492.647424
0000001820,3,1728504544704617500,0.04224,0.041216,0.508416,42.831872,254.303744,275.47776,576.700928,599.502848
0000000271,3,1728504544716684000,0.083968,0.082688,0.50688,30.785024,235.544576,256.766976,571.336704,594.749696
0000001429,3,1728504544747381800,0.037888,0.03712,0.6272,46.031616,212.925952,234.199296,541.213184,564.488704
0000000094,3,1728504544778634500,0.046336,0.039424,0.51456,55.484416,283.122688,304.192512,434.846976,457.898496
0000000652,3,1728504544856848100,0.043008,0.041728,0.632576,22.148096,140.519168,161.75232,484.391936,508.0256
0000000095,3,1728504544878836500,0.040448,0.03968,0.421632,114.76224,276.992512,298.242048,474.198272,497.134592
0000000179,3,1728504544919474400,0.038912,0.037888,0.477696,22.830336,112.357376,133.40672,441.51424,465.051136
0000000096,3,1728504544979084300,0.038656,0.037376,0.547328,47.547136,231.874048,252.957696,381.58592,405.383424
0000002016,3,1728504544999965700,0.047872,0.046848,0.450304,30.971136,154.729472,175.814144,412.161536,434.861824
0000000097,3,1728504545079677700,0.032,0.031232,0.405248,32.986624,276.779776,297.993472,380.812032,403.783168
0000000460,3,1728504545124572400,0.086272,0.085248,0.54528,18.825216,206.067968,227.40096,445.046528,467.577856
0000002212,3,1728504545178267000,0.066304,0.06528,0.613376,28.819968,207.97056,229.138688,455.571968,478.646784
0000000098,3,1728504545179917800,0.033536,0.032512,0.521984,83.680256,240.63744,265.14944,310.295808,333.107968
0000000556,3,1728504545200299800,0.045056,0.043776,0.606208,61.94304,208.389888,229.85344,466.697472,488.911616
0000000099,3,1728504545280191000,0.040448,0.039424,0.421376,63.510784,190.470656,211.601152,464.545536,487.840768
0000002703,3,1728504545601965000,0.0384,0.037632,0.427776,19.939328,107.46624,128.441856,354.62144,377.358848
0000001527,3,1728504545640125700,0.055296,0.054528,0.529408,21.18144,101.043712,122.3488,347.64672,369.933312
0000002310,3,1728504545723000300,0.019968,0.019456,0.506624,17.992448,90.413056,111.530496,339.60192,361.59744
0000000272,3,1728504545816955000,0.039168,0.0384,0.64384,16.349952,93.908992,115.143424,337.863936,361.162496
0000002114,3,1728504545863183000,0.0384,0.03712,0.486656,19.513344,107.090432,128.300288,349.384192,372.312064
0000000366,3,1728504545992699600,0.074496,0.07296,0.560896,16.093952,94.87232,116.256,339.512064,363.09504
0000000180,3,1728504546019748600,0.0448,0.036608,0.541952,18.812672,89.280256,110.632448,337.842688,360.985856
0000000749,3,1728504546099816000,0.038144,0.037376,0.566528,16.699392,81.785088,103.192832,351.226624,374.291712
0000001137,3,1728504546269497900,0.058624,0.0576,0.73088,16.92032,97.945088,119.099136,332.575744,355.458048
0000001332,3,1728504546353200000,0.055808,0.054528,0.722944,22.86336,121.865984,143.142912,372.694272,395.691776
0000002605,3,1728504546356030500,0.049408,0.048128,0.644096,20.610304,137.03936,158.270976,383.018752,405.350656
0000000846,3,1728504546412507400,0.045056,0.043776,0.511488,29.753856,107.00032,128.189952,348.471296,371.405056
0000001625,3,1728504546492387800,0.047104,0.045824,0.524544,16.820992,82.593792,103.922688,330.51904,353.609472
0000000181,3,1728504546620043800,0.041728,0.040704,0.585472,16.468992,83.33568,104.58112,320.402176,343.515136
0000000461,3,1728504546724882700,0.056832,0.055808,0.594944,17.704448,96.029184,117.370624,352.476928,375.771392
0000000943,3,1728504546796768000,0.04224,0.041216,0.44288,17.124608,81.74592,103.129344,318.625536,341.904384
0000001040,3,1728504546908286500,0.043008,0.041728,0.636672,21.732352,116.806656,138.099456,384.871424,409.12512
0000000273,3,1728504546917144300,0.043264,0.04224,0.55936,19.350528,108.208384,129.937408,375.276288,399.826176
0000000653,3,1728504546957074200,0.053248,0.051712,0.593664,28.492032,110.095104,131.422464,362.56,384.618496
0000000182,3,1728504547220287700,0.062976,0.061696,0.79488,18.246912,108.802048,130.460928,346.512384,370.103296
0000000557,3,1728504547300600600,0.045824,0.044544,0.581888,22.692352,86.322944,107.757824,326.837248,349.904896
0000001723,3,1728504547456961800,0.04736,0.046592,0.712448,15.128576,78.094848,99.347968,312.574976,337.394432
0000002507,3,1728504547565923300,0.039936,0.039168,0.438272,15.434496,88.785664,110.125568,344.606976,367.521536
0000000367,3,1728504547592923400,0.061184,0.0576,0.624128,19.59808,78.896128,100.254976,325.23008,348.180224
0000001235,3,1728504547788630300,0.046592,0.045568,0.537088,16.82944,111.439104,132.76928,349.419264,371.879424
0000000183,3,1728504547820577000,0.056576,0.054784,0.626432,18.376192,107.926272,129.428224,350.18368,373.549312
0000000274,3,1728504548017321500,0.062208,0.060928,0.658944,15.439872,75.94368,96.836352,320.468992,343.694848
0000001821,3,1728504548304954600,0.044032,0.043008,0.612096,22.269696,155.065856,176.261888,422.262784,445.297152
0000000462,3,1728504548325060400,0.044288,0.043008,0.560896,26.114304,174.464,195.631872,468.64256,491.551488
0000001430,3,1728504548347792000,0.048384,0.047616,3.148032,29.905664,149.106688,170.368512,448.030464,470.919424
0000002900,3,1728504548391312600,0.16128,0.159232,0.882176,24.765696,140.914432,162.521344,453.683968,477.917952
0000000184,3,1728504548420852500,0.051968,0.0512,0.596992,36.26496,118.232832,139.337472,423.39328,446.403072
0000002409,3,1728504548642565600,0.048384,0.04736,0.753664,22.698752,200.136448,221.624576,490.023936,512.872704
0000001919,3,1728504548647777000,0.04224,0.041216,0.557312,17.779968,194.220288,215.40224,510.430976,533.1072
0000000750,3,1728504548699862300,0.019712,0.018688,0.562176,33.97888,155.405568,176.701952,461.448192,484.424192
0000002802,3,1728504548943041800,0.041728,0.040704,0.710144,19.0784,93.329408,114.799616,381.531648,404.23296
0000000847,3,1728504549012829400,0.040448,0.03968,0.59904,18.298368,183.009024,204.249856,445.352448,468.280832
0000000185,3,1728504549020965000,0.047616,0.046592,0.460032,53.22112,198.296576,219.655424,481.871872,505.05344
0000000654,3,1728504549057294300,0.036608,0.035584,0.719104,42.279424,177.58336,198.713344,471.18208,494.435584
0000002017,3,1728504549100189000,0.042752,0.041728,0.440064,43.328256,186.684928,207.968256,480.277504,503.217152
0000000275,3,1728504549117511700,0.036608,0.03584,0.535552,26.697728,168.398336,189.586688,464.820736,487.984128
0000000368,3,1728504549193181400,0.044288,0.043264,0.463616,21.713664,127.2576,148.759552,433.551616,457.904384
0000001528,3,1728504549240273000,0.047616,0.045824,0.939776,33.608192,113.855744,135.030016,419.20384,442.131456
0000002213,3,1728504549278550000,0.042752,0.041728,0.500224,29.752832,94.897664,116.23808,382.752,406.852096
0000001138,3,1728504549369826600,0.040448,0.039424,0.652544,16.284928,156.745472,178.039808,398.704896,422.674432
0000000944,3,1728504549396990500,0.082432,0.077568,0.589568,32.118528,218.055168,239.3152,464.533504,487.483904
0000000558,3,1728504549400813600,0.047872,0.046848,0.587264,28.517632,220.792064,242.01344,470.012672,493.067776
0000001333,3,1728504549453439000,0.045824,0.044544,0.80128,27.750144,202.678784,223.971328,470.454784,493.961216
0000001041,3,1728504549508529000,0.040448,0.039168,0.470784,26.0224,148.809472,170.053888,414.942208,439.386368
0000000186,3,1728504549621205000,0.040192,0.039168,0.49664,96.574464,163.13344,184.384,424.93824,447.970816
0000002311,3,1728504549823316200,0.0384,0.037376,0.711936,27.372032,107.772928,130.80704,357.36576,380.296448
0000000463,3,1728504549925387000,0.041984,0.040704,0.603648,16.25344,101.65888,122.930176,368.781056,391.66208
0000002115,3,1728504549963456800,0.036608,0.035584,0.636928,20.147968,98.692608,120.276224,362.810368,385.73568
0000001626,3,1728504550092643300,0.052992,0.051712,0.542976,16.955392,97.448448,118.571776,335.360768,357.917184
0000002704,3,1728504550202296800,0.042496,0.041472,0.755968,16.674048,159.274752,180.571136,427.537408,452.492288
0000000276,3,1728504550217624000,0.019456,0.018944,0.6592,28.505088,144.82048,166.159104,411.79904,435.616
0000000187,3,1728504550221345800,0.049152,0.047872,0.49408,64.635648,155.067392,176.52992,416.488448,439.48672
0000000369,3,1728504550793379000,0.049408,0.048384,0.696832,25.069568,130.89024,151.975168,372.688128,395.718144
0000000751,3,1728504550800003800,0.020224,0.019712,0.299776,17.62176,105.740544,126.963712,357.864704,380.937984
0000000188,3,1728504550821344300,0.032512,0.032256,0.523008,40.471808,133.085952,154.324992,386.306304,409.539584
0000001236,3,1728504550888929800,0.053504,0.052736,0.6464,22.136576,96.539904,117.89952,343.547648,365.876992
0000002606,3,1728504550956223000,0.045312,0.044288,2.397696,24.014592,93.32992,116.022528,332.291584,354.60864
0000001724,3,1728504551057215500,0.041728,0.040704,0.718592,16.79232,88.633856,109.901056,335.048192,356.0256
0000000655,3,1728504551157580500,0.046848,0.045824,0.730112,21.554432,92.247808,113.521664,343.123456,366.520576
0000000277,3,1728504551318004500,0.055296,0.054272,0.48512,16.679168,92.084992,113.433088,335.866624,358.955264
0000000189,3,1728504551421558300,0.04096,0.040192,0.482304,13.878272,109.209344,130.517504,349.286656,372.3968
0000001431,3,1728504551448043500,0.031488,0.030976,0.397312,15.931136,113.4144,134.87872,354.198528,377.376512
0000000559,3,1728504551501102800,0.049152,0.044288,0.470528,24.767744,100.528128,121.477376,341.89056,362.198784
0000000464,3,1728504551525634300,0.0448,0.043776,0.743168,30.24512,96.169472,117.381376,330.365696,351.781376
0000000848,3,1728504551612957200,0.025344,0.024832,0.3264,20.100096,87.96032,109.359872,330.418432,353.519616
0000001822,3,1728504551905360600,0.044544,0.043264,0.566272,21.60768,87.901696,109.139712,338.563584,361.555968
0000000945,3,1728504551997217800,0.047104,0.04608,0.682752,16.342272,91.330816,112.694272,333.632256,356.753664
