gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001426,3,1728569168705898500,0.04224,0.041216,0.430592,46.24512,146.978304,168.256256,246.609408,269.522944
0000001427,3,1728569168806051300,0.04736,0.04608,0.44544,28.289536,107.847168,130.825728,178.973184,201.702656
0000001428,3,1728569168906259700,0.037888,0.036864,0.403456,26.854912,121.411328,143.069952,187.172608,212.193536
0000001429,3,1728569169006455000,0.03712,0.036096,0.458752,34.018816,128.388096,149.625344,192.830464,215.546624
0000001430,3,1728569169106681900,0.08704,0.086016,0.669184,40.835072,133.79328,155.102208,198.728448,221.374976
0000001431,3,1728569169207595000,0.022784,0.022528,0.517888,45.63712,136.463616,157.74336,200.1536,222.845952
0000001432,3,1728569169307827500,0.036352,0.035072,0.384256,48.729344,140.861184,162.03264,206.797056,229.406464
0000001433,3,1728569169407879700,0.032256,0.031232,0.590592,53.310976,145.96352,167.57504,209.601792,232.608512
0000001434,3,1728569169508189200,0.044544,0.043264,0.474368,57.405184,153.879296,175.085056,254.83008,277.865216
0000001435,3,1728569169608489700,0.039424,0.0384,0.449792,25.993984,115.450112,138.827008,187.052544,209.74592
0000001436,3,1728569169708750000,0.035072,0.033536,0.55168,33.771008,131.63008,152.876288,196.898816,219.834112
0000001437,3,1728569169809009400,0.04224,0.04096,0.425216,44.654848,138.10432,159.299328,207.353344,230.247424
0000001438,3,1728569169909244200,0.041984,0.040704,0.449536,50.86592,146.55872,167.857152,211.439616,234.197248
0000001439,3,1728569170009483000,0.039936,0.038912,1.843712,58.53952,156.494592,177.547264,256.44032,281.767424
0000001440,3,1728569170109707500,0.096256,0.095232,0.58752,28.529664,117.275648,138.50112,185.88032,208.692992
0000001441,3,1728569170209938200,0.03968,0.038144,0.458752,34.33856,126.958592,148.205824,191.29088,214.083072
0000001442,3,1728569170310140200,0.03584,0.035328,0.539904,39.418624,131.74016,153.7024,195.103744,217.857024
0000001443,3,1728569170410382300,0.048384,0.046848,0.53504,43.664384,135.856128,157.068032,200.890368,223.622912
0000001444,3,1728569170510633000,0.039936,0.038912,0.654336,48.36224,141.509376,162.706432,204.646656,227.478272
0000001445,3,1728569170610979800,0.045056,0.044288,0.413184,53.188352,145.251072,166.811136,212.21888,235.171072
0000001446,3,1728569170711018200,0.050688,0.049664,0.461056,57.753088,158.9184,180.305408,262.439168,285.557248
0000001447,3,1728569170811308000,0.038144,0.03712,0.58496,29.9648,123.114496,144.527872,192.367104,215.013888
0000001448,3,1728569170911585500,0.042496,0.041472,0.59904,41.101056,133.648896,154.871808,198.496,221.574144
0000001449,3,1728569171011666000,0.040704,0.039936,0.510208,46.907904,138.92352,160.260864,203.083264,226.12992
0000001450,3,1728569171112131300,0.036352,0.035072,0.409856,51.005184,143.2576,164.91392,206.332672,229.259264
0000001451,3,1728569171212247000,0.020992,0.020224,0.58752,54.704896,145.523456,166.371584,209.202176,230.934016
0000001452,3,1728569171312549000,0.065792,0.064512,0.528128,57.341952,151.867904,173.1392,252.374016,275.309824
0000001453,3,1728569171412834600,0.059136,0.057856,0.478976,25.320192,114.826752,135.9488,182.53184,205.393664
0000001454,3,1728569171512997000,0.040448,0.039168,0.4608,31.399936,123.041792,144.365312,186.993152,209.902848
0000001455,3,1728569171613218800,0.044032,0.042752,0.475136,35.393024,128.808448,150.220544,192.950528,215.848192
0000001456,3,1728569171713479700,0.043776,0.042496,0.502784,41.174528,133.349888,154.86336,201.475328,224.4096
0000001457,3,1728569171813711600,0.08832,0.087296,0.46336,45.865472,138.144768,159.422976,203.905024,226.819328
0000001458,3,1728569171913905700,0.040704,0.03968,0.777984,50.476288,144.400128,166.016768,207.677184,230.480384
0000001459,3,1728569172013955600,0.041472,0.040448,0.502528,55.66208,151.051776,172.276224,265.092096,291.415808
0000001460,3,1728569172114084400,0.054784,0.050688,0.508416,24.889856,125.533184,146.711296,195.933696,218.776832
0000001461,3,1728569172214372600,0.041216,0.03968,0.437248,44.067584,136.633088,157.870592,201.163008,223.491328
0000001462,3,1728569172314434300,0.031744,0.03072,0.462592,49.530624,141.624832,162.874112,207.784448,230.397184
0000001463,3,1728569172414744600,0.039936,0.038656,0.826624,54.246912,153.338112,174.589184,252.443648,275.762688
0000001464,3,1728569172514824700,0.039936,0.038656,0.50688,25.406208,114.344192,135.584256,182.649088,207.018496
0000001465,3,1728569172614841900,0.047872,0.046848,0.439808,32.316672,123.943168,145.517312,188.935168,211.67616
0000001466,3,1728569172715183400,0.047104,0.045568,0.610304,36.47104,129.441024,150.642432,194.014208,216.833536
0000001467,3,1728569172815335400,0.043008,0.041728,0.66944,42.1056,134.263296,155.600128,197.558784,220.570112
0000001468,3,1728569172915553000,0.036608,0.035328,0.563968,46.940672,136.045824,157.309184,205.362176,228.327168
0000001469,3,1728569173015686700,0.11136,0.109568,0.52736,49.92,149.266688,171.323648,214.770176,237.403392
0000001470,3,1728569173115992600,0.041472,0.040448,0.437248,60.46848,161.615616,183.269632,260.045056,283.031808
0000001471,3,1728569173216244000,0.040192,0.039168,0.545792,31.788032,121.302528,142.577152,190.708224,213.648128
0000001472,3,1728569173316473600,0.04224,0.041216,0.45312,39.282688,133.741312,154.969344,198.816256,221.695744
0000001473,3,1728569173416702500,0.077056,0.075776,0.568064,46.706688,139.718656,160.967168,204.352,227.328768
0000001474,3,1728569173516873200,0.035072,0.033792,0.569088,52.555008,145.004544,167.10656,207.23968,230.602752
0000001475,3,1728569173617095700,0.0576,0.055808,0.530944,55.672576,151.849728,173.485312,251.44192,274.43456
0000001476,3,1728569173717416400,0.03968,0.038656,0.486144,23.388416,113.19424,134.406656,181.680128,204.370176
0000001477,3,1728569173817610800,0.052992,0.051712,0.518656,30.541312,122.925056,144.22656,188.15488,210.950144
0000001478,3,1728569173917892900,0.032,0.030976,0.445184,35.38816,129.72672,151.122688,195.66848,218.693888
0000001479,3,1728569174018169900,0.0512,0.050176,0.637952,42.79296,140.490496,161.727488,211.037696,234.326016
0000001480,3,1728569174118377200,0.036608,0.035328,0.52096,54.476032,152.944128,174.40256,254.280704,277.048064
0000001481,3,1728569174218658300,0.088064,0.086528,0.691712,24.944128,114.785792,136.041728,187.561216,210.457088
0000001482,3,1728569174318903300,0.038656,0.037632,0.555008,32.800256,162.252288,183.773696,237.446144,259.373824
0000001483,3,1728569174419070500,0.03968,0.0384,0.531968,83.49312,222.006272,243.108864,289.028608,312.015616
0000001500,3,1728569174420576000,0.049152,0.04864,0.468992,26.751744,110.956288,131.96928,192.751872,215.45472
0000001484,3,1728569174519074600,0.037888,0.036864,0.545536,66.368,222.987264,244.265984,317.059584,339.248896
0000001501,3,1728569174520851500,0.0704,0.06912,0.514816,23.320576,152.294656,173.429248,225.164544,247.857664
0000001485,3,1728569174619223000,0.03968,0.039168,0.4736,48.823552,191.255552,216.703232,279.589888,302.146048
0000001502,3,1728569174620805000,0.022016,0.02176,0.257536,77.142016,431.639808,452.845824,523.198976,546.24
0000001486,3,1728569174719314700,0.03456,0.03328,0.394752,55.979008,150.273536,171.5008,220.5824,243.396096
0000001503,3,1728569174720995300,0.038144,0.03584,0.522496,55.964416,382.652928,403.899904,492.43008,514.705152
0000001487,3,1728569174819511800,0.037376,0.036096,0.610304,27.35104,131.576832,152.852736,406.138112,428.593664
0000001504,3,1728569174821273000,0.037632,0.036864,0.425984,191.979776,318.722048,340.760064,426.206208,448.38016
0000001488,3,1728569174919889400,0.050432,0.049664,0.628736,32.201472,391.544832,412.918528,488.692224,511.493632
0000001505,3,1728569174921413600,0.03456,0.033536,0.578816,92.465152,286.367744,307.566592,395.13088,417.846016
0000001489,3,1728569175020132400,0.039424,0.0384,0.430592,177.565696,330.16832,351.510784,445.241856,472.25984
0000001506,3,1728569175021604000,0.048128,0.047104,0.628736,51.89632,221.420544,243.64288,330.875392,353.426432
0000001490,3,1728569175120163000,0.019968,0.019712,0.4544,77.345792,229.458944,251.347712,352.9664,375.56992
0000001507,3,1728569175121666800,0.041984,0.04096,0.584704,29.682176,193.969664,214.810112,289.289728,311.63264
0000001491,3,1728569175220450800,0.043264,0.04224,0.496384,42.97088,239.699456,260.79872,548.123136,572.067584
0000001508,3,1728569175221859000,0.040448,0.039168,0.454144,44.491008,241.077504,262.455808,313.590016,336.671232
0000001492,3,1728569175320534300,0.054528,0.053248,0.414208,44.125184,156.742144,178.351872,448.749056,472.484096
0000001509,3,1728569175321984800,0.04992,0.04864,0.554752,40.417792,202.899712,224.789248,280.504832,303.668224
0000001493,3,1728569175420782600,0.037376,0.036608,0.453888,58.542336,378.22976,399.668736,559.472384,582.668288
0000001510,3,1728569175422372400,0.042752,0.037376,1.055488,57.909504,152.482816,173.670656,219.172864,242.10048
0000001494,3,1728569175521039400,0.034816,0.033536,0.518144,203.468032,341.204736,362.564352,515.482624,538.813696
0000001511,3,1728569175525106200,0.026624,0.025856,0.527872,26.095616,128.060672,149.723136,453.723904,476.572672
0000001495,3,1728569175621213000,0.051456,0.044032,0.660224,103.828224,241.802752,262.98368,415.558144,439.179776
0000001512,3,1728569175625141200,0.041728,0.03328,0.419584,30.091776,408.35328,431.505408,533.77664,557.185536
0000001496,3,1728569175721533700,0.050688,0.049408,0.534016,28.451584,309.907968,331.245056,438.020096,461.4144
0000001513,3,1728569175725375700,0.040448,0.038912,0.416,185.167104,392.09984,413.17376,515.913984,541.330176
0000001497,3,1728569175821683200,0.082176,0.077568,0.462336,90.186496,293.67424,317.52576,419.858176,443.721984
0000001514,3,1728569175825387500,0.040704,0.03968,0.682752,85.662464,248.156416,269.408768,341.865728,364.481792
0000001498,3,1728569175921878800,0.038656,0.037376,0.452352,85.430784,263.582208,284.830208,371.346176,394.414336
0000001515,3,1728569175925458000,0.033792,0.032768,1.959168,81.062912,306.158848,327.525376,409.636864,434.370816
0000001499,3,1728569176022111200,0.051456,0.050432,0.534016,47.474688,228.594176,249.72928,332.41472,355.272704
0000001516,3,1728569176025800400,0.04352,0.04224,0.54528,45.09952,211.139072,232.308736,310.995712,335.783424
0000001517,3,1728569176125867300,0.037632,0.036608,0.551936,54.073088,154.054144,175.252224,251.908096,274.803968
0000001518,3,1728569176226150700,0.038144,0.033024,2.406656,20.667136,135.271424,157.206272,417.835264,441.590272
0000001519,3,1728569176326233000,0.04096,0.039168,0.447232,27.541504,352.325376,373.586432,449.892864,472.084224
0000001520,3,1728569176426475800,0.04352,0.041984,0.57088,192.196096,313.033728,334.364928,406.878464,429.53856
0000001521,3,1728569176526696000,0.09216,0.09088,0.628224,92.249344,239.851008,261.343744,321.797632,345.295616
0000001522,3,1728569176626937000,0.034304,0.033536,0.94848,46.0032,199.91424,221.11744,287.032576,309.772544
0000001523,3,1728569176727117800,0.041472,0.040192,0.39168,33.033984,159.700736,180.881152,230.77248,253.672192
0000001524,3,1728569176827220700,0.058368,0.056576,0.609536,36.575232,138.916096,160.198144,411.9872,434.9248
0000001525,3,1728569176927441400,0.04352,0.042496,0.555008,40.738816,362.494208,383.628032,442.419968,465.033984
0000001526,3,1728569177027666200,0.0384,0.037376,0.56832,182.153728,311.631872,332.81152,407.851264,431.394304
0000001527,3,1728569177127701500,0.078592,0.077312,0.529408,82.825984,219.190272,240.321536,307.49696,330.731776
0000001528,3,1728569177227939000,0.039168,0.037888,0.573184,35.447552,203.716352,224.854016,259.283968,284.587008
0000001529,3,1728569177328171500,0.054272,0.053248,0.48384,29.085184,139.912192,162.525952,191.37664,214.084608
0000001530,3,1728569177428360000,0.044544,0.043264,0.72064,19.078912,69.643008,90.836224,350.025728,373.671936
0000001531,3,1728569177528574700,0.03712,0.036096,0.51072,221.568256,320.924672,342.646016,426.881024,450.586112
0000001532,3,1728569177628856000,0.057088,0.05632,0.645376,121.427456,323.645696,348.580864,410.836736,433.539328
0000001533,3,1728569177729054200,0.047872,0.046592,0.52224,36.476928,223.322624,244.611584,294.578944,317.068288
0000001534,3,1728569177829338600,0.04736,0.045824,0.555776,46.152704,149.10592,170.72512,246.668032,269.584384
0000001535,3,1728569177929590300,0.047872,0.046592,0.557312,39.380224,142.950912,164.995072,243.828736,266.834432
0000001536,3,1728569178030656000,0.035072,0.033792,0.619776,30.87616,105.528832,128.179968,190.143744,212.742656
0000001537,3,1728569178130876200,0.047616,0.046848,0.457472,58.065408,126.469632,147.684352,191.329024,214.119936
0000001538,3,1728569178231092000,0.042752,0.041984,0.554496,37.42848,134.433024,155.690752,203.556864,226.255616
0000001539,3,1728569178331162000,0.036864,0.03584,0.60544,47.785472,142.698496,164.209152,207.437056,230.255104
0000001540,3,1728569178431316700,0.042496,0.041216,0.563456,53.964032,152.730624,174.535936,255.62368,278.317824
0000001541,3,1728569178531536100,0.038912,0.037888,0.540928,24.557056,115.937792,138.016,186.054144,208.819968
0000001542,3,1728569178631804400,0.041216,0.040192,0.612608,34.093568,128.81408,150.017024,193.851392,216.686592
0000001543,3,1728569178732041000,0.046848,0.045568,0.54144,41.664,135.371776,156.621056,201.266688,224.1536
0000001544,3,1728569178832277000,0.044288,0.043264,0.593664,47.963648,142.957312,164.07936,211.293696,234.081024
0000001545,3,1728569178934229500,0.041984,0.040704,0.461568,56.080896,156.833536,178.363904,257.436928,280.44544
0000001546,3,1728569179034432800,0.040704,0.039936,0.647424,26.665472,117.07392,138.419968,187.90656,210.526464
0000001547,3,1728569179134695700,0.12672,0.125696,0.611328,35.70304,130.466816,151.624704,195.999232,218.801408
0000001548,3,1728569179234935000,0.036352,0.034304,0.57472,43.309312,140.05248,161.300736,204.621568,227.650816
0000001549,3,1728569179335150800,0.036608,0.035072,0.749824,52.372992,145.752576,166.947328,210.103552,232.911104
0000001550,3,1728569179435406800,0.040448,0.039168,0.438528,56.893696,155.5712,177.45152,256.64256,279.128576
0000001551,3,1728569179535631000,0.03968,0.0384,0.503808,27.359744,119.12832,141.705472,187.03616,209.977088
0000001552,3,1728569179635819000,0.036608,0.035584,0.409088,35.470848,129.665024,150.9504,196.231936,218.951936
0000001553,3,1728569179735948800,0.032768,0.031744,0.432384,42.543616,138.552832,159.720448,203.234048,226.148864
0000001554,3,1728569179836166100,0.033536,0.032512,0.393728,51.216896,147.825408,170.230272,215.790848,238.777344
0000001555,3,1728569179936336000,0.041472,0.040448,0.422144,59.19744,163.834368,185.069056,265.414912,288.3648
0000001556,3,1728569180036573200,0.04096,0.03968,0.63744,33.348608,124.282624,145.465856,196.8896,219.635456
0000001557,3,1728569180136841200,0.041984,0.040704,0.463872,43.359744,138.796544,160.047104,204.686592,227.628288
0000001558,3,1728569180237035300,0.035328,0.034304,0.450304,52.243968,145.830912,167.095552,213.82272,236.541184
0000001559,3,1728569180337271800,0.034304,0.03328,0.507392,60.310528,159.24608,181.248,260.41216,283.460096
0000001560,3,1728569180437516000,0.0576,0.05632,0.508416,30.720512,120.779264,141.961728,191.712768,214.503168
0000001561,3,1728569180537711600,0.074752,0.073472,0.49152,38.688512,133.392896,154.639872,199.055872,221.852416
0000001562,3,1728569180638250200,0.033024,0.032,0.384512,45.931264,140.367872,161.714688,206.528512,227.992832
0000001563,3,1728569180738433500,0.04096,0.039936,0.488192,52.964096,155.161344,176.413184,258.566144,281.311232
0000001564,3,1728569180838584800,0.044544,0.043776,0.792576,25.745408,117.419008,138.743808,189.850112,212.466688
0000001565,3,1728569180938879000,0.035328,0.03456,0.638208,35.902208,135.688192,156.999424,204.125696,227.039744
0000001566,3,1728569181038961700,0.03712,0.036096,0.48768,49.280256,144.844288,165.460736,212.575488,235.570176
0000001567,3,1728569181139268600,0.040192,0.039168,0.408576,57.53088,156.103424,177.272832,268.48128,291.389952
0000001568,3,1728569181239432400,0.045568,0.044544,0.49536,27.32416,127.184896,149.44384,201.033216,223.424
0000001569,3,1728569181339671600,0.060672,0.040192,0.544,46.811392,141.969408,162.657024,208.032768,231.010048
0000001570,3,1728569181439869000,0.053504,0.051968,0.349952,54.616832,153.363712,174.498048,254.767616,277.796608
0000001571,3,1728569181539977500,0.027136,0.026624,0.3008,25.28128,115.24992,136.315392,189.232128,211.993088
0000001572,3,1728569181640249900,0.031488,0.03072,0.531968,33.789952,127.702016,149.063936,193.085696,215.865088
0000001573,3,1728569181740516000,0.039168,0.038144,0.453888,40.363008,134.943744,156.495872,200.79488,223.597056
0000001574,3,1728569181840753200,0.036864,0.036096,0.451584,47.526656,142.441728,163.710464,208.446208,231.409152
0000001575,3,1728569181940909600,0.036608,0.035584,0.467968,54.672384,153.88288,174.996224,256.259328,281.851648
