gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000775,3,1728571562471524600,0.04608,0.045056,0.540416,32.01536,121.590784,142.850816,182.953984,206.139136
0000000776,3,1728571562571698400,0.068864,0.067584,0.5056,33.688832,122.659584,144.052992,184.522496,207.089664
0000000777,3,1728571562671915800,0.042496,0.041728,0.485888,34.951936,124.232448,145.260288,185.79456,208.449536
0000000778,3,1728571562772156700,0.043776,0.042496,0.615936,36.675328,125.43744,146.71232,188.17792,211.035136
0000000779,3,1728571562872373500,0.037632,0.036352,0.441856,37.97504,124.64128,145.7856,185.732608,208.805632
0000000780,3,1728571562972628200,0.036096,0.035072,0.588032,36.632576,142.27584,163.360768,215.42272,238.467584
0000000800,3,1728571563055378700,0.155648,0.038144,0.76416,21.272832,108.867584,130.674176,186.996224,210.79808
0000000781,3,1728571563072912100,0.036096,0.035072,0.532736,60.729344,178.054144,199.978752,298.48192,321.528064
0000000801,3,1728571563155550200,0.043264,0.041984,0.602624,22.008832,141.538048,162.596608,235.272704,257.643008
0000000782,3,1728571563173140700,0.045056,0.044032,0.477184,42.815232,149.63328,170.936064,226.618624,249.315584
0000000802,3,1728571563255625700,0.043008,0.041472,1.640192,59.844096,197.49632,219.420672,294.141696,316.879104
0000000783,3,1728571563273232100,0.03328,0.032256,0.6272,72.214272,201.122816,222.286848,305.121792,327.64928
0000000803,3,1728571563355913200,0.036864,0.036096,0.371456,60.983808,198.200576,219.254528,275.404032,297.863424
0000000784,3,1728571563373273600,0.035328,0.034304,0.52224,43.73376,201.719808,223.066368,277.604352,300.544768
0000000804,3,1728571563456070100,0.068096,0.06656,1.673216,35.634432,181.263104,203.273984,331.32032,354.80064
0000000785,3,1728571563473455400,0.039936,0.038656,0.483072,40.883456,210.168832,231.330048,314.65344,337.825024
0000000805,3,1728571563556202000,0.032256,0.031232,0.368384,20.508672,153.5936,174.772736,242.356736,264.802816
0000000786,3,1728571563573551400,0.031232,0.030208,0.634368,47.425024,172.389376,193.601792,276.397056,299.477248
0000000806,3,1728571563656409300,0.035328,0.034048,0.497664,84.365312,200.627456,223.112192,306.369024,328.627712
0000000787,3,1728571563673741000,0.047616,0.046592,0.580608,30.430208,159.551232,180.771584,258.524672,281.860096
0000000807,3,1728571563756546800,0.04224,0.04096,0.492288,33.235456,153.665536,174.831104,222.637568,245.59872
0000000788,3,1728571563773894400,0.036096,0.035072,0.414208,46.072832,116.077568,137.428992,195.61856,218.644224
0000000808,3,1728571563857025000,0.04096,0.040192,2.609408,80.06656,182.820864,206.02368,313.34912,335.607296
0000000789,3,1728571563874109200,0.048896,0.047872,0.469504,32.139264,149.542656,170.900736,229.54752,252.352512
0000000809,3,1728571563956958500,0.036864,0.03584,0.539648,33.916928,158.165248,179.311872,242.479872,264.932096
0000000790,3,1728571563974627600,0.034304,0.03328,0.491008,60.735232,193.298944,214.285824,277.875712,300.738816
0000000810,3,1728571564057057500,0.034048,0.032768,0.38656,76.374016,185.567744,206.688768,300.149504,325.702144
0000000791,3,1728571564074870000,0.043264,0.041728,0.451328,46.570752,200.140032,221.469952,328.39552,352.683008
0000000811,3,1728571564158528300,0.045824,0.0448,0.633088,31.029504,139.779072,160.923392,231.635456,254.97088
0000000792,3,1728571564175090000,0.03456,0.033536,0.441088,45.138944,148.804352,170.077696,228.597504,252.573696
0000000812,3,1728571564257380900,0.049152,0.043776,0.32768,62.881536,190.44736,211.779328,291.962368,316.548608
0000000793,3,1728571564275341000,0.032768,0.031488,0.51968,72.96384,239.152128,261.114112,320.20864,343.794688
0000000813,3,1728571564357444000,0.045824,0.044032,0.50944,33.91744,189.11872,213.568,291.031552,313.446144
0000000794,3,1728571564375586000,0.050944,0.049664,0.387328,52.673536,249.26592,270.4448,556.647936,579.890944
0000000814,3,1728571564458419500,0.034304,0.03328,0.48896,22.429952,187.228416,208.546816,285.182976,309.18784
0000000795,3,1728571564475606300,0.069888,0.068096,0.60672,62.55616,501.658112,522.817792,628.02048,650.76992
0000000815,3,1728571564558620200,0.036608,0.035584,0.538624,30.349824,146.493696,167.687168,214.427392,237.273344
0000000796,3,1728571564575886300,0.033536,0.032512,0.681984,49.732352,434.966784,456.333312,558.477824,581.52448
0000000816,3,1728571564658821600,0.04096,0.03968,0.592128,64.208128,160.702976,182.187776,408.305152,430.83008
0000000797,3,1728571564676131600,0.042752,0.041472,0.426496,209.919744,386.509312,407.760384,489.717504,512.980992
0000000817,3,1728571564759009300,0.038144,0.03712,0.595712,33.066752,219.140352,240.400384,338.198016,360.69376
0000000798,3,1728571564776395800,0.042752,0.041472,0.483072,110.507008,285.345792,306.68544,377.60768,400.589824
0000000818,3,1728571564859235000,0.03584,0.03456,0.443136,150.044928,329.765376,352.37504,399.024128,421.864192
0000000799,3,1728571564876681200,0.080896,0.073216,0.479232,34.728704,216.727808,237.762816,314.621184,337.730304
0000000819,3,1728571564959452000,0.033792,0.032256,0.899328,49.829888,171.854592,193.011968,251.574784,274.175744
0000000820,3,1728571565059505200,0.043264,0.041984,0.669696,64.353536,187.809536,209.002496,265.578752,288.895744
0000000821,3,1728571565159830300,0.037376,0.036352,0.62976,42.4128,130.693632,151.858688,194.463488,217.252608
0000000822,3,1728571565259981000,0.036096,0.035072,0.549376,45.254656,133.878272,155.085312,197.37472,220.071424
0000000823,3,1728571565360074500,0.0384,0.037376,0.524032,48.611584,136.698624,157.851136,199.111936,221.98784
0000000824,3,1728571565460376300,0.038656,0.037376,0.455424,49.577216,139.033856,161.083136,202.640384,225.386752
0000000825,3,1728571565560526600,0.032,0.030976,2.67264,52.9536,141.801472,163.047168,204.18432,226.985216
0000000826,3,1728571565660782800,0.047104,0.045824,0.525824,52.700928,141.032192,162.399232,201.71904,224.352
0000000827,3,1728571565760938000,0.042496,0.041728,1.553664,52.448256,140.723968,162.017024,201.971712,227.227648
0000000828,3,1728571565863321300,0.032256,0.031488,0.489728,50.72768,138.653696,160.704256,201.058816,223.626496
0000000829,3,1728571565964323300,0.283904,0.28032,2.230528,50.195712,139.841536,161.17888,204.234496,227.9232
0000000830,3,1728571566063857700,0.046336,0.039424,0.597248,52.841984,142.932992,164.632576,202.991104,225.796864
0000000831,3,1728571566163971000,0.06272,0.06144,0.978944,55.354112,142.785536,164.074496,204.400896,227.812096
0000000832,3,1728571566263988700,0.047872,0.046848,0.613376,55.088384,143.639808,165.234688,205.052672,228.100096
0000000833,3,1728571566364334800,0.044288,0.043264,0.539904,55.236864,143.695872,165.595648,207.32032,230.41536
0000000834,3,1728571566464530400,0.042752,0.041472,0.573696,55.286272,144.391168,165.666048,205.36064,229.705472
0000000835,3,1728571566564765700,0.053504,0.05248,3.161344,55.719424,145.34528,167.149568,206.155008,229.040896
0000000836,3,1728571566664974600,0.045312,0.044032,0.511232,55.528704,144.805376,169.444352,206.190592,229.218304
0000000837,3,1728571566765076700,0.04224,0.041216,0.71936,56.297728,145.811968,167.29088,206.701824,229.535488
0000000838,3,1728571566865218000,0.0448,0.04352,0.672,56.990464,147.074816,168.736512,208.597248,231.570688
0000000839,3,1728571566965431800,0.044544,0.043008,0.609024,58.494976,148.526336,169.916928,207.038976,239.56608
0000000840,3,1728571567065641500,0.060928,0.059392,1.312768,59.253504,151.155456,172.133632,248.127744,272.964608
0000000841,3,1728571567165806800,0.045568,0.045056,0.399104,24.788736,109.29024,130.196992,175.949312,198.44992
0000000842,3,1728571567266053400,0.036352,0.035072,0.356096,26.19008,116.484864,137.966336,179.751936,202.903296
0000000843,3,1728571567366101500,0.036096,0.035072,0.67968,28.902656,119.22688,141.001472,192.969472,216.046336
0000000844,3,1728571567466362600,0.058624,0.057344,0.607232,27.437056,71.406848,92.489216,349.971456,374.28736
0000000845,3,1728571567566383400,0.037632,0.036096,0.602624,224.412928,403.25248,424.594688,471.851008,494.69824
0000000846,3,1728571567666667800,0.098816,0.092928,0.571904,124.178432,211.72224,233.108736,306.710016,330.303488
0000000847,3,1728571567766842600,0.04352,0.042752,2.952448,37.557504,175.001344,195.928832,251.63008,274.212608
0000000848,3,1728571567866985200,0.050688,0.049408,0.510208,36.806656,137.627392,158.886656,214.411008,237.019392
0000000849,3,1728571567967102500,0.02304,0.022784,0.484608,20.44672,110.492416,131.697152,172.832512,196.920576
0000000850,3,1728571568067275500,0.03712,0.036096,0.558592,23.414528,112.735744,134.05056,174.200832,197.111808
0000000851,3,1728571568167479000,0.0384,0.037376,0.465408,24.98816,113.872896,136.05888,176.475904,199.03232
0000000852,3,1728571568267593200,0.054784,0.05376,0.60416,26.77632,116.764672,137.922048,178.839296,201.717504
0000000853,3,1728571568367687200,0.018432,0.018176,0.510464,28.877056,118.740224,140.07296,180.652544,204.395776
0000000854,3,1728571568467880400,0.041728,0.040704,0.44672,31.246848,120.544768,141.886976,182.35392,207.708672
0000000855,3,1728571568568128000,0.036608,0.035584,0.441088,32.905728,122.662656,144.018176,185.200128,207.85024
0000000856,3,1728571568668373200,0.038656,0.037376,0.71296,34.894336,125.197312,146.619904,189.481472,212.256512
0000000857,3,1728571568768582700,0.045056,0.044288,0.500224,37.975808,129.59616,150.830848,192.045824,214.74048
0000000858,3,1728571568868842500,0.036352,0.035584,0.404224,42.014976,134.075392,155.364864,200.134912,222.729728
0000000859,3,1728571568969049000,0.04096,0.039936,0.553984,46.734592,137.338624,158.605312,200.610304,223.295744
0000000860,3,1728571569069119700,0.04352,0.041984,0.530944,49.719808,140.403712,161.898752,202.493184,225.376256
0000000861,3,1728571569169272600,0.033792,0.033024,0.402944,52.978944,143.346944,164.657152,203.652608,226.412288
0000000862,3,1728571569269474000,0.039168,0.037888,0.630272,54.4384,143.894528,165.116416,204.596992,227.753728
0000000863,3,1728571569369530400,0.039168,0.0384,0.409344,55.108864,144.99328,166.236928,206.907136,229.485312
0000000864,3,1728571569469811700,0.037888,0.036864,0.46464,56.607232,151.70816,173.115392,248.040704,270.79936
0000000865,3,1728571569569993000,0.048896,0.048128,0.45056,23.287808,110.144768,131.324928,177.602304,200.775424
0000000866,3,1728571569670239700,0.046592,0.045568,0.449536,27.883776,117.361664,138.695936,179.54816,204.410112
0000000867,3,1728571569770421800,0.034048,0.033024,0.494336,29.791488,122.483456,143.20128,186.056448,208.928512
0000000868,3,1728571569870709000,0.081408,0.08064,0.472576,35.153408,125.461504,146.697984,188.549632,211.445504
0000000869,3,1728571569970914800,0.038144,0.03712,0.646144,38.48832,128.588032,149.94816,191.710976,214.549504
0000000870,3,1728571570071158500,0.042752,0.041984,0.383232,41.227264,131.976704,153.18912,194.278912,217.231104
0000000871,3,1728571570171393000,0.036352,0.034304,0.479744,43.964416,133.853184,155.085056,197.68192,220.830208
0000000872,3,1728571570271428900,0.031232,0.030464,0.44544,46.210048,137.40288,158.619392,200.057856,223.892992
0000000873,3,1728571570371622700,0.032,0.031232,1.941248,49.775616,140.837632,162.432512,204.531968,227.428096
0000000874,3,1728571570471748600,0.059136,0.057344,0.661248,53.193472,144.062976,165.412096,205.050624,228.498688
0000000875,3,1728571570571969500,0.035072,0.034304,0.413696,55.017472,144.956416,166.444544,205.665024,228.602368
0000000876,3,1728571570672168700,0.033536,0.032512,0.44416,56.459008,145.219328,166.784256,207.280384,230.160128
0000000877,3,1728571570772413000,0.037376,0.036352,0.456192,56.294656,154.560512,175.990272,251.422208,274.284544
0000000878,3,1728571570872581400,0.022272,0.022016,0.338944,22.048512,113.403904,134.507776,181.00992,204.017152
0000000879,3,1728571570972917000,0.037376,0.036352,0.41984,31.02592,120.43136,141.84704,182.197504,205.042432
0000000880,3,1728571571073160700,0.059648,0.058624,0.48256,32.492032,122.289152,143.614464,187.393792,210.516224
0000000881,3,1728571571173380600,0.03968,0.0384,0.511232,34.611456,128.679936,149.867008,191.724544,214.42048
0000000882,3,1728571571273594600,0.04608,0.045056,0.594944,40.841472,133.34912,155.702528,195.787008,218.445056
0000000883,3,1728571571373784600,0.023808,0.023296,0.327168,45.830144,136.568576,157.818112,200.255232,222.78016
0000000884,3,1728571571473889300,0.029952,0.02944,0.674048,48.701696,139.10912,160.230656,217.79712,240.482304
0000000885,3,1728571571574115800,0.036352,0.035328,0.660224,51.900928,172.151296,193.254912,268.583424,291.695872
0000000900,3,1728571571624805400,0.09856,0.097792,0.52096,23.300096,100.051968,124.769536,372.8256,396.510208
0000000886,3,1728571571674363100,0.029952,0.029184,0.594944,30.892032,130.024448,151.227392,203.68512,226.527488
0000000901,3,1728571571725097700,0.052992,0.051456,4.407296,240.04864,342.433792,365.953024,474.006528,498.713344
0000000887,3,1728571571774612700,0.03456,0.033792,0.538112,47.0272,119.02208,140.224256,200.259072,223.35488
0000000902,3,1728571571825273600,0.03968,0.038656,0.580864,142.803712,371.70944,392.901632,465.9968,488.750336
0000000888,3,1728571571874865400,0.03584,0.035072,0.395008,30.578176,174.722304,196.05248,325.253376,349.064704
0000000903,3,1728571571925500200,0.0512,0.04992,0.503808,42.873856,224.358912,245.726208,314.189056,337.874688
0000000889,3,1728571571974943500,0.032768,0.032,0.391936,88.078592,254.284288,275.908864,404.478976,427.640832
0000000904,3,1728571572025601300,0.034816,0.034048,0.66048,75.413504,238.43456,259.497216,316.549376,339.373824
0000000890,3,1728571572075186400,0.045056,0.044032,0.620544,69.511936,228.35328,249.470208,343.348992,365.945088
0000000905,3,1728571572125650000,0.042496,0.041472,0.57728,51.538176,159.487488,180.800256,295.123712,317.5936
0000000891,3,1728571572175456800,0.04096,0.039936,0.484352,53.032704,261.012224,282.34368,351.160576,373.918464
0000000906,3,1728571572225688000,0.08576,0.079104,0.630784,35.18848,188.822528,210.729216,269.795072,292.532736
0000000892,3,1728571572275698000,0.081152,0.079616,0.555776,57.272064,173.861632,194.860544,293.70112,316.83456
0000000907,3,1728571572325761300,0.043776,0.037632,1.314304,43.918336,197.888256,219.143936,308.151808,330.67264
0000000893,3,1728571572375845600,0.042496,0.041216,0.539904,63.404032,161.222144,182.889216,239.34848,262.094592
0000000908,3,1728571572426850000,0.035072,0.034048,0.45312,20.733952,161.63072,182.723328,243.588352,267.043072
0000000894,3,1728571572476022500,0.039168,0.038144,0.464896,71.479552,164.078592,186.217216,236.55808,259.321856
0000000909,3,1728571572527412500,0.03712,0.036352,1.3504,81.786112,196.85248,218.014976,322.004992,346.565888
0000000895,3,1728571572576273400,0.0448,0.04352,0.534272,60.217088,192.096512,213.3952,307.378176,330.286848
0000000910,3,1728571572627634700,0.036864,0.035328,1.267712,32.82176,161.515264,183.835136,281.760256,304.158208
0000000896,3,1728571572676369000,0.027904,0.027136,0.556032,52.971776,204.976896,226.245632,283.10144,306.046464
0000000911,3,1728571572727942100,0.051456,0.050176,0.455168,82.855168,208.16256,229.45152,293.482496,316.034048
0000000897,3,1728571572776551400,0.038656,0.037888,0.438784,33.230592,284.271872,305.042432,377.300736,401.10208
0000000912,3,1728571572828082400,0.044544,0.04352,0.515584,42.364416,206.079744,228.17664,327.09504,350.212608
0000000898,3,1728571572876861700,0.03968,0.038912,0.41728,28.96768,240.48512,261.82912,358.558208,381.627392
0000000913,3,1728571572928279600,0.040448,0.039936,0.690176,21.14816,163.592448,184.818432,306.288896,331.467008
0000000899,3,1728571572977082000,0.044288,0.042752,0.466176,37.359872,220.28672,241.46944,320.795904,344.046848
0000000914,3,1728571573029006000,0.038656,0.037632,0.464384,26.562048,167.643136,188.813568,268.269312,292.018432
0000000915,3,1728571573129185300,0.03968,0.038144,0.651264,56.100864,158.871296,180.241408,442.401024,465.444096
0000000916,3,1728571573229381400,0.040448,0.038912,0.49152,70.19776,378.793984,400.027648,495.756544,518.95168
0000000917,3,1728571573329593900,0.038656,0.037632,0.575488,212.105216,341.06752,362.33728,436.62976,460.911104
0000000918,3,1728571573429657900,0.037888,0.03712,0.524288,112.29952,241.863168,263.127296,350.968832,373.868288
0000000919,3,1728571573529876700,0.051712,0.050432,0.550912,31.218688,231.066112,252.255232,310.51008,333.339136
0000000920,3,1728571573629907000,0.039168,0.038144,0.431616,67.599616,190.938112,212.068864,272.928,295.228928
0000000921,3,1728571573730165500,0.040192,0.038656,0.576,33.528832,149.127936,170.324992,212.658176,235.752704
0000000922,3,1728571573831173000,0.044544,0.043776,0.501248,22.123776,123.288832,144.5952,393.101056,416.50048
0000000923,3,1728571573931414300,0.038912,0.037632,0.487424,23.726848,333.777408,356.727296,414.400256,437.068544
0000000924,3,1728571574031555600,0.054016,0.05248,1.3376,167.397632,265.294848,286.363648,361.037056,383.679744
