gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001711,3,1728570827169551400,0.037632,0.036864,0.632832,24.919808,111.822848,133.235456,178.547456,201.184256
0000001712,3,1728570827269796600,0.040448,0.03968,0.57984,28.913664,119.538176,141.6448,181.042432,203.72608
0000001713,3,1728570827369878000,0.03456,0.033536,0.404224,31.832576,106.393088,128.767488,362.053632,384.741888
0000001714,3,1728570827470072800,0.038912,0.037888,0.471296,237.125376,333.162752,354.464768,420.98688,443.824896
0000001715,3,1728570827570341400,0.047616,0.046336,0.542976,138.166528,317.350912,340.161024,422.49216,445.993728
0000001716,3,1728570827670469600,0.049664,0.048896,0.514304,38.22848,216.668928,239.908096,323.68896,346.52544
0000001717,3,1728570827770647000,0.038912,0.037632,0.562432,64.846336,212.89472,234.916608,300.766208,323.46624
0000001718,3,1728570827870883600,0.041728,0.040704,0.439808,38.303232,157.189376,178.498816,241.419008,264.691712
0000001719,3,1728570827971129000,0.038144,0.03712,0.458496,30.318592,137.892096,159.638272,203.4304,225.978368
0000001720,3,1728570828071261000,0.181248,0.179712,0.598016,52.004096,142.281728,163.52384,204.702976,227.105792
0000001721,3,1728570828171280000,0.03584,0.034816,0.528128,53.921792,145.122816,166.864896,210.050304,232.876288
0000001722,3,1728570828271562200,0.051712,0.050176,0.710912,55.911936,152.411648,173.56416,253.93152,278.70464
0000001723,3,1728570828371630000,0.040704,0.03968,0.8,23.90016,114.8416,135.986432,182.06848,204.715008
0000001724,3,1728570828471824100,0.042752,0.041728,0.47744,32.485632,122.450432,143.391744,183.455232,205.704448
0000001725,3,1728570828572013800,0.046592,0.045312,0.46848,34.517248,125.124864,146.23744,192.60416,215.2704
0000001726,3,1728570828672128800,0.041472,0.040192,0.44416,40.046336,133.923328,155.282432,197.956096,220.609792
0000001727,3,1728570828772404000,0.048128,0.047104,0.55296,45.962496,143.078912,164.349696,206.258944,229.055488
0000001728,3,1728570828872537000,0.034048,0.032512,0.470528,54.116352,147.014656,168.437504,213.424384,236.366848
0000001729,3,1728570828972852200,0.04608,0.045056,0.457728,59.215104,156.228352,177.36448,255.485952,278.820864
0000001730,3,1728570829072903000,0.041472,0.03712,0.478464,28.707328,117.549312,138.665728,185.826816,208.786688
0000001731,3,1728570829173127200,0.03712,0.036096,0.47488,35.422976,128.17536,149.640448,189.030912,211.887104
0000001732,3,1728570829273395500,0.072704,0.071424,0.508928,37.699072,128.383744,150.300416,194.741248,217.686528
0000001733,3,1728570829373588200,0.043776,0.04224,0.500992,40.516096,136.4288,157.114112,201.317376,224.254976
0000001734,3,1728570829473821000,0.041216,0.040448,0.4224,49.21984,142.020096,163.161088,203.455488,238.030336
0000001735,3,1728570829573965600,0.025856,0.025344,0.478208,54.012416,143.502848,164.961792,208.069632,230.696704
0000001736,3,1728570829674220800,0.044032,0.043008,0.445952,55.677184,152.424704,174.157056,251.670784,274.433792
0000001737,3,1728570829774243800,0.019456,0.0192,0.829952,25.351936,114.215168,135.464448,181.728512,204.566016
0000001738,3,1728570829874528300,0.045056,0.044288,0.50944,31.727616,124.478976,146.058496,185.082112,207.69408
0000001739,3,1728570829974784500,0.0384,0.037376,0.448256,33.778176,125.278976,146.450432,189.436416,212.47744
0000001740,3,1728570830075021000,0.045312,0.044032,0.415744,37.598976,129.271296,150.439168,193.730304,218.132736
0000001741,3,1728570830175238700,0.041984,0.04096,0.4352,40.86912,131.926272,153.285376,194.671104,217.37984
0000001742,3,1728570830275446300,0.037376,0.03584,0.54784,44.050432,134.360064,155.50848,195.993856,218.847232
0000001743,3,1728570830375673900,0.037376,0.036352,0.604672,45.624064,136.470528,157.956352,199.829248,222.78272
0000001744,3,1728570830475900700,0.038144,0.03712,0.500224,48.496896,139.408384,160.744192,202.62912,225.368832
0000001745,3,1728570830576043000,0.0576,0.056064,0.651008,51.598336,143.616,164.412416,206.995456,229.624064
0000001746,3,1728570830676255200,0.066816,0.065024,0.542208,55.791616,152.28928,173.429248,256.03072,279.143168
0000001747,3,1728570830776498700,0.066304,0.06528,0.6912,23.756544,116.648704,137.909504,186.195456,209.073152
0000001748,3,1728570830876777500,0.05248,0.051456,0.451328,34.166016,126.663168,147.910144,189.790464,212.550144
0000001749,3,1728570830976996900,0.041472,0.040448,0.461568,38.821376,130.327552,152.080896,196.74624,219.527936
0000001750,3,1728570831077055500,0.041472,0.040448,0.592896,42.871552,135.358208,156.401408,200.34816,223.603968
0000001751,3,1728570831177221400,0.045568,0.044032,0.59648,48.315904,141.235968,162.820608,204.485632,226.962432
0000001752,3,1728570831277319700,0.048896,0.042752,0.78592,53.910784,146.015488,166.81216,205.205504,226.70592
0000001753,3,1728570831377567200,0.046336,0.045056,0.673536,57.07392,154.920448,176.431872,251.10144,274.042368
0000001754,3,1728570831477678600,0.030464,0.02944,0.349696,24.728064,112.944128,133.924096,180.512,203.460608
0000001755,3,1728570831578025200,0.0512,0.04992,0.49408,29.940736,127.01568,148.304384,191.222528,214.244352
0000001756,3,1728570831678163500,0.046592,0.045568,0.425216,39.4432,131.946752,153.27104,195.418624,218.902016
0000001757,3,1728570831778229500,0.039424,0.0384,0.445952,43.984896,139.356928,161.002752,198.973696,222.057216
0000001758,3,1728570831878463500,0.035072,0.034048,0.475904,47.609088,139.334912,160.583936,202.436608,224.707328
0000001759,3,1728570831978497300,0.038144,0.037376,0.567552,51.187968,142.607872,163.833856,205.98912,229.062144
0000001760,3,1728570832079993600,0.045056,0.044032,0.468736,53.394944,145.099264,166.259456,211.166464,234.00576
0000001761,3,1728570832180193000,0.039424,0.0384,0.598016,56.779008,151.925248,173.053952,250.842112,273.765376
0000001762,3,1728570832280450600,0.049408,0.048128,0.455168,24.738048,112.872192,134.03776,180.668672,203.229696
0000001763,3,1728570832380693500,0.095232,0.094208,0.617216,29.885696,122.395648,144.301312,185.326848,208.279808
0000001764,3,1728570832480889000,0.037632,0.036608,0.399872,33.541888,125.016064,146.246144,191.528704,214.509056
0000001765,3,1728570832581024000,0.0512,0.050176,0.490496,36.890624,135.220224,159.098368,200.535552,222.705664
0000001766,3,1728570832681240300,0.03712,0.036096,0.651008,47.86304,141.891328,162.993664,203.64672,226.08896
0000001767,3,1728570832781421000,0.056064,0.054784,0.457216,55.4176,149.703168,170.940672,237.05984,260.219392
0000001768,3,1728570832881626600,0.04352,0.042496,0.56576,23.082496,106.672128,128.216064,168.891392,191.757312
0000001769,3,1728570832981800000,0.050432,0.048896,0.529664,18.111488,82.425344,103.519232,344.91136,367.813376
0000001770,3,1728570833081930200,0.028672,0.02816,0.493824,209.166848,309.66144,330.970368,393.508352,416.596224
0000001771,3,1728570833182158000,0.024064,0.023552,0.736768,110.445824,229.839104,251.087872,322.349312,345.356032
0000001772,3,1728570833282427400,0.0384,0.037632,1.401856,33.867776,181.390592,202.639104,264.912896,288.146688
0000001773,3,1728570833382688500,0.068096,0.067072,0.506624,24.484096,103.600384,125.651968,183.090688,206.187264
0000001774,3,1728570833482921200,0.045312,0.044544,0.448,17.806848,107.490048,128.88704,170.358784,193.368832
0000001775,3,1728570833583103200,0.041984,0.040704,0.540416,20.109056,111.41376,132.86656,175.661568,198.521344
0000001776,3,1728570833683257900,0.04224,0.041216,0.912896,24.380928,116.322304,138.394368,178.705152,201.55008
0000001777,3,1728570833783468300,0.042496,0.041472,0.637184,28.056064,119.24096,140.802048,182.436352,205.286912
0000001778,3,1728570833883553300,0.03968,0.038656,0.566784,31.319808,122.986752,144.4224,186.661376,209.65632
0000001779,3,1728570833983862500,0.044032,0.043264,0.443648,34.970624,126.956032,149.037312,192.913408,215.947264
0000001780,3,1728570834083972900,0.04096,0.03968,0.559872,38.829568,130.35392,151.652096,193.389312,216.273664
0000001781,3,1728570834184188700,0.040448,0.039168,0.445696,42.59968,133.69344,154.839808,196.208384,219.073024
0000001782,3,1728570834284458000,0.03968,0.038656,0.592128,45.432832,136.566784,157.68448,199.490304,222.428416
0000001783,3,1728570834385449500,0.036608,0.035584,0.54016,47.570688,138.702592,159.945216,200.863232,223.710976
0000001784,3,1728570834485684200,0.08064,0.07936,0.488448,50.33216,140.920576,162.246656,227.155456,250.17344
0000001785,3,1728570834587215400,0.036096,0.034816,0.3968,55.426304,187.413248,209.064192,270.802688,293.701888
0000001800,3,1728570834620275200,0.095232,0.093952,0.720384,21.145344,109.386496,131.3024,182.954752,207.960576
0000001786,3,1728570834687518500,0.042752,0.041472,0.583424,38.542848,201.971968,223.363072,321.722112,344.592896
0000001801,3,1728570834720561000,0.04352,0.04224,0.740096,19.942144,168.472576,189.657344,253.307136,275.93216
0000001787,3,1728570834787811300,0.056576,0.05504,0.612864,16.72192,152.882944,174.180352,238.430464,261.360384
0000001802,3,1728570834820771000,0.042496,0.041216,0.570368,87.461632,220.175616,241.540096,294.373632,317.101568
0000001788,3,1728570834887891500,0.036352,0.035072,0.625408,75.420672,217.101824,238.946304,316.475648,339.411968
0000001803,3,1728570834920881200,0.037632,0.036864,0.480512,42.032896,184.73728,207.520768,284.211712,309.4208
0000001789,3,1728570834988154600,0.03712,0.036096,0.472064,46.49216,224.926976,246.094848,300.025088,323.294464
0000001804,3,1728570835021115100,0.036096,0.035328,0.530432,44.942336,226.409728,247.633664,337.908224,360.168448
0000001790,3,1728570835088404200,0.038912,0.038144,0.50304,50.464256,264.937984,286.116352,377.681408,401.688832
0000001805,3,1728570835122135300,0.040448,0.03968,0.532736,42.892288,232.4288,254.566912,344.556288,369.467904
0000001791,3,1728570835188622300,0.031744,0.03072,0.46848,52.968448,224.296448,245.355264,316.375296,339.926272
0000001806,3,1728570835222436900,0.037632,0.036864,0.451072,40.431104,232.497408,253.559552,312.980736,336.107776
0000001792,3,1728570835288875000,0.056576,0.054528,0.510976,46.90816,204.200192,225.370368,310.065664,333.313792
0000001807,3,1728570835322496300,0.048896,0.047616,0.549376,57.1712,306.824448,328.14336,391.564544,414.294528
0000001793,3,1728570835389105400,0.040704,0.039936,0.694784,52.24448,186.745088,207.897344,289.514752,312.381184
0000001808,3,1728570835422659000,0.0448,0.04352,2.295808,68.808192,253.334272,275.008,372.767232,396.511232
0000001794,3,1728570835489320200,0.040448,0.039424,0.770304,22.118656,186.254336,207.57504,306.440448,329.761536
0000001809,3,1728570835522858500,0.039168,0.0384,0.54656,45.532672,227.828992,249.014528,318.645248,341.555456
0000001795,3,1728570835589531600,0.03328,0.031488,0.4544,33.980928,218.8928,240.079104,331.367424,355.967488
0000001810,3,1728570835622902800,0.04096,0.039424,0.669696,36.463872,170.8736,192.169472,299.797504,323.412224
0000001796,3,1728570835689633300,0.036864,0.03584,0.538624,22.60736,227.737856,249.067008,329.050368,350.0736
0000001811,3,1728570835723069400,0.039168,0.037888,0.590592,46.060544,189.73824,211.049728,296.528128,319.444736
0000001797,3,1728570835789875700,0.035584,0.03456,0.4544,33.009408,220.278016,241.068032,322.425344,345.235456
0000001812,3,1728570835823291600,0.041216,0.040192,0.657408,41.109248,123.993344,145.588736,221.102336,243.974912
0000001798,3,1728570835890103600,0.062976,0.061696,0.506112,38.456576,189.397504,210.763264,271.359744,294.291968
0000001813,3,1728570835923493000,0.041216,0.040192,0.50304,43.210496,180.673792,201.92256,293.1712,315.645184
0000001799,3,1728570835990327800,0.037632,0.036608,0.632832,39.563264,168.131584,189.491456,429.003776,454.01472
0000001814,3,1728570836023708000,0.085248,0.07168,0.57472,39.74784,148.06528,169.917952,221.234688,246.317056
0000001815,3,1728570836123752200,0.015104,0.014848,0.502528,63.234048,142.418688,163.943936,231.949056,254.802688
0000001816,3,1728570836223961600,0.046848,0.045056,0.579328,36.672512,101.886976,122.989056,195.530752,220.481024
0000001817,3,1728570836324149500,0.044288,0.040448,0.592384,48.434176,137.710336,158.93248,199.891456,222.83136
0000001818,3,1728570836424313000,0.036096,0.035072,0.524544,49.051136,139.807744,161.902848,204.950528,227.79904
0000001819,3,1728570836524460000,0.0448,0.043264,0.513536,52.219136,142.794752,163.978752,205.736192,228.84096
0000001820,3,1728570836624646100,1.293568,1.286656,2.079744,54.741504,146.534656,167.894528,211.110656,232.66688
0000001821,3,1728570836724810000,0.041472,0.040448,0.486144,60.370688,155.463936,177.652736,252.522496,275.248128
0000001822,3,1728570836825041200,0.041728,0.040448,0.518144,28.357632,115.788544,137.140224,182.056448,204.72832
0000001823,3,1728570836925251600,0.070144,0.068864,0.562176,32.252416,121.991168,143.091968,185.794048,208.732672
0000001824,3,1728570837025435400,0.035584,0.034816,0.541184,34.329856,125.630208,146.922496,190.83392,213.563904
0000001825,3,1728570837125682700,0.08704,0.08576,0.485632,37.510912,127.807232,148.704256,190.966784,214.509824
0000001826,3,1728570837225846500,0.0448,0.043776,0.549888,39.97568,131.634176,153.052672,197.59488,220.435968
0000001827,3,1728570837325878000,0.036608,0.03584,0.513024,44.223744,128.889088,150.15552,225.7536,250.032384
0000001828,3,1728570837425990000,0.031488,0.03072,0.376576,35.689216,90.054656,111.294976,153.702912,176.333312
0000001829,3,1728570837526267100,0.049152,0.048128,0.654592,36.811008,322.803712,344.120832,422.350592,445.272576
0000001830,3,1728570837626556400,0.047104,0.045568,0.54144,189.236224,289.798656,311.290368,380.64128,405.229312
0000001831,3,1728570837726610700,0.0384,0.037376,0.474624,89.511424,210.779136,232.190208,292.447488,314.892544
0000001832,3,1728570837827300900,0.03712,0.035584,0.606208,33.58592,167.889664,189.16608,232.98688,256.331264
0000001833,3,1728570837927498800,0.043008,0.041984,0.602368,26.120192,121.834496,143.668736,401.979648,425.124096
0000001834,3,1728570838027780000,0.037632,0.036608,2.804992,33.784576,354.931456,376.199936,439.104,462.231296
0000001835,3,1728570838128017400,0.034048,0.03328,0.540672,175.757056,326.070528,347.367936,414.363904,437.252096
0000001836,3,1728570838228230400,0.039936,0.038912,0.59136,75.283456,188.625664,209.873664,278.818048,301.755392
0000001837,3,1728570838328668700,0.064,0.06272,0.525312,48.52864,149.61152,170.7264,228.097792,250.507264
0000001838,3,1728570838429240300,0.04096,0.039936,0.444416,43.5648,138.010624,159.217408,222.066432,245.192192
0000001839,3,1728570838529447700,0.057088,0.04992,0.525824,24.806144,91.691008,112.987392,159.31264,193.04832
0000001840,3,1728570838630039300,0.04096,0.040192,0.553984,37.5488,331.632896,352.899328,432.103936,454.496512
0000001841,3,1728570838730311400,0.047104,0.04608,0.489216,195.436032,301.32736,322.756096,383.987456,406.880512
0000001842,3,1728570838830465500,0.046592,0.04608,0.41472,95.663872,220.948992,242.590208,305.830144,328.444928
0000001843,3,1728570838930519000,0.040704,0.03968,0.583168,44.459264,169.036544,190.481152,248.1792,270.916608
0000001844,3,1728570839030890500,0.04864,0.047616,0.754176,37.158144,125.59104,149.707008,190.112256,213.332224
0000001845,3,1728570839131682300,0.07296,0.07168,0.476928,37.793792,129.347328,150.622208,191.261952,213.28896
0000001846,3,1728570839231927300,0.0384,0.037376,0.415744,41.009664,131.544064,153.100288,195.436032,217.594112
0000001847,3,1728570839332169500,0.038144,0.036864,0.600832,44.882688,136.510464,158.395136,197.807104,220.379136
0000001848,3,1728570839432339700,0.024576,0.023808,0.580608,48.208384,137.661696,159.681536,202.744576,225.920256
0000001849,3,1728570839533028000,0.038656,0.037632,0.43136,48.920576,143.805696,165.152512,211.01696,233.774336
0000001850,3,1728570839633218000,0.046336,0.044288,0.471808,56.6336,155.927552,177.13408,258.41792,281.775872
0000001851,3,1728570839733233400,0.045824,0.0448,0.662272,28.574208,118.740224,139.97824,188.3904,210.710528
0000001852,3,1728570839833487600,0.037632,0.036608,0.47616,36.566784,128.483072,150.269696,191.481088,214.506752
0000001853,3,1728570839933710300,0.072704,0.071424,0.441088,39.983872,132.108288,154.148608,196.54016,218.919936
0000001854,3,1728570840033907000,0.065024,0.063744,0.471552,44.740864,135.998464,157.126656,200.211456,223.12704
0000001855,3,1728570840134300200,0.036096,0.035072,0.453632,48.962048,141.125632,162.352384,203.871488,226.782464
0000001856,3,1728570840234359300,0.047872,0.047104,0.498432,53.009152,144.522752,166.408704,207.06944,229.612288
0000001857,3,1728570840334476500,0.045568,0.044288,0.546048,56.207616,151.000832,172.308736,249.698816,272.66688
0000001858,3,1728570840434805500,0.038912,0.037888,0.530944,24.039168,112.82688,134.209792,179.091456,201.587968
0000001859,3,1728570840534975700,0.033792,0.033024,0.396032,29.360128,119.777024,141.021696,182.715648,205.377792
0000001860,3,1728570840635041500,0.051712,0.050432,0.521728,31.79648,123.638016,144.991488,191.0784,214.074368
