gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002127,3,1728586726859852800,0.039424,0.416768,0.0384,19.016704,96.08576,117.733888,334.792192,357.616896
0000001532,3,1728586727053699800,0.093184,0.495104,0.09216,19.799296,86.36032,108.073472,342.314752,365.709568
0000004904,3,1728586727216620500,0.135424,0.650752,0.1344,16.50816,93.2544,114.57152,333.678592,356.541952
0000002623,3,1728586727292352300,0.043776,0.6848,0.042752,16.6976,93.395712,114.742272,337.879808,360.913408
0000003119,3,1728586727882797000,0.045824,0.525056,0.0448,20.416256,93.14176,114.196224,329.901056,352.709632
0000000441,3,1728586728110274600,0.056064,0.486912,0.054784,16.737536,80.619776,101.924352,318.580224,341.26848
0000003714,3,1728586728492126200,0.054272,0.69632,0.053248,17.23904,101.959424,123.278592,353.739776,376.81408
0000000937,3,1728586728558794500,0.048384,0.601088,0.04736,24.352256,106.994176,128.285696,353.225984,375.404544
0000004309,3,1728586728567759600,0.037376,0.58368,0.036608,21.268224,110.002944,131.378176,352.830464,375.649024
0000002028,3,1728586728785145900,0.039936,0.444672,0.038912,15.867392,87.332608,108.786944,339.050752,361.943552
0000001433,3,1728586729022245000,0.096256,0.595456,0.090368,16.951296,84.284416,105.42976,336.664064,359.811584
0000002524,3,1728586729295314700,0.043008,0.610816,0.04224,16.7552,94.298112,115.715072,333.242368,356.203776
0000004805,3,1728586729627258600,0.04224,0.649728,0.041472,16.874752,107.966208,129.30176,344.87936,368.027136
0000003020,3,1728586729651261000,0.039168,0.618752,0.038144,23.708672,104.04864,125.310464,343.739648,366.626304
0000000342,3,1728586729994488800,0.054016,0.737792,0.052992,17.609472,79.48416,100.83328,321.56032,344.623616
0000001929,3,1728586730335582700,0.042752,0.602624,0.041728,16.46592,82.092288,103.429632,323.964928,346.84544
0000003615,3,1728586730452266000,0.052224,0.772608,0.050944,16.583168,87.096064,108.311808,326.980608,349.251072
0000004210,3,1728586730836648700,0.041728,0.431872,0.040704,15.980544,87.569664,109.297152,342.31552,365.39264
0000000838,3,1728586730909211100,0.043776,0.479488,0.042752,16.882432,98.561536,119.867904,337.328896,360.603136
0000001334,3,1728586730965430000,0.037632,0.346624,0.034304,15.085312,83.723776,104.999424,336.46592,359.822592
0000004706,3,1728586731120312300,0.040192,0.494592,0.039168,16.699136,92.260096,113.283584,330.438912,354.120448
0000003516,3,1728586731216360000,0.024832,0.425984,0.02432,20.835584,100.775424,122.244608,357.23008,380.804864
0000001830,3,1728586731322338600,0.04224,0.621568,0.041216,18.52672,83.559936,104.658176,337.26464,360.472064
0000002425,3,1728586731513842700,0.043008,0.752896,0.041984,16.129792,109.061888,130.320128,345.764864,368.893184
0000002921,3,1728586731541833500,0.044032,0.457728,0.043264,20.327424,107.728128,129.02144,348.828928,372.0384
0000000243,3,1728586731898381000,0.043008,0.610048,0.041984,16.162304,76.544512,97.941504,314.150144,338.131712
0000000739,3,1728586732203082800,0.046848,0.580096,0.045824,16.39168,81.87392,103.150848,320.054272,343.020032
0000004111,3,1728586732278021400,0.041472,0.625152,0.039936,16.253696,89.07264,112.199936,324.903168,347.808256
0000004607,3,1728586732780859000,0.047616,0.698624,0.046592,17.124096,104.818944,126.368768,343.41504,365.697536
0000001235,3,1728586732801239800,0.042752,0.769792,0.041472,27.00288,104.87808,126.137344,345.143808,368.081152
0000002326,3,1728586732979221000,0.041472,0.617984,0.040704,15.238912,82.047488,103.601152,319.3856,342.4128
0000003417,3,1728586733284692500,0.104192,0.628992,0.102912,17.57312,88.267776,109.64864,329.336832,352.501504
0000002822,3,1728586733443677200,0.075776,0.50304,0.073984,16.969984,87.862528,109.198848,336.455424,359.376896
0000001731,3,1728586733711181300,0.063488,0.623104,0.061952,19.9488,93.581312,114.932992,376.100096,398.985472
0000003318,3,1728586734007401000,0.045312,0.692992,0.044288,24.596224,173.698816,195.057664,431.749632,454.835712
0000004012,3,1728586734021043500,0.042496,1.556736,0.041216,23.923456,154.20032,175.585536,401.168128,424.356352
0000000144,3,1728586734028705300,0.100864,0.713472,0.09984,48.666112,152.9472,174.255616,400.63616,423.558912
0000000640,3,1728586734142610000,0.03968,0.555008,0.038656,21.908992,84.88192,106.2848,327.082752,349.905664
0000001136,3,1728586734600787000,0.057088,0.664832,0.055808,18.188544,82.402304,103.704576,335.844864,359.313664
0000004508,3,1728586734702840000,0.040704,0.50048,0.03968,16.737536,89.585664,111.763968,332.855552,355.862016
0000002227,3,1728586734853395000,0.055808,0.560384,0.054016,16.1472,105.685248,126.912256,352.523008,375.476224
0000000045,3,1728586734880699600,0.093696,0.620544,0.092416,17.062656,91.312128,112.791552,349.174528,372.005632
0000001632,3,1728586735161225500,0.0384,0.78592,0.037376,20.566528,113.572608,134.980096,355.90016,379.100416
0000003913,3,1728586735195270100,0.05248,0.431104,0.051456,23.364608,97.524736,118.710528,336.578816,359.346688
0000002723,3,1728586735312431400,0.04608,0.520448,0.045056,16.703488,86.837504,108.171776,322.220032,345.065984
0000000541,3,1728586736167866400,0.060672,0.805376,0.059392,20.711936,84.743936,106.020096,329.616128,352.751616
0000003219,3,1728586736464309200,0.0384,0.487424,0.037632,21.69216,94.1056,115.33568,342.528768,365.525504
0000001037,3,1728586736566078200,0.044288,0.517376,0.043264,16.70144,91.829248,113.143552,337.05728,359.89376
0000003814,3,1728586736597670100,0.037632,2.887168,0.036864,25.935616,97.08288,118.23232,340.198144,364.31104
0000004409,3,1728586736723536000,0.0448,0.72192,0.04352,16.647424,98.122752,119.414016,335.577856,358.578688
0000002128,3,1728586736860071000,0.044032,0.46464,0.043008,21.97632,93.21728,114.466816,337.28256,360.251904
0000001533,3,1728586737053992400,0.04352,0.440064,0.042496,16.957952,83.115776,104.382464,341.783552,364.908032
0000004905,3,1728586737216946200,0.045824,0.695808,0.045056,19.195392,94.64704,118.209024,333.76,356.35456
0000002624,3,1728586737292592600,0.041216,2.406144,0.040192,18.693632,92.678144,114.011136,338.69952,361.565696
0000003120,3,1728586737883172600,0.050944,0.68864,0.050176,19.098368,91.003392,112.25472,329.952512,353.326336
0000000442,3,1728586738110589700,0.063488,0.630528,0.061952,16.784384,79.405312,100.765696,317.623296,341.211136
0000003715,3,1728586738492394800,0.045824,0.681216,0.0448,15.80416,93.014016,114.266624,347.593216,370.689024
0000000938,3,1728586738559126300,0.045568,1.168896,0.044032,18.636288,102.439424,123.67616,340.878336,364.532224
0000004310,3,1728586738567848700,0.030464,0.79616,0.029696,17.53216,107.671552,128.354304,346.551808,369.123072
0000002029,3,1728586738785291800,0.029184,0.385536,0.02816,17.063936,91.987968,113.085952,336.996608,360.190208
0000001434,3,1728586739022564900,0.0448,0.48384,0.043776,18.04288,89.71648,111.02464,336.691712,359.81696
0000002525,3,1728586739295545900,0.046592,0.593664,0.04608,16.872448,91.569664,112.859392,332.699136,355.686912
0000004806,3,1728586739627585000,0.038144,0.84224,0.037376,17.117696,111.864576,133.282048,355.525632,378.699008
0000003021,3,1728586739651561700,0.053504,0.604672,0.052224,26.345216,108.626944,129.903872,344.581632,367.656192
0000000343,3,1728586739994775000,0.042752,0.766976,0.041472,17.131008,78.881024,100.39552,324.201728,347.179008
0000001930,3,1728586740335827500,0.045056,0.456448,0.044032,17.077248,85.081856,106.452736,323.707136,346.493952
0000003616,3,1728586740452541400,0.040192,0.528896,0.039424,16.353024,87.509248,108.658688,326.456576,349.397248
0000004211,3,1728586740836900000,0.040192,0.571136,0.038912,17.380352,98.105344,121.76384,356.620288,378.310912
0000000839,3,1728586740909434400,0.0576,0.57984,0.056064,20.525824,83.647488,104.951296,336.700416,360.332032
0000001335,3,1728586740965772500,0.042752,0.444416,0.041728,16.613632,81.464064,102.518528,324.312832,347.46624
0000004707,3,1728586741120600000,0.042496,0.642304,0.041472,16.9728,104.606208,125.972992,345.910784,368.234496
0000003517,3,1728586741216519200,0.02816,0.283136,0.027392,20.355328,98.68416,120.00896,340.166912,363.38048
0000001831,3,1728586741322599400,0.044544,0.616448,0.042752,16.287232,81.744128,102.776832,333.488896,356.42496
0000002426,3,1728586741514069500,0.042752,0.536576,0.041472,22.565376,109.014272,130.290432,346.2784,369.415936
0000002922,3,1728586741542110700,0.055296,0.660736,0.054272,20.859136,112.330496,133.224704,349.061376,371.752704
0000000244,3,1728586741898645200,0.043264,2.112768,0.041984,19.380224,80.522752,101.953024,322.795776,345.751296
0000000740,3,1728586742203280600,0.056576,0.64256,0.055552,17.061632,80.576256,101.964288,320.163072,342.3744
0000004112,3,1728586742278275800,0.042496,0.707328,0.041216,16.332032,90.22848,111.43424,333.505024,356.600064
0000004608,3,1728586742781159400,0.06144,3.079424,0.059904,19.225856,105.07904,126.336768,345.737728,368.751104
0000001236,3,1728586742801452300,0.043008,0.611584,0.041984,30.053888,104.664576,125.836288,345.773056,368.95744
0000002327,3,1728586742979477800,0.043264,0.53504,0.04224,15.50976,86.894336,108.314368,333.049856,355.962368
0000003418,3,1728586743284889300,0.045824,0.52096,0.037376,17.97248,89.327872,110.707968,326.78016,349.79328
0000002823,3,1728586743443966700,0.045312,0.584704,0.044288,18.001664,87.34336,108.630016,332.279296,355.357952
0000001732,3,1728586743711457500,0.041728,0.636672,0.040704,17.047808,89.50656,110.590976,362.740224,385.998592
0000003319,3,1728586744007671600,0.100864,0.592896,0.09984,23.67104,141.542656,162.939392,381.03552,404.171264
0000004013,3,1728586744021316400,0.043264,2.92992,0.04224,43.075328,180.534784,201.789952,439.569664,463.620608
0000000145,3,1728586744028941300,0.041472,0.47744,0.040704,36.20096,172.564224,193.9456,432.538368,456.068096
0000000641,3,1728586744142923800,0.037376,0.610816,0.036352,21.30816,93.251584,114.58048,332.365568,355.281408
0000001137,3,1728586744601088000,0.041216,0.464128,0.040448,17.598208,85.409024,108.261888,338.400256,361.48352
0000004509,3,1728586744703042000,0.043008,0.634112,0.041984,16.542208,90.545408,111.624448,333.729792,356.593152
0000002228,3,1728586744853675500,0.091904,0.707072,0.090368,16.80512,112.591104,133.890048,356.634112,379.579648
0000000046,3,1728586744880917800,0.054272,0.703488,0.052736,17.020672,98.85824,120.214528,353.298944,376.20864
0000001633,3,1728586745161482200,0.057344,0.887552,0.056064,24.150784,122.434304,143.75168,362.602752,385.43104
0000003914,3,1728586745195509000,0.04096,0.471296,0.039936,21.748992,108.694528,129.924096,343.620096,366.568448
0000002724,3,1728586745312663800,0.03712,0.584704,0.03584,15.985408,83.810304,105.147392,322.184448,345.243392
0000000542,3,1728586746168134700,0.048896,0.78848,0.047872,19.360512,86.262016,107.519232,329.786112,352.78208
0000003220,3,1728586746464608500,0.043264,0.559104,0.042496,22.150656,94.519296,115.738368,342.704128,367.365888
0000001038,3,1728586746566438700,0.044288,0.57856,0.043264,16.718592,108.162816,129.511168,364.709376,388.0576
0000003815,3,1728586746597979400,0.03968,0.509952,0.038656,20.163328,95.175168,116.489472,346.991872,370.134784
0000004410,3,1728586746723708000,0.087296,0.552192,0.08576,16.568832,98.334464,119.721472,336.819712,359.892992
0000002129,3,1728586746860346000,0.043776,0.626176,0.042752,18.729216,100.24448,121.71904,344.400384,367.230464
0000001534,3,1728586747054261200,0.045824,0.636672,0.044544,17.89824,84.116992,105.19808,333.046784,355.991296
0000004906,3,1728586747217305300,0.041728,0.56576,0.040704,17.024768,99.744256,120.955136,340.0576,363.370496
0000002625,3,1728586747292927000,0.04864,0.584704,0.047616,18.845184,103.55328,125.119488,337.221888,360.364544
0000003121,3,1728586747883305700,0.054272,2.361856,0.04992,21.128704,99.568384,120.900096,338.238208,361.30432
0000000443,3,1728586748110919400,0.048384,0.600576,0.04736,17.202688,80.034048,101.371136,318.16192,341.78816
0000003716,3,1728586748492649700,0.041216,0.717312,0.039936,17.15968,99.709696,121.163008,345.013504,368.15744
0000000939,3,1728586748559369200,0.037632,0.468736,0.036608,21.55136,102.064896,123.145216,340.818944,364.286976
0000004311,3,1728586748568159500,0.068096,0.650496,0.067072,18.25024,105.626112,126.897408,347.399424,370.512128
0000002030,3,1728586748785559300,0.042752,0.528384,0.041728,16.951296,89.90464,111.373568,338.285312,361.414144
0000001435,3,1728586749022874400,0.045824,0.587264,0.044544,17.11488,90.958592,113.730816,343.97056,367.956224
0000002526,3,1728586749295911200,0.042752,0.485888,0.041472,19.999488,95.32672,116.634624,334.764544,357.875968
0000004807,3,1728586749627917000,0.043776,0.556288,0.041984,17.937408,111.78112,133.029632,352.282368,375.333888
0000003022,3,1728586749651878000,0.042496,0.52096,0.041472,25.26592,106.17216,127.449088,343.81312,368.950528
0000000344,3,1728586749994991000,0.0576,0.585472,0.056064,17.933056,82.491136,103.88096,321.008384,343.844352
0000001931,3,1728586750336065000,0.042496,0.583168,0.041472,16.917504,83.579392,104.825856,324.879616,347.772928
0000003617,3,1728586750452821000,0.045824,0.654336,0.0448,16.84352,88.27904,109.572352,330.08128,353.51552
0000004212,3,1728586750837179400,0.037888,0.434944,0.03712,18.527232,98.605056,119.9424,351.237376,374.1888
0000000840,3,1728586750909701400,0.11264,0.761856,0.11136,18.879744,84.72576,106.274304,335.365888,358.230016
0000001336,3,1728586750966058500,0.037888,0.530944,0.03712,16.315648,81.533696,102.83136,321.622016,347.343104
0000004708,3,1728586751120906500,0.043264,0.475136,0.04224,16.626432,107.06176,128.257536,347.368448,370.037504
0000003518,3,1728586751216823800,0.032768,0.515328,0.032512,19.0464,95.29216,116.571136,335.440384,357.911808
0000001832,3,1728586751322903000,0.045568,0.577536,0.044544,17.260544,81.589248,102.386944,336.456192,359.657728
0000002427,3,1728586751514235600,0.033792,0.330496,0.03328,18.684672,109.746688,131.044096,345.149696,368.20864
0000002923,3,1728586751542326800,0.028416,0.424192,0.027904,20.591104,107.448064,128.892416,351.598848,374.542848
0000000245,3,1728586751898949600,0.04608,0.66432,0.045312,16.337408,77.144064,98.45248,321.343744,344.353792
0000000741,3,1728586752203536100,0.062208,0.883712,0.060672,17.393664,79.842304,101.152512,319.739904,342.726912
0000004113,3,1728586752278540500,0.0448,0.7552,0.043264,16.548096,90.852096,111.992064,332.153856,355.058176
0000004609,3,1728586752781364000,0.044544,0.83968,0.043264,17.257984,104.749312,125.853696,343.217664,366.06976
0000001237,3,1728586752801700400,0.075264,0.499712,0.069632,29.789696,104.74624,125.933056,345.78816,368.647168
0000002328,3,1728586752979801900,0.057856,0.640256,0.051712,15.135232,81.2672,102.112,319.128064,342.113792
0000003419,3,1728586753285179400,0.051456,0.643584,0.050176,19.123968,87.625472,108.988672,326.077184,348.877568
0000002824,3,1728586753444188200,0.042752,2.933248,0.041984,18.835968,86.911232,108.26112,333.17632,356.33792
0000001733,3,1728586753711696600,0.085504,0.54144,0.08448,17.249024,93.386752,114.671104,343.780352,366.642432
0000003320,3,1728586754007932400,0.037888,1.058816,0.036864,22.285312,141.832192,163.097344,382.36032,405.457152
0000004014,3,1728586754021572600,0.051456,1.998592,0.050176,42.25536,148.005632,169.210368,398.632192,421.137664
0000000146,3,1728586754029210400,0.041216,0.59648,0.040448,35.961344,147.052544,168.340992,399.776512,422.429952
0000000642,3,1728586754143151900,0.042496,0.501248,0.041472,20.956416,85.24288,106.518528,319.907584,342.853376
0000001138,3,1728586754601345000,0.050688,0.639744,0.049408,17.737728,82.342144,103.761664,336.236288,359.203072
0000004510,3,1728586754703314200,0.046592,1.703936,0.045568,16.258816,87.8336,109.078272,326.530048,349.484288
0000002229,3,1728586754853947100,0.054016,0.500224,0.052736,16.200192,107.747328,128.854528,355.764224,378.931968
0000000047,3,1728586754881201000,0.042752,0.48,0.041728,16.621056,92.903168,114.270976,348.543488,371.341568
0000001634,3,1728586755161643300,0.04224,0.612096,0.041472,25.150976,116.102912,137.312,353.804032,376.850688
0000003915,3,1728586755195793700,0.030976,0.615424,0.02944,25.340928,102.466048,123.614464,342.972928,365.792256
0000002725,3,1728586755312914000,0.054272,2.71872,0.052736,18.541568,86.201344,107.528192,322.308608,345.17248
0000000543,3,1728586756168431900,0.059648,1.794816,0.058368,20.634624,83.037952,104.367872,334.066688,356.982016
0000003221,3,1728586756464969200,0.041216,0.460032,0.040192,25.830656,98.239488,119.490304,353.249536,376.111872
0000001039,3,1728586756566776600,0.063744,0.649728,0.062208,17.69472,106.999552,128.335872,364.293632,387.500544
0000003816,3,1728586756598263300,0.037888,1.051136,0.036864,20.444416,95.363584,116.653568,348.164352,371.305472
0000004411,3,1728586756723960300,0.04224,0.462848,0.041216,16.547072,103.110144,124.38656,343.9808,366.66496
0000002130,3,1728586756860481500,0.048128,0.478976,0.047104,16.088064,102.266368,123.5584,344.066304,367.0656
0000001535,3,1728586757054547000,0.048384,0.647424,0.04736,16.696064,84.35328,105.703936,340.673792,363.688704
0000004907,3,1728586757217559600,0.04096,0.652032,0.039936,17.088768,94.511104,115.815168,329.914368,354.101504
