gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001234,1,1729175914563030800,0.041984,0.042752,0.571904,1780.1472,7513.53472,7534.847488,11897.422848,11920.356352
0000001235,1,1729175914663204400,0.041472,0.042496,0.652288,1736.863488,7743.363328,7764.677632,12089.254912,12112.076544
0000001236,1,1729175914763442400,0.04352,0.044544,0.627712,1837.436416,7989.645056,8010.946816,12314.02752,12336.880384
0000001237,1,1729175914863639300,0.027904,0.028416,0.412928,1775.985152,7963.188992,7984.178176,12355.948288,12379.399936
0000001238,1,1729175914963932200,0.054528,0.056064,1.843712,1731.582976,8008.508672,8030.668288,12563.363072,12585.993472
0000001239,1,1729175915063983600,0.035328,0.036096,0.48896,1771.883008,8066.413824,8087.762688,12602.291712,12624.667392
0000001240,1,1729175915164200200,0.040448,0.041472,0.414976,1824.792576,8758.608128,8779.78752,13001.859328,13024.484352
0000001241,1,1729175915264465700,0.056832,0.058112,0.518144,1918.692608,8808.16256,8829.328128,13263.28064,13286.081536
0000001242,1,1729175915364479200,0.099328,0.101376,0.56704,2035.00928,8860.611584,8881.900288,13400.116224,13422.153216
0000001243,1,1729175915464527000,0.036864,0.038144,0.645888,1973.510912,8831.752704,8853.010176,13447.865344,13470.696192
0000001244,1,1729175915564498200,0.02816,0.02944,0.630528,1927.020544,9007.424,9028.713472,13630.975232,13654.180352
0000001245,1,1729175915664742700,0.041728,0.042752,0.4864,2033.478656,9402.625024,9424.123392,13999.523072,14022.76096
0000001246,1,1729175915765014500,0.052224,0.052992,0.439552,1971.294464,9379.18208,9400.281344,14054.351872,14075.972352
0000001247,1,1729175915865221400,0.047104,0.048128,0.575232,1937.064448,9681.299968,9703.156736,14317.23904,14341.01504
0000001248,1,1729175915966884000,0.028672,0.02944,0.534272,2127.560448,9801.138944,9822.289152,14600.235264,14623.073536
0000001249,1,1729175916067131600,0.03968,0.040704,0.450304,2217.253888,9816.567552,9838.302464,14845.172736,14868.17664
0000001250,1,1729175916167322600,0.038656,0.039424,0.626688,2296.94464,9800.280064,9821.589248,14973.469184,14996.082688
0000001251,1,1729175916267563500,0.039936,0.04096,0.563968,2401.133056,9951.451904,9972.773888,15099.683072,15121.896704
0000001252,1,1729175916368497000,0.037888,0.038656,0.561152,2575.001088,10149.197824,10170.587648,15439.710208,15464.529152
0000001253,1,1729175916468796000,0.040448,0.041728,0.47872,2527.614464,10315.61344,10336.903936,15664.874496,15688.1664
0000001254,1,1729175916569009000,0.043776,0.045056,0.503808,2537.938432,10301.15712,10322.411776,15703.804416,15726.50624
0000001255,1,1729175916669100500,0.083968,0.09728,0.726016,2518.989312,10603.053312,10623.813632,15873.388288,15896.170496
0000001256,1,1729175916769342700,0.042496,0.04352,0.568832,2476.817152,10575.777792,10596.894976,15936.584448,15958.669824
0000001257,1,1729175916869536000,0.040448,0.041472,0.658176,2653.374976,10825.900288,10847.112704,16258.494976,16282.292736
0000001258,1,1729175916969595000,0.049664,0.050688,0.539904,2912.914432,10901.042176,10922.20288,16612.528384,16635.450112
0000001259,1,1729175917069846500,0.04736,0.04864,0.559616,2869.820416,10896.740864,10918.051072,16648.61056,16671.292928
0000001260,1,1729175917170057000,0.04736,0.048128,0.44288,2813.804544,11079.05408,11100.347904,16785.654272,16808.62464
0000001261,1,1729175917270280700,0.038912,0.039936,0.47488,2786.692864,11069.739264,11090.948608,16835.795968,16858.83136
0000001262,1,1729175917370374100,0.060672,0.06144,0.568064,2727.964416,11196.576768,11217.9456,16957.463808,16980.015104
0000001263,1,1729175917470564400,0.039424,0.040448,0.615936,2793.699584,11486.567424,11507.877888,17122.901248,17145.73312
0000001264,1,1729175917570780700,0.039424,0.040192,0.649216,2762.709248,11701.054464,11722.335744,17374.686464,17399.795968
0000001265,1,1729175917670951000,0.041728,0.049408,0.581888,3068.097792,11762.990848,11784.392704,17643.92448,17667.912704
0000001266,1,1729175917771161000,0.049152,0.0576,0.607232,3110.044672,12150.591488,12171.712256,18017.791232,18040.77056
0000001267,1,1729175917871424500,0.039936,0.041216,0.49408,3082.108416,12118.85056,12140.264704,18057.031168,18079.67488
0000001268,1,1729175917971662000,0.036096,0.03712,0.474624,3159.26656,12256.154624,12277.504768,18267.191808,18289.946112
0000001269,1,1729175918071898400,0.069376,0.070912,0.532992,3119.926784,12231.780352,12253.12384,18300.565504,18323.543296
0000001270,1,1729175918172160500,0.045312,0.047104,0.627712,3125.30432,12207.980544,12229.29664,18345.353984,18368.887296
0000001271,1,1729175918272210700,0.045312,0.04608,0.721664,3075.005696,12343.626752,12364.751872,18404.184064,18426.390528
0000001272,1,1729175918372456000,0.053248,0.054272,0.520704,3052.440064,12322.959872,12344.306176,18452.120576,18474.922496
0000001273,1,1729175918472800000,0.036352,0.037376,0.515584,3026.665728,12476.156416,12497.478144,18510.0224,18532.971264
0000001274,1,1729175918573037300,0.041728,0.043008,0.649728,3047.250688,12591.525376,12612.86784,18592.89472,18615.888384
0000001275,1,1729175918673203700,0.037376,0.0384,0.622592,3287.084544,12743.883776,12764.974848,18666.670592,18689.653504
0000001276,1,1729175918773404700,0.038912,0.040192,0.507136,3227.189504,12751.225856,12772.342016,18689.051392,18712.0448
0000001277,1,1729175918873593300,0.044544,0.045824,0.665856,3264.294656,12733.972224,12755.46112,18691.2832,18714.069504
0000001278,1,1729175918973875200,0.036864,0.037632,0.584192,3471.638784,12877.597952,12898.904832,18726.987776,18749.93408
0000001279,1,1729175919074021000,0.018944,0.019456,0.55168,3424.556544,12876.105216,12897.394688,18784.311296,18807.358976
0000001280,1,1729175919174307000,0.042496,0.04352,0.512512,3689.325568,13146.783488,13167.992576,18877.743872,18902.12224
0000001281,1,1729175919274490000,0.039168,0.040192,0.526848,3748.915712,13467.885056,13489.049856,18982.292224,19005.221376
0000001282,1,1729175919374781400,0.040192,0.04096,0.510976,3690.28352,13454.359296,13475.626496,19023.29472,19046.053376
0000001283,1,1729175919474923300,0.032256,0.033024,0.485376,3714.069504,13442.022656,13463.299328,19073.446912,19096.446464
0000001284,1,1729175919575202600,0.04224,0.04352,0.47104,3823.20768,13577.89184,13599.158784,19133.78688,19156.701696
0000001285,1,1729175919675426300,0.045056,0.046336,0.567296,3924.059392,13550.789888,13572.062208,19172.150272,19193.877248
0000001300,1,1729175919705267000,0.049664,0.050176,0.653824,48.521472,166.174464,187.127296,410.230784,434.707712
0000001286,1,1729175919775657500,0.041216,0.041984,0.563968,3863.217664,13517.861632,13539.250176,19215.410944,19238.345984
0000001301,1,1729175919805549600,0.109568,0.110848,0.463872,107.795456,505.725696,526.546944,964.009728,986.80704
0000001287,1,1729175919875795200,0.041728,0.042752,0.53632,3956.848896,13510.558208,13531.41248,19261.710336,19284.61824
0000001302,1,1729175919905751000,0.044544,0.045568,0.500736,200.141568,491.483904,512.931328,1042.502656,1066.17344
0000001288,1,1729175919975943700,0.021504,0.022016,0.575232,4002.76352,13769.19808,13790.479104,19340.939008,19363.85152
0000001303,1,1729175920005769500,0.037632,0.038656,0.531456,157.311232,575.285248,597.81248,1267.000576,1289.520384
0000001289,1,1729175920076124200,0.018176,0.018432,0.462336,4058.780416,14050.2464,14071.489024,19426.433024,19449.340672
0000001304,1,1729175920105885400,0.03968,0.04096,2.505984,109.478144,903.675136,925.764096,1748.667904,1771.48288
0000001290,1,1729175920176446000,0.039168,0.040448,0.461568,4157.213184,14204.201984,14225.507584,19487.45472,19510.37056
0000001305,1,1729175920206081000,0.048128,0.049152,0.537088,228.319744,1292.782592,1313.448704,2213.71648,2236.32768
0000001291,1,1729175920276467000,0.029696,0.030208,0.538112,4333.772032,14360.458496,14382.083328,19559.157248,19582.061056
0000001306,1,1729175920306362000,0.044032,0.050176,0.522752,182.113024,1330.537984,1353.719296,2324.56192,2347.349248
0000001292,1,1729175920376873000,0.039424,0.040704,0.560896,4288.170752,14381.595136,14402.711552,19592.76032,19615.633152
0000001307,1,1729175920406594300,0.043776,0.0448,0.529408,359.431936,1668.794112,1690.085888,2959.811328,2982.712576
0000001293,1,1729175920477068000,0.048384,0.049408,0.500992,4225.275904,14491.82208,14513.129984,19652.114176,19675.213056
0000001308,1,1729175920506849000,0.037632,0.038912,0.44544,560.967424,2230.091008,2251.583232,3539.094016,3561.907456
0000001294,1,1729175920577246500,0.032,0.033536,0.665856,4322.654464,14460.876544,14482.231552,19697.008896,19719.872512
0000001309,1,1729175920606961000,0.036352,0.037376,0.527104,667.261696,2293.91104,2315.122432,3839.851264,3862.622464
0000001295,1,1729175920677410800,0.047104,0.04864,0.469248,4262.759936,14446.464256,14467.753984,19741.860352,19764.895232
0000001310,1,1729175920707137300,0.036096,0.03712,0.710912,603.9104,2313.954048,2335.26784,4001.723136,4024.514048
0000001296,1,1729175920777661200,0.038912,0.039936,0.512768,4428.040704,14604.725248,14625.526784,19832.08832,19856.859904
0000001311,1,1729175920807127300,0.018176,0.018432,0.5504,578.771712,2352.01792,2373.540352,4136.043776,4158.838016
0000001297,1,1729175920877890600,0.039936,0.04096,0.555776,4546.509056,14669.31968,14690.227456,19878.656,19901.588224
0000001312,1,1729175920907436000,0.041216,0.041984,0.548096,517.554944,2561.530112,2582.616576,4506.79424,4529.58336
0000001298,1,1729175920977887000,0.043008,0.044288,0.357376,4627.908096,14975.960832,14996.811776,19965.4912,19987.603712
0000001313,1,1729175921007627500,0.049152,0.050432,0.778752,558.406912,2622.488832,2643.73888,4675.424,4697.9456
0000001299,1,1729175921078147000,0.040192,0.041216,0.43264,4566.162176,14949.878016,14971.04896,20007.439104,20030.135808
0000001314,1,1729175921107868700,0.037376,0.0384,0.3968,754.479616,2985.079808,3006.436352,5201.978368,5224.819456
0000001315,1,1729175921208023300,0.040192,0.04096,0.562432,693.477376,2954.902528,2976.381696,5301.47072,5324.245504
0000001316,1,1729175921308257800,0.053248,0.054528,0.58112,661.449472,3172.333312,3193.694464,5599.641856,5622.319104
0000001317,1,1729175921408285700,0.022784,0.023552,0.500224,732.88192,3657.890816,3679.24224,6136.732416,6159.379456
0000001318,1,1729175921508486400,0.041728,0.047616,0.424704,695.694336,3699.565824,3720.813312,6240.12288,6262.058752
0000001319,1,1729175921608821200,0.04096,0.041984,0.563712,806.883328,4110.80832,4132.445696,6841.519104,6864.519936
0000001320,1,1729175921709100800,0.045568,0.050176,0.860416,913.7472,4173.09568,4194.401536,7136.530176,7159.782144
0000001321,1,1729175921809357300,0.048128,0.049664,0.814336,855.64032,4179.061248,4200.30848,7351.782912,7374.246656
0000001322,1,1729175921909492000,0.054528,0.055552,0.57856,913.356288,4638.497024,4660.036608,7826.31936,7848.4352
0000001323,1,1729175922009813200,0.040448,0.041472,0.702208,1072.64512,5022.158848,5043.727616,8321.458176,8344.290048
0000001324,1,1729175922109994500,0.039936,0.041728,0.51712,1234.331648,5220.20096,5241.410304,8818.439424,8841.003776
0000001325,1,1729175922210076400,0.037888,0.0384,1.218304,1311.1232,5671.827712,5692.839424,9360.000256,9382.967296
0000001326,1,1729175922310389200,0.041728,0.043008,0.549888,1245.95712,5639.912448,5661.090816,9543.51872,9566.128128
0000001327,1,1729175922410492000,0.052992,0.054016,0.548352,1254.866432,5745.466368,5766.722048,9706.459904,9729.185536
0000001328,1,1729175922510763000,0.042752,0.043776,0.53888,1226.056704,6005.16224,6029.390336,10024.069376,10046.807808
0000001329,1,1729175922611018500,0.041984,0.043008,0.658688,1164.222208,5990.521856,6011.875584,10088.851712,10111.574784
0000001330,1,1729175922711238400,0.044544,0.04608,3.165696,1147.86176,6245.623552,6267.068416,10416.859136,10440.491264
0000001331,1,1729175922811399200,0.043776,0.045056,0.515584,1389.14432,6660.167936,6681.43616,10999.206912,11022.028544
0000001332,1,1729175922911541800,0.043008,0.044032,0.532736,1345.457152,6880.881152,6902.349056,11228.654592,11251.291648
0000001333,1,1729175923011883800,0.051456,0.052736,0.644096,1507.602944,7045.809408,7067.168512,11551.092224,11573.98784
0000001334,1,1729175923112137500,0.068352,0.069376,0.572928,1625.795072,7269.223936,7290.51264,11790.861056,11813.625088
0000001335,1,1729175923212362000,0.04096,0.041984,0.511232,1722.73152,7367.44576,7388.718848,11991.727104,12014.490368
0000001336,1,1729175923312623600,0.037376,0.0384,0.626432,1664.011264,7382.6304,7403.90656,12038.293248,12063.981056
0000001337,1,1729175923412883700,0.043264,0.044288,0.546304,1714.377216,7665.915904,7687.63392,12404.60288,12427.012608
0000001338,1,1729175923513125600,0.03456,0.035584,0.453632,1911.085824,7818.36032,7839.509248,12623.442432,12646.228736
0000001339,1,1729175923613266200,0.017152,0.017408,0.500224,1879.929088,8059.845888,8081.102336,12683.817728,12706.468864
0000001340,1,1729175923713568500,0.037376,0.0384,0.51456,2046.1248,8527.688448,8549.006848,13081.12384,13103.841792
0000001341,1,1729175923813604400,0.034816,0.03584,0.510464,2106.419456,9093.975296,9115.255808,13398.48704,13421.219584
0000001342,1,1729175923913877200,0.036352,0.037376,0.442368,2146.681344,9374.214912,9395.438592,13583.05152,13605.65504
0000001343,1,1729175924014130000,0.038912,0.039936,0.416,2086.40256,9354.055936,9375.104768,13587.22304,13609.91872
0000001344,1,1729175924114319400,0.032512,0.03328,1.887488,2194.34752,9404.312832,9425.560576,13798.81216,13822.016768
0000001345,1,1729175924214298400,0.038656,0.03968,0.410112,2375.213312,9720.198656,9741.485056,14154.557696,14178.197504
0000001346,1,1729175924314561500,0.039424,0.040448,0.440832,2325.834496,9858.855424,9880.110848,14310.025984,14334.503168
0000001347,1,1729175924414848000,0.0384,0.039424,0.45696,2265.310464,9828.462336,9849.65504,14458.039296,14481.21216
0000001348,1,1729175924515030300,0.040448,0.041472,0.423424,2386.419968,9834.162176,9855.42912,14610.368,14633.442048
0000001349,1,1729175924615292400,0.043008,0.044288,0.548352,2344.26368,9990.497792,10011.74656,14868.52096,14891.29856
0000001350,1,1729175924715512800,0.038912,0.039936,0.503808,2374.985728,9981.826048,10003.096832,14902.2848,14925.049088
0000001351,1,1729175924815790800,0.038656,0.03968,0.454656,2330.44864,10130.024448,10151.55328,15042.820096,15065.413632
0000001352,1,1729175924916063000,0.03968,0.041216,0.631296,2270.554112,10097.186304,10118.419712,15079.53792,15102.192128
0000001353,1,1729175925016240400,0.048896,0.050944,0.551936,2352.07552,10396.649216,10417.448448,15330.756096,15353.289216
0000001354,1,1729175925116480800,0.045056,0.04608,0.496896,2431.758592,10414.374656,10435.525632,15527.051008,15549.868288
0000001355,1,1729175925216672300,0.075264,0.080896,0.587264,2370.605824,10402.436608,10423.675648,15591.21408,15613.947904
0000001356,1,1729175925316934000,0.03456,0.035584,0.411904,2426.69056,10561.558784,10582.838016,15871.820032,15894.957312
0000001357,1,1729175925417132800,0.036096,0.03712,0.391936,2380.284416,10538.166528,10559.362048,15911.848448,15935.218432
0000001358,1,1729175925517397000,0.050176,0.0512,0.539904,2491.91296,10834.456064,10855.586048,16135.59296,16158.068736
0000001359,1,1729175925617641200,0.064768,0.066816,0.597248,2437.860096,10850.805248,10872.11392,16346.25792,16368.831488
0000001360,1,1729175925717707500,0.127488,0.1344,0.760576,2497.309184,10837.305856,10858.604544,16396.21248,16418.787584
0000001361,1,1729175925817967400,0.042496,0.04352,0.510208,2827.645184,11099.559424,11120.639232,16965.835008,16988.48896
0000001362,1,1729175925918135600,0.05376,0.054528,0.548096,2916.982272,11097.08928,11118.327296,17095.21792,17118.02368
0000001363,1,1729175926018276900,0.041216,0.046592,0.4288,3133.7344,11313.551104,11334.793728,17367.984128,17423.48288
0000001364,1,1729175926118546700,0.055552,0.061952,0.53888,3106.260736,11513.303552,11534.424064,17528.73984,17550.743296
0000001365,1,1729175926218860000,0.049152,0.050176,0.550656,3047.926528,11499.077376,11520.311808,17575.948032,17598.635008
0000001366,1,1729175926319100400,0.034048,0.035328,0.524032,3017.328384,11644.55936,11665.912576,17750.093056,17773.016832
0000001367,1,1729175926419360000,0.050944,0.052224,0.599296,2957.425664,11620.102912,11641.157888,17909.7472,17934.146304
0000001368,1,1729175926519385000,0.048384,0.049408,0.632832,3028.152064,17652.673024,17673.319936,18145.164288,18168.790528
0000001369,1,1729175926619625700,0.056832,0.058112,0.696064,3225.824,17795.49312,17816.756224,18196.043264,18218.86592
0000001370,1,1729175926719900000,0.039424,0.040448,0.586752,3187.451392,17938.61376,17960.045056,18264.847872,18287.715328
0000001371,1,1729175926819965200,0.034304,0.035584,0.571136,3125.230592,18085.291008,18106.544128,18315.826944,18338.516224
0000001372,1,1729175926920623600,0.037376,0.042752,0.520192,3178.89536,12238.27456,12259.66208,18381.22624,18403.87968
0000001373,1,1729175927020940000,0.05632,0.057856,0.56448,3129.34144,18233.914624,18255.318272,18422.392832,18445.124608
0000001374,1,1729175927121128000,0.040192,0.04096,0.632576,3322.554624,12530.05312,12551.508992,18512.75648,18535.404032
0000001375,1,1729175927221424000,0.044544,0.045312,0.407296,3394.854656,12805.481472,12826.747904,18595.808,18618.689024
0000001376,1,1729175927321536000,0.037376,0.038144,0.421632,3413.499136,12797.266432,12818.559744,18645.100032,18668.01024
