gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002515,3,1728420649126849500,0.04096,0.041728,0.557568,17.22624,86.823424,108.191488,328.180736,351.405312
0000003711,3,1728420649230560300,0.065792,0.067072,1.6448,18.439936,89.4528,110.612992,329.667584,354.891008
0000000325,3,1728420649520901400,0.035584,0.036096,0.572416,20.181504,82.541824,104.041984,324.196608,348.686848
0000004010,3,1728420650034201900,0.046848,0.047616,0.630784,18.241024,91.955968,115.203328,337.231616,360.218112
0000002216,3,1728420650260866000,0.042496,0.043776,0.549888,17.531136,91.953152,113.387264,335.073536,358.157312
0000000623,3,1728420650336901400,0.130048,0.131072,0.626432,17.060864,84.699904,105.962752,321.666304,344.618752
0000004609,3,1728420650394481200,0.038912,0.039936,0.647424,21.979136,97.669888,119.1488,335.975168,359.229696
0000000921,3,1728420651160384300,0.050432,0.0512,0.743168,19.252224,89.87904,110.933248,330.990848,353.244928
0000001917,3,1728420651227058000,0.043776,0.045312,0.465408,17.974528,82.496768,103.828736,326.29376,349.046016
0000001618,3,1728420651522108400,0.024064,0.02432,0.536576,19.48032,84.762368,107.937024,322.913536,345.808896
0000000226,3,1728420653279951000,0.04864,0.049664,0.699136,19.904512,82.711552,104.004352,325.150208,348.588544
0000000524,3,1728420654053854000,0.045568,0.046848,0.601856,19.304448,83.290112,104.601344,328.429056,351.423232
0000000822,3,1728420655741284400,0.05376,0.05504,0.717568,19.42656,84.608,105.778432,333.492224,356.48384
0000001120,3,1728420656043232800,0.044032,0.045056,0.527104,20.801536,86.406912,107.832064,328.111616,351.1232
0000000127,3,1728420656515368700,0.04736,0.048128,0.635904,16.694016,78.992128,100.262912,320.011264,342.92608
0000003213,3,1728420656669561900,0.044288,0.045312,3.09504,18.684672,88.456704,109.87904,325.813504,349.10208
0000002914,3,1728420656847804400,0.059648,0.061184,0.641536,16.322816,88.046592,109.228544,324.480512,347.667712
0000002615,3,1728420657022746600,0.0448,0.045568,0.5056,19.305984,87.910656,109.274368,324.619264,347.760128
0000003512,3,1728420657546268200,0.039936,0.040704,0.620288,16.513536,74.846976,96.072704,326.31936,349.346048
0000000425,3,1728420657691995100,0.045056,0.04608,0.506624,20.03456,87.359488,108.686848,331.363072,355.760896
0000001419,3,1728420657788097800,0.04608,0.047616,0.573696,16.49152,93.569024,114.874624,334.871808,357.832192
0000003811,3,1728420658401792500,0.049408,0.050432,0.520448,19.745792,102.276352,125.356032,346.800384,369.907968
0000002316,3,1728420658446309000,0.041472,0.043008,0.592384,24.552704,92.547328,113.741568,335.587072,358.589696
0000004110,3,1728420658546919700,0.03584,0.036864,0.694784,16.120832,87.495168,108.9728,328.04736,351.029248
0000002017,3,1728420659357962200,0.048384,0.049664,0.574208,19.688448,121.301504,142.902528,358.921472,381.89824
0000004709,3,1728420659393939200,0.040448,0.041216,0.612608,20.084736,103.453696,124.553216,345.46048,368.244992
0000000723,3,1728420659519340000,0.041472,0.042752,0.723456,17.112832,93.147904,114.555904,332.07168,355.048704
0000001718,3,1728420659547406800,0.048128,0.049152,0.66944,16.701184,85.87264,107.14496,330.900736,353.991168
0000001021,3,1728420660262851000,0.053248,0.054528,0.707584,20.571904,85.805568,107.233536,325.9392,348.850176
0000000028,3,1728420660646375400,0.048384,0.049408,0.650752,16.982272,79.511552,100.884992,316.52096,338.709248
0000000326,3,1728420662321266400,0.042496,0.043776,0.675584,20.063232,83.136,104.303104,323.444736,346.586368
0000000624,3,1728420663137223000,0.041728,0.042496,0.610304,18.003968,81.992448,103.24736,323.928832,347.184384
0000000922,3,1728420663960641300,0.059648,0.060928,0.935936,18.679808,85.481216,106.830336,326.970368,350.297344
0000002715,3,1728420665046236000,0.043264,0.044544,0.77824,25.281536,144.836864,166.137344,382.943232,407.810816
0000001220,3,1728420665047988700,0.057088,0.058112,0.594688,25.705472,153.090304,174.507264,396.04096,418.935552
0000003014,3,1728420665082242000,0.050432,0.051968,0.64128,33.331712,162.234624,183.546112,420.689152,444.60928
0000003313,3,1728420665090592800,0.03584,0.036864,3.026688,28.650496,153.808128,174.984192,412.90112,436.63616
0000003612,3,1728420665811086600,0.038144,0.039424,0.539392,16.94592,87.806464,108.91008,333.0368,356.000512
0000000227,3,1728420666080234800,0.050432,0.051712,0.739328,17.598464,89.42464,110.57024,339.614976,362.586624
0000001519,3,1728420666333342700,0.045056,0.04608,0.706816,16.68352,95.44576,116.775936,333.357056,358.302976
0000002416,3,1728420666451775000,0.040448,0.041216,0.639232,16.173824,84.204032,106.454016,319.282176,342.322176
0000004210,3,1728420666545965000,0.043264,0.0448,0.485632,16.053248,92.03968,113.298432,328.599552,351.075072
0000000525,3,1728420666854116000,0.05248,0.053248,0.542208,16.46336,81.40288,102.65856,320.318976,343.422208
0000004809,3,1728420667476294100,0.047872,0.048896,0.673792,15.331072,80.592384,101.858304,320.468224,344.908288
0000003911,3,1728420667564627200,0.031488,0.032256,0.577536,14.665216,106.196224,127.472384,340.76288,362.773248
0000002117,3,1728420667621687800,0.092672,0.093696,0.613632,21.846784,85.209856,106.461696,325.365248,348.582144
0000001818,3,1728420668108276500,0.047872,0.049152,0.587008,17.968896,84.105216,105.538816,322.142976,345.2288
0000000823,3,1728420668541571000,0.050688,0.051712,0.739584,22.10944,87.483392,108.818944,332.656128,355.577344
0000001121,3,1728420668843516200,0.055552,0.056832,0.482048,19.933184,87.80672,109.131264,329.50784,352.39552
0000000128,3,1728420669315650300,0.044288,0.045312,0.652544,17.02144,77.793792,99.095808,321.21728,344.264704
0000000426,3,1728420670492295400,0.049408,0.050432,2.967296,20.91136,83.792896,105.10208,321.068288,343.81056
0000000724,3,1728420672319628500,0.039936,0.040704,0.615168,19.587328,82.836224,106.294016,326.209536,349.03808
0000001022,3,1728420673063179000,0.043776,0.044544,0.695296,16.290816,77.834496,99.321856,317.369856,340.288512
0000003114,3,1728420673260253000,0.04352,0.044544,0.664832,17.129472,90.723584,111.954688,338.558208,361.746432
0000002815,3,1728420673374037500,0.041216,0.04224,0.505088,18.443264,89.37728,110.578176,324.990464,348.16128
0000000029,3,1728420673446622200,0.044288,0.045056,0.658944,17.255936,102.577152,123.594496,340.83712,363.685888
0000003413,3,1728420673477937400,0.044544,0.045568,0.516864,17.620992,103.47904,124.601088,341.483776,364.47872
0000001320,3,1728420674275768300,0.046336,0.047104,0.750336,19.358208,84.798464,106.264576,331.938048,356.36224
0000002516,3,1728420674727062800,0.044288,0.045056,0.585728,18.142464,88.198656,109.497088,328.828416,351.917824
0000003712,3,1728420674830953500,0.052992,0.05376,0.672256,16.8832,89.852416,111.057408,354.275072,377.810688
0000004310,3,1728420675082455800,0.062464,0.063744,0.578304,17.440768,118.744832,140.065024,362.414848,385.116416
0000000327,3,1728420675121590800,0.042752,0.043776,0.599808,28.087296,100.320512,121.657344,338.00832,360.965632
0000004909,3,1728420675577324000,0.063744,0.065024,0.596992,18.1632,110.32448,131.634176,355.298304,378.62272
0000004011,3,1728420675634437600,0.04608,0.04736,0.580864,17.811968,90.643968,114.218752,336.90624,359.976704
0000002217,3,1728420675861115100,0.044288,0.045312,0.46464,16.4224,95.145984,116.342016,335.100928,357.839872
0000000625,3,1728420675937492000,0.041728,0.043008,0.515328,16.747776,80.42368,101.699072,322.134272,345.183744
0000000923,3,1728420676760899800,0.04352,0.045056,0.588544,19.27552,87.959552,109.429504,332.99328,355.866624
0000001918,3,1728420676827330000,0.041728,0.042752,0.534784,16.28032,81.468928,102.86464,328.032,351.078144
0000001619,3,1728420677122433500,0.043008,0.043776,0.667136,22.30144,87.231232,108.419072,324.974848,347.969536
0000001221,3,1728420677848237600,0.041216,0.041984,0.824832,19.573248,86.18496,107.463936,326.724608,349.535232
0000000228,3,1728420678880498700,0.050944,0.051968,0.67712,19.759616,91.101952,112.438784,334.090496,357.160448
0000000526,3,1728420679654452700,0.052736,0.053504,0.778496,18.206976,82.649856,103.950848,328.719104,351.74528
0000000824,3,1728420681341852400,0.058368,0.06016,0.83968,20.941056,81.305856,102.387712,322.244352,345.541888
0000001122,3,1728420681643839500,0.041728,0.043008,0.546304,19.23584,85.508864,106.836224,331.958272,354.78272
0000000129,3,1728420682115931100,0.0512,0.052224,0.655872,17.447424,79.610368,101.113344,322.409216,345.283072
0000003214,3,1728420682269807900,0.048128,0.049152,0.528128,18.810368,88.309504,109.16224,325.71776,348.706048
0000002915,3,1728420682448068600,0.043264,0.044288,0.62848,16.131072,86.166272,107.48544,323.456512,346.628096
0000002616,3,1728420682623036400,0.050176,0.050944,0.81792,17.603072,85.42848,106.673664,324.540416,347.410432
0000003513,3,1728420683146460000,0.034816,0.035328,0.747776,22.057984,93.648896,115.045632,344.399872,367.234304
0000000427,3,1728420683292526300,0.046592,0.047872,0.55296,16.423168,78.661888,100.124928,321.816064,344.812544
0000001420,3,1728420683388346600,0.052224,0.053504,0.63744,18.563584,98.513408,119.891968,334.9376,357.779456
0000004410,3,1728420683830001400,0.044032,0.045312,0.562176,16.81792,95.924224,117.184,334.853888,357.809408
0000003812,3,1728420684001927700,0.044032,0.045056,0.534272,17.339648,100.257024,121.7408,340.473088,363.523072
0000002317,3,1728420684046565400,0.039936,0.04096,0.49536,21.77792,88.818944,109.987584,327.65824,350.620416
0000004111,3,1728420684147099600,0.039936,0.041216,0.442368,16.919552,96.007168,117.328384,336.100608,359.100928
0000002018,3,1728420684958251000,0.049408,0.050176,0.659456,18.017024,98.181888,119.605248,344.979456,367.937024
0000000725,3,1728420685119899400,0.040192,0.041472,0.580864,17.664256,99.55584,120.950528,340.49792,363.481344
0000001719,3,1728420685147827500,0.0384,0.03968,0.549888,18.300672,91.811328,113.19936,327.52896,350.480896
0000001023,3,1728420685863379200,0.050432,0.051456,0.871936,18.112768,82.939648,104.43392,326.07616,349.28768
0000000030,3,1728420686246911500,0.046592,0.047616,0.696576,16.859392,80.226304,101.601792,316.98304,340.107008
0000001321,3,1728420687076089000,0.04608,0.047104,0.517888,19.193856,84.799232,106.165248,329.048576,352.063232
0000000328,3,1728420687921921500,0.0512,0.051968,0.644352,19.570176,81.856256,103.196416,324.155904,347.024384
0000000626,3,1728420688737769700,0.045568,0.046592,0.638208,22.380032,89.916672,111.139328,332.531968,355.542528
0000000924,3,1728420689561209000,0.054016,0.055552,0.598016,19.378432,84.450048,105.97376,323.462656,346.522368
0000002716,3,1728420690646511900,0.045312,0.046336,0.626176,26.298112,174.4128,195.779328,413.362944,436.171008
0000001222,3,1728420690648460500,0.041984,0.043008,0.649728,24.236032,151.744,173.075456,389.575424,412.429568
0000003015,3,1728420690682524200,0.06016,0.061696,0.732672,36.284416,152.781568,173.959936,393.769472,416.40704
0000003314,3,1728420690690895400,0.040704,0.041728,0.496896,28.211968,157.441792,178.650112,399.488,422.270976
0000003613,3,1728420691411251200,0.03584,0.036352,0.377856,16.474624,85.240832,106.635008,327.773952,350.112
0000000229,3,1728420691680773000,0.04608,0.04736,0.574208,20.009472,84.220672,105.025024,329.558016,351.695104
0000001520,3,1728420691933628700,0.044032,0.045312,0.709376,17.142272,93.247232,114.872832,349.067264,372.117248
0000002417,3,1728420692052063200,0.044032,0.045056,0.619776,17.142784,84.290304,105.568512,327.753984,350.559488
0000004211,3,1728420692146159900,0.062208,0.063488,0.50816,18.385664,96.45824,118.139904,342.115584,364.6144
0000004510,3,1728420692213927000,0.041984,0.043264,1.098496,22.46912,99.610624,120.903168,347.542016,370.885632
0000000527,3,1728420692454630400,0.043776,0.0448,0.62848,21.072128,87.495168,111.07712,325.938944,348.790272
0000000031,3,1728420692647280400,0.045568,0.046592,0.622848,19.267584,80.499712,101.792,315.911168,338.827776
0000003912,3,1728420693164900400,0.030208,0.030464,0.32512,19.68512,107.73888,129.059584,352.36736,375.4816
0000002118,3,1728420693221923600,0.045312,0.046336,0.469504,21.718272,94.359808,115.603968,333.145344,355.90144
0000001819,3,1728420693708534800,0.047616,0.048384,0.787456,19.49952,86.604288,107.983616,327.926784,351.12448
0000000825,3,1728420694142086400,0.041216,0.04224,0.444672,16.51328,81.491712,102.783744,325.856256,349.146368
0000001123,3,1728420694444134400,0.048896,0.049664,0.721408,18.079488,85.058304,106.313472,327.716608,350.653696
0000000130,3,1728420694916299800,0.04992,0.050944,0.741632,17.496832,81.557504,102.94656,321.212672,344.090624
0000000428,3,1728420696092819500,0.043008,0.044032,0.703744,19.694592,82.939392,104.130816,320.01024,343.573504
0000001421,3,1728420696188622600,0.0448,0.045824,0.649728,16.930816,81.384192,103.405824,318.431744,341.565952
0000000726,3,1728420697920127200,0.052736,0.054016,0.725504,20.347648,87.46496,108.560128,327.30112,350.32832
0000001024,3,1728420698663663900,0.044544,0.045568,0.71808,20.957184,86.092288,107.646464,326.522112,349.529344
0000003115,3,1728420698860486000,0.04352,0.044544,0.65152,16.648192,90.158592,111.549952,337.268992,360.547072
0000002816,3,1728420698974228000,0.054528,0.055808,0.521472,17.54368,90.235136,111.383808,335.154176,358.767104
0000000032,3,1728420699047452200,0.035584,0.037376,0.523264,16.790272,100.681984,124.35712,339.399168,362.717696
0000003414,3,1728420699078209500,0.043264,0.044032,0.427776,18.409472,100.844288,122.040064,341.051392,363.803136
0000001322,3,1728420699876295400,0.048128,0.048896,0.654592,17.650176,84.880128,106.153472,328.788736,351.800576
0000002517,3,1728420700327339500,0.069632,0.072704,3.010048,19.361536,87.263488,108.837888,325.67552,348.793856
0000003713,3,1728420700431112400,0.043264,0.044032,0.647936,16.31872,89.140736,110.493952,352.237312,375.75552
0000004311,3,1728420700682779100,0.049664,0.050688,0.611328,17.142528,120.319232,141.586944,368.686336,391.493888
0000000329,3,1728420700722164000,0.050688,0.051968,0.44672,27.641344,98.523648,121.983488,342.783232,365.810176
0000004012,3,1728420701234659800,0.029696,0.030464,0.596992,15.510528,87.429376,108.608256,334.180608,356.980992
0000000131,3,1728420701316589800,0.043008,0.043776,0.645632,15.923968,74.977792,95.738624,329.68448,353.443584
0000002218,3,1728420701461468200,0.060928,0.062208,0.70784,15.593984,81.600512,102.756864,317.852928,340.742656
0000000627,3,1728420701537952300,0.041472,0.042496,0.695552,20.682752,95.315968,116.575232,339.641344,362.938624
0000004610,3,1728420701594706000,0.07552,0.077312,0.505088,23.15904,97.825536,118.903552,335.68256,359.1424
0000000925,3,1728420702361479000,0.053504,0.054272,0.74496,19.623424,88.957696,110.405632,331.188736,356.332032
0000001919,3,1728420702427585300,0.037888,0.038656,0.474624,19.579648,85.824512,107.011328,329.120768,352.519424
0000001620,3,1728420702722662100,0.04608,0.04736,1.769984,23.695616,89.327104,110.77248,324.217088,346.744064
0000001223,3,1728420703448767500,0.061184,0.062464,0.603648,18.398976,85.814016,107.182848,323.199232,346.294784
0000000230,3,1728420704481124600,0.04608,0.04736,0.477952,20.223488,85.747456,107.088384,331.706112,354.811904
0000001521,3,1728420704733950000,0.043008,0.043776,0.609536,16.94464,93.469696,114.575616,334.50624,357.5744
0000000528,3,1728420705254976000,0.04736,0.048384,0.52608,16.83584,77.999104,99.094528,316.246016,339.192576
0000000033,3,1728420705447814100,0.044544,0.045824,0.62336,14.681856,72.679936,94.03264,317.369088,340.441088
0000000826,3,1728420706942350800,0.044288,0.045056,0.623616,20.47104,86.112,107.42912,332.105984,355.163648
0000001124,3,1728420707244342500,0.051968,0.053248,0.732416,18.683392,84.509952,105.934848,330.440448,353.703168
0000000132,3,1728420707717045200,0.061952,0.062976,0.803584,21.125888,78.530304,100.137472,320.291328,343.316736
0000003215,3,1728420707870009600,0.04864,0.04992,0.651264,18.4256,87.288576,108.589056,325.309696,348.438528
0000002916,3,1728420708048341800,0.049664,0.050688,0.512256,16.850432,85.864704,107.708928,324.088576,347.101184
0000002617,3,1728420708223291000,0.045312,0.046336,0.614912,15.928832,84.252416,105.384704,324.34688,347.121152
0000003514,3,1728420708746812400,0.050176,0.050944,1.330176,19.839488,90.864896,112.079872,344.597248,367.538176
0000000429,3,1728420708893039900,0.119808,0.120832,0.734464,16.425984,78.747136,99.904256,322.651392,345.692416
0000001422,3,1728420708988970500,0.059392,0.060672,0.60288,17.151744,98.099712,119.5008,336.926976,360.182528
0000004411,3,1728420709430267100,0.047104,0.048384,0.544,17.719552,95.633152,116.958464,349.55264,372.722432
0000003813,3,1728420709602207200,0.0512,0.052224,0.585728,16.616704,100.47744,121.863936,337.019648,360.228096
0000002318,3,1728420709646919400,0.040192,0.041472,0.461568,22.04544,90.392064,111.611136,331.588608,354.573824
0000004112,3,1728420709747347200,0.041728,0.043008,0.64512,21.73184,98.031616,119.179264,337.362944,360.175616
0000002019,3,1728420710558487800,0.045824,0.046848,0.851712,17.766656,98.515712,119.860736,342.999552,366.038528
0000004710,3,1728420710594187800,0.042752,0.044032,1.486848,26.182656,100.052736,121.10336,342.494208,365.46816
