gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004208,1,1729031892754983700,0.044288,0.045056,0.482304,61.14432,177.884672,199.291904,576.50816,599.813376
0000004803,1,1729031893201281300,0.047104,0.048384,0.637696,67.592704,181.021952,202.428672,580.821504,603.7952
0000001332,1,1729031893398692600,0.083968,0.085248,0.537344,44.21248,134.753792,156.182016,528.968192,551.781632
0000002423,1,1729031893399932000,0.04608,0.047104,0.454656,49.151488,173.741568,195.204096,602.714368,625.926656
0000003018,1,1729031893539308500,0.045568,0.046592,0.624128,52.211712,149.995008,171.209728,571.250944,594.221568
0000001828,1,1729031893811930400,0.037376,0.038656,0.590848,52.763392,155.392256,176.688384,560.723456,583.485184
0000000737,1,1729031893885238800,0.043008,0.044288,0.548608,43.444224,138.140672,159.403264,566.784768,592.907776
0000000043,1,1729031893942930700,0.061184,0.062464,0.448512,40.749568,159.602432,180.921088,566.650368,589.74464
0000003613,1,1729031894000612900,0.04864,0.049664,0.595968,58.72768,207.430144,229.418496,603.843328,627.118848
0000000638,1,1729031894323800000,0.0448,0.045824,0.632064,42.065664,137.743104,159.071488,526.822912,549.694464
0000004704,1,1729031894451698200,0.082176,0.083456,2.659072,67.465728,191.431936,214.074112,594.684672,617.59744
0000004109,1,1729031894734350800,0.042752,0.043776,0.696576,62.019584,175.195392,196.584192,583.26016,606.184192
0000001233,1,1729031894892023600,0.040448,0.041472,0.5632,45.482752,178.793216,200.058624,572.24448,595.122688
0000002324,1,1729031894911095000,0.039168,0.039936,0.515584,46.886144,142.536192,163.867136,543.003904,566.188544
0000000539,1,1729031895076399600,0.042496,0.043776,0.607488,39.100672,178.647552,199.989248,589.07008,611.920128
0000002919,1,1729031895171805000,0.033536,0.034048,0.585216,53.1712,162.27584,183.663872,553.095936,576.071424
0000003514,1,1729031895393394400,0.04352,0.044544,0.659712,60.16128,177.26464,198.353408,588.499456,611.460352
0000001729,1,1729031895710971000,0.036352,0.037888,3.310592,51.254016,146.228736,167.452928,547.335168,570.724864
0000001134,1,1729031896186376000,0.04224,0.043008,0.771584,43.649792,140.58112,161.759232,544.587264,567.394304
0000004605,1,1729031896244673000,0.084224,0.085504,0.618752,68.573184,203.175424,224.36224,600.393472,623.345664
0000004010,1,1729031896298116000,0.040192,0.04096,2.499584,66.656256,190.25536,211.458304,593.114112,617.656832
0000002225,1,1729031896320397600,0.040704,0.041728,0.619264,47.896832,139.787776,161.142784,534.288128,557.2416
0000000440,1,1729031896553833700,0.05632,0.057088,0.746752,38.738176,147.018752,168.323072,560.41984,583.523584
0000003415,1,1729031896814618000,0.06656,0.07168,0.640512,60.035328,183.96544,205.495296,585.287936,608.372736
0000002820,1,1729031896986118700,0.05248,0.053504,0.770304,53.02912,157.135104,178.209024,554.81984,577.915136
0000001630,1,1729031897765486300,0.056832,0.058112,0.816384,52.477952,144.143872,165.498624,548.985088,571.950592
0000002721,1,1729031897790636000,0.057856,0.05888,0.882176,55.637248,184.073984,205.469184,582.899968,605.856768
0000001035,1,1729031898069858600,0.0512,0.052224,0.646912,44.21376,137.401856,158.67904,530.61888,553.70752
0000002126,1,1729031898213280000,0.039936,0.040704,0.492032,51.337472,150.82496,171.931904,553.58336,575.820288
0000003911,1,1729031898317965600,0.045056,0.04608,1.714176,62.637056,188.159488,209.4208,588.365056,611.462144
0000000341,1,1729031898342581200,0.04352,0.0448,0.579584,38.116352,124.670976,147.084544,517.540352,540.326656
0000003316,1,1729031898725230600,0.0512,0.052224,0.589568,55.161856,167.0272,188.289792,572.045568,595.08096
0000004506,1,1729031898812823600,0.046592,0.047872,1.064192,69.312256,193.185024,214.470912,591.505408,614.53056
0000003217,1,1729031899423773000,0.039936,0.04096,0.691712,54.495744,195.992832,217.362176,596.064,618.688
0000004407,1,1729031899632536800,0.045312,0.046592,1.585664,62.315264,181.468672,202.75712,610.520064,633.495296
0000001531,1,1729031899695836400,0.041984,0.043008,0.480768,43.044608,140.626944,162.106368,552.69376,575.711744
0000002622,1,1729031899708109800,0.036864,0.037632,0.45184,47.807232,142.093824,163.337216,547.141632,570.058496
0000002027,1,1729031900163062800,0.039424,0.040448,0.789248,53.00608,151.292672,172.495872,552.802048,576.020224
0000003812,1,1729031900273453000,0.041472,0.042752,2.492928,61.044224,192.561408,214.061568,588.992,612.031232
0000000936,1,1729031900525298400,0.041472,0.042752,0.475648,40.576,152.298496,173.56672,546.602496,569.541632
0000000242,1,1729031900642974700,0.058368,0.059904,0.620032,38.508288,130.329344,151.616,515.433216,538.714368
0000004903,1,1729031900795627500,0.041728,0.042496,0.675328,66.9568,207.03104,228.370176,610.547712,632.853248
0000004308,1,1729031900910467800,0.051456,0.05248,0.65536,60.123392,172.071424,193.304064,584.53632,606.388224
0000003118,1,1729031901471806000,0.0256,0.026368,0.60928,53.681408,158.00576,179.230208,563.543296,586.729216
0000001432,1,1729031901574352000,0.04224,0.043264,0.796416,46.3104,185.816064,207.734784,587.314944,610.254592
0000002523,1,1729031901833219300,0.049664,0.050944,0.455168,48.983808,155.904512,177.252352,565.669376,588.605952
0000000837,1,1729031901888808200,0.040448,0.041728,0.489472,40.824064,138.435072,159.755264,535.632896,558.827776
0000001928,1,1729031902023688200,0.083712,0.084992,0.606976,48.021504,157.7472,178.92352,587.31776,610.340096
0000000143,1,1729031902242385000,0.042496,0.04352,0.798208,36.54272,125.214464,146.995968,517.478912,540.411136
0000003713,1,1729031902308370200,0.045568,0.046592,0.54784,62.063616,181.788672,203.05792,577.563392,600.720128
0000004209,1,1729031902755231000,0.046592,0.047616,0.633856,61.65888,177.234176,198.609152,576.806912,599.687936
0000004804,1,1729031903201615600,0.044032,0.0448,0.581632,67.436544,218.757632,239.982592,614.460416,637.555968
0000001333,1,1729031903398938000,0.046592,0.047616,0.610304,51.376896,144.569088,165.873152,534.986496,557.931776
0000002424,1,1729031903400218600,0.046592,0.047616,0.48384,56.150528,168.458496,189.651712,569.04576,592.455936
0000003019,1,1729031903539589600,0.0576,0.058624,0.500736,50.52544,222.23616,243.742208,625.367552,648.333312
0000001829,1,1729031903812229000,0.047104,0.048128,0.577536,50.285312,163.2896,184.623104,574.130688,597.299712
0000000738,1,1729031903885472500,0.039168,0.040192,0.679936,42.445312,173.087744,194.357504,580.73216,603.513088
0000000044,1,1729031903943184400,0.036864,0.037888,3.10272,40.36352,148.22656,169.390848,564.407552,587.345408
0000003614,1,1729031904000872000,0.045568,0.047104,0.755968,59.289088,163.315968,184.669696,565.582848,588.530944
0000000639,1,1729031904324093000,0.064512,0.065536,0.683264,61.378304,168.144896,189.394688,559.032576,581.93152
0000004705,1,1729031904451954400,0.0384,0.039424,0.584448,82.432768,231.924992,253.168128,634.493184,657.495296
0000004110,1,1729031904734559500,0.050688,0.052224,0.552704,59.848448,167.38816,188.807168,565.829376,588.87168
0000001234,1,1729031904892285400,0.049408,0.050688,0.595968,44.163072,148.141056,171.229696,550.498816,573.53216
0000002325,1,1729031904911344600,0.041728,0.042752,0.510208,49.117952,162.102016,183.807488,579.957248,603.074048
0000000540,1,1729031905076650200,0.044288,0.045312,0.52992,39.33952,164.396032,185.574656,566.4256,591.495168
0000002920,1,1729031905172098000,0.045056,0.04608,0.488704,61.496832,181.255168,202.57408,572.229888,595.0272
0000003515,1,1729031905393659400,0.03968,0.043776,0.623616,60.154368,191.170816,212.28416,600.957184,623.685632
0000001730,1,1729031905711255300,0.046592,0.047616,0.621312,45.834496,141.630464,162.892544,531.666432,554.754816
0000001135,1,1729031906186603300,0.048384,0.049408,0.743168,44.20224,172.574976,193.855744,574.34624,597.242112
0000004606,1,1729031906244970800,0.039168,0.040448,0.622336,89.588224,196.620288,217.84448,605.279488,628.246016
0000004011,1,1729031906298330600,0.039424,0.040448,0.58368,59.12192,191.098112,212.352512,600.136448,623.059456
0000002226,1,1729031906320649700,0.041984,0.043008,0.62336,47.38816,139.269888,160.621824,538.023936,560.679424
0000000441,1,1729031906554137600,0.0448,0.045824,0.565504,38.52928,150.186752,171.350272,547.176192,570.7776
0000003416,1,1729031906814975000,0.040704,0.041728,0.660992,65.312,222.768384,244.292352,628.316672,653.082368
0000002821,1,1729031906986327800,0.055552,0.056832,0.657152,54.572288,208.596992,229.824,582.803712,605.628416
0000001631,1,1729031907765799700,0.05248,0.05376,0.652288,47.529984,143.15392,165.361152,544.543744,568.96256
0000002722,1,1729031907790841600,0.041984,0.042752,0.54912,49.123328,144.551168,166.060544,559.71072,583.157504
0000001036,1,1729031908069966600,0.03968,0.040704,0.473088,43.415808,170.850048,192.175872,585.499136,608.706816
0000002127,1,1729031908213516000,0.04864,0.04992,0.790528,50.8352,158.705152,180.018688,552.626688,575.524864
0000003912,1,1729031908318224100,0.050176,0.0512,0.604672,64.32768,184.045568,205.371392,577.448704,600.338944
0000000342,1,1729031908342877000,0.043008,0.044032,0.534528,35.495936,127.72608,149.019648,516.71168,539.676416
0000003317,1,1729031908725490700,0.048384,0.049664,0.665344,62.284544,168.87936,190.151424,564.146432,587.220224
0000004507,1,1729031908813109500,0.039936,0.04096,0.502528,63.782912,225.870592,247.23072,642.980608,668.038656
0000003218,1,1729031909424128500,0.06144,0.062464,0.68352,61.202944,163.847936,185.123328,562.098688,584.891904
0000004408,1,1729031909632804600,0.039168,0.039936,0.55424,59.47648,184.322816,205.685504,602.761728,625.748992
0000001532,1,1729031909696056300,0.041728,0.042752,0.719104,46.019328,136.28416,157.459968,545.769216,569.044736
0000002623,1,1729031909708426800,0.052736,0.054272,0.62464,48.562432,146.952704,168.347392,543.016704,566.078464
0000002028,1,1729031910163336400,0.0512,0.05248,0.545024,53.13024,174.894592,196.254976,582.95424,606.493696
0000003813,1,1729031910273784600,0.039936,0.04096,2.51008,61.30048,185.75488,207.080704,589.247488,612.188928
0000000937,1,1729031910525568800,0.071424,0.073216,0.777728,41.8048,144.861184,166.204928,541.184512,564.38656
0000000243,1,1729031910643182300,0.043776,0.045056,0.445952,38.449152,124.905728,146.204672,516.764672,539.9104
0000004904,1,1729031910795931100,0.050432,0.051456,1.743616,70.832384,217.353472,238.711296,621.164032,643.57504
0000004309,1,1729031910910789600,0.04352,0.044544,0.556288,62.889984,184.269312,205.563904,596.84352,619.263744
0000003119,1,1729031911472106000,0.047104,0.048128,0.43008,56.39552,178.982912,200.289024,589.904128,614.605568
0000001433,1,1729031911574645800,0.040704,0.041728,0.612352,43.549184,165.823488,187.15904,559.811584,582.79552
0000002524,1,1729031911833511400,0.053504,0.054784,0.774656,50.296832,168.690944,189.951232,578.03392,601.184768
0000000838,1,1729031911889072000,0.036608,0.037632,0.567296,52.163328,162.893824,184.218624,565.070592,587.827968
0000001929,1,1729031912023977500,0.052992,0.054528,2.845184,51.437312,175.097856,196.381952,559.447552,582.536192
0000000144,1,1729031912242661000,0.049152,0.050432,0.580608,37.355776,141.731328,163.017984,537.459968,559.709952
0000003714,1,1729031912308681000,0.08576,0.087808,0.60416,60.9856,171.143936,193.601536,563.750912,586.689024
0000004210,1,1729031912755499800,0.048896,0.049664,0.665088,69.915136,232.345856,253.73824,633.904896,656.718848
0000004805,1,1729031913201871400,0.04992,0.050944,0.58752,65.423104,180.254464,201.484544,585.957888,608.998656
0000001334,1,1729031913399192600,0.055552,0.056576,0.662016,46.10816,158.357248,179.614464,558.769664,582.097408
0000002425,1,1729031913400502000,0.052992,0.054016,0.611584,52.7168,213.65888,234.742528,624.90624,647.940096
0000003020,1,1729031913539931600,0.04608,0.047104,0.520448,54.399488,175.225856,196.577536,596.928256,621.258496
0000001830,1,1729031913812472000,0.038912,0.039936,0.486912,47.497472,168.659712,190.068992,572.512256,595.862784
0000000739,1,1729031913885783600,0.043776,0.045056,0.78848,42.505728,138.808064,160.131328,541.058048,563.882496
0000000045,1,1729031913943448000,0.045312,0.046592,0.493312,53.206784,158.815488,180.091136,553.5552,576.251392
0000003615,1,1729031914001135400,0.04096,0.041728,0.56576,60.460544,184.56064,205.910272,584.617216,607.553792
0000000640,1,1729031914324376600,0.043264,0.044288,0.709632,43.258368,133.224448,154.726144,539.738624,562.609152
0000004706,1,1729031914452239000,0.045312,0.046336,1.7152,69.063168,228.525312,251.599104,660.142336,682.758912
0000004111,1,1729031914734889700,0.03968,0.040704,0.924928,59.967744,173.57056,194.899712,574.52288,596.695808
0000001235,1,1729031914892426000,0.037376,0.038144,0.50688,43.601664,153.531136,174.822656,553.098752,575.15264
0000002326,1,1729031914911591200,0.040704,0.041728,0.58112,48.44032,206.269184,226.962176,599.371264,621.882112
0000000541,1,1729031915076938000,0.04096,0.041984,0.579072,40.012288,131.332608,152.194304,528.33152,551.1808
0000002921,1,1729031915172340000,0.03072,0.031488,0.556544,53.58848,158.631424,179.85024,578.366976,601.758208
0000003516,1,1729031915393957400,0.052736,0.054016,0.807936,59.2704,173.125888,194.262272,579.579392,602.838528
0000001731,1,1729031915711564800,0.049152,0.050432,0.548608,50.042112,174.050816,195.483648,590.68544,613.056
0000001136,1,1729031916186850600,0.049408,0.050688,0.412672,47.795712,159.446784,180.729088,586.437376,610.319104
0000004607,1,1729031916245215200,0.040704,0.041984,1.077504,62.582528,179.492096,200.715008,595.293952,618.5216
0000004012,1,1729031916298661400,0.041728,0.042752,0.585728,58.866432,161.526528,182.77376,577.073664,599.895296
0000002227,1,1729031916320920300,0.077056,0.078336,0.574208,44.955392,137.709312,159.01184,560.053248,582.754048
0000000442,1,1729031916554404600,0.040192,0.04096,0.452864,38.010624,163.791616,185.766144,556.393216,579.47008
0000003417,1,1729031916815140600,0.027648,0.027904,0.52096,62.299136,183.562496,204.849152,585.10848,607.761408
0000002822,1,1729031916986607900,0.043776,0.045312,0.653312,57.16608,159.6992,181.185792,565.934848,588.863744
0000001632,1,1729031917765992400,0.042752,0.043776,0.50176,48.45184,158.004992,179.283456,556.123648,579.189504
0000002723,1,1729031917791030500,0.051712,0.052992,0.488704,55.436544,199.355392,220.588032,581.819648,604.849664
0000001037,1,1729031918070155300,0.038656,0.039424,0.69376,42.185728,129.43232,151.154432,524.456448,547.885824
0000002128,1,1729031918213823200,0.0448,0.045824,0.564736,43.821568,156.431616,177.795072,558.629632,581.448192
0000003913,1,1729031918318479000,0.045056,0.04608,0.535808,61.56288,167.981824,189.543936,558.177024,580.96512
0000000343,1,1729031918343039500,0.045824,0.047104,0.544768,34.293504,119.634688,141.00608,508.497152,531.466496
0000003318,1,1729031918725705000,0.099584,0.100608,0.756224,58.967552,171.446016,192.688896,578.268928,600.565248
0000004508,1,1729031918813400600,0.041216,0.04224,0.644608,67.95136,178.616576,199.943424,568.193792,591.03872
0000003219,1,1729031919424215600,0.034304,0.037888,0.338176,53.745152,213.750784,235.165184,613.98656,636.739328
0000004409,1,1729031919633235700,0.045056,0.045824,0.56576,61.065984,177.851648,198.988288,598.246144,621.100032
0000001533,1,1729031919696333800,0.062464,0.063488,0.681216,43.607296,138.203136,159.568384,542.083328,564.884992
0000002624,1,1729031919708658700,0.044544,0.045312,0.653056,52.690176,183.92192,205.38496,584.166912,607.271424
0000002029,1,1729031920163617000,0.043776,0.0448,0.873216,54.825984,166.184448,187.431424,571.08096,594.151424
0000003814,1,1729031920273971500,0.05248,0.053504,0.589568,68.065024,181.189888,202.920192,579.29216,602.336768
0000000938,1,1729031920525883000,0.037888,0.038656,0.667904,45.507072,156.36992,177.971712,558.30016,581.437952
0000000244,1,1729031920643419400,0.045312,0.046592,0.50944,38.395648,131.218688,152.598272,531.008256,554.255104
0000004905,1,1729031920796218600,0.046848,0.048128,0.634368,66.904064,186.3616,208.295168,582.341888,604.221184
0000004310,1,1729031920910954000,0.038656,0.039424,1.247488,71.776256,183.387136,204.662016,591.07072,613.833216
0000003120,1,1729031921472344000,0.042496,0.04352,0.765952,55.12576,211.066368,232.144896,614.780928,637.58848
0000001434,1,1729031921574962200,0.053504,0.054528,0.59136,43.2448,171.79648,193.216256,570.33856,593.564672
0000002525,1,1729031921833780000,0.04096,0.042496,0.538368,50.9952,155.378944,177.768448,560.527104,583.799296
0000000839,1,1729031921889312800,0.04864,0.04992,0.630272,57.818112,154.127104,175.46752,554.225664,577.074432
0000001930,1,1729031922024233700,0.041216,0.04224,0.550144,47.833088,146.012416,167.302656,545.369088,568.406016
0000000145,1,1729031922242947600,0.044544,0.045312,0.523776,41.006592,129.286656,150.541568,531.26528,554.371072
0000003715,1,1729031922308922400,0.038912,0.039936,0.583424,64.339712,195.427328,216.70784,582.946304,605.52576
0000004211,1,1729031922755842800,0.038912,0.03968,0.550656,60.904192,181.21344,203.684608,591.355904,614.944256
