gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002802,1,1728518030638174200,0.039936,0.045312,0.433664,56.736512,161.674496,182.564352,560.106496,582.609664
0000000753,1,1728518030867666400,0.044288,0.045312,0.65792,45.195776,137.100288,158.506752,534.813952,556.308992
0000000280,1,1728518031057863000,0.021248,0.022016,0.719104,39.585536,128.743936,149.587456,519.65184,542.632704
0000001724,1,1728518031246864100,0.054272,0.055808,0.602112,60.711424,172.574464,193.79968,574.172928,598.004992
0000000373,1,1728518031325772300,0.05504,0.05632,0.608256,45.04832,137.478144,159.15008,539.490304,562.574336
0000002704,1,1728518031326347500,0.041472,0.04224,0.683008,57.897472,163.389952,184.058368,567.31648,590.185472
0000001237,1,1728518031465625000,0.028928,0.029696,0.635136,51.217152,145.560832,166.88512,540.129024,563.004928
0000000946,1,1728518031489187600,0.022016,0.022272,0.293376,44.914944,134.083072,155.431168,522.414848,545.592832
0000000281,1,1728518031658016300,0.041216,0.042496,0.541696,167.95136,286.470912,307.8592,714.129408,738.354176
0000000467,1,1728518031706626800,0.041984,0.043008,0.597504,39.254528,141.959168,163.291904,552.520704,575.73248
0000000562,1,1728518031761817600,0.038912,0.039936,0.582912,43.266304,143.106816,164.470016,552.830976,575.730944
0000001334,1,1728518031770639400,0.040704,0.04224,0.467968,49.322496,194.57152,215.927808,601.641728,625.76
0000001043,1,1728518031781571600,0.037888,0.038912,0.541184,46.948096,192.420864,213.818624,608.817408,631.917056
0000001529,1,1728518032095038000,0.046592,0.047616,0.54272,45.286912,144.438528,168.328192,541.648128,564.38912
0000000282,1,1728518032258344200,0.04608,0.04736,0.604672,145.139712,262.452736,283.316224,660.630016,683.584768
0000002606,1,1728518032298638300,0.045568,0.04736,0.68864,62.621184,163.563008,185.80992,557.454336,579.55328
0000000374,1,1728518032425966000,0.042752,0.044032,0.485888,37.04576,128.869888,149.671936,530.5856,553.649408
0000001822,1,1728518032460558600,0.042752,0.044032,0.483328,46.933248,156.597504,177.806848,558.97216,587.779328
0000000658,1,1728518032486820900,0.031232,0.031744,0.506368,38.574592,126.418944,147.61344,536.131072,562.1184
0000001140,1,1728518032597982000,0.037376,0.038144,0.52992,41.169664,143.020032,164.191744,530.269696,552.802304
0000000850,1,1728518032703936800,0.042752,0.04352,0.483072,43.602688,178.107392,198.97984,577.010176,600.636416
0000000283,1,1728518032858609000,0.040192,0.041216,0.625408,93.001728,417.634048,439.220736,806.557184,828.8128
0000000754,1,1728518032967932400,0.0384,0.039168,0.658688,34.117376,141.99808,163.240704,584.93568,607.872
0000000468,1,1728518033306877700,0.047872,0.048896,0.555264,38.503168,128.173312,149.513472,529.486848,552.548352
0000000563,1,1728518033362115000,0.041216,0.041984,0.687616,40.740352,139.737344,161.055232,571.202048,593.374208
0000000284,1,1728518033458895600,0.05504,0.058368,0.5376,196.294656,331.193344,352.498176,734.899712,757.972736
0000000375,1,1728518033526209300,0.040448,0.041728,0.71296,37.864192,128.957952,149.737728,526.277632,548.9792
0000002508,1,1728518033543909600,0.026112,0.026624,0.475136,52.018432,155.906304,177.164032,579.581952,602.43968
0000001432,1,1728518033683698400,0.070656,0.072192,0.534528,45.840128,147.862528,169.15328,553.904896,576.923904
0000002214,1,1728518033717440300,0.026112,0.02688,0.4608,53.758208,155.479552,176.762368,569.67552,592.358144
0000002312,1,1728518033723523000,0.022784,0.023296,0.335616,65.173504,182.466304,204.738048,601.961216,624.703488
0000002410,1,1728518033732649700,0.052736,0.054016,0.604928,54.747136,173.88928,195.021568,581.565184,604.479232
0000002018,1,1728518033814961700,0.042496,0.04352,0.489216,54.692608,163.872,185.238784,554.866432,579.513344
0000002116,1,1728518033921864000,0.016128,0.01664,0.2304,50.38464,177.070592,198.420992,558.049024,581.358336
0000001627,1,1728518033999021600,0.0384,0.039424,0.4928,51.872512,162.310144,183.611648,546.889984,569.598464
0000000285,1,1728518034059025000,0.033792,0.034816,0.406016,171.938304,475.3664,496.51456,893.623808,916.98432
0000000947,1,1728518034089525500,0.041472,0.042496,0.457728,74.415616,187.771392,209.092608,606.88128,629.878528
0000001920,1,1728518034099269400,0.026368,0.027392,0.57984,51.111168,160.225792,181.536,548.193792,570.655232
0000001044,1,1728518034381902600,0.040192,0.041472,0.783104,48.932608,152.597248,173.979904,566.108672,588.695808
0000001238,1,1728518034565943600,0.039936,0.040704,0.521216,45.451776,141.193472,162.286592,560.681472,583.21152
0000000659,1,1728518034587087600,0.042752,0.043776,0.56192,36.597504,148.907776,170.195456,568.365568,591.38048
0000000376,1,1728518034626487600,0.05376,0.055552,0.56064,41.159168,146.372608,167.607552,551.619584,573.989376
0000000286,1,1728518034659064000,0.045312,0.04608,0.601088,274.565632,402.693632,423.951872,804.35328,826.727424
0000002901,1,1728518034766167300,0.041216,0.04224,0.504576,52.306944,175.233792,196.658432,576.97408,599.781888
0000000851,1,1728518034804185600,0.04224,0.043008,0.422656,39.372032,143.983616,164.943872,538.055936,560.2688
0000001725,1,1728518034847079000,0.045056,0.04608,0.592384,99.735552,205.417216,226.619648,611.306496,634.190592
0000001335,1,1728518034870657000,0.035328,0.036608,1.625856,58.243584,160.222976,181.602304,570.717952,594.00576
0000000469,1,1728518034907102500,0.043264,0.044032,0.466688,41.871104,145.134592,165.72672,548.31744,570.58816
0000000564,1,1728518034962354200,0.051712,0.053248,0.643584,72.02176,171.257856,195.609088,542.131968,565.32096
0000000755,1,1728518035068110600,0.036096,0.03712,0.47616,50.532864,163.962368,185.350656,549.920256,573.985024
0000001141,1,1728518035198134500,0.04096,0.041728,0.526336,56.563456,155.92448,177.079808,551.645952,574.675456
0000002803,1,1728518035238461200,0.045824,0.046848,0.637696,55.460096,165.756928,186.883328,555.513856,578.649088
0000000287,1,1728518035259321000,0.040192,0.041472,0.434944,197.06624,300.260352,321.728,684.665088,708.195328
0000001530,1,1728518035695325000,0.045312,0.046592,0.753152,49.79968,173.043456,194.192384,565.493504,587.307776
0000000377,1,1728518035726629400,0.0384,0.039424,0.626944,36.826624,121.668608,142.875392,508.228864,531.366912
0000000288,1,1728518035859509500,0.025088,0.025344,0.363008,111.77728,427.075328,448.420096,842.010624,865.42848
0000002705,1,1728518035926652000,0.045568,0.046848,0.740864,53.791488,174.248448,195.38816,593.988352,616.765952
0000001823,1,1728518036060863500,0.041472,0.04224,0.467968,46.990848,146.607616,167.932672,534.650624,557.737216
0000000289,1,1728518036459854800,0.04224,0.043008,0.480768,225.516032,352.966656,374.303744,753.91488,777.354496
0000000470,1,1728518036507361000,0.038912,0.039936,0.630528,41.80608,147.60576,168.834048,544.975872,569.759744
0000000565,1,1728518036562620200,0.04608,0.04736,0.553728,46.476544,149.989888,171.33824,548.495104,571.825664
0000000660,1,1728518036687372800,0.040704,0.041472,0.64768,44.336896,146.141696,167.296256,543.698944,567.974656
0000000948,1,1728518036689874700,0.036608,0.037632,0.493568,41.95968,139.657472,161.011968,541.142272,565.382144
0000001433,1,1728518036784088600,0.040704,0.041984,0.547328,48.023296,167.981824,189.265664,577.905152,600.96
0000000378,1,1728518036826871300,0.049152,0.050176,0.451584,42.779392,127.278848,148.585216,541.102336,564.402688
0000002607,1,1728518036898951200,0.041728,0.043008,0.68992,72.290304,180.817664,202.195968,567.628544,591.649536
0000000852,1,1728518036904434000,0.078592,0.084224,0.680192,58.655744,175.00288,196.393728,557.1648,580.123648
0000001045,1,1728518036982041000,0.038912,0.039936,0.509952,42.230016,140.818432,162.172672,508.603392,531.511552
0000000290,1,1728518037060098300,0.042496,0.04352,0.432896,186.875392,380.224512,401.204992,789.558528,812.54656
0000000291,1,1728518037160368000,0.046336,0.047616,0.577792,118.600448,362.994944,384.192,853.837312,876.860416
0000000756,1,1728518037168432000,0.037632,0.0384,0.5696,39.843584,160.192,183.110912,551.553792,574.676992
0000000292,1,1728518037260568300,0.033024,0.034048,0.671488,90.408192,365.41824,386.756352,945.962752,969.268992
0000000293,1,1728518037360567300,0.03328,0.034304,0.559104,115.127552,966.961664,987.934464,1458.02368,1480.978944
0000000294,1,1728518037460898600,0.037632,0.038656,0.639232,200.168704,1062.610432,1083.948544,1620.575744,1644.494848
0000000295,1,1728518037561003800,0.038144,0.039168,0.503808,432.650496,1318.632192,1340.002048,2000.269568,2023.264768
0000001628,1,1728518037599176200,0.029696,0.03072,0.514304,42.484224,136.042752,157.308928,558.558464,583.617792
0000000471,1,1728518037607375000,0.03328,0.034304,0.459776,38.012928,127.065856,151.632896,543.895552,566.583296
0000000296,1,1728518037661196800,0.036608,0.043264,0.590848,546.703104,1442.770432,1464.132608,2061.162496,2084.268032
0000001239,1,1728518037666195200,0.039168,0.039936,0.616704,43.824896,136.880128,158.191104,548.758016,571.662848
0000001921,1,1728518037699576000,0.046848,0.047872,0.750848,50.57536,170.627584,192.121344,568.292096,590.592256
0000000297,1,1728518037761511400,0.053504,0.054272,0.485632,495.826944,1424.25856,1445.960448,2104.673792,2127.72352
0000001142,1,1728518037798397000,0.041728,0.043008,0.668416,45.700864,139.781376,161.085184,547.816704,570.647296
0000002215,1,1728518037817822200,0.0576,0.059136,1.675008,54.520064,165.578496,186.515456,577.618944,600.699648
0000002313,1,1728518037823814700,0.056064,0.057344,0.575488,52.12288,157.967616,181.200384,551.03104,573.728256
0000002411,1,1728518037832860400,0.041216,0.04224,0.60032,53.16096,157.56928,178.84544,548.347904,571.263744
0000000298,1,1728518037861784000,0.042496,0.04352,0.418816,514.52032,1388.86784,1412.992256,2144.556544,2167.771904
0000002019,1,1728518037915268400,0.053248,0.054528,0.646912,55.277056,166.563072,187.432448,529.775616,552.390912
0000000379,1,1728518037927005000,0.036352,0.037888,3.342848,45.44,143.616256,164.89728,501.488896,523.756544
0000000299,1,1728518037962070500,0.0384,0.03968,0.454912,442.86336,1381.003776,1402.115072,2193.56928,2216.712448
0000001336,1,1728518037970875000,0.037888,0.038656,0.457216,68.993024,172.976128,193.875968,525.728,548.701696
0000002117,1,1728518038022188800,0.065024,0.071424,0.755712,75.903744,184.292608,205.584128,551.853056,574.60608
0000002509,1,1728518038144139500,0.044544,0.045312,0.38144,111.525632,229.53728,250.682368,635.402496,659.696896
0000000566,1,1728518038162841000,0.037376,0.038144,0.471808,44.6912,142.501376,163.976704,570.732288,593.945088
0000000661,1,1728518038287613000,0.039936,0.046336,0.508416,44.19712,159.629312,180.899584,551.17696,574.270976
0000001726,1,1728518038447351600,0.042752,0.043776,0.507648,47.12448,182.107904,203.318784,584.681728,607.61472
0000000472,1,1728518038707508200,0.04992,0.050944,0.70272,41.498112,136.04864,157.390848,533.277696,556.624384
0000003000,1,1728518038785998800,0.077824,0.078848,0.530176,60.475392,202.210816,223.814144,598.0096,621.67424
0000001531,1,1728518038795501300,0.023808,0.02432,0.578816,50.362624,168.793344,190.174208,566.798848,590.010624
0000000853,1,1728518039004777500,0.043776,0.0448,0.57728,44.87808,136.109568,157.335296,539.454464,562.74816
0000000380,1,1728518039027286500,0.057856,0.059136,0.838912,37.655296,124.990976,146.229504,525.181184,548.292096
0000000757,1,1728518039268703200,0.091648,0.092416,0.643584,43.585792,138.363648,159.640576,531.62624,554.111744
0000000949,1,1728518039289977900,0.053248,0.054528,0.551424,42.298112,162.411008,183.643136,569.792512,593.93152
0000002902,1,1728518039366433800,0.065536,0.066816,0.520704,59.44576,179.930112,201.129216,591.890176,614.846976
0000001046,1,1728518039582303000,0.036608,0.037632,0.626176,61.380096,164.038656,185.242112,566.772736,589.835264
0000000381,1,1728518039627467800,0.048128,0.049664,0.558592,172.610048,264.164352,286.13888,666.598656,690.223104
0000001824,1,1728518039661086500,0.0448,0.045824,0.507392,52.224512,199.186176,220.565504,637.006848,659.751936
0000000567,1,1728518039762935600,0.048384,0.049664,0.569856,39.490048,203.462144,224.534272,627.526912,650.5984
0000000473,1,1728518039807704300,0.063744,0.064512,0.685824,46.44352,139.160832,160.369408,544.657408,568.208128
0000002804,1,1728518039838814000,0.041984,0.043264,1.56416,58.261248,167.278848,188.78208,580.519936,604.02304
0000001434,1,1728518039884294100,0.041728,0.043008,0.525824,87.15904,183.648,205.048576,565.73696,588.970752
0000000662,1,1728518039887840800,0.038912,0.039936,0.495872,84.237056,197.066752,218.332672,576.156416,599.33056
0000000382,1,1728518040227760600,0.0448,0.045824,0.52736,97.341952,399.93088,421.272832,791.394048,814.434048
0000001143,1,1728518040398666800,0.03712,0.038144,0.54656,43.738112,140.241408,162.040064,541.595648,564.860416
0000002706,1,1728518040526892800,0.044032,0.045056,0.604928,48.27136,201.88672,222.678784,601.208576,623.944192
0000001240,1,1728518040766295600,0.021504,0.022784,0.346624,40.74624,136.62464,158.001664,541.800448,564.090112
0000000383,1,1728518040827977200,0.043776,0.0448,0.42112,177.656064,284.173056,305.291264,710.982144,733.426176
0000000474,1,1728518040907914800,0.048128,0.048896,0.462592,39.404544,134.552576,155.944704,529.221888,551.442176
0000001337,1,1728518041071061000,0.053504,0.054528,0.484864,47.245312,140.283904,161.118208,521.43616,544.883712
0000000854,1,1728518041105074400,0.050176,0.0512,0.516864,41.946112,147.759872,168.705792,522.801664,545.747712
0000001629,1,1728518041199372300,0.02176,0.022528,0.294656,46.879232,141.330688,162.274304,516.6336,539.95392
0000001922,1,1728518041299703600,0.059136,0.059648,0.550912,50.748672,152.697088,173.652992,550.387456,575.263744
0000000568,1,1728518041363078000,0.040192,0.044544,0.475392,43.816448,146.585088,167.958016,552.129536,575.227136
0000000758,1,1728518041368900600,0.022016,0.022784,0.45952,39.413504,140.12672,161.652224,542.367744,565.437696
0000000384,1,1728518041428043300,0.020992,0.021504,0.245504,127.930112,226.81856,250.5984,657.472512,680.530944
0000000663,1,1728518041488006400,0.028672,0.029184,0.378112,41.047808,136,157.302784,547.931904,571.012352
0000002608,1,1728518041499110400,0.020736,0.022016,0.543744,54.226688,176.301824,197.405184,595.205888,617.925376
0000000950,1,1728518041890192400,0.04864,0.04992,0.740608,49.560832,174.895872,196.177664,611.284224,634.868736
0000001532,1,1728518041895847000,0.04864,0.04992,0.511744,51.218176,168.70784,189.779968,604.577792,629.228544
0000002216,1,1728518041917967600,0.03968,0.040448,0.47104,54.884352,161.95712,183.330816,589.492224,612.346112
0000002314,1,1728518041924066300,0.057088,0.058624,0.573952,62.066944,173.664768,194.926848,617.792,640.411392
0000002412,1,1728518041933121800,0.04608,0.047104,0.68992,55.238144,165.461248,186.838784,601.576192,624.543744
0000000475,1,1728518042008191200,0.064256,0.065024,0.650752,43.8976,156.001024,177.225216,557.070848,580.257024
0000002020,1,1728518042015488000,0.040448,0.041216,0.472064,58.120192,155.603456,176.940544,551.744,574.536448
0000000385,1,1728518042028337700,0.043008,0.044288,0.50304,73.076736,167.830784,189.439744,548.825344,571.837184
0000001727,1,1728518042047602200,0.040704,0.041728,0.626944,49.737728,142.979328,164.209664,525.741568,548.698624
0000002118,1,1728518042122368800,0.036096,0.03712,0.655872,51.12448,170.312704,191.612672,531.230976,554.1056
0000001047,1,1728518042182534000,0.0512,0.05248,0.575744,41.569024,156.283136,177.683712,532.366336,555.54048
0000000386,1,1728518042628538000,0.039936,0.04096,0.537088,190.44224,313.69344,334.96064,706.685696,729.090816
0000002510,1,1728518042744419000,0.041472,0.042496,0.541696,53.615616,161.076992,182.398464,566.207488,588.452352
0000000569,1,1728518042963372000,0.040192,0.041472,0.530688,35.900928,136.843264,158.02624,538.858752,561.972992
0000001435,1,1728518042984465000,0.04224,0.043008,0.649728,41.431552,164.93696,186.357248,580.012544,602.959872
0000001144,1,1728518042998904300,0.077824,0.08192,1.678592,39.849472,152.322048,173.200896,552.94848,575.881216
0000000664,1,1728518043088217900,0.04224,0.043008,0.484864,41.30304,155.478016,176.800768,544.826112,567.705088
0000000476,1,1728518043108437000,0.041728,0.043008,0.66432,42.996224,183.401472,204.72192,565.96864,589.269248
0000000855,1,1728518043205376300,0.049408,0.050688,0.509184,69.294592,166.600704,187.900416,546.153472,569.363456
0000000387,1,1728518043228840200,0.05376,0.055296,0.504064,140.633856,428.152832,449.447168,819.167232,842.341632
0000001825,1,1728518043261334800,0.041728,0.043008,0.56064,51.848448,150.765568,172.110336,536.432384,559.187968
0000001241,1,1728518043366606600,0.045568,0.046336,0.588544,45.553664,150.467584,171.59296,557.6896,580.640768
0000003001,1,1728518043386314000,0.038144,0.039424,0.624384,55.793152,172.289024,193.625088,566.825984,589.901312
0000000759,1,1728518043469201000,0.057088,0.058112,0.473088,42.155264,167.677184,188.954624,559.219712,582.149888
