gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002115,3,1728588371242582000,0.031488,0.032256,0.347136,23.908864,112.856832,134.121984,357.653504,380.518656
0000000628,3,1728588371243028200,0.02944,0.029952,0.45184,23.442432,100.563968,121.885184,343.513856,365.797632
0000003602,3,1728588371623310600,0.044544,0.045568,0.561152,18.035712,90.07616,111.4432,333.052416,357.832192
0000002611,3,1728588372153208800,0.046848,0.047872,0.582144,19.294208,102.473984,123.648512,357.69856,381.736448
0000000529,3,1728588372165576000,0.039168,0.040192,0.676864,16.627456,102.34624,123.583744,350.786304,373.74336
0000003503,3,1728588372385347300,0.042752,0.043776,0.62848,19.030784,96.86912,118.082048,337.418752,360.326656
0000003404,3,1728588372477862000,0.054528,0.055552,0.441088,28.041984,100.16896,121.330688,343.641344,366.943744
0000001124,3,1728588372606612000,0.036608,0.037376,0.492288,16.359936,83.2256,104.395776,324.207872,347.1936
0000002512,3,1728588372965653800,0.043008,0.043776,2.6688,15.79776,68.387328,89.678336,310.881536,335.419392
0000002016,3,1728588373095802600,0.03712,0.037888,2.086912,18.61248,84.93824,106.263296,323.222272,346.106368
0000000430,3,1728588374031282700,0.051456,0.05248,0.647936,19.892224,83.646976,104.809728,342.654208,366.705152
0000003305,3,1728588374263450000,0.067584,0.06912,0.854272,19.4496,97.657344,118.922496,355.91168,378.724096
0000001917,3,1728588374513605600,0.056576,0.058112,0.656384,19.366144,97.701632,118.989312,335.319808,356.660224
0000002413,3,1728588374945972700,0.052224,0.053504,0.647424,16.629504,86.99392,108.168448,340.376576,364.7936
0000001025,3,1728588375111387100,0.044544,0.045568,0.806144,19.150848,108.30848,129.645312,357.12768,380.195584
0000001620,3,1728588375174218200,0.059904,0.060672,0.647168,20.051456,91.469824,112.789504,332.40832,355.451136
0000003206,3,1728588375361571600,0.0576,0.05888,0.620288,17.244416,89.208576,112.15488,329.888512,352.788992
0000000331,3,1728588376026316800,0.045568,0.046592,0.647424,17.449216,83.355904,104.908288,327.615488,350.71232
0000001521,3,1728588376161412900,0.027904,0.028416,0.675072,17.160192,83.030528,104.466432,329.94432,353.804288
0000001818,3,1728588376399380200,0.041216,0.041984,0.509696,17.665536,104.636416,125.985792,342.298112,365.307392
0000002314,3,1728588376813106000,0.050176,0.0512,0.775168,17.333504,90.482688,111.949056,327.437824,350.427392
0000001422,3,1728588376880946400,0.062464,0.063744,0.493824,17.750272,93.011712,114.366976,330.10048,353.283328
0000003107,3,1728588376941387800,0.038144,0.039168,0.587008,27.131904,150.420224,171.557376,389.171456,412.1344
0000000926,3,1728588376946206500,0.051712,0.052736,0.499456,22.71232,128.955392,150.103552,369.834752,392.65152
0000003900,3,1728588377003584000,0.083712,0.084224,0.761088,30.759168,123.003904,144.04096,358.977792,382.736896
0000000232,3,1728588377771769900,0.051456,0.052224,0.701184,19.331328,82.25664,103.564032,319.3472,341.25952
0000003008,3,1728588377934587600,0.044544,0.045824,0.630784,16.777984,89.581312,110.91968,335.123456,358.75584
0000001719,3,1728588378209600500,0.060928,0.061952,1.840128,19.58272,88.349184,109.71136,339.27168,362.486272
0000000827,3,1728588378462966800,0.041984,0.042752,0.416768,17.883904,94.42176,115.804416,345.544448,368.448768
0000003801,3,1728588378747963400,0.04992,0.050944,0.611072,18.3872,94.379776,115.789312,351.009536,373.637376
0000001323,3,1728588378995022300,0.048896,0.04992,0.836096,17.806848,92.321792,113.605888,353.753856,376.630784
0000002909,3,1728588379252222700,0.0448,0.045568,0.655616,17.555712,122.141184,143.4496,361.1008,384.283904
0000002810,3,1728588379263375000,0.044288,0.045312,0.793088,29.284352,137.271296,160.28032,377.637888,405.960448
0000002215,3,1728588379343169300,0.030976,0.031488,0.357376,27.93472,96.347904,117.345024,333.265408,354.83136
0000000728,3,1728588379694584800,0.057856,0.059392,0.644352,15.996672,80.036352,103.616512,319.179264,341.248256
0000000133,3,1728588379794904800,0.043008,0.044032,0.56704,16.40064,81.053184,102.348032,320.476928,343.399424
0000002711,3,1728588380379529200,0.048128,0.048896,0.415744,16.927744,86.390272,107.608064,341.490688,364.145152
0000003702,3,1728588380660931800,0.044032,0.045056,0.470272,19.20768,93.245952,113.878528,336.656128,360.027904
0000001224,3,1728588380764214300,0.041728,0.042496,0.446208,16.275712,81.918464,103.314432,319.395584,342.28736
0000000034,3,1728588380838325500,0.052736,0.05376,0.568832,15.716864,76.60544,97.768192,315.891712,338.887168
0000002116,3,1728588381242758000,0.027136,0.027648,0.644352,21.215488,103.501312,124.26368,350.857216,373.473024
0000000629,3,1728588381243201300,0.02432,0.025088,0.569856,21.299712,112.719616,133.895424,356.81664,378.799872
0000003603,3,1728588381623560400,0.041472,0.042752,0.528896,15.315712,87.406848,110.740736,326.241536,349.33504
0000002612,3,1728588382153547500,0.050944,0.051712,0.620544,17.253376,107.449344,128.613888,354.468608,377.715968
0000000530,3,1728588382165883000,0.043264,0.044544,0.660992,29.124352,106.543872,127.4496,357.073664,380.169728
0000003504,3,1728588382385466600,0.023808,0.02432,0.320768,17.757952,89.060096,110.354176,329.82272,352.71936
0000003405,3,1728588382478007600,0.018432,0.018944,0.284672,23.773184,96.38784,118.754048,333.383424,357.114368
0000001125,3,1728588382606914600,0.04224,0.043264,0.447744,16.283392,79.86432,101.335552,317.193472,341.468416
0000002513,3,1728588382966012700,0.043776,0.0448,0.7552,17.432576,77.343232,98.634496,319.17184,342.2912
0000002017,3,1728588383096057300,0.025856,0.026368,0.308736,16.4544,84.470016,105.82784,323.019008,346.139648
0000000431,3,1728588384031566600,0.051712,0.052736,0.736256,19.780864,85.000704,106.414336,340.075776,362.996224
0000003306,3,1728588384263652900,0.047616,0.04864,0.688896,18.618624,104.007936,125.289216,350.989568,375.812864
0000001918,3,1728588384513934800,0.043264,0.044288,0.481536,16.68224,97.1776,120.189952,337.187328,360.184576
0000002414,3,1728588384946221300,0.0448,0.045568,0.44032,18.542336,86.079488,107.339264,337.414912,360.11904
0000004000,3,1728588385020912600,0.075264,0.075776,0.75136,15.1104,87.153408,113.07904,327.116288,351.344128
0000001026,3,1728588385111708200,0.07936,0.080128,0.581376,15.757568,82.034432,103.099392,337.7024,360.846848
0000001621,3,1728588385174539500,0.039424,0.040704,0.52736,16.9408,91.46624,113.41696,332.822784,355.92448
0000003207,3,1728588385361906200,0.041984,0.043008,0.723968,18.159104,114.115072,135.265792,355.46624,378.343936
0000000332,3,1728588386026546400,0.030208,0.030976,0.704768,18.77376,81.860352,103.364352,321.641472,344.960768
0000001522,3,1728588386161777700,0.044288,0.045568,2.753024,18.664448,84.327168,106.05184,336.322816,359.326976
0000001819,3,1728588386399636200,0.04096,0.04224,0.612352,16.53504,94.612992,115.944192,332.045568,354.918144
0000002315,3,1728588386813363000,0.050688,0.051712,0.58112,17.64224,90.172672,111.468544,333.410304,356.547584
0000001423,3,1728588386881250800,0.05504,0.056064,0.54784,17.440768,95.135232,116.588288,337.228288,360.309248
0000003108,3,1728588386941815000,0.041728,0.042752,0.738048,28.999168,167.867904,189.29152,419.062528,442.031104
0000000927,3,1728588386946473700,0.037888,0.039168,0.712192,24.752128,162.536448,183.931904,419.758592,442.893312
0000003901,3,1728588387003908400,0.047104,0.047872,0.603648,25.313536,125.508608,146.928896,370.01856,392.758528
0000000233,3,1728588387771917000,0.037888,0.0384,0.63488,19.457536,81.458688,102.299136,321.253376,344.282368
0000003009,3,1728588387934852600,0.026368,0.026624,0.339456,14.956544,87.296,108.76672,337.933824,360.505344
0000001720,3,1728588388209926100,0.04096,0.041728,0.539648,16.91776,88.228096,109.548288,340.2304,363.909376
0000000828,3,1728588388463245800,0.052736,0.05376,0.552448,17.310208,95.33568,116.583168,351.545344,374.539776
0000003802,3,1728588388748293000,0.04352,0.044288,0.553472,16.949248,90.273792,113.487616,333.75232,356.781568
0000001324,3,1728588388995203300,0.04992,0.050944,0.66816,17.290496,95.831552,117.667328,354.272512,377.286912
0000002910,3,1728588389252502500,0.045824,0.047104,0.534272,18.355968,106.993152,128.289536,350.898432,376.52864
0000002811,3,1728588389263654100,0.0512,0.051968,0.604672,17.508096,107.884288,129.105408,353.506304,376.537088
0000002216,3,1728588389343499300,0.039424,0.040448,0.715008,17.036544,80.424704,101.613568,314.7008,338.158848
0000000729,3,1728588389694833700,0.0384,0.039424,0.53504,17.399808,80.15616,101.543936,316.3712,339.537664
0000000134,3,1728588389794926800,0.041728,0.042752,0.47616,15.696384,75.99488,97.315584,312.76288,335.611392
0000002712,3,1728588390379858000,0.039168,0.040192,0.468224,17.05344,86.016512,107.39328,339.543296,364.154368
0000003703,3,1728588390661177900,0.04608,0.046848,0.49664,16.944384,89.61152,110.724096,327.351296,350.504448
0000001225,3,1728588390764416800,0.070144,0.071424,0.577536,16.431616,86.230016,107.602944,327.790592,350.714112
0000000035,3,1728588390838572500,0.046336,0.047616,0.771584,17.317376,80.085248,101.399296,316.879104,340.161792
0000002117,3,1728588391243051500,0.02944,0.029696,0.377344,24.164608,131.957248,152.818944,386.204416,408.536064
0000000630,3,1728588391243561500,0.039424,0.040448,0.672512,23.756544,132.422656,153.200384,384.591872,407.923456
0000003604,3,1728588391623837200,0.040192,0.041472,0.713728,18.144768,91.262464,112.545024,332.84608,355.82976
0000002613,3,1728588392153904600,0.050944,0.051712,0.789248,18.695168,99.347968,120.6336,351.51232,374.474752
0000000531,3,1728588392166118700,0.050688,0.051968,0.575232,16.539136,99.563776,120.774912,351.175936,373.91488
0000003505,3,1728588392385830000,0.045312,0.04608,0.491264,16.792576,95.683072,116.932864,337.64096,360.760064
0000003406,3,1728588392478312200,0.038912,0.039936,0.506112,21.577472,92.605952,113.798912,332.49408,355.324672
0000001126,3,1728588392607170300,0.042496,0.043264,0.509184,16.610816,80.420096,101.746432,315.731968,338.767872
0000002514,3,1728588392966217700,0.056064,0.057344,2.3168,21.080576,85.349888,106.684416,326.56768,349.677056
0000002018,3,1728588393096379400,0.117504,0.118272,0.701696,16.846592,85.64352,106.875136,322.879488,346.027264
0000004100,3,1728588393761495600,0.061696,0.062208,0.516864,17.570816,90.7456,116.365312,334.04672,358.3552
0000000432,3,1728588394031908000,0.051456,0.05248,0.655616,17.376256,87.023872,108.156928,342.912,365.942016
0000003307,3,1728588394263934500,0.045056,0.046336,0.554752,18.360576,100.859392,123.580928,353.897472,376.980736
0000001919,3,1728588394514191400,0.04096,0.041728,0.603392,17.355776,93.317632,114.637568,329.579008,353.029888
0000002415,3,1728588394946498300,0.052224,0.053504,0.614144,18.832384,88.133888,109.430784,338.263808,362.047488
0000004001,3,1728588395021288700,0.040448,0.041472,0.73728,17.36448,93.884416,114.930432,334.848512,357.969408
0000001027,3,1728588395112024800,0.047616,0.04864,0.567552,16.161024,84.908288,106.52288,333.892608,356.997632
0000001622,3,1728588395174834200,0.040192,0.041216,0.54144,17.172224,92.16128,114.094592,333.039104,356.035072
0000003208,3,1728588395362140400,0.045056,0.046336,0.68864,17.327616,98.424064,119.789568,337.755136,360.877312
0000000333,3,1728588396026792700,0.030976,0.031744,0.433152,16.231936,77.36832,98.655232,314.220544,337.345792
0000001523,3,1728588396162075100,0.053504,0.054272,0.612096,16.135424,81.27104,102.76736,335.523584,358.511872
0000001820,3,1728588396399969000,0.03968,0.040704,0.614144,15.97952,94.248448,115.60576,332.463872,355.653888
0000002316,3,1728588396813616600,0.049664,0.050688,0.65152,17.270528,92.676096,114.16576,336.310272,359.411456
0000001424,3,1728588396881532700,0.047104,0.048384,0.698368,19.912192,93.761024,115.0784,331.039232,354.340608
0000003109,3,1728588396941970200,0.037632,0.0384,0.397824,27.895808,165.659136,187.937024,430.5024,454.303232
0000000928,3,1728588396946640600,0.043008,0.047616,0.561664,23.582976,160.569344,181.981184,426.612736,449.706496
0000003902,3,1728588397004170500,0.0448,0.04608,2.669824,32.23808,116.706048,138.18496,377.56288,400.2112
0000000234,3,1728588397772242000,0.04864,0.049408,0.686848,20.30336,84.195328,105.468672,330.970368,354.211072
0000003010,3,1728588397935184400,0.042752,0.044032,2.211584,18.510336,89.989888,111.137536,343.200768,367.851776
0000001721,3,1728588398210185700,0.045056,0.046592,0.654336,17.3568,91.247872,112.64768,339.242496,362.107136
0000000829,3,1728588398463475700,0.048896,0.050176,0.594432,19.355136,95.560448,117.135616,342.947584,365.908224
0000003803,3,1728588398748502000,0.04992,0.0512,0.711168,17.775104,92.324864,113.561856,347.893248,370.915328
0000001325,3,1728588398995446800,0.045056,0.04608,0.552448,17.20576,90.726912,111.956224,356.95872,379.883264
0000002911,3,1728588399252835600,0.0448,0.045568,0.550144,19.243008,152.132096,173.457664,412.081408,435.08992
0000002812,3,1728588399263948300,0.045568,0.046336,0.466432,17.325568,142.227456,163.452416,399.355392,422.422528
0000002217,3,1728588399343801300,0.041216,0.04224,0.478208,19.796992,96.304384,117.588224,332.439296,355.466752
0000000730,3,1728588399695056000,0.050432,0.051456,0.53632,16.221696,77.431808,100.868096,316.518656,339.478272
0000000135,3,1728588399795122200,0.038144,0.039424,0.330496,15.812096,74.404352,95.194368,312.54016,335.548672
0000002713,3,1728588400380041500,0.04736,0.048384,0.724736,17.43744,87.822336,109.067008,340.829696,365.570816
0000003704,3,1728588400661475000,0.039424,0.040448,0.653056,17.102848,91.36768,112.62336,335.426816,359.810816
0000001226,3,1728588400764664000,0.041728,0.043008,0.471296,16.108288,83.312896,104.009472,319.470592,342.579712
0000000036,3,1728588400838892500,0.069376,0.070912,1.468416,20.068352,81.11104,102.475776,317.743104,340.67328
0000002118,3,1728588401243311600,0.040192,0.04096,0.950528,23.014656,99.00032,119.925248,337.166848,359.256832
0000000631,3,1728588401243804700,0.045568,0.046592,0.462848,23.305472,112.258304,133.545472,352.459264,375.250432
0000003605,3,1728588401624088800,0.047104,0.048128,0.530176,17.137152,100.574464,123.808768,342.073344,364.975872
0000002614,3,1728588402154071600,0.048384,0.049664,0.691456,18.52928,98.4512,119.81312,357.466368,380.385024
0000000532,3,1728588402166506200,0.043264,0.044288,0.573952,29.044992,105.51296,126.619904,349.737984,372.669952
0000003506,3,1728588402386073600,0.050944,0.051968,1.39008,18.586368,95.766528,117.233152,336.957952,359.955456
0000003407,3,1728588402478639400,0.045568,0.046592,0.514304,25.185536,98.71872,119.939328,341.243648,364.098816
0000001127,3,1728588402607469000,0.037376,0.0384,0.536064,16.717056,80.933888,102.219008,325.75488,348.60544
0000002515,3,1728588402966493700,0.0448,0.045824,0.64128,18.6688,85.58464,106.887168,326.870784,349.956864
0000002019,3,1728588403096586200,0.047104,0.048128,0.542208,16.57728,84.340224,105.741568,322.816,347.628032
0000004200,3,1728588403450558700,0.127488,0.128768,0.593664,15.789568,96.12416,117.507584,342.800384,367.2896
0000004101,3,1728588403761902800,0.0448,0.045824,0.57984,21.055232,96.077312,117.423872,345.806336,368.89472
0000000433,3,1728588404032093200,0.051968,0.052736,0.74752,17.54752,89.61408,111.034112,340.788224,363.836928
0000003308,3,1728588404264189400,0.042752,0.044032,0.495616,19.387904,96.9792,118.24768,357.732096,380.658432
0000001920,3,1728588404514465500,0.059648,0.060928,1.803776,20.562688,95.24608,116.357632,337.509376,359.814144
0000002416,3,1728588404946839300,0.038912,0.040448,0.426752,16.36352,88.123648,109.39904,336.77056,359.867904
0000004002,3,1728588405021502000,0.042752,0.043776,0.447232,16.002304,89.685504,111.099904,325.092096,348.004352
0000001028,3,1728588405112314400,0.0448,0.045824,0.49024,15.844608,85.818112,107.055104,334.55744,357.608192
0000001623,3,1728588405175064800,0.043264,0.044288,0.558848,17.755392,90.89792,111.929088,337.318656,360.465664
0000003209,3,1728588405362300000,0.042752,0.04352,0.610304,18.248704,98.34112,119.672832,339.20896,362.101504
0000000334,3,1728588406027019300,0.039168,0.03968,0.662528,18.100992,81.728512,103.046656,326.589184,349.508352
0000001524,3,1728588406162239200,0.03072,0.031488,0.4096,16.666624,81.097472,102.3488,331.164416,353.61792
0000001821,3,1728588406400238300,0.064256,0.06528,0.655616,18.568192,103.87328,125.330176,341.420032,364.296704
0000002317,3,1728588406813954000,0.044544,0.045824,0.751104,17.103872,90.007296,111.379968,326.243584,348.786944
0000001425,3,1728588406881800400,0.0448,0.046336,0.612608,16.943872,91.861504,113.274112,329.874688,352.7488
0000003110,3,1728588406942238000,0.039168,0.040192,0.42112,26.727168,149.921792,171.180288,411.066624,434.225152
0000000929,3,1728588406946985200,0.034816,0.036352,0.517632,22.340352,145.573888,166.84928,398.209536,421.161984
0000003903,3,1728588407004421000,0.041216,0.04224,0.595968,23.727616,110.701568,132.029184,356.274688,379.21664
0000000235,3,1728588407773313500,0.227072,0.25728,1.293312,21.60896,84.388608,105.916928,325.713664,347.721984
0000003011,3,1728588407935403800,0.047104,0.04864,0.644096,16.667648,87.852032,109.178624,334.688,357.53088
