gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003605,3,1728590151999811800,0.05888,0.0576,0.75904,17.045504,90.471424,111.597568,336.190976,359.191808
0000000928,3,1728590152063492600,0.04736,0.04608,0.493056,21.146624,94.373632,115.76064,331.503616,354.557696
0000002812,3,1728590152401469000,0.038912,0.037888,0.58112,16.822784,86.495488,107.855872,321.5616,344.386048
0000001622,3,1728590152983007500,0.052224,0.0512,0.626432,16.068096,78.48064,99.56992,335.057152,358.101248
0000004200,3,1728590153227450400,0.129536,0.128,0.538368,15.796992,117.705472,139.331072,374.533632,398.633728
0000000234,3,1728590153240233500,0.043776,0.042752,0.583424,30.243584,137.818624,159.152384,391.901184,414.674688
0000003506,3,1728590153322226400,0.0512,0.04992,0.651008,27.135744,97.901568,119.246848,342.731008,365.54624
0000002217,3,1728590153538665500,0.04608,0.045056,0.635648,17.125888,107.672576,128.800256,345.085184,368.282624
0000001523,3,1728590153703037200,0.049664,0.048384,0.500224,16.475136,82.901504,104.140544,332.639232,355.638272
0000000829,3,1728590153931658500,0.043776,0.042496,0.669184,18.110464,86.23232,107.533824,328.04224,351.25504
0000002713,3,1728590154344476000,0.049664,0.04864,0.732672,17.032704,88.84992,110.176256,332.425472,355.35616
0000004101,3,1728590155055379200,0.047872,0.046336,0.593152,19.326464,96.30336,117.70624,333.898752,356.787712
0000000135,3,1728590155143452200,0.046592,0.045568,0.81024,17.418496,78.454016,99.815424,328.13312,351.174656
0000003407,3,1728590155262333200,0.0448,0.043776,0.681472,16.510976,87.126272,108.480768,330.501632,354.219264
0000002118,3,1728590155401596200,0.076544,0.071936,0.684544,18.149888,94.915584,116.348672,337.225472,360.164352
0000001424,3,1728590155568668400,0.089856,0.088576,0.579072,20.409856,88.957952,110.271744,332.1088,354.93248
0000000730,3,1728590155772782800,0.043008,0.041728,0.670208,18.5216,83.58784,104.742144,333.771008,357.1456
0000003209,3,1728590156012802600,0.040192,0.039168,0.649984,18.557184,102.44352,123.674112,361.041664,383.993856
0000002614,3,1728590156241062000,0.042496,0.041472,0.5952,17.603584,89.087488,110.397952,331.05024,354.050816
0000001325,3,1728590156299813000,0.040448,0.039424,0.59264,16.376064,89.27488,110.533632,327.677184,351.962368
0000000036,3,1728590156743791000,0.041728,0.040704,0.434688,16.499456,87.27424,108.55296,325.084416,347.985152
0000002019,3,1728590156803922000,0.040192,0.039168,0.684288,27.563264,128.272896,149.427456,371.454464,394.905856
0000000631,3,1728590156810918700,0.061184,0.059904,0.538112,20.980224,136.244736,157.5296,386.928384,409.87008
0000003308,3,1728590156834218200,0.03584,0.035072,0.439808,34.730496,125.00736,146.306304,393.297408,416.04864
0000001920,3,1728590157064895700,0.046336,0.03968,0.48128,17.178368,82.736384,104.144896,323.687936,346.46528
0000004002,3,1728590157162411500,0.041472,0.040704,0.557568,26.138112,102.00704,123.05024,337.819392,362.201344
0000003110,3,1728590157724945000,0.042496,0.041472,0.602624,19.874048,105.005312,126.276864,373.244416,396.274176
0000003903,3,1728590157769142000,0.039936,0.038912,0.511232,24.831744,97.367296,118.236416,355.200512,378.700544
0000002515,3,1728590157968881000,0.041216,0.039936,0.485376,16.25984,113.23648,134.459648,356.624384,379.570944
0000001226,3,1728590157993356000,0.041728,0.040704,0.474112,18.257152,128.4608,150.676992,370.298368,393.129216
0000000532,3,1728590158223200000,0.039936,0.038912,0.443648,16.70656,80.889344,103.344128,316.775424,340.30976
0000003804,3,1728590158693144800,0.040192,0.039168,0.56448,18.656,90.113792,111.232768,328.793856,351.810816
0000001821,3,1728590159052265500,0.045312,0.044032,0.685568,16.611072,82.41408,103.6224,319.216896,341.498368
0000001127,3,1728590159204579800,0.04096,0.039936,0.672768,16.01536,79.727104,100.929536,328.20352,351.227648
0000000433,3,1728590159480678700,0.1152,0.113408,0.689664,17.134592,87.823104,108.938752,323.216896,346.337792
0000003011,3,1728590159583538000,0.027904,0.027648,0.703744,17.67936,87.968512,109.282816,338.27072,361.9456
0000002416,3,1728590159861414000,0.045568,0.044544,0.592896,15.876608,84.701184,105.885952,325.48992,348.469504
0000001028,3,1728590160079812400,0.057088,0.05632,0.476416,16.64256,80.30336,101.587968,316.22912,339.011584
0000003705,3,1728590160702158300,0.04224,0.041216,0.827648,19.702272,93.329664,114.68288,337.742592,360.452864
0000001722,3,1728590161174555000,0.045568,0.044544,0.593408,17.639168,84.041216,105.258496,346.724608,368.9408
0000002912,3,1728590161385437700,0.04352,0.038656,0.742144,16.071168,107.816704,129.765376,346.566144,369.628928
0000004300,3,1728590161437942800,0.259584,0.25856,0.726784,20.67328,100.711424,126.902784,340.726272,364.873216
0000002317,3,1728590161533523000,0.047616,0.046592,0.548864,17.030912,82.985728,106.603008,322.44992,345.504768
0000000334,3,1728590161823638500,0.044288,0.043264,0.66176,21.706752,81.941504,103.438336,330.822912,353.850112
0000003606,3,1728590162000110800,0.040704,0.03968,0.754176,16.595968,94.350592,115.536384,331.400192,354.347776
0000000929,3,1728590162063823400,0.056832,0.055552,2.013952,23.628288,99.4304,120.782336,338.569472,361.655808
0000002813,3,1728590162401799000,0.036864,0.03584,0.552704,18.40256,86.626816,107.990272,329.499136,352.45696
0000001623,3,1728590162983290000,0.058624,0.057344,0.745216,15.273216,80.876288,101.926144,336.49792,359.13728
0000004201,3,1728590163227707100,0.099072,0.098048,0.767488,18.8224,132.154112,153.288704,400.997888,424.689408
0000000235,3,1728590163240348000,0.035584,0.03456,0.492288,16.001792,119.99488,141.236224,387.98336,411.979776
0000003507,3,1728590163322419200,0.040192,0.03968,0.43904,26.393856,98.24768,119.697664,338.467328,361.197568
0000002218,3,1728590163538982400,0.065536,0.064512,1.826816,18.713856,99.405824,120.81792,336.04736,359.16544
0000001524,3,1728590163703308800,0.04096,0.039936,0.589056,16.23936,80.464896,101.843712,324.6592,348.13184
0000000830,3,1728590163931942100,0.049152,0.047872,0.613888,16.6336,84.745728,106.236672,328.375808,351.426048
0000002714,3,1728590164344773000,0.040704,0.039424,0.466432,16.590848,91.320832,112.532736,332.810752,355.70432
0000004102,3,1728590165055657200,0.052224,0.050944,1.544448,19.521792,92.786688,114.038784,335.304192,358.213888
0000000136,3,1728590165143796200,0.042752,0.041984,0.4352,16.264448,78.0992,99.375872,327.835392,351.219968
0000003408,3,1728590165262592000,0.045312,0.044032,0.5824,16.569088,87.447296,108.768768,325.465088,348.333568
0000002119,3,1728590165401820000,0.0448,0.043776,0.474624,17.133568,91.662336,113.000704,329.63328,352.761088
0000001425,3,1728590165568934400,0.041472,0.040448,0.674304,17.462528,83.014144,104.145664,322.29888,346.289152
0000000731,3,1728590165772963300,0.023296,0.022784,0.602624,16.605696,78.942208,100.263936,337.251072,360.131072
0000003210,3,1728590166013024000,0.043776,0.042496,1.610496,18.900736,104.956416,126.160128,358.491392,383.515392
0000002615,3,1728590166241355500,0.0448,0.043776,0.59136,18.689024,109.627648,130.923776,347.157248,370.298368
0000001326,3,1728590166300055300,0.039168,0.038144,0.49024,18.820096,94.808832,116.198144,335.461376,358.568192
0000000037,3,1728590166744095700,0.038912,0.038144,0.61056,16.411904,77.101824,98.32448,317.272576,340.41472
0000002020,3,1728590166804162000,0.044032,0.043264,0.667904,24.788992,130.593536,151.847424,368.51968,391.27808
0000000632,3,1728590166811187500,0.054016,0.052224,0.519168,18.055936,139.831808,160.985088,384.407808,407.951104
0000003309,3,1728590166834481000,0.040448,0.039168,0.50432,31.59296,128.860416,150.171392,390.30784,412.930304
0000001921,3,1728590167065192200,0.042752,0.041472,0.461056,16.3712,84.388096,105.914624,322.966016,345.714432
0000004003,3,1728590167162619000,0.038656,0.037888,0.60544,26.840576,104.745216,125.728256,340.791552,363.994368
0000003111,3,1728590167725242000,0.054272,0.053248,0.806656,18.843904,105.439744,127.589632,364.840192,388.123392
0000003904,3,1728590167769421300,0.046336,0.045056,0.484096,22.425344,102.402816,123.693568,347.753472,370.807296
0000002516,3,1728590167969053200,0.042496,0.041472,0.550144,16.4032,116.126464,137.48352,354.516992,379.802624
0000001227,3,1728590167993506300,0.0384,0.037632,0.463616,19.015168,111.138816,132.357376,353.581824,376.398592
0000000533,3,1728590168223410400,0.042752,0.041728,0.742656,17.161984,79.794432,101.243392,316.694784,339.507456
0000003805,3,1728590168693270800,0.040192,0.039168,0.538112,16.892928,90.376192,111.589888,330.913792,353.981952
0000001822,3,1728590169052503600,0.038912,0.037632,0.70912,17.026048,85.699584,106.847488,327.689472,350.719232
0000001128,3,1728590169204955400,0.042496,0.041728,0.567552,16.356864,80.80512,102.10176,326.544384,349.459456
0000000434,3,1728590169481001700,0.060416,0.059136,0.602368,17.0688,80.055808,101.549824,322.569728,345.42336
0000004400,3,1728590169561652200,0.041216,0.040704,0.715776,14.10176,104.00128,130.631168,363.656448,387.586304
0000003012,3,1728590169583880400,0.057344,0.055552,0.594688,21.571584,101.623808,123.059712,355.895296,380.9088
0000002417,3,1728590169861591300,0.047616,0.04608,0.642816,16.526592,94.065664,115.032576,336.384768,359.4048
0000001029,3,1728590170080008000,0.043264,0.041984,0.771584,17.261568,81.310976,102.465024,323.842048,346.896128
0000003706,3,1728590170702449700,0.04608,0.045056,0.565504,18.769152,92.599296,113.851392,340.462848,363.30752
0000001723,3,1728590171174797600,0.049408,0.04864,0.61952,17.382912,83.183872,104.438528,350.114304,373.20576
0000002913,3,1728590171385709600,0.083712,0.080128,0.537088,15.954944,106.652416,127.224832,346.626048,369.868032
0000004301,3,1728590171438026200,0.051968,0.0512,0.71168,20.986368,103.069184,124.435968,342.383104,366.635008
0000002318,3,1728590171533813000,0.043264,0.042496,0.569088,16.297472,84.001536,105.175552,334.140672,357.459968
0000000335,3,1728590171823956500,0.056832,0.055808,0.59008,22.3424,83.812864,104.96,341.278464,364.825344
0000003607,3,1728590172000319200,0.047104,0.046336,0.574976,18.522368,91.643136,112.93952,331.811584,354.536448
0000000930,3,1728590172063979000,0.043008,0.041984,0.496384,16.332032,90.362368,112.017664,331.053056,354.537472
0000002814,3,1728590172402003700,0.03968,0.038656,0.526848,16.488704,88.067072,109.33376,330.241792,353.079808
0000001624,3,1728590172983554300,0.051456,0.050432,0.601856,17.554688,84.430592,105.20192,357.744384,380.698112
0000004202,3,1728590173228025300,0.049152,0.047872,0.646656,22.067712,166.251264,187.523072,444.350464,467.201024
0000000236,3,1728590173240645000,0.05504,0.05376,1.215488,19.501312,154.241536,175.514112,428.786944,451.901696
0000003508,3,1728590173322766600,0.718848,0.716544,2.386944,25.718272,105.843968,127.052288,355.364864,378.403584
0000002219,3,1728590173539234800,0.044032,0.043008,0.431104,16.322304,93.702912,114.809088,339.30624,362.219264
0000001525,3,1728590173703566300,0.038144,0.037376,0.599552,17.44768,82.55104,103.796992,332.77184,355.821056
0000000831,3,1728590173932180500,0.037888,0.03712,0.646144,17.103872,86.81728,108.07424,327.45344,350.323968
0000002715,3,1728590174345114000,0.0512,0.050432,0.699136,16.73344,87.367936,108.731136,324.957952,348.012288
0000004103,3,1728590175056060200,0.03968,0.038656,0.567552,17.865472,91.986432,113.422848,333.055744,355.68768
0000000137,3,1728590175143970800,0.045056,0.044288,0.604416,15.761664,77.622272,98.959104,328.552448,351.576576
0000003409,3,1728590175262819800,0.041472,0.040704,0.454144,16.107264,88.546304,109.591296,325.725184,348.576768
0000002120,3,1728590175402079500,0.045568,0.044544,0.476928,15.915008,85.706496,107.052288,321.497344,344.364288
0000001426,3,1728590175569241900,0.04224,0.04096,0.649216,17.370112,82.91328,104.23168,321.942528,344.613888
0000000732,3,1728590175773294300,0.048384,0.047104,0.58624,17.063168,79.621376,100.901376,335.140864,358.12224
0000003211,3,1728590176013261300,0.041216,0.039936,0.615168,17.241856,103.840768,125.172992,368.969216,391.839232
0000002616,3,1728590176241587700,0.048384,0.047616,0.568832,19.221504,117.271296,138.502144,355.236352,378.09024
0000001327,3,1728590176300309000,0.050176,0.049152,0.530176,24.918784,105.097216,126.346496,343.30752,366.170624
0000000038,3,1728590176744320800,0.043776,0.042496,0.543488,17.048832,85.974528,107.32288,325.4592,348.241408
0000002021,3,1728590176804480500,0.044544,0.043776,0.63872,25.604096,120.553728,143.03232,371.880448,394.870016
0000000633,3,1728590176811474000,0.046848,0.045568,0.508672,19.625216,128.770304,150.099456,390.171392,413.320704
0000003310,3,1728590176834780400,0.045056,0.043776,0.470272,31.544576,126.968576,148.195328,394.880768,417.8048
0000001922,3,1728590177065345500,0.040192,0.039168,0.658944,16.87296,88.413696,109.737984,329.672448,354.290688
0000004004,3,1728590177162868000,0.043264,0.041984,0.528896,27.335424,107.461888,128.644608,338.729728,361.599232
0000004500,3,1728590177668328000,0.114432,0.11392,0.516352,18.90944,110.728448,136.757504,365.131776,389.434112
0000003112,3,1728590177725457200,0.038912,0.037632,0.6144,24.17152,118.342144,139.983616,373.4848,396.251648
0000003905,3,1728590177769699000,0.095232,0.093952,0.492288,20.086528,96.08832,117.531392,353.467904,376.28416
0000002517,3,1728590177969328400,0.040704,0.03968,0.671744,16.71552,117.753344,138.991104,354.58816,377.494784
0000001228,3,1728590177993811700,0.037632,0.036864,0.55936,28.370176,126.119936,147.634688,363.023872,385.885184
0000000534,3,1728590178223711200,0.112384,0.11136,0.653056,16.58496,78.502656,99.755264,317.17376,340.23296
0000003806,3,1728590178693571000,0.036608,0.035072,0.576768,19.188736,91.22944,112.428544,335.592448,358.723328
0000001823,3,1728590179052777500,0.045824,0.0448,0.480256,16.404992,82.547968,103.79648,319.203584,344.337152
0000001129,3,1728590179205239800,0.036864,0.03584,0.605184,16.289536,80.271616,101.674496,328.069632,350.998528
0000000435,3,1728590179481223000,0.052224,0.0512,0.69888,16.771072,80.083968,104.300288,324.384768,347.567616
0000004401,3,1728590179562084400,0.04992,0.04864,0.713984,16.2816,108.09472,129.375488,364.778496,387.911424
0000003013,3,1728590179584149800,0.066304,0.06528,0.541952,24.397312,104.142848,125.36192,362.195712,385.225216
0000002418,3,1728590179861913300,0.045312,0.044288,0.637184,17.375744,93.646848,114.974208,333.705216,356.635648
0000001030,3,1728590180080256300,0.040192,0.039168,0.618496,16.447488,80.39168,101.67808,328.840704,351.8848
0000003707,3,1728590180702788900,0.043008,0.041728,0.663808,17.477632,90.89408,111.748352,337.241856,360.4672
0000001724,3,1728590181175037400,0.042496,0.041472,0.549888,16.928256,81.42208,102.578688,340.019712,362.230528
0000002914,3,1728590181385886700,0.028672,0.028416,0.369408,14.564864,83.664384,106.4832,321.565696,344.207616
0000004302,3,1728590181438304800,0.026112,0.0256,0.385024,19.296768,101.670144,122.74432,342.817536,365.95968
0000002319,3,1728590181534073900,0.042752,0.041728,0.525312,15.45984,83.332864,104.480512,331.545088,354.59456
0000000336,3,1728590181824311800,0.043008,0.041984,0.611584,21.505536,83.606528,105.025792,332.198144,355.43168
0000003608,3,1728590182000598500,0.056832,0.055552,0.670464,16.799744,91.419648,112.67712,331.694848,354.82752
0000000931,3,1728590182064265000,0.108544,0.096,0.735488,22.124288,101.289984,122.477824,339.752704,362.739712
0000002815,3,1728590182402297600,0.047616,0.046336,0.655872,17.188864,86.994176,108.32896,330.49984,353.654528
0000001625,3,1728590182983852000,0.040448,0.03968,0.554752,17.476608,82.770176,103.982336,349.050112,372.04224
0000004203,3,1728590183228278000,0.039424,0.037632,0.616192,17.37344,123.663872,144.982528,374.336512,397.374976
0000000237,3,1728590183240960800,0.043776,0.042496,0.621056,31.29088,137.078784,158.345472,389.042688,411.96544
0000003509,3,1728590183322981600,0.045056,0.043776,0.58496,24.605184,99.90144,121.139968,337.934592,360.869376
0000002220,3,1728590183539506000,0.043776,0.042496,0.683264,18.896128,99.799808,121.32992,336.030208,359.026432
0000001526,3,1728590183703895600,0.051968,0.050432,0.523776,16.380928,81.701376,103.028224,333.528832,356.292096
0000000832,3,1728590183932530000,0.041216,0.039936,0.604416,16.746752,86.468352,107.766272,327.525888,350.754304
0000002716,3,1728590184345271600,0.041728,0.040704,0.610304,16.878848,86.811648,108.650752,322.891264,345.679872
0000004104,3,1728590185056207600,0.040704,0.03968,0.773888,18.546176,93.244672,114.541312,337.343488,360.126464
0000000138,3,1728590185144239000,0.047616,0.046592,0.52096,17.211392,81.321216,102.700288,336.104192,358.982656
0000003410,3,1728590185263046100,0.051712,0.050688,0.56192,16.428288,89.414912,110.792448,338.372352,361.364992
0000002121,3,1728590185402312000,0.056064,0.054528,0.543232,16.688384,92.786432,114.049536,328.908544,352.134656
0000001427,3,1728590185569477600,0.047616,0.046592,0.507904,21.586176,88.008704,109.337856,334.427648,357.173504
0000000733,3,1728590185773552400,0.041984,0.041216,0.581376,16.800512,80.981248,102.12992,330.368768,353.147904
0000004600,3,1728590185891808000,0.118784,0.117248,0.534784,15.883008,95.47776,116.823296,337.507584,361.747712
