gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002136,3,1728578056309153800,0.055808,0.056832,0.5504,25.425408,100.105216,121.385472,342.789376,365.761792
0000000253,3,1728578056381758200,0.034304,0.035584,0.56192,21.663488,93.168896,114.505216,333.865472,357.12896
0000004316,3,1728578056709451800,0.032768,0.033536,1.096448,19.305216,94.616064,115.865344,358.258688,381.0688
0000003127,3,1728578056932683000,0.086272,0.087552,0.563712,17.392896,105.905408,127.398144,343.543552,366.46528
0000001145,3,1728578056939337500,0.04736,0.048384,0.514304,16.160256,117.795072,139.108864,360.232704,384.05504
0000003226,3,1728578057023599000,0.036608,0.037632,0.455424,27.39456,97.400832,118.71744,339.795968,362.812416
0000000154,3,1728578057560677600,0.092928,0.094208,0.731392,15.243776,63.397888,84.688128,322.542336,345.967872
0000002037,3,1728578057793518800,0.051456,0.05248,0.638208,19.390208,123.220736,144.608256,388.35584,411.582976
0000001046,3,1728578057799419400,0.043776,0.0448,0.698368,19.622144,117.535744,138.722048,381.325312,405.139712
0000004217,3,1728578058436697600,0.120832,0.122112,0.807424,18.254848,95.631104,116.793088,356.002048,378.973184
0000000055,3,1728578058606941200,0.057088,0.057856,0.510976,16.664064,80.632832,102.736384,334.867712,357.939456
0000003028,3,1728578058670431500,0.042496,0.043776,0.565248,16.244736,96.416256,117.746688,332.67968,355.750912
0000000947,3,1728578058737689300,0.08064,0.08192,0.601088,24.700416,90.36416,111.681792,329.928192,353.10976
0000001938,3,1728578058880968200,0.044032,0.045056,0.477696,16.525056,89.494272,110.607104,333.788416,356.7168
0000002830,3,1728578059236935200,0.040448,0.041728,0.56704,17.048576,86.189312,107.341312,326.225152,349.10592
0000004118,3,1728578059392639200,0.046336,0.04736,0.54656,16.388096,99.38176,120.714752,341.615872,364.622848
0000002929,3,1728578059433694700,0.127488,0.128768,0.723712,25.23648,94.750976,115.975168,330.651904,353.465344
0000004019,3,1728578060120267800,0.068608,0.069888,1.687296,20.131584,92.685056,113.964032,332.278272,355.269888
0000001839,3,1728578060239241000,0.045824,0.046592,0.651776,16.65664,100.627712,121.751552,341.726976,364.8576
0000002731,3,1728578060260234000,0.037376,0.038656,0.561408,21.413376,99.803904,120.907264,334.931456,358.089984
0000001740,3,1728578060651277600,0.044288,0.045312,0.7616,16.916224,98.528768,119.815936,338.097152,361.151488
0000000848,3,1728578060702854000,0.041728,0.043008,0.49792,19.694592,87.035136,108.327424,339.647744,362.494976
0000002533,3,1728578060975303200,0.041216,0.041984,0.51072,16.672256,106.343168,128.514048,348.585984,371.552512
0000002632,3,1728578061019231000,0.03968,0.040704,0.674816,24.003584,128.27008,149.661184,373.391104,396.390144
0000003920,3,1728578061036629000,0.0512,0.052224,0.47616,37.352448,123.410688,144.69632,362.56512,384.87296
0000004911,3,1728578061559423000,0.075008,0.076032,0.622592,16.858112,91.373312,114.217728,333.205504,356.274176
0000003821,3,1728578061983220200,0.046592,0.047616,0.546048,16.827392,89.61024,110.763264,327.931392,350.807552
0000004812,3,1728578062383199500,0.042752,0.043776,0.680448,16.72832,91.734016,113.109504,350.103296,373.243136
0000001641,3,1728578062460977200,0.05376,0.05504,0.65152,16.97408,82.219776,103.493632,318.349824,341.239808
0000003722,3,1728578062657901300,0.049664,0.050688,0.5056,16.47104,91.374848,112.69248,329.62944,353.27104
0000000749,3,1728578062801332000,0.049408,0.050688,0.595456,22.141696,101.80864,123.129344,346.562816,369.402112
0000002434,3,1728578062806380300,0.042496,0.043776,0.481024,17.474304,107.494144,128.738048,353.190144,375.492864
0000000650,3,1728578063160137500,0.035584,0.036352,0.477952,15.19104,83.218944,104.553728,329.953536,353.216512
0000004713,3,1728578063218467800,0.041472,0.042752,0.486912,19.396864,91.845376,113.074432,328.069888,350.878208
0000001542,3,1728578063426429200,0.041472,0.042752,0.544512,16.738048,88.241152,109.492736,329.691904,352.883456
0000003623,3,1728578063535125800,0.049664,0.050688,0.499456,16.219392,87.070464,108.336384,324.581888,347.760384
0000002335,3,1728578063648420900,0.041728,0.042752,0.599296,16.47616,84.621824,105.979648,324.806144,350.827264
0000004614,3,1728578064141552400,0.039168,0.039936,0.681472,18.384128,116.050432,138.886656,368.653568,391.702784
0000001443,3,1728578064193653800,0.050176,0.0512,0.596736,21.822208,120.862464,142.486528,381.552384,405.079552
0000000551,3,1728578064204255700,0.036608,0.037888,0.535808,21.775872,110.88384,132.073216,369.980416,393.756416
0000003524,3,1728578064440322000,0.04224,0.04352,0.356096,15.93856,95.645952,116.950784,334.998272,358.150912
0000004515,3,1728578065033913300,0.049664,0.0512,2.557952,19.542528,94.060032,115.092224,337.19168,360.32896
0000001344,3,1728578065327764200,0.048128,0.048896,0.666368,23.64544,91.64928,112.928,345.441536,368.498176
0000003425,3,1728578065418698000,0.098816,0.09984,0.519168,15.951872,84.418304,105.69728,320.995072,343.78112
0000002236,3,1728578065510913800,0.034816,0.035584,0.557312,15.779328,87.122944,108.513024,325.706496,348.775424
0000000452,3,1728578065575659500,0.038144,0.039168,0.573696,17.284096,87.6992,108.992256,335.264768,360.118528
0000004416,3,1728578065814831000,0.040192,0.04096,0.484352,16.715008,104.45696,125.749504,348.548864,374.00704
0000001245,3,1728578066031157800,0.043776,0.0448,0.662272,19.319808,86.13888,107.798272,335.54432,358.671616
0000000353,3,1728578066133076200,0.042752,0.044032,0.697344,18.4512,81.159424,102.546176,330.058752,355.597824
0000003326,3,1728578066215417300,0.046336,0.04736,0.548864,16.100096,86.433024,109.461504,324.201984,347.123968
0000002137,3,1728578066309419800,0.059392,0.060672,0.681472,16.387584,88.467968,110.170624,326.05568,349.134336
0000000254,3,1728578066382083300,0.042752,0.043776,0.587008,14.769408,89.566464,111.113472,325.697536,348.942336
0000004317,3,1728578066709784600,0.0512,0.051968,0.542464,16.505856,92.96768,114.285568,371.856896,394.948864
0000003128,3,1728578066933004300,0.04608,0.047104,0.519424,17.363968,106.045184,127.316736,344.24448,366.99264
0000001146,3,1728578066939655200,0.041472,0.042496,0.61184,16.986112,132.043008,153.334528,368.09472,390.876416
0000003227,3,1728578067023846400,0.040704,0.041984,0.591104,17.613312,90.333696,111.654656,330.804992,353.803776
0000000155,3,1728578067561001700,0.049408,0.050432,0.897792,18.93888,83.540992,104.734208,352.568576,375.80928
0000002038,3,1728578067793783000,0.05632,0.057344,0.637696,25.139456,122.436608,143.733504,363.224832,386.230784
0000001047,3,1728578067799670300,0.060672,0.061696,0.532992,18.897664,103.384832,124.640256,341.983744,365.074432
0000004218,3,1728578068436949500,0.043776,0.045056,0.861696,19.556864,93.294848,114.643712,360.72576,384.012544
0000000056,3,1728578068607136000,0.045056,0.046336,0.645376,16.836864,77.43104,98.681344,326.736384,349.614336
0000003029,3,1728578068670793500,0.061184,0.062464,0.683008,16.323584,98.532864,119.797504,341.894656,365.810688
0000000948,3,1728578068737959700,0.047104,0.048384,0.510976,25.933824,93.48992,114.8544,330.356224,353.305856
0000001939,3,1728578068881216800,0.039936,0.04096,0.568832,16.569088,86.28224,107.4688,322.86976,345.886464
0000002831,3,1728578069237256000,0.041216,0.04224,0.804352,21.754112,91.575552,112.960768,327.387904,350.362112
0000004119,3,1728578069392924200,0.040448,0.041472,0.462592,16.122112,100.535296,121.853952,338.717184,362.008832
0000002930,3,1728578069433977600,0.04992,0.050944,0.570624,26.254848,95.154432,116.503296,339.92832,362.957568
0000004020,3,1728578070120489200,0.053248,0.054272,0.563968,17.967872,92.950016,114.334464,334.980096,358.075136
0000001840,3,1728578070239442400,0.04224,0.043776,0.617472,19.154688,104.428032,125.795072,341.123328,363.985664
0000002732,3,1728578070260433200,0.0384,0.039424,0.504064,23.881472,104.026624,125.252864,344.931328,367.891968
0000001741,3,1728578070651457300,0.028672,0.030208,0.485376,15.174144,80.132864,100.959488,321.772032,343.751168
0000000849,3,1728578070703085300,0.0384,0.039424,0.681216,16.622848,79.56224,101.0816,327.728384,350.880256
0000002534,3,1728578070975528200,0.062208,0.063488,0.758272,16.638208,102.17216,123.490048,341.0304,364.158976
0000002633,3,1728578071019512800,0.041216,0.04224,0.498944,23.780608,119.73504,141.028352,359.3472,380.994304
0000003921,3,1728578071036924200,0.041984,0.043008,0.681216,34.898176,124.087296,145.527552,365.564672,387.915264
0000004912,3,1728578071559784200,0.047872,0.049152,0.600576,17.360384,94.052608,115.233024,333.013504,355.82848
0000003822,3,1728578071983456000,0.045824,0.047104,0.538624,16.77184,88.466688,109.867008,327.037952,350.930432
0000004813,3,1728578072383515100,0.047616,0.048384,0.713216,18.397696,100.900864,122.309632,348.29568,371.268096
0000001642,3,1728578072461230800,0.04864,0.049664,0.721664,18.272,83.64416,104.935424,327.570176,350.559744
0000003723,3,1728578072658164000,0.062976,0.064,0.74368,18.890752,99.416832,120.617984,337.086208,359.086336
0000000750,3,1728578072801753000,0.041984,0.043264,0.480512,21.943808,99.189504,120.54656,346.325504,369.536
0000002435,3,1728578072806678800,0.12416,0.125952,0.61312,19.824128,106.457856,127.83744,356.567552,380.072704
0000000651,3,1728578073160415000,0.044544,0.045568,0.620288,17.70112,85.500416,106.8416,329.447936,352.4544
0000004714,3,1728578073218774300,0.044032,0.045056,0.617728,22.146816,96.7232,117.908224,337.047552,360.16512
0000001543,3,1728578073426694700,0.081408,0.082688,0.669696,16.643072,88.329216,109.85728,330.26432,353.62304
0000003624,3,1728578073535420400,0.045824,0.046848,0.775168,18.96704,91.095808,112.352512,332.989184,355.798528
0000002336,3,1728578073648679200,0.08448,0.08576,0.830464,17.404672,85.32096,106.584832,323.341824,346.345728
0000004615,3,1728578074141870000,0.041472,0.042496,0.55808,19.767808,117.89056,139.478528,368.811264,392.26496
0000001444,3,1728578074193964300,0.06912,0.070144,0.563456,22.091264,131.814912,153.324288,389.888512,412.838656
0000000552,3,1728578074204523800,0.041472,0.042496,0.533248,17.761792,121.505536,143.015424,376.34176,399.306752
0000003525,3,1728578074440619800,0.046848,0.0512,0.53504,16.26368,94.468352,115.736832,331.448064,354.358272
0000004516,3,1728578075034168800,0.037888,0.038912,0.516608,17.259776,96.764672,117.993984,346.95168,369.800704
0000001345,3,1728578075327974700,0.036864,0.037632,0.511488,17.010944,82.977024,104.250624,339.503616,362.814976
0000003426,3,1728578075418962400,0.061696,0.06272,0.483328,16.015872,89.41056,110.702848,330.716416,354.514432
0000002237,3,1728578075511223300,0.03968,0.040704,0.460032,16.19584,89.156608,110.344704,324.505856,347.612672
0000000453,3,1728578075575953700,0.044288,0.045568,0.631296,19.54816,101.013248,122.320384,348.140032,370.899968
0000004417,3,1728578075815018800,0.038144,0.038912,0.62208,16.886784,91.72352,112.946944,334.134272,356.965888
0000001246,3,1728578076031371500,0.041472,0.042496,0.541184,17.125376,82.488576,103.881216,333.504,356.212736
0000000354,3,1728578076133261600,0.054784,0.056064,0.56064,16.584192,80.729344,102.1952,327.450112,350.37696
0000003327,3,1728578076215650000,0.054016,0.056064,0.579584,16.762112,88.415488,109.63072,323.81568,346.74048
0000002138,3,1728578076309651000,0.040704,0.041984,0.593664,16.792064,87.678464,108.939264,325.416704,348.433408
0000000255,3,1728578076382346200,0.047616,0.04864,0.541696,17.485312,94.241024,115.531776,333.56032,358.939136
0000004318,3,1728578076709937200,0.041216,0.04224,0.562176,19.581952,97.833728,121.836032,358.76096,381.609216
0000003129,3,1728578076933299500,0.044288,0.045568,0.580864,16.768,104.795392,127.988224,342.963712,365.818112
0000001147,3,1728578076939907600,0.040448,0.041728,0.452864,16.941312,123.750144,144.92288,358.968576,381.796096
0000003228,3,1728578077024099600,0.036096,0.038144,0.611584,27.29984,99.254016,120.517888,338.71744,361.764608
0000000156,3,1728578077561233700,0.049664,0.050688,0.7232,17.111808,78.080512,99.36896,337.663232,361.140224
0000002039,3,1728578077794097000,0.048384,0.049408,0.59904,24.429568,118.073344,139.330048,373.821184,397.67808
0000001048,3,1728578077799963100,0.040192,0.041216,0.561664,18.79808,106.387968,127.795456,368.226048,391.897344
0000004219,3,1728578078437289200,0.048128,0.049152,0.640256,18.029056,91.53536,112.85632,344.651264,367.396608
0000000057,3,1728578078607353600,0.040448,0.041472,0.564224,16.2688,76.78976,98.012928,319.404288,342.138368
0000003030,3,1728578078670975000,0.036352,0.037632,0.565504,16.268032,106.516736,127.556864,348.903168,371.732736
0000000949,3,1728578078738223000,0.037632,0.038912,0.582144,27.080192,90.890752,113.102848,328.803072,351.44832
0000001940,3,1728578078881435400,0.049408,0.050432,0.496128,24.154624,91.460096,112.775936,331.106304,354.10432
0000002832,3,1728578079237574700,0.042752,0.043776,0.62208,16.919552,85.540864,106.80576,326.422784,349.51552
0000004120,3,1728578079393144000,0.05632,0.0576,0.544512,18.636288,114.209536,135.501824,355.800576,378.548992
0000002931,3,1728578079434230800,0.054016,0.055552,0.601856,22.098944,94.555392,115.80928,340.130048,363.196416
0000004021,3,1728578080120785400,0.04224,0.043264,0.590592,17.310464,91.512064,112.554752,332.02176,356.902912
0000001841,3,1728578080239785700,0.050432,0.0512,0.72448,16.593664,101.224448,122.453248,339.917056,362.848256
0000002733,3,1728578080260682000,0.079104,0.083456,0.56704,21.357312,100.739328,121.979392,342.727168,365.628672
0000001742,3,1728578080651837000,0.057856,0.059136,0.694528,16.55296,99.513088,120.802816,338.9824,361.984
0000000850,3,1728578080703360000,0.041472,0.042752,0.504064,21.73568,87.459072,108.814592,337.322496,360.459264
0000002535,3,1728578080975892000,0.038912,0.039936,0.723712,16.783616,135.74144,157.102336,371.904512,395.795968
0000002634,3,1728578081019814400,0.038656,0.03968,0.431616,26.156544,146.363648,167.605248,403.135232,426.126336
0000003922,3,1728578081037185800,0.039936,0.04096,0.51456,21.570304,129.503488,150.4576,385.583104,408.794624
0000004913,3,1728578081559979800,0.05248,0.053504,0.60672,16.483072,92.986368,114.078464,333.242368,356.480256
0000003823,3,1728578081983784400,0.041728,0.04352,0.612352,16.837376,91.775232,113.13152,333.364992,356.336896
0000004814,3,1728578082383772700,0.047616,0.04864,0.639488,16.968192,102.119168,123.349504,345.846016,368.797952
0000001643,3,1728578082461493000,0.050176,0.0512,0.705792,19.126528,84.620544,105.906176,326.334464,349.70368
0000003724,3,1728578082658423800,0.045824,0.046592,0.587776,16.747008,96.199424,117.585664,331.368192,354.512128
0000000751,3,1728578082801922600,0.046336,0.04736,0.530944,21.469952,124.306688,145.624064,385.00352,409.068288
0000002436,3,1728578082806904000,0.044032,0.045056,0.567296,16.588544,119.352576,140.666368,380.612352,404.553728
0000000652,3,1728578083160670700,0.103936,0.111104,0.692992,17.293312,87.688448,109.206784,333.769728,356.731392
0000004715,3,1728578083218985700,0.094208,0.096,0.637696,23.596032,98.629888,119.988736,336.32128,359.17696
0000001544,3,1728578083426945800,0.046336,0.047616,0.606464,19.245056,92.332032,113.672192,328.352512,351.437824
0000003625,3,1728578083535596800,0.046848,0.047872,0.58368,16.3328,88.015104,109.363968,326.090496,348.960256
0000002337,3,1728578083648943600,0.042752,0.044032,0.620544,16.23552,83.575552,104.873216,322.402048,345.197824
0000004616,3,1728578084142052900,0.075264,0.080128,0.536832,17.562112,102.032384,123.104,357.757184,380.85376
0000001445,3,1728578084194209300,0.036864,0.0384,0.696576,17.796608,102.830592,123.703552,367.016192,390.063616
0000000553,3,1728578084204821800,0.048896,0.050432,0.43264,37.302528,112.304896,133.71264,369.285376,391.989504
0000003526,3,1728578084440890400,0.050944,0.05248,0.642048,21.157376,115.50336,136.736512,354.749696,377.742336
0000004517,3,1728578085034438400,0.041984,0.043008,0.56064,17.34656,93.143808,114.475776,335.662336,358.75456
0000001346,3,1728578085328239600,0.046848,0.048128,0.632064,22.52032,89.011456,110.125312,348.845824,372.871168
0000003427,3,1728578085419206000,0.047872,0.048896,0.64384,16.190464,86.647552,108.10752,329.092352,352.215552
0000002238,3,1728578085511482400,0.038656,0.039424,0.57984,16.321024,87.99104,109.381376,325.26848,348.066816
0000000454,3,1728578085576207000,0.0448,0.04608,0.602368,18.264832,89.658624,110.878464,346.765568,369.432576
0000004418,3,1728578085815246600,0.039168,0.040192,0.53248,16.617984,98.016,119.249664,345.78432,368.842752
0000001247,3,1728578086031565300,0.042752,0.043776,0.59904,17.083904,81.10336,102.432512,325.399808,348.361728
0000000355,3,1728578086133476000,0.050432,0.051456,0.596992,17.22624,80.346624,101.6832,327.126784,350.314752
0000003328,3,1728578086215909000,0.040192,0.041472,0.566016,19.0272,98.59968,119.984128,338.9824,360.932608
0000002139,3,1728578086309931500,0.044288,0.045568,0.578048,24.440576,104.965376,126.251008,341.836544,364.627968
0000000256,3,1728578086382590700,0.050944,0.051712,0.667136,17.284096,92.791552,114.1824,333.238016,356.19456
0000004319,3,1728578086710231000,0.040448,0.041216,0.602112,17.257984,91.54432,112.661248,359.526912,383.934208
